source	experimentName	confidence	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
features	566	0.0	PDALSWBTDPOVKQ	InChI=1S/C27H42O5S/c1-16-5-10-27(30-15-16)17(2)24-23(31-27)12-22-20(14-29)21(7-9-26(22,24)4)25(3)8-6-19(32-33)11-18(25)13-28/h13-14,16-24,33H,5-12,15H2,1-4H3	C27H42O5S	1	-252.3909252003129	""	CC1CCC2(C(C)C3C(CC4C(C=O)C(CCC43C)C5(C)CCC(CC5C=O)OS)O2)OC1		118696648	""
features	547	0.0	
features	563	0.0	PYVRVRFVLRNJLY	InChI=1S/C23H46NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24/h9-10,22,25H,2-8,11-21,24H2,1H3,(H,27,28)	C23H46NO7P	1	-17.884308291217902	1-18:1-lysoPE	CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)O		9547071;9547072;25244076;58177709;71571631;101048331;101926648;123672547;124390050;124390051	HMDB:(11506);CHEBI:(60287 74971 75168);Plantcyc:(CPD-8355);YMDB:(1207);Biocyc:(CPD-8355)
features	569	0.0	
features	568	0.0	ZGMMKCFWQGQRRR	InChI=1S/C26H47NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-26(28)25-27/h17-18,21-22,26,28H,2-16,19-20,23-24H2,1H3	C26H47NO	1	-146.71157288980936	(5Z,9Z)-2-hydroxyhexacosa-5,9-dienenitrile	CCCCCCCCCCCCCCCCC=CCCC=CCCC(C#N)O		11474749	""
features	64	0.0	ZSDCOBVMADMDRF	InChI=1S/C27H44O5S/c1-18(17-28)6-5-7-19(2)23-10-11-24-22-9-8-20-16-21(32-33(29,30)31)12-14-26(20,3)25(22)13-15-27(23,24)4/h8,17-19,21-25H,5-7,9-16H2,1-4H3,(H,29,30,31)	C27H44O5S	1	-114.84294786446199	""	CC(CCCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OS(=O)(=O)O)C=O		88538669	""
features	552	0.0	
features	564	0.0	WYRCWHZEKBJSNF	InChI=1S/C23H45N7O2/c1-7-8-11-24-19-26-20(25-12-9-14-31)28-21(27-19)30(13-10-15-32-6)18-16-22(2,3)29-23(4,5)17-18/h18,29,31H,7-17H2,1-6H3,(H2,24,25,26,27,28)	C23H45N7O2	1	-301.0549613888732	3-[[4-(butylamino)-6-[3-methoxypropyl-(2,2,6,6-tetramethylpiperidin-4-yl)amino]-1,3,5-triazin-2-yl]amino]propan-1-ol	CCCCN=C1NC(=NCCCO)NC(=N1)N(CCCOC)C2CC(C)(C)NC(C)(C)C2		20443220	""
features	578	0.0	VNLSSMYIBRFBCM	InChI=1S/C29H55NO7/c1-11-23-29(9,34)26(31)22(7)30(10)16-18(3)14-28(8,33)15-19(4)25(21(6)27(32)36-23)37-24-13-17(2)12-20(5)35-24/h17-26,31,33-34H,11-16H2,1-10H3	C29H55NO7	1	-238.21291433959846	""	CCC1C(C)(C(C(C)N(C)CC(C)CC(C)(CC(C)C(C(C)C(=O)O1)OC2CC(C)CC(C)O2)O)O)O		71207099	""
features	65	0.0	
features	551	0.0	PVIFBBPHICUGAE	InChI=1S/C29H39NO9/c1-16-7-9-27-14-35-24(33)12-18-8-10-36-29(17(2)31,25(18)34)19(30)5-4-6-23(32)39-20-13-22(38-21(27)11-16)28(15-37-28)26(20,27)3/h4,6,11-12,17,19-22,25,31,34H,5,7-10,13-15,30H2,1-3H3	C29H39NO9	1	-292.75146593622026	""	CC1=CC2C3(CC1)COC(=O)C=C4CCOC(C(C)O)(C(CC=CC(=O)OC5CC(C6(CO6)C53C)O2)N)C4O			""
features	575	0.0	OXNIVLAQPVUFDE	InChI=1S/C22H43NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-17-20-22(24)23-21-18-15-14-16-19-21/h21H,2-20H2,1H3,(H,23,24)	C22H43NO	1	-94.57958424498065	Hexadecanoic acid cyclohexylamide	CCCCCCCCCCCCCCCC(=NC1CCCCC1)O		12660449	""
features	561	0.0	CFOOYFLUSNACLH	InChI=1S/C19H34O3/c1-3-4-5-6-9-12-15-18(20)16-13-10-7-8-11-14-17-19(21)22-2/h4-5,9,12,18,20H,3,6-8,10-11,13-17H2,1-2H3	C19H34O3	1	-61.848134847832405	12,15-Octadecadienoic acid, 10-hydroxy-, methyl ester, (Z,Z)-	CCC=CCC=CCC(CCCCCCCCC(=O)OC)O		53718472;92040354	""
features	577	0.0	DNDWZFHLZVYOGF	InChI=1S/C18H35N3O4/c1-10(2)7-13(19)16(22)20-14(8-11(3)4)17(23)21-15(18(24)25)9-12(5)6/h10-15H,7-9,19H2,1-6H3,(H,20,22)(H,21,23)(H,24,25)	C18H35N3O4	1	-120.78449057109228	Trileucine	CC(C)CC(C(=NC(CC(C)C)C(=NC(CC(C)C)C(=O)O)O)O)N		82546;259327;7282368;87188087;92223534;124678502;124678503	CHEBI:(74541)
features	580	0.0	XQIDLCMHXRKOBK	InChI=1S/C18H33NO4/c1-4-5-6-7-8-9-10-11-15-22-17(20)12-13-18(21)23-16-14-19(2)3/h12-13H,4-11,14-16H2,1-3H3	C18H33NO4	1	-215.2618895094171	""	CCCCCCCCCCOC(=O)C=CC(=O)OCCN(C)C		91693816	""
features	576	0.0	BPWDRXCIUKMAOL	InChI=1S/C16H35N/c1-3-5-7-8-9-10-11-12-13-14-16-17-15-6-4-2/h17H,3-16H2,1-2H3	C16H35N	1	-48.2034439125032	N-butyldodecan-1-amine	CCCCCCCCCCCCNCCCC		408568;91941247	""
features	574	0.0	MOCAIWCBYLQUCS	InChI=1S/C17H30O3/c1-3-4-5-6-7-8-9-10-16(19)13-14-17(20)12-11-15(2)18/h3-14H2,1-2H3	C17H30O3	1	-108.92535422376983	2,5,8-Heptadecanetrione	CCCCCCCCCC(=O)CCC(=O)CCC(=O)C		71384493	""
features	584	0.0	HBFCVDJQUPEEIC	InChI=1S/C17H30O3/c1-2-3-10-13-16(18)14-11-8-6-4-5-7-9-12-15-17(19)20/h1,16,18H,3-15H2,(H,19,20)	C17H30O3	1	-111.81719613480615	12-Hhdya	C#CCCCC(CCCCCCCCCCC(=O)O)O		3082966;5282972;11778541	""
features	549	0.0	KZNWREVKAAISBF	InChI=1S/C18H30O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h3-4,6-7,10-11H,2,5,8-9,12-17H2,1H3,(H,19,20)	C18H30O2	1	-68.60641356102498	""	CCC=CCC=CCCC=CCCCCCCC(=O)O		86710478;86710479;86719908;87293738;87329439;87329648;89157770;89158207;89158328;89961819;89961820;90172908;123219623;123770523;123962209	""
features	604	0.0	WSIJDJXKXNVCSW	InChI=1S/C15H26N6O/c1-6-16-13-12-14(21(8-17-12)10(4)5)20-15(19-13)18-11(7-22)9(2)3/h8-11,22H,6-7H2,1-5H3,(H2,16,18,19,20)	C15H26N6O	1	-176.69878608485288	2-[[6-(ethylamino)-9-propan-2-ylpurin-2-yl]amino]-3-methylbutan-1-ol	CCNC1=C2C(=NC(=NC(CO)C(C)C)N1)N(C=N2)C(C)C		58945781	""
features	583	0.0	
features	600	0.0	
features	631	0.0	BUQSDRFJABKJII	InChI=1S/C27H44O5S/c1-17(2)7-6-8-18(3)21-9-10-22-25-23(12-14-27(21,22)5)26(4)13-11-20(28)15-19(26)16-24(25)32-33(29,30)31/h15,17-18,21-25H,6-14,16H2,1-5H3,(H,29,30,31)	C27H44O5S	1	-130.01794668699702	""	CC(C)CCCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(=O)C=C4CC3OS(=O)(=O)O			""
features	634	0.0	
features	632	0.0	
features	603	0.0	
features	596	0.0	JEOWFUUZGBIMSQ	InChI=1S/C26H43NO6S/c1-16(4-9-24(30)27-12-13-34(31,32)33)20-7-8-21-19-6-5-17-14-18(28)10-11-25(17,2)22(19)15-23(29)26(20,21)3/h16-22,28H,4-15H2,1-3H3,(H,27,30)(H,31,32,33)	C26H43NO6S	1	-85.35228534494988	""	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CC(=O)C12C)O			""
features	595	0.0	NQNUTNCXEOQCCC	InChI=1S/C29H46O7S/c1-15(5-8-22(31)16(2)27(36)37-14-25(34)35)19-6-7-20-26-21(13-24(33)29(19,20)4)28(3)10-9-18(30)11-17(28)12-23(26)32/h15-21,23-24,26,30,32-33H,5-14H2,1-4H3,(H,34,35)	C29H46O7S	1	-213.95332129498163	""	CC(CCC(=O)C(C)C(=O)SCC(=O)O)C1CCC2C3C(CC(C12C)O)C4(C)CCC(CC4CC3O)O		10007434	""
features	590	0.0	
features	70	0.0	NTJSXIWTDXLKDA	InChI=1S/C30H47NO7/c1-18(4-9-25(32)31-17-27(35)36)22-7-8-23-21-6-5-19-16-20(38-28(37)11-10-26(33)34)12-14-29(19,2)24(21)13-15-30(22,23)3/h18-24H,4-17H2,1-3H3,(H,31,32)(H,33,34)(H,35,36)	C30H47NO7	1	-178.6099157152152	4-[[(3R,5R,8R,9S,10S,13R,14S,17R)-17-[(2R)-5-(carboxymethylamino)-5-oxopentan-2-yl]-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-3-yl]oxy]-4-oxobutanoic acid	CC(CCC(=NCC(=O)O)O)C1CCC2C3CCC4CC(CCC4(C)C3CCC12C)OC(=O)CCC(=O)O		11599045;24991036;25008091;69295077	""
features	628	0.0	
features	589	0.0	QBYDXSPWFPQSSU	InChI=1S/C5H5O3P/c1-3-5-4-7-9(2,6)8-5/h1,4H,2H3	C5H5O3P	1	-176.78025103752435	""	C#CC1=COP(=O)(C)O1		89446251	""
features	6	0.0	MECYMOKOKLARJV	InChI=1S/C26H43NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h5,17,19-23,28H,4,6-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H43NO5S	1	-100.1366482336999	2-[[(4R)-4-[(3S,10R,13R,17R)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]ethanesulfonic acid	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O		167635;21124641;53462847	""
features	614	0.0	
features	618	0.0	NWOJIAUJDCQVFB	InChI=1S/C26H39NO4S/c1-15(4-7-23(31)27-10-11-32)18-5-6-19-24-20(14-22(30)26(18,19)3)25(2)9-8-17(28)12-16(25)13-21(24)29/h15-16,18-20,24,32H,4-14H2,1-3H3,(H,27,31)	C26H39NO4S	1	-240.64499054214596	""	CC(CCC(=NCCS)O)C1CCC2C3C(CC(=O)C12C)C4(C)CCC(=O)CC4CC3=O		101563629	""
features	625	0.0	MJLXQSQYKZWZCB	InChI=1S/C25H45NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-25(29)30-23(21-24(27)28)22-26(2,3)4/h9-10,12-13,23H,5-8,11,14-22H2,1-4H3/p+1	C25H45NO4	1	-37.029866630536	linoleylcarnitine	CCCCCC=CCC=CCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C		3082451;6450015;6450016;6912389;18928930;20849434;51000598;53477834;54075642;124390017	HMDB:(6469);CHEBI:(73072 72715 84098)
features	587	0.0	HZJPNDCBCDNCPC	InChI=1S/C27H48O7/c1-4-6-8-10-12-29-14-16-31-18-20-33-26-22-25(28-3)23-27(24-26)34-21-19-32-17-15-30-13-11-9-7-5-2/h22-24H,4-21H2,1-3H3	C27H48O7	1	-191.61973582400606	1,3-bis[2-(2-hexoxyethoxy)ethoxy]-5-methoxybenzene	CCCCCCOCCOCCOC1=CC(=CC(=C1)OCCOCCOCCCCCC)OC		58828239	""
features	624	0.0	MECYMOKOKLARJV	InChI=1S/C26H43NO5S/c1-17(4-9-24(29)27-14-15-33(30,31)32)21-7-8-22-20-6-5-18-16-19(28)10-12-25(18,2)23(20)11-13-26(21,22)3/h5,17,19-23,28H,4,6-16H2,1-3H3,(H,27,29)(H,30,31,32)	C26H43NO5S	1	-91.78060737904208	2-[[(4R)-4-[(3S,10R,13R,17R)-3-hydroxy-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoyl]amino]ethanesulfonic acid	CC(CCC(=NCCS(=O)(=O)O)O)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)O		167635;21124641;53462847	""
features	579	0.0	FEUHFADKLLGASS	InChI=1S/C28H44N4O4S/c1-20-11-13-23(14-12-20)37(35,36)32-18-22(30-19-32)16-25(29-5)27(34)31-24(26(33)17-28(2,3)4)15-21-9-7-6-8-10-21/h11-14,18-19,21,24-26,29,33H,6-10,15-17H2,1-5H3,(H,31,34)	C28H44N4O4S	1	-416.89944846855013	""	CC1=CC=C(C=C1)S(=O)(=O)N2C=C(CC(C(=NC(CC3CCCCC3)C(CC(C)(C)C)O)O)NC)N=C2		57237433	""
features	601	0.0	GHKFTWUNSOITOF	InChI=1S/C27H46O6S/c1-16(2)24(33-34(30,31)32)9-6-17(3)20-7-8-21-25-22(11-13-27(20,21)5)26(4)12-10-19(28)14-18(26)15-23(25)29/h16-18,20-25,29H,6-15H2,1-5H3,(H,30,31,32)	C27H46O6S	1	-103.67652676307475	[6-(7-hydroxy-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)-2-methylheptan-3-yl] hydrogen sulfate	CC(C)C(CCC(C)C1CCC2C3C(CCC12C)C4(C)CCC(=O)CC4CC3O)OS(=O)(=O)O		10768715;10816200;20824883;25217436;53838504;59097230;59624961;59962666;89000940;124131082	""
features	609	0.0	JAVIYPINRQDHSW	InChI=1S/C26H39NO5S/c1-2-3-4-5-6-7-8-9-10-11-16-25(26(28)27-19-20-33(29,30)31)32-24-18-17-22-14-12-13-15-23(22)21-24/h12-15,17-18,21,25H,2-11,16,19-20H2,1H3,(H,27,28)(H,29,30,31)	C26H39NO5S	1	-319.017039903629	""	CCCCCCCCCCCCC(C(=NCCS(=O)(=O)O)O)OC1=CC2=C(C=CC=C2)C=C1		101563234	""
features	592	0.0	RNMWTQXVCFSYRB	InChI=1S/C26H39NO3/c1-18(29)21-8-9-22-20-7-6-19-16-26(30,11-4-5-15-27-17-28)14-13-24(19,2)23(20)10-12-25(21,22)3/h17,19-23,30H,5-10,12-16H2,1-3H3,(H,27,28)	C26H39NO3	1	-187.8641269406905	""	CC(=O)C1CCC2C3CCC4CC(C#CCCN=CO)(CCC4(C)C3CCC12C)O		87844163	""
features	597	0.0	DEYPBAJXUTZAQQ	InChI=1S/C17H30N6O2/c1-6-8-22(4)16-21-14-12(23(16)11-17(2,3)24)10-13(20-15(14)18)19-7-9-25-5/h10,24H,6-9,11H2,1-5H3,(H3,18,19,20)	C17H30N6O2	1	-236.0594331469603	""	CCCN(C)C1=NC2=C(N)NC(=NCCOC)C=C2N1CC(C)(C)O		57866463	""
features	586	0.0	SLVYLOJBHPEKDL	InChI=1S/C16H26N6O/c17-16-20-14(18-11-7-3-1-4-8-11)13(22-23)15(21-16)19-12-9-5-2-6-10-12/h11-12H,1-10H2,(H4,17,18,19,20,21)	C16H26N6O	1	-207.05789209355802	""	C1CCC(CC1)NC2=C(C(=NC3CCCCC3)NC(=N)N2)N=O		46901331	""
features	623	0.0	KRMODCOEXGXZQJ	InChI=1S/C14H24N6O/c1-9(2)19(10(3)4)6-7-20-12-11(18-14(20)15)13(21-5)17-8-16-12/h8-10H,6-7H2,1-5H3,(H2,15,18)	C14H24N6O	1	-193.1488894465526	""	CC(C)N(CCN1C2=NC=NC(=C2NC1=N)OC)C(C)C		80105575	""
features	654	0.0	HDKWDEJKOKDKIK	InChI=1S/C22H47N/c1-5-7-9-10-11-12-13-14-15-16-17-18-19-20-22-23(3,4)21-8-6-2/h2,5-22H2,1,3-4H3	C22H47N	1	-71.47750188172529	butyl-hexadecyl-dimethylazanium	CCCCCCCCCCCCCCCC[N+](C)(C)CCC[CH2-]		58827787	""
features	621	0.0	
features	678	0.0	ANLOFWOYTUZLKJ	InChI=1S/C20H39N7O10/c1-12(29)16(25-18(31)13(21)5-2-8-23-35)19(32)27(37)10-4-7-15(20(33)34)24-17(30)14(22)6-3-9-26(36)11-28/h11-16,23,29,35-37H,2-10,21-22H2,1H3,(H,24,30)(H,25,31)(H,33,34)	C20H39N7O10	1	-213.13535893085785	""	CC(C(C(=O)N(CCCC(C(=O)O)N=C(C(CCCN(C=O)O)N)O)O)N=C(C(CCCNO)N)O)O			""
features	640	0.0	XWBWIAOWSABHFI	InChI=1S/C38H75NO3/c1-3-5-7-9-11-13-15-17-18-19-20-22-24-26-28-30-32-34-38(42)39-36(35-40)37(41)33-31-29-27-25-23-21-16-14-12-10-8-6-4-2/h31,33,36-37,40-41H,3-30,32,34-35H2,1-2H3,(H,39,42)	C38H75NO3	1	-26.35040630742431	C20 Ceramide	CCCCCCCCCCCCCCCCCCCC(=NC(CO)C(C=CCCCCCCCCCCCCC)O)O		2734001;4307993;5283566;6064609;90476384;97046269;124390006	HMDB:(4951);CHEBI:(72962)
features	641	0.0	ZMDLSHVNRVAJHA	InChI=1S/C18H36N6O/c1-2-3-4-5-6-7-8-9-10-11-14-25-15-12-13-21-18-23-16(19)22-17(20)24-18/h2-15H2,1H3,(H5,19,20,21,22,23,24)	C18H36N6O	1	-238.42304206716264	""	CCCCCCCCCCCCOCCCN=C1NC(=N)NC(=N)N1		101949416	""
features	71	0.0	
features	659	0.0	REUVFPFCXKWJQA	InChI=1S/C21H37NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-21(25)26-19(17-20(23)24)18-22(2,3)4/h9-10,12-13,19H,5-8,11,14-18H2,1-4H3	C21H37NO4	1	-162.36962011871606	5-cis,8-cis-tetradecadienoylcarnitine	CCCCCC=CCC=CCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C		71464539;71464540	CHEBI:(73059)
features	652	0.0	MLHJVJZNBCOLBE	InChI=1S/C19H36N6O2/c1-16-23-24-17(25(16)2)14-21-18(20-11-7-13-27-3)22-15-19(10-12-26)8-5-4-6-9-19/h26H,4-15H2,1-3H3,(H2,20,21,22)	C19H36N6O2	1	-240.73028343522267	""	CC1=NN=C(CNC(=NCCCOC)NCC2(CCCCC2)CCO)N1C		109859135	""
features	629	0.0	
features	638	0.0	APOPJIBVOUAPGX	InChI=1S/C31H50N4O4S/c1-20(31(5,6)29(32)39)27(37)33-24(19-40-23-14-8-7-9-15-23)26(36)18-35-17-22-13-11-10-12-21(22)16-25(35)28(38)34-30(2,3)4/h7-9,14-15,20-22,24-26,36H,10-13,16-19H2,1-6H3,(H2,32,39)(H,33,37)(H,34,38)	C31H50N4O4S	1	-394.0512019103856	N''-[4-[3-(tert-butylcarbamoyl)-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-yl]-3-hydroxy-1-phenylsulfanylbutan-2-yl]-2,2,3-trimethylbutanediamide	CC(C(=NC(CSC1=CC=CC=C1)C(CN2CC3CCCCC3CC2C(=NC(C)(C)C)O)O)O)C(C)(C)C(=N)O		9894385;22982801;59045545	""
features	73	0.0	SNXUCNWUCASOCD	InChI=1S/C26H41NO5S/c1-14(10-22(31)27-8-9-33-24(27)32)17-4-5-18-23-19(13-21(30)26(17,18)3)25(2)7-6-16(28)11-15(25)12-20(23)29/h14-21,23,28-30H,4-13H2,1-3H3	C26H41NO5S	1	-316.6251555571827	3-[3-(3,7,12-trihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl)butanoyl]-1,3-thiazolidin-2-one	CC(CC(=O)N1CCSC1=O)C2CCC3C4C(CC(C23C)O)C5(C)CCC(CC5CC4O)O		20753253;59067444	""
features	677	0.0	
features	672	0.0	JENJGZFQPRTLGK	InChI=1S/C27H41N5O10/c1-14(2)11-19(25(39)31-20(13-33)27(41)42)30-26(40)22(15(3)34)32-24(38)18(9-10-21(35)36)29-23(37)17(28)12-16-7-5-4-6-8-16/h4-8,14-15,17-20,22,33-34H,9-13,28H2,1-3H3,(H,29,37)(H,30,40)(H,31,39)(H,32,38)(H,35,36)(H,41,42)	C27H41N5O10	1	-316.4726104894582	4-[(2-amino-3-phenylpropanoyl)amino]-5-[[1-[[1-[(1-carboxy-2-hydroxyethyl)amino]-4-methyl-1-oxopentan-2-yl]amino]-3-hydroxy-1-oxobutan-2-yl]amino]-5-oxopentanoic acid	CC(C)CC(C(=NC(CO)C(=O)O)O)N=C(C(C(C)O)N=C(C(CCC(=O)O)N=C(C(CC1=CC=CC=C1)N)O)O)O		18620220;69758836	""
features	645	0.0	XBEVTYKYGOBNBC	InChI=1S/C26H39N3O9/c1-16(2)13-19(24(35)37-15-17-9-7-6-8-10-17)27-23(34)20(14-30)28-22(33)18(11-12-21(31)32)29-25(36)38-26(3,4)5/h6-10,16,18-20,30H,11-15H2,1-5H3,(H,27,34)(H,28,33)(H,29,36)(H,31,32)	C26H39N3O9	1	-314.0576139620225	""	CC(C)CC(C(=O)OCC1=CC=CC=C1)N=C(C(CO)N=C(C(CCC(=O)O)N=C(O)OC(C)(C)C)O)O		101932084	""
features	649	0.0	LJCCOCIQSVXBAP	InChI=1S/C26H42O6S/c1-16(6-9-24(28)31-4)19-7-8-20-18-15-23(27)22-14-17(32-33(5,29)30)10-12-26(22,3)21(18)11-13-25(19,20)2/h16-22H,6-15H2,1-5H3	C26H42O6S	1	-272.2269544756574	""	CC(CCC(=O)OC)C1CCC2C3CC(=O)C4CC(CCC4(C)C3CCC12C)OS(=O)(=O)C		122553610	""
features	647	0.0	YYOFGNLECBTAMN	InChI=1S/C34H45NO8/c1-20(15-26-19-40-24(5)35-26)9-7-10-22(3)33(39)23(4)28-18-29(36)34(6)30(43-34)14-13-21(2)27-16-25(17-32(38)41-27)11-8-12-31(37)42-28/h7-10,12-15,19,21,23,25,27-30,33,36,39H,11,16-18H2,1-6H3	C34H45NO8	1	-310.0971408417357	""	CC(=CC1=COC(=N1)C)C=CC=C(C)C(C(C)C2CC(C3(C)C(C=CC(C)C4CC(CC=CC(=O)O2)CC(=O)O4)O3)O)O		11635710;23259245;57824241;91362549;101408710;102145470	Natural Products:(UNPD65260)
features	657	0.0	
features	651	0.0	VURCVLLIXFBWFT	InChI=1S/C35H64O4/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-38-34(32-36)33-39-35(37)30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13,15,34,36H,3-12,14,16-28,30,32-33H2,1-2H3	C35H64O4	1	-59.905593754555895	""	CCCCCCC=CCCCCCCC#COC(CO)COC(=O)CCCCCCCCCCCCCCC			""
features	670	0.0	PDALSWBTDPOVKQ	InChI=1S/C27H42O5S/c1-16-5-10-27(30-15-16)17(2)24-23(31-27)12-22-20(14-29)21(7-9-26(22,24)4)25(3)8-6-19(32-33)11-18(25)13-28/h13-14,16-24,33H,5-12,15H2,1-4H3	C27H42O5S	1	-242.7250140251119	""	CC1CCC2(C(C)C3C(CC4C(C=O)C(CCC43C)C5(C)CCC(CC5C=O)OS)O2)OC1		118696648	""
features	674	0.0	XOMRRQXKHMYMOC	InChI=1S/C23H45NO4/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23(27)28-21(19-22(25)26)20-24(2,3)4/h21H,5-20H2,1-4H3	C23H45NO4	1	-59.903127325446256	Tocris-0609	CCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C		461;462;16902;16903;167760;11953816;71308806;71309267;71309588;71309711;87229194;87229241;101429358;102601095;129316416	HMDB:(222);CHEBI:(94442 17490 73067);KEGG:(C02990);GNPS:(CCMSLIB00000085201);Plantcyc:(CPD-419);YMDB:(1534)
features	671	0.0	AMUYNTJUBCICBE	InChI=1S/C25H35N7O5/c1-15(2)20(19(33)14-32-22(28-29-30-32)17-10-7-6-8-11-17)26-23(34)18-12-9-13-31(18)24(35)21(16(3)4)27-25(36)37-5/h6-8,10-11,15-16,18,20-21H,9,12-14H2,1-5H3,(H,26,34)(H,27,36)	C25H35N7O5	1	-335.56147613423553	methyl N-[(2S)-3-methyl-1-[(2S)-2-[[(3S)-4-methyl-2-oxo-1-(5-phenyltetrazol-1-yl)pentan-3-yl]carbamoyl]pyrrolidin-1-yl]-1-oxobutan-2-yl]carbamate	CC(C)C(C(=O)CN1C(=NN=N1)C2=CC=CC=C2)N=C(C3CCCN3C(=O)C(C(C)C)N=C(O)OC)O		20791308	""
features	655	0.0	IZQQCPZKDBXZDJ	InChI=1S/C33H43N5O2/c39-23-7-14-33(40)37-22-9-20-35-18-6-5-17-34-19-8-21-36-32-25-31(38-30-13-4-3-12-29(30)32)28-16-15-26-10-1-2-11-27(26)24-28/h1-4,10-13,15-16,24-25,34-35,39H,5-9,14,17-23H2,(H,36,38)(H,37,40)	C33H43N5O2	1	-275.9328867082086	4-hydroxy-N-[3-[4-[3-[(2-naphthalen-2-ylquinolin-4-yl)amino]propylamino]butylamino]propyl]butanamide	C1=CC2=C(C=C1)C=C(C=C2)C3=CC(=NCCCNCCCCNCCCN=C(CCCO)O)C4=C(C=CC=C4)N3		11757089	""
features	673	0.0	QUJLNBJGDNWKLD	InChI=1S/C33H41N5O3/c1-3-33(31(40)15-29-27-6-4-5-7-28(27)30-19-34-20-38(29)30)16-22-8-9-23(24(14-22)17-33)18-35-32(41)37-26-12-10-25(11-13-26)36-21(2)39/h4-7,10-13,19-20,22-24,29,31,40H,3,8-9,14-18H2,1-2H3,(H,36,39)(H2,35,37,41)	C33H41N5O3	1	-352.1452722359566	""	CCC1(CC2CCC(CN=C(NC3=CC=C(C=C3)N=C(C)O)O)C(C2)C1)C(CC4C5=C(C=CC=C5)C6=CN=CN46)O		122499108	""
features	675	0.0	BFNMBGMWFIHPIY	InChI=1S/C30H37N5O3/c31-14-5-12-28(36)21(13-16-33-30(38)18-23-20-35-27-11-4-2-9-25(23)27)7-6-15-32-29(37)17-22-19-34-26-10-3-1-8-24(22)26/h1-4,8-11,19-21,34-35H,5-7,12-18,31H2,(H,32,37)(H,33,38)	C30H37N5O3	1	-362.75263783914716	""	C1=CC2=C(C=C1)NC=C2CC(=NCCCC(CCN=C(CC3=CNC4=C3C=CC=C4)O)C(=O)CCCN)O		10118605	""
features	669	0.0	YRTFPFGYXLEGSM	InChI=1S/C19H34O3/c1-3-4-5-6-7-9-12-15-18(20)16-13-10-8-11-14-17-19(21)22-2/h6-7H,3-5,8-17H2,1-2H3	C19H34O3	1	-44.380678442068294	""	CCCCC=CCCCC(=O)CCCCCCCC(=O)OC		101691181	Natural Products:(UNPD207402 UNPD222885 UNPD112441)
features	664	0.0	HZBXWJYYXFOBMN	InChI=1S/C17H30N6O2/c1-4-19-17(20-9-11-23(2)10-6-12-25-3)21-14-16(24)22-15-7-5-8-18-13-15/h5,7-8,13H,4,6,9-12,14H2,1-3H3,(H,22,24)(H2,19,20,21)	C17H30N6O2	1	-241.67921091680284	""	CCN=C(NCCN(C)CCCOC)NCC(=NC1=CC=CN=C1)O		111650656	""
features	681	0.0	CXACMZPIADASSP	InChI=1S/C16H30O3/c17-14-10-6-3-1-2-4-8-12-16(19)13-9-5-7-11-15-18/h16-19H,1-9,11-13,15H2	C16H30O3	1	-110.07719179397029	""	C(CCCCC(CCCCCCO)O)CCC#CO			""
