inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
VJTQZHGCWIFBGH	InChI=1S/C6H9N3/c1-5(7-2)6-3-4-8-9-6/h3-4H,1-2H3,(H,8,9)	C6H9N3	379	-190.23783834209908	null	CC(=NC)C1=CC=NN1	0.400000006		PubChem:(137240255)	0.3183485094255196	2
FFJICSHBUIEYOT	InChI=1S/C6H9N3/c1-2-5-3-4-8-9-6(5)7/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	380	-190.26458794966845	4ethylpyridazin-3-amine	CCC1=C(N=NC=C1)N	0.300000012		PubChem:(55253568)	0.35440752330207725	2
FFRUJCRRVGNUCL	InChI=1S/C6H10N3/c1-2-9-4-3-8-6(7)5-9/h3-5H,2H2,1H3,(H2,7,8)/q+1	C6H9N3	381	-190.62675378471982	4-ethylpyrazine-2-ylamine	CC[N+]1=CC(=NC=C1)N	-0.100000001		PubChem:(817206)	0.41809479384263554	2
SJLHYRHAKLBNJV	InChI=1S/C6H9N3/c1-3-5(2)6-7-4-8-9-6/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	382	-190.66492594857462	null	CC=C(C)C1=NC=NN1	1.70000005		PubChem:(91325798)	0.31797977535446187	2
QLNFKVFUZHBVHT	InChI=1S/C6H9N3/c1-9(7)6-4-2-3-5-8-6/h2-5H,7H2,1H3	C6H9N3	383	-190.66925602650807	2-(1-Methylhydrazino)pyridine	CN(C1=CC=CC=N1)N	0.562235057		PubChem:(77911); NORMAN:(NS00031154)	0.41029713084743263	262146
YKQKTLFFQSDTGM	InChI=1S/C6H9N3/c7-4-5-1-2-9-6(8)3-5/h1-3H,4,7H2,(H2,8,9)	C6H9N3	384	-190.76737682331628	4-(aminomethyl)pyridin-2-amine	C1=CN=C(C=C1CN)N	-0.410494536		PubChem:(34176885, 34176886); PubChem class - safety and toxic:(null)	0.4189534034826723	67108866
HYFHTEUSKFUDGB	InChI=1S/C6H9N3/c1-3-4-6-5-7-8-9(6)2/h3-5H,1-2H3	C6H9N3	385	-191.17196823287887	null	CC=CC1=CN=NN1C	0.699999988		PubChem:(134466737)	0.3072021513511051	2
XABPGCSJFAIKRZ	InChI=1S/C6H9N3/c7-5-1-2-9-4-8-3-6(5)9/h3-5H,1-2,7H2	C6H9N3	386	-191.1944755676317	6,7-Dihydro-5H-pyrrolo[1,2-c]imidazol-7-amine	C1CN2C=NC=C2C1N	-1.0		PubChem:(21608158, 93499349, 93499350)	0.3766274366157838	2
FUKLEWRLNDVHPE	InChI=1S/C6H9N3/c1-5-7-4-9(8-5)6-2-3-6/h4,6H,2-3H2,1H3	C6H9N3	387	-191.21784202170122	null	CC1=NN(C=N1)C2CC2	0.899999976		PubChem:(135170573)	0.33316361120100496	2
PUAFHIBIEAIFSB	InChI=1S/C6H9N3/c1-4-7-6(9-8-4)5-2-3-5/h5H,2-3H2,1H3,(H,7,8,9)	C6H9N3	388	-191.2588243371674	3-cyclopropyl-5-methyl-1H-1,2,4-triazole	CC1=NC(=NN1)C2CC2	1.0		PubChem:(22614882)	0.3078195290294882	2
HRFDKUFUQJBSOW	InChI=1S/C6H9N3/c7-5-2-1-3-6(4-5)9-8/h1-4,9H,7-8H2	C6H9N3	389	-191.33529800619337	Benzenamine, 3-hydrazino-	C1=CC(=CC(=C1)NN)N	0.5		PubChem:(20566447)	0.1768819624317893	2
DRWLGLZQRPDUDE	InChI=1S/C6H9N3/c1-3-8-5-4-6-9-7-2/h3-6,9H,1-2H2	C6H9N3	390	-191.8813020241268	null	C=CN=CC=CNN=C	2.20000005		PubChem:(118534621)	0.1525159722339043	2
VNOOFBNZMSFIFL	InChI=1S/C6H9N3/c1-4-9(5-7-2)6-8-3/h4-6H2,1H3	C6H9N3	391	-192.1346074789719	N,N-bis(isocyanomethyl)ethanamine	CCN(C[N+]#[C-])C[N+]#[C-]	0.200000003		PubChem:(59281614)	0.10580983822842942	2
LKHQUAMPBWIAQX	InChI=1S/C6H9N3/c1-2-3-6-7-4-5-8-9-6/h4-5H,2-3H2,1H3	C6H9N3	392	-192.16663814780415	null	CCCC1=NC=CN=N1	0.400000006		PubChem:(85719597)	0.3528883412899219	2
MYJQPMHTNONMJH	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h2H,1,3-5H2	C6H9N3	393	-192.27155793959784	null	C1CN2CCN=C2N=C1	-1.0		PubChem:(57008554)	0.21633594777945864	2
AHTJJYKSOYDNMD	InChI=1S/C6H9N3/c1-4(2)6(9)5(8)3-7/h4,8-9H,1-2H3	C6H9N3	394	-192.2811312524974	null	CC(C)C(=N)C(=N)C#N	1.0		PubChem:(126727596)	0.14663769758349546	2
WKLNIVOBABDGKL	InChI=1S/C6H9N3/c1-2-7-5-9-4-3-8-6(1)9/h3-4,7H,1-2,5H2	C6H9N3	395	-192.33027424493773	null	C1CNCN2C1=NC=C2	-0.300000012		PubChem:(58044803)	0.3305381661862568	2
GWCPZMRPJBYIFM	InChI=1S/C6H9N3/c1-5(7)6-2-8-4-9-3-6/h2-5H,7H2,1H3	C6H9N3	396	-192.39815300197628	1-pyrimidin-5-ylethanamine	CC(C1=CN=CN=C1)N	-0.5		PubChem:(18914288, 28950043, 28950047)	0.47360621573369016	2
WZOAEVHOUKABAF	InChI=1S/C6H9N3/c1-2-4-3-5(7)9-6(4)8/h2-3,9H,1,7-8H2	C6H9N3	397	-192.44703680738317	3-ethenyl-1H-pyrrole-2,5-diamine	C=CC1=C(NC(=C1)N)N	0.800000012		PubChem:(59346004)	0.3583847045356263	2
SSJMQLMXHYFTRR	InChI=1S/C6H9N3/c1-4(2)5-3-6(7)9-8-5/h3H,1H2,2H3,(H3,7,8,9)	C6H9N3	398	-192.7779597148308	null	CC(=C)C1=CC(=NN1)N	1.29999995		PubChem:(68570243)	0.35116093065913995	2
DYDIXASOTFPORF	InChI=1S/C6H9N3/c7-5-9-6-3-1-2-4-8-6/h1-4H,5,7H2,(H,8,9)	C6H9N3	399	-192.8668871622186	null	C1=CC=NC(=C1)NCN	0.201235607		PubChem:(115225472)	0.41353369547723057	2
BKLRUHXJKBGDME	InChI=1S/C6H9N3/c1-2-7-6-3-4-8-9-5-6/h3-5H,2H2,1H3,(H,7,8)	C6H9N3	400	-192.97629955136088	null	CCNC1=CN=NC=C1	0.200000003		PubChem:(68802730)	0.3577528958967069	2
YZSLGZUMKGWURS	InChI=1S/C6H9N3/c1-2-3-8-9-5-4-7-6-9/h2,4-6,8H,1,3H2	C6H9N3	401	-192.99155540229677	null	C=CCNN1C=CN=C1	1.10000002		PubChem:(70116045)	0.3199853130473682	2
CDZDQRKZDVTHRE	InChI=1S/C6H9N3/c1-5(2)6-4-7-8-9(6)3/h4H,1H2,2-3H3	C6H9N3	402	-192.9982682129421	null	CC(=C)C1=CN=NN1C	1.10000002		PubChem:(115011104)	0.31944548395713324	2
VIPJPNIEHGEJOE	InChI=1S/C6H9N3/c1-4-8-5-2-7-3-6(5)9-4/h7H,2-3H2,1H3,(H,8,9)	C6H9N3	403	-193.00139706426788	Pyrrolo[3,4-d]imidazole,1,4,5,6-tetrahydro-2-methyl-	CC1=NC2=C(N1)CNC2	-0.5		PubChem:(55255936)	0.3862153543287707	2
AHHXEWWLDAWPKX	InChI=1S/C6H9N3/c1-9-3-2-6(5-9)4-8-7/h2-5H,7H2,1H3	C6H9N3	404	-193.0600710398618	null	CN1C=CC(=C1)C=NN	0.100000001		PubChem:(131234837)	0.29706919171564217	2
MDWRIHBIRHESAB	InChI=1S/C6H9N3/c1-2-9-6(5-7)3-4-8-9/h2-4H,1,5,7H2	C6H9N3	405	-193.08422999319032	null	C=CN1C(=CC=N1)CN	-0.300000012		PubChem:(84716043)	0.31873200499391485	2
CKCJRMRHECHTNX	InChI=1S/C6H9N3/c1-9-4-7-8-6(9)5-2-3-5/h4-5H,2-3H2,1H3	C6H9N3	406	-193.1723897193861	Ambcb4040407	CN1C=NN=C1C2CC2	0.0		PubChem:(46318327)	0.28507510711273537	2
URMVFILWXLQJIP	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h4,7H,1-3H2,(H,8,9)	C6H9N3	407	-193.26599281285152	3H,4H,5H,6H,7H-imidazo[4,5-c]pyridine	C1CNCC2=C1N=CN2	-0.5		PubChem:(410112, 28284273); ZINC bio:(ZINC05954995, ZINC19702335); Natural Products:(UNPD93585); COCONUT:(CNP0329463)	0.35972080692775443	2138114
ACEZLZHVYAJRQD	InChI=1S/C6H9N3/c1-5-2-3-9-6(5)7-4-8-9/h4-5H,2-3H2,1H3	C6H9N3	408	-193.29223966499686	null	CC1CCN2C1=NC=N2	0.699999988		PubChem:(118003360)	0.28700309867178503	2
GHEUCCJUTQDPNS	InChI=1S/C6H9N3/c1-2-5-4(7)3-6(8)9-5/h2-3,9H,1,7-8H2	C6H9N3	409	-193.3079576160347	null	C=CC1=C(C=C(N1)N)N	0.5		PubChem:(137383936)	0.3895523700916443	2
IEGRRUUSKMYCGB	InChI=1S/C6H9N3/c1-2-8-5-6-9-4-3-7-1/h1-3,6,8H,4-5H2	C6H9N3	410	-193.34651912646908	null	C1C=NCC=NC=CN1	-0.699999988		PubChem:(121346296)	0.1757744510943544	2
DPHIZVGIWOEOAL	InChI=1S/C6H9N3/c1-3-6(2)9-5-7-4-8-9/h3-5H,1-2H3	C6H9N3	411	-193.35595779106316	null	CC=C(C)N1C=NC=N1	1.20000005		PubChem:(91340309)	0.31381980112420577	2
XARQYLWMIPAPHW	InChI=1S/C6H9N3/c1-5-7-4-8-6(2)9(5)3/h4H,1H2,2-3H3	C6H9N3	412	-193.42852119250236	null	CC1=NC=NC(=C)N1C	0.0		PubChem:(123791467)	0.276092265034765	2
VGWZAZTVZVCMJD	InChI=1S/C6H9N3/c1-5-6(3-7-2)4-8-9-5/h3-4H,1-2H3,(H,8,9)	C6H9N3	413	-193.54558787118876	null	CC1=C(C=NN1)C=NC	0.300000012		PubChem:(136441866)	0.32484849107726227	2
WMQHZCUDYGLILG	InChI=1S/C6H9N3/c1-6(2)3-7-4-8-5-9-6/h3-5H,1-2H3	C6H9N3	414	-193.65514256348146	null	CC1(C=NC=NC=N1)C	-0.100000001		PubChem:(118227703)	0.1920775280820157	2
VWPABUQVVVJKFH	InChI=1S/C6H9N3/c1-2-5-9-6(8)3-4-7/h2-3,9H,1,5,8H2	C6H9N3	415	-193.65738121058075	null	C=CCNC(=CC#N)N	0.400000006		PubChem:(55284768, 76223682, 133675558)	0.13050545361883475	2
DMEYXUFVAVFBGH	InChI=1S/C6H9N3/c1-4(2)6-7-5(3)8-9-6/h4H,3H2,1-2H3	C6H9N3	416	-193.68679448587343	3-methylidene-5-propan-2-yl-1,2,4-triazole	CC(C)C1=NC(=C)N=N1	1.79999995		PubChem:(59650324)	0.21117329799937834	2
JHMUPAWBRALJQX	InChI=1S/C6H9N3/c1-2-9-4-3-8-6(9)5-7/h2-4H,1,5,7H2	C6H9N3	417	-193.8217911574023	null	C=CN1C=CN=C1CN	-0.5		PubChem:(55285192)	0.33359217049176715	2
PWZVTBFNMMZYQN	InChI=1S/C6H9N3/c1-3-5(2)6-7-4-8-9-6/h3-5H,1H2,2H3,(H,7,8,9)	C6H9N3	418	-193.9034079684362	null	CC(C=C)C1=NC=NN1	1.39999998		PubChem:(138708516)	0.3093183335946499	2
RLEAMYPXLAYHHA	InChI=1S/C6H9N3/c1-4-9(3)8-6(2)5-7/h4H,1H2,2-3H3	C6H9N3	419	-193.97816712267291	null	CC(=NN(C)C=C)C#N	1.10000002		PubChem:(131980349)	0.164074656208162	2
XBLVMCCNTRKLDV	InChI=1S/C6H9N3/c1-5-2-3-8-6(7)4-9-5/h2-3H,4H2,1H3,(H2,7,8)	C6H9N3	420	-193.97829872930845	7-methyl-2H-1,4-diazepin-3-amine	CC1=NCC(=NC=C1)N	-1.0		PubChem:(59932312)	0.27266418215461113	2
CTFJYLZAHUEGGO	InChI=1S/C6H9N3/c7-2-5-1-6(8)4-9-3-5/h1,3-4H,2,7-8H2	C6H9N3	421	-193.9806405984542	5-Amino-3-pyridinemethanamine	C1=C(C=NC=C1N)CN	-1.0		PubChem:(29921645)	0.3662644214039868	2
RZJSVKTWAWXXDO	InChI=1S/C6H9N3/c1-5(2-7-1)6-3-8-4-9-6/h3-5,7H,1-2H2,(H,8,9)	C6H9N3	422	-194.06892662497833	null	C1C(CN1)C2=CN=CN2	-0.5		PubChem:(86170627)	0.35563481984047435	2
INRIGOUTHBONNX	InChI=1S/C6H9N3/c1-8-6(7)5-2-3-9-4-5/h2-4,9H,1H3,(H2,7,8)	C6H9N3	423	-194.17437001075058	null	CN=C(C1=CNC=C1)N	-0.200000003		PubChem:(136051155); KEGG Mine:(null)	0.3366286793324156	8589934594
XWEFKJNJSVXMOD	InChI=1S/C6H9N3/c1-9(7)6-2-4-8-5-3-6/h2-5H,7H2,1H3	C6H9N3	424	-194.22927438738108	null	CN(C1=CC=NC=C1)N	0.170036629		PubChem:(12594674)	0.38705470259375707	2
XDWXXCFPUDFKBE	InChI=1S/C6H9N3/c7-9-5-6-3-1-2-4-8-6/h1-4,9H,5,7H2	C6H9N3	425	-194.37137003363267	2-pyridylmethylhydrazine	C1=CC=NC(=C1)CNN	0.0498797186		PubChem:(16228721)	0.3388795005655421	2
RRIPQUAFACYGOY	InChI=1S/C6H9N3/c1-9-4-2-3-8-6(9)5-7/h2-5H,7H2,1H3	C6H9N3	426	-194.5073369908015	null	CN1C=CC=NC1=CN	-0.5		PubChem:(89271665)	0.24807393523620605	2
JGRHDVGJHYYNPA	InChI=1S/C6H9N3/c1-5-3-2-4-6(7)9(5)8/h2-4,7H,8H2,1H3	C6H9N3	427	-194.5337589494437	2-imino-6-methylpyridin-1-amine	CC1=CC=CC(=N)N1N	0.100000001		PubChem:(4641751, 11972260)	0.39023415499592135	2
XOSGAVQPGMGKIT	InChI=1S/C6H9N3/c1-9(2)5-6(3-7)4-8/h6H,5H2,1-2H3	C6H9N3	428	-194.6423913159365	null	CN(C)CC(C#N)C#N	-0.100000001		PubChem:(85739928)	0.09728418411499186	2
TXYIEYPTKSHKAI	InChI=1S/C6H9N3/c1-8-6-4-2-3-5-9(6)7/h2-5H,7H2,1H3	C6H9N3	429	-194.72139530585602	null	CN=C1C=CC=CN1N	-0.200000003		PubChem:(89803884)	0.36745143994210583	2
STMPPAXSPFYJIM	InChI=1S/C6H9N3/c7-6-3-4-9(8-6)5-1-2-5/h3-5H,1-2H2,(H2,7,8)	C6H9N3	430	-194.74894270824106	1-Cyclopropyl-1H-pyrazol-3-amine	C1CC1N2C=CC(=N2)N	0.300000012		PubChem:(51000052)	0.3675597397111179	2
MLUNEFGKCNQCAO	InChI=1S/C6H9N3/c1-2-9-5-6(3-7)4-8-9/h2,4-5H,1,3,7H2	C6H9N3	431	-194.96705995419194	null	C=CN1C=C(C=N1)CN	-0.300000012		PubChem:(84716044)	0.29319477555131335	2
QVESMLDSWRRKGP	InChI=1S/C6H9N3/c1-2-4-8-6-9-5-3-7/h2,4,6H,5H2,1H3,(H,8,9)	C6H9N3	432	-195.18046727815224	null	CC=CNC=NCC#N	0.300000012		PubChem:(129026966)	0.15610870245044844	2
MKOIWLVTFRQTJW	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h5H,1-4H2	C6H9N3	433	-195.22519562240697	Ambcb4040723	C1CCN2C=NN=C2C1	0.100000001	24900229	PubChem:(20289271); PubMed:(null)	0.27911257096187425	66
UGODUIRNNHKKEP	InChI=1S/C6H9N3/c1-3-5-4(2)6(7)9-8-5/h3,8H,2H2,1H3,(H2,7,9)	C6H9N3	434	-195.4173941167013	null	CC=C1C(=C)C(=NN1)N	0.600000024		PubChem:(123473737)	0.3400085298324119	2
BJIDSSIEPSZNKW	InChI=1S/C6H9N3/c1-9(6-8)5-3-2-4-7/h2-3,5H2,1H3	C6H9N3	435	-195.6626933097217	null	CN(CCCC#N)C#N	0.600000024		PubChem:(130629058)	0.08837248193023728	2
PFAWWDGWHDBWHL	InChI=1S/C6H9N3/c1-3-6-5-9(4-2)8-7-6/h4-5H,2-3H2,1H3	C6H9N3	436	-195.7021944940671	null	CCC1=CN(N=N1)C=C	1.10000002		PubChem:(58559438)	0.31321285627966466	2
TUTABEZZYRNBBC	InChI=1S/C6H9N3/c1-2-3-6-5(7)4-8-9-6/h2-4H,7H2,1H3,(H,8,9)	C6H9N3	437	-195.75841824709775	null	CC=CC1=C(C=NN1)N	0.600000024		PubChem:(90117424)	0.3157766416934262	2
SOKHUJJUMSOLAU	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h2-4H,1,5-6H2	C6H9N3	438	-195.83708756759097	(3E)-6-azidohexa-1,3-diene	C=CC=CCCN=[N+]=[N-]	2.9000001		PubChem:(13658931, 54316280)	0.05912564438136461	2
BHFGTFXMQDRMON	InChI=1S/C6H9N3/c1-5(2)6-3-4-7-9-8-6/h3-5H,1-2H3	C6H9N3	439	-195.8706058478784	4-propan-2-yltriazine	CC(C)C1=NN=NC=C1	0.5		PubChem:(21695692)	0.3311725917239503	2
KKJZOEDYOOTGHI	InChI=1S/C6H9N3/c1-5-4-7-9(8-5)6-2-3-6/h4,6H,2-3H2,1H3	C6H9N3	440	-195.92082181434813	null	CC1=NN(N=C1)C2CC2	1.10000002		PubChem:(130116158)	0.27130488458039204	2
GHDYFQIRALSKDC	InChI=1S/C6H9N3/c7-9-8-5-6-3-1-2-4-6/h1-4,6H,5H2,(H2,7,8)	C6H9N3	441	-195.95106174329288	null	C1=CC(C=C1)CN=NN	1.5		PubChem:(129778802)	0.09250108280218935	2
QTRYEBOHPSJVQC	InChI=1S/C6H9N3/c1-8-5-6-9-4-2-3-7/h9H,2,4-6H2	C6H9N3	442	-196.19540420719562	3-(2-isocyanoethylamino)propanenitrile	[C-]#[N+]CCNCCC#N	-0.800000012		PubChem:(22943234)	0.09209069274376414	2
RTAJEUHJELUTLA	InChI=1S/C6H9N3/c7-5-3-6-1-2-8-9(6)4-5/h1-2,5H,3-4,7H2	C6H9N3	443	-196.59469513211462	null	C1C(CN2C1=CC=N2)N	-0.600000024		PubChem:(129981197)	0.30386171370991477	2
WWXOWIKXBOZBIB	InChI=1S/C6H9N3/c7-6-3-4-8-9(6)5-1-2-5/h3-5H,1-2,7H2	C6H9N3	444	-196.61124582192332	null	C1CC1N2C(=CC=N2)N	0.300000012		PubChem:(83382906)	0.3679207459818667	2
SQBBOPWYRJHYDM	InChI=1S/C6H9N3/c1-2-4-8-6-9-5-3-7/h2,6H,1,4-5H2,(H,8,9)	C6H9N3	445	-196.85755702974245	null	C=CCN=CNCC#N	0.300000012		PubChem:(55300740)	0.12714235857163256	2
DPEYDHPOWWDPDX	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h5H,1-4H2	C6H9N3	446	-196.90554395330096	null	C1CN2CCN=C2C=N1	-1.0		PubChem:(118558127)	0.19905502639397293	2
SRESWCIEOULMMA	InChI=1S/C6H9N3/c1-3-6-5-9(4-2)8-7-6/h3,5H,1,4H2,2H3	C6H9N3	447	-196.9056785713093	null	CCN1C=C(N=N1)C=C	0.800000012		PubChem:(138502700)	0.31593255863707154	2
QUPOAAGPVNOYRK	InChI=1S/C6H9N3/c1-2-3-5-9-6-4-7-8-9/h2,4,6H,1,3,5H2	C6H9N3	448	-197.04980806639972	1H-1,2,3-Triazole, 1-(3-butenyl)-	C=CCCN1C=CN=N1	0.699999988		PubChem:(19068208)	0.25218139323212885	2
NBJJWHRYXPBBPP	InChI=1S/C6H9N3/c7-9-5-6-2-1-3-8-4-6/h1-4,9H,5,7H2	C6H9N3	449	-197.08179660612944	3-(Hydrazinomethyl)Pyridine	C1=CC(=CN=C1)CNN	-0.0973797515	18990945,20090952,22675369	PubChem:(12232495, 28819576); PubMed:(null)	0.3046190489192936	66
FHUXUXBAJYXYRF	InChI=1S/C6H9N3/c1-4-3-8-5(2)9-6(4)7/h1,3H2,2H3,(H2,7,8,9)	C6H9N3	450	-197.11597605030528	null	CC1=NCC(=C)C(=N1)N	-0.800000012		PubChem:(54069243)	0.2689581355772079	2
YJCFHNRXPVTWMN	InChI=1S/C6H9N3/c1-9-6(4-7-8-9)5-2-3-5/h4-5H,2-3H2,1H3	C6H9N3	451	-197.24127048194086	null	CN1C(=CN=N1)C2CC2	0.300000012		PubChem:(91451910)	0.28983702936547284	2
YUDCFLYPKVIGQT	InChI=1S/C6H9N3/c1-3-5-4-6(7)9(2)8-5/h3-4H,1H2,2H3,(H2,7,8)/p+1	C6H9N3	452	-197.2587876135136	null	C[N+]1=C(C=C(N1)C=C)N	1.39999998		PubChem:(91605937)	0.38462443412195774	2
DABJAQQQVTVZMF	InChI=1S/C6H9N3/c1-5(3-7)9-6(2)4-8/h5-6,9H,1-2H3	C6H9N3	453	-197.54605118990526	Di(1-cianoetil)ammina	CC(C#N)NC(C)C#N	0.200000003		PubChem:(102888, 55284027); Natural Products:(UNPD58088); NORMAN:(NS00049369); COCONUT:(CNP0165413); PubChem class - safety and toxic:(null)	0.1236405061163671	69500930
LYEGMJXIVRGBRH	InChI=1S/C6H9N3/c1-5-2-3-8-4-6(5)9-7/h2-4,9H,7H2,1H3	C6H9N3	454	-197.6444690321706	3-Hydrazinyl-4-methylpyridine	CC1=C(C=NC=C1)NN	0.5		PubChem:(12151706)	0.4010106627358872	2
JCZFHPJHRRTOED	InChI=1S/C6H9N3/c7-5-3-1-2-4-6(5)9-8/h1-5H,7-8H2	C6H9N3	455	-197.67860587949605	null	C1=CC(C(=NN)C=C1)N	0.699999988		PubChem:(136633971)	0.1654402384975945	2
RLWWJSJUMBUDQW	InChI=1S/C6H9N3/c1-7-9-6-4-2-3-5-8-6/h2-5,7H,1H3,(H,8,9)	C6H9N3	456	-197.87277984476503	1-methyl-2-pyridin-2-ylhydrazine	CNNC1=CC=CC=N1	1.10767365		PubChem:(22406389)	0.39823910055791295	2
REJDIUBVSXEEOD	InChI=1S/C6H9N3/c1-9-2-5-6(3-9)8-4-7-5/h4H,2-3H2,1H3,(H,7,8)	C6H9N3	457	-198.0713947061365	null	CN1CC2=C(C1)N=CN2	-0.5		PubChem:(54262321)	0.36148370344413616	2
VPKHPGTZAUXRCI	InChI=1S/C6H9N3/c1-6(2)3-4-7-9-8-5-6/h3-5H,1-2H3	C6H9N3	458	-198.07188440687523	null	CC1(C=CN=NN=C1)C	1.39999998		PubChem:(123477204)	0.14962955987693202	2
LDYZYMZYQDLXRR	InChI=1S/C6H9N3/c1-8-4-2-6-7-3-5-9(6)8/h3,5H,2,4H2,1H3	C6H9N3	459	-198.13236814752125	null	CN1CCC2=NC=CN21	0.600000024		PubChem:(67750204)	0.31223011358175423	2
QSPWFVCHFPOGRD	InChI=1S/C6H9N3/c1-2-6(7)9-5-3-4-8-9/h2-6H,1,7H2	C6H9N3	460	-198.15323205365348	null	C=CC(N)N1C=CC=N1	0.200000003		PubChem:(69418460)	0.325897587378237	2
XOXVBDCJZLBOAF	InChI=1S/C6H9N3/c1-7-2-6-3-8-5-9-4-6/h3-5,7H,2H2,1H3	C6H9N3	461	-198.30598154008675	5-pyrimidinemethanamine,n-methyl-	CNCC1=CN=CN=C1	-0.400000006		PubChem:(20607229)	0.4108286388039033	2
XLHRTJGOOHOOGQ	InChI=1S/C6H9N3/c7-3-1-6-2-4-8-9-5-6/h2,4-5H,1,3,7H2	C6H9N3	462	-198.53896812646468	4-(2-Aminoethyl)-pyridazine	C1=CN=NC=C1CCN	-0.298198551		PubChem:(28924765)	0.24917942426893303	2
DLQWNROJENVQGA	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h2-3,6H2,1H3	C6H9N3	463	-198.68290839153775	null	CCCC#CCN=[N+]=[N-]	2.9000001		PubChem:(11126246)	0.07094189328815306	2
KGSTYMMEMCQEOW	InChI=1S/C6H9N3/c1-6(7)5-8-3-2-4-9-6/h2-5H,7H2,1H3	C6H9N3	464	-198.70240358852607	null	CC1(C=NC=CC=N1)N	-1.29999995		PubChem:(89029121)	0.24144005489868023	2
XHISXINIUSNADN	InChI=1S/C6H9N3/c1-2-3-5-4-8-9-6(5)7/h2,4H,1,3H2,(H3,7,8,9)	C6H9N3	465	-198.70540940848238	null	C=CCC1=C(NN=C1)N	0.899999976		PubChem:(68903400)	0.3022452129205102	2
XIGHUHSPRDDONI	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h2-3,6H,1,4-5H2	C6H9N3	466	-198.78295927612922	null	C1CN2CC=NC2N=C1	-1.0		PubChem:(54470850)	0.2034982320880508	2
XLBDFIZQLMLBOD	InChI=1S/C6H9N3/c1-4-6-5(9-8-4)2-3-7-6/h7H,2-3H2,1H3,(H,8,9)	C6H9N3	467	-198.8816978057131	null	CC1=C2C(=NN1)CCN2	0.699999988		PubChem:(83478648)	0.2921034973749206	2
WXDHUDMTHPBHFD	InChI=1S/C6H9N3/c1-2-3-6-4-5-7-9-8-6/h4-5H,2-3H2,1H3	C6H9N3	468	-198.90751770964545	4-propyltriazine	CCCC1=NN=NC=C1	0.5		PubChem:(19973723)	0.32175772151509946	2
DJWWPRGLKBWVNN	InChI=1S/C6H9N3/c1-2-4-7-9-6-3-5-8-9/h2-3,5-7H,1,4H2	C6H9N3	469	-199.1978112390156	null	C=CCNN1C=CC=N1	1.29999995		PubChem:(67092018)	0.25889879480651234	2
XNOZFYMYPHZPLO	InChI=1S/C6H9N3/c1-2-6-7-4-5-9(6)8-3-1/h4-5,8H,1-3H2	C6H9N3	470	-199.23311197881458	Imidazo[1,2-b]pyridazine, 5,6,7,8-tetrahydro-	C1CC2=NC=CN2NC1	0.899999976		PubChem:(21853776)	0.3154165698180124	2
ZPBDVKXZYOMZLC	InChI=1S/C6H9N3/c1-5-4-6-7-2-3-9(6)8-5/h4,7H,2-3H2,1H3	C6H9N3	471	-199.3817704780998	null	CC1=NN2CCNC2=C1	0.699999988		PubChem:(136164150)	0.37893740783903523	2
ICXKGBPYKSJGRM	InChI=1S/C6H9N3/c1-6(3-7)4-9(2)5-8/h6H,4H2,1-2H3	C6H9N3	472	-199.4439397205269	null	CC(CN(C)C#N)C#N	0.800000012		PubChem:(104185403)	0.11660122532946514	2
NUGLQTPNCWPADR	InChI=1S/C6H9N3/c1-3-4-6-5(2)7-9-8-6/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	473	-199.7805611181112	null	CC=CC1=NNN=C1C	1.0		PubChem:(89360125)	0.27444002344445984	2
RQWQKCFIZKFVSA	InChI=1S/C6H9N3/c1-4-3-9-6(4)5(2)7-8-9/h4H,3H2,1-2H3	C6H9N3	474	-199.80998934366454	null	CC1CN2C1=C(N=N2)C	1.60000002		PubChem:(130311518)	0.30262390951252	2
MXVAGCQKBDMKPG	InChI=1S/C6H9N3/c7-6-3-5(8-9-6)4-1-2-4/h3-4H,1-2H2,(H3,7,8,9)	C6H9N3	475	-199.83726220566874	Oprea1_724831	C1CC1C2=CC(=NN2)N	0.400000006		PubChem:(2758014); PubChem class - safety and toxic:(null)	0.32498538278857403	67108866
IIGXIHLJMZQHJY	InChI=1S/C6H9N3/c1-5(7)6-4-8-2-3-9-6/h2-5H,7H2,1H3	C6H9N3	476	-199.90008654819331	1-pyrazin-2-ylethanamine	CC(C1=NC=CN=C1)N	-0.899999976		PubChem:(18519006, 64147178, 68878776, 86306750, 86306751)	0.3957468558861557	2
LZZLVLVUHORHOP	InChI=1S/C6H10N3/c1-3-4-6(7)5-9-8-2/h3-5H,1,7H2,2H3/q+1	C6H9N3	477	-199.9713179588852	null	CN=N[CH+]C(=CC=C)N	0.899999976		PubChem:(137308024)	0.13895665784927344	2
