inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
JIUKCVKPRDHQND	InChI=1S/C9H8O2/c1-6-4-7-2-3-11-9(7)8(10)5-6/h2-5,10H,1H3	C9H8O2	440	-270.648269739181	5-methyl-1-benzofuran-7-ol	CC1=CC2=C(C(=C1)O)OC=C2		15256771	""
QAIZXXQDYSRXDQ	InChI=1S/C9H8O2/c10-7-1-2-8-3-5-9(11)6-4-8/h1-3,5,10-11H,7H2	C9H8O2	441	-270.8225117727462	""	C(=CC1=CC=C(C#C1)O)CO			""
WXNIMLFSHLAUBT	InChI=1S/C9H8O2/c1-7-2-3-9(11-7)8-4-5-10-6-8/h2-6H,1H3	C9H8O2	442	-270.9199515075538	""	CC1=CC=C(C2=COC=C2)O1		90429357	""
VJSISYPUBUWIOT	InChI=1S/C9H8O2/c1-2-3-7-6-8(10)4-5-9(7)11/h2,4-6H,1,3H2	C9H8O2	443	-270.98060692108936	2-allylbenzo-1,4-quinone	C=CCC1=CC(=O)C=CC1=O		11029986	""
FDCRCJKVJPKZOW	InChI=1S/C9H8O2/c1-6-3-2-4-7-8(10)5-11-9(6)7/h2-5,10H,1H3	C9H8O2	444	-271.96232667441456	""	CC1=CC=CC2=C1OC=C2O		123536140	""
RKLAJYDDUHTWPQ	InChI=1S/C9H8O2/c1-7-4-3-5-9(6-7)11-8(2)10/h1,3-6H,2H3	C9H8O2	445	-272.08142158061963	""	[CH+]=C1[CH-]C=CC(=C1)OC(=O)C		57708133	""
YORBWBFHJMLYOR	InChI=1S/C9H8O2/c1-2-3-7-6-9-8(11-7)4-5-10-9/h2-6H,1H3	C9H8O2	446	-272.66672751420583	""	CC=CC1=CC2=C(C=CO2)O1		90277997;123526815	""
UIRGGEYBZLNBDM	InChI=1S/C9H8O2/c1-10-9-3-2-7-4-5-11-6-8(7)9/h2-6H,1H3	C9H8O2	447	-273.01191289978243	""	COC1=CC=C2C=COC=C21		90746731	""
GTWNTURIZXBBHO	InChI=1S/C9H8O2/c1-7-4-2-3-5-8(7)11-9-6-10-9/h2,4,9H,6H2,1H3	C9H8O2	448	-273.59264720551647	""	CC1=CC=C=C=C1OC2CO2		118026682	""
AZANBDNCAGLWGY	InChI=1S/C9H8O2/c1-5-2-3-6-7(4-5)9(11)8(6)10/h2H,3-4H2,1H3	C9H8O2	449	-274.14161694862133	4-methylbicyclo[4.2.0]octa-1(6),3-diene-7,8-dione	CC1=CCC2=C(C1)C(=O)C2=O		15110646	""
KXYXVRBXWOICHZ	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-4,7H,5H2,(H,10,11)	C9H8O2	450	-274.3392595924324	""	C1=CCC(=C=CC(=O)O)C=C1		22136778	""
BOCRADOSBJHJMS	InChI=1S/C9H8O2/c10-7-9(11)8-5-3-1-2-4-6-8/h1-8H	C9H8O2	451	-274.8012451774649	""	C1=CC=CC(C=C1)C(=O)C=O		88509277	""
QLQCEYDWXJRQER	InChI=1S/C9H8O2/c1-2-3-8-6-7-4-5-10-9(7)11-8/h2-6H,1H3	C9H8O2	452	-275.1616053643897	""	CC=CC1=CC2=C(OC=C2)O1		90277991;123886824	""
VJZQKHKQVNBQNN	InChI=1S/C9H8O2/c10-9-6-3-1-5-2-4-7(11-9)8(5)6/h1-8H	C9H8O2	453	-275.5195658778173	""	C1=CC2C3C1C=CC3OC2=O		10057648	""
CCELRQNMKNFBHY	InChI=1S/C9H8O2/c1-3-4-9(10)8-5-6-11-7(8)2/h1,5-6H,4H2,2H3	C9H8O2	454	-276.1606831597744	""	C#CCC(=O)C1=C(C)OC=C1		104789196	""
COJXFMQZGKUWER	InChI=1S/C9H8O2/c1-7-4-2-3-5-8(6-7)9(10)11/h2-6H,1H2,(H,10,11)	C9H8O2	455	-276.2858759439569	""	C=C1C=CC=CC(=C1)C(=O)O		123206829	""
MKAKUIURHNGFPU	InChI=1S/C9H8O2/c10-5-7-1-2-8-6-11-4-3-9(7)8/h3-6H,1-2H2	C9H8O2	456	-276.91240528169754	""	C1CC2=COC=CC2=C1C=O		57220182	""
NKYYVWYVCJQJMY	InChI=1S/C9H8O2/c1-2-7-11-9(10)8-5-3-4-6-8/h1,3-6,8H,7H2	C9H8O2	457	-277.2974570538298	""	C#CCOC(=O)C1C=CC=C1		101520090	""
XJHYMSBCQCAIBB	InChI=1S/C9H8O2/c10-7-9(11)6-8-4-2-1-3-5-8/h1-4,6-7H,5H2	C9H8O2	458	-277.9643717293014	""	C1=CCC(=CC(=O)C=O)C=C1		91243787	""
FOFGTWBEHQBGLK	InChI=1S/C9H8O2/c10-7-1-5-3-8-9(11-8)4-6(5)2-7/h3-4,8-9H,1-2H2	C9H8O2	459	-278.31968778542756	""	C1C2=CC3C(C=C2CC1=O)O3			""
QRVXUKLRPMDKNR	InChI=1S/C9H8O2/c1-6-5-7-8(10)3-2-4-9(7)11-6/h2,4-5H,3H2,1H3	C9H8O2	460	-278.4629100743347	""	CC1=CC2=C(C=CCC2=O)O1		70363662	""
QSUJCOWVZZAKHT	InChI=1S/C9H8O2/c10-6-7-3-4-9-8(7)2-1-5-11-9/h1-5,10H,6H2	C9H8O2	461	-278.99205919566805	""	C1=COC2=CC=C(CO)C2=C1		92021126	""
DCPGWXMHKABNQI	InChI=1S/C9H8O2/c10-9(11)4-3-6-1-2-7-5-8(6)7/h1-2,5H,3-4H2,(H,10,11)	C9H8O2	462	-279.34137128700695	""	C1=C(CCC(=O)O)C2=CC2=C1		66864173	""
RGYJGLZUOWLBLQ	InChI=1S/C9H8O2/c1-7-4-6-11-9(7)8-3-2-5-10-8/h2-6H,1H3	C9H8O2	463	-279.4068804550258	""	CC1=C(C2=CC=CO2)OC=C1		90951124	""
NMXIUTLMUQMLCH	InChI=1S/C9H8O2/c1-7-3-2-4-8(5-7)6-9(10)11/h3,5H,6H2,1H3,(H,10,11)	C9H8O2	464	-280.0466892021022	""	CC1=CC(=C=C=C1)CC(=O)O		89295652	""
DRRAKCJWLHHULT	InChI=1S/C9H8O2/c1-7-4-3-5-8(2)9(7)11-6-10/h4,6H,1-2H3	C9H8O2	465	-280.33461273552086	""	CC1=C(C(=C=C=C1)C)OC=O		129190823	""
SNMRIVMBFBFXHD	InChI=1S/C9H8O2/c10-7-2-3-8-6(5-7)1-4-9(8)11/h1-5,9-11H	C9H8O2	466	-280.33855894044086	1H-indene-1,5-diol	C1=CC(C2=C1C=C(C=C2)O)O		17819865	""
VYKXVHFEOBMQGT	InChI=1S/C9H8O2/c10-6-2-4-7-3-1-5-8-9(7)11-8/h1-6,8-9H	C9H8O2	467	-281.51857587507476	""	C1=CC2C(C(=C1)C=CC=O)O2			""
NIQPVOLBZPSYTK	InChI=1S/C9H8O2/c1-9-6-4-2-3-5-7(6)10-8(9)11-9/h2-5,8H,1H3	C9H8O2	468	-282.2037467722798	""	CC12C3=C(C=CC=C3)OC1O2		54113383	""
XRRHIRQLFUUEHH	InChI=1S/C9H8O2/c10-9-2-1-8-6-11-4-3-7(8)5-9/h1-6,9-10H	C9H8O2	469	-283.38324375714933	""	C1=CC(C=C2C=COC=C12)O		70119041	""
AQEQDZOYGPOBQQ	InChI=1S/C9H8O2/c10-9-3-1-2-8(9)7-4-5-11-6-7/h2,4-6H,1,3H2	C9H8O2	470	-283.89575755819	""	C1C=C(C2=COC=C2)C(=O)C1		86065514	""
YMPSDIOQNNBLRO	InChI=1S/C9H8O2/c1-2-3-4-8-5-6-11-9(10)7-8/h3,5-7H,1,4H2	C9H8O2	471	-284.50543531341805	""	C=C=CCC1=CC(=O)OC=C1		101408975	Natural Products:(UNPD162323)
LNRPVIZJWDVAKK	InChI=1S/C9H8O2/c10-8-5-9(11)7-4-2-1-3-6(7)8/h3-4H,1-2,5H2	C9H8O2	472	-284.69478976963507	""	C1CC=C2C(=C1)C(=O)CC2=O		121483682	""
QZMVQXOCPBDFFF	InChI=1S/C9H8O2/c1-2-3-7-4-5-8(10)9(11)6-7/h2-6,11H,1H2	C9H8O2	473	-286.1041595255485	""	C=CC=C1C=CC(=O)C(=C1)O		101669218	""
XOQXUUKLMRDPNZ	InChI=1S/C9H8O2/c10-9(11)8-4-6-2-1-3-7(6)5-8/h1-2,4H,3,5H2,(H,10,11)	C9H8O2	474	-286.7797367023624	""	C1=CC2=C(C1)CC(=C2)C(=O)O		58002895	""
RYALBDNYRJVABH	InChI=1S/C9H8O2/c1-2-5-11-9(3-1)8-4-6-10-7-8/h1-4,6-7H,5H2	C9H8O2	475	-286.861800044683	""	C1=CCOC(=C1)C2=COC=C2		54191048	""
GBXOZCBXSDBVFU	InChI=1S/C9H8O2/c10-5-1-2-7-3-4-8-9(6-7)11-8/h1-6,8-9H	C9H8O2	476	-287.73527777215116	""	C(=CC1=CC2C(C=C1)O2)C=O			""
SPLVWAJDOAETKH	InChI=1S/C9H8O2/c1-6-4-9(10)7-2-3-11-5-8(6)7/h2-5,10H,1H3	C9H8O2	477	-288.0041518750549	""	CC1=CC(=C2C=COC=C12)O		53420414	""
MGJPAHWZVJIAEJ	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-2,4H,6-7H2,(H,10,11)	C9H8O2	478	-288.2544647987779	""	C1=CC=C(C#C1)CCC(=O)O			""
WVVKBKKMWQLKSI	InChI=1S/C9H8O2/c1-11-9(10)8-6-4-2-3-5-7-8/h2,4-7H,1H3	C9H8O2	479	-289.08654763144614	""	COC(=O)C1=CC=C=CC=C1		45090067	""
WPKFVXQUZQRWHS	InChI=1S/C9H8O2/c10-9-8-6-2-1-5(3-6)7(8)4-11-9/h2,5H,1,3-4H2	C9H8O2	480	-289.18223799584484	""	C1C=C2CC1C3=C2C(=O)OC3		23046821	""
SJMVDSZJIRLVKX	InChI=1S/C9H8O2/c1-6(5-10)7-3-2-4-8-9(7)11-8/h2-5,8-9H,1H2	C9H8O2	481	-289.50568271524014	""	C=C(C=O)C1=CC=CC2C1O2			""
XQVIULNCDRRXFC	InChI=1S/C9H8O2/c10-8-4-3-7-2-1-5-11-9(7)6-8/h1-4H,5-6H2	C9H8O2	482	-290.19939941069237	2,8-dihydrochromen-7-one	C1=CC2=C(CC(=O)C=C2)OC1		21416084	""
HLQGJHVUXDBZQM	InChI=1S/C9H8O2/c1-4-5(2)9-7(10)6(3)8(4)11-9/h8-9H,1-3H2	C9H8O2	483	-290.5870487236694	7-Oxabicyclo(2.2.1)heptanone, 3,5,6-trimethylidene-	C=C1C(=C)C2C(=O)C(=C)C1O2		145590	""
JDGUAENGOKOOPQ	InChI=1S/C9H8O2/c10-7-3-6-9-5-2-1-4-8(9)11-9/h1-8H	C9H8O2	484	-290.68997103769726	""	C1=CC2C(C=C1)(C=CC=O)O2			""
SQSOOWLTWDENBJ	InChI=1S/C9H8O2/c1-2-11-9(10)8-6-4-3-5-7-8/h3-4,6H,2H2,1H3	C9H8O2	485	-291.53237551604394	""	CCOC(=O)C1=CC=CC#C1		85911638	""
JOEKAORZEAKORE	InChI=1S/C9H8O2/c10-7-8-5-3-1-2-4-6-9(8)11/h1-2,4-7H,3H2	C9H8O2	486	-292.1784935575565	""	C1=CC=CC(=O)C(=CC1)C=O		91050396	""
ZWSULLQNUZKSHB	InChI=1S/C9H8O2/c1-5-3-2-4-6-7(5)9(11)8(6)10/h2-3,5H,4H2,1H3	C9H8O2	487	-292.77594604854903	2-methylbicyclo[4.2.0]octa-1(6),3-diene-7,8-dione	CC1C=CCC2=C1C(=O)C2=O		638923;15110645	""
YXTYVSSNHQRJET	InChI=1S/C9H8O2/c10-8-4-5-9(11)7-3-1-2-6(7)8/h2,4-5,7H,1,3H2	C9H8O2	488	-292.94382273277813	""	C1C=C2C(C1)C(=O)C=CC2=O		57012360	""
MOOJLHOGVRECON	InChI=1S/C9H8O2/c1-2-3-6-7(10)4-5-8-9(6)11-8/h2,4-5,10H,1,3H2	C9H8O2	489	-293.4988534029953	""	C=CCC1=C2C(=CC=C1O)O2		87577617	""
ZROPPNKPDXIVFV	InChI=1S/C9H8O2/c10-9(11)8-4-6-2-1-3-7(6)5-8/h1-2,5H,3-4H2,(H,10,11)	C9H8O2	490	-293.5589677594257	""	C1=CC2=C(C1)C=C(C2)C(=O)O		58002897	""
LOTVMENFKDAZPJ	InChI=1S/C9H8O2/c1-6(5-10)7-2-3-8-9(4-7)11-8/h2-5,8-9H,1H2	C9H8O2	491	-293.99044996478807	""	C=C(C=O)C1=CC2C(C=C1)O2			""
NDVJWHARSZSHCE	InChI=1S/C9H8O2/c1-2-3-8-4-7(6-10)5-9(8)11/h2,4H,1,3,5H2	C9H8O2	492	-295.4796296531849	""	C=CCC1=CC(=C=O)CC1=O		88826021	""
CKGHMIPEVJJXHX	InChI=1S/C9H8O2/c1-2-6-9-8(4-1,11-9)5-3-7-10-9/h1-6H,7H2	C9H8O2	493	-295.656045708838	4a,8a-Epoxy-2H-1-benzopyran(9CI)	C1=CC23C=CCOC2(C=C1)O3		45120353	""
LNSUJXDIQVSIAN	InChI=1S/C9H8O2/c10-8-5-6-3-1-2-4-7(6)9(8)11/h2,4H,1,3,5H2	C9H8O2	494	-296.14384233447777	""	C1C=CC2=C(C1)CC(=O)C2=O		89336764	""
DIQTZJKLANJSFO	InChI=1S/C9H8O2/c1-7-4-3-5-8(6-7)9(10)11-2/h1,3-6H,2H3	C9H8O2	495	-296.4332616396761	""	[CH+]=C1[CH-]C=CC(=C1)C(=O)OC		59347735	""
SXTCWQMHCCJHML	InChI=1S/C9H8O2/c10-8-4-5-9(11)7-3-1-2-6(7)8/h4-5H,1-3H2	C9H8O2	496	-296.91870844294755	1H-Indene-4,7-dione, 2,3-dihydro-	C1CC2=C(C1)C(=O)C=CC2=O		15321799	""
WNJWDPBHYLVILN	InChI=1S/C9H8O2/c1-4-7-5(2)6(3)8(10)9(7)11/h4,11H,1-3H2	C9H8O2	497	-297.4185352366305	""	C=CC1=C(C(=O)C(=C)C1=C)O		58489262	""
NDSGKZUIWRPSIW	InChI=1S/C9H8O2/c10-9(11)8-5-6-3-1-2-4-7(6)8/h1-3H,4-5H2,(H,10,11)	C9H8O2	498	-297.47969715526233	""	C1=CCC2=C(CC2=C1)C(=O)O		87060897	""
KCBJNOWWMWOMNQ	InChI=1S/C9H8O2/c10-9-4-3-7(9)6-8-2-1-5-11-8/h1-2,5-6H,3-4H2	C9H8O2	499	-297.5880171029428	""	C1=COC(=C1)C=C2CCC2=O		101906681;101906687	""
RARULGUFNCKSRM	InChI=1S/C9H8O2/c10-8-4-6-2-1-3-7(6)5-9(8)11/h1-2H,3-5H2	C9H8O2	500	-298.42635579729154	""	C1=CC2=C(C1)CC(=O)C(=O)C2		69728380	""
ZDTXQJPNLCLHNB	InChI=1S/C9H8O2/c10-8-5-6-3-1-2-4-7(6)9(8)11/h1-4,9,11H,5H2	C9H8O2	501	-298.7298603218759	1-Hydroxyindan-2-one	C1=CC2=C(C=C1)C(C(=O)C2)O		14914690;70179451	""
YRUUREDFKQKQNW	InChI=1S/C9H8O2/c10-9(11)8-5-6-1-3-7(8)4-2-6/h1,3-4,7-8H,5H2,(H,10,11)	C9H8O2	502	-301.484477920484	""	C1=CC2C=C=C1CC2C(=O)O		123542332	""
HXHYEOZPNRVNSY	InChI=1S/C9H8O2/c1-11-9(10)8-6-4-2-3-5-7-8/h2-6H,1H3	C9H8O2	503	-301.54726229993287	""	COC(=O)C1=C=CC=CC=C1		10240955	""
RFKYFDOSOGLBRF	InChI=1S/C9H8O2/c10-8-6-4-1-2-5(3-4)7(6)9(8)11/h1-2,4-7H,3H2	C9H8O2	504	-301.56149148539663	tricyclo[4.2.1.02,5]non-7-ene-3,4-dione	C1=CC2CC1C3C2C(=O)C3=O		144265	""
XMFUTWRJHJDJAO	InChI=1S/C9H8O2/c1-3-4-7-6(2)8(10)5-9(7)11/h1H,4-5H2,2H3	C9H8O2	505	-302.0314918111613	4-Cyclopentene-1,3-dione, 4-methyl-5-(2-propynyl)-	C#CCC1=C(C)C(=O)CC1=O		71328061	""
JELCZGNHDJMWRY	InChI=1S/C9H8O2/c10-9-7-3-1-2-4-8(11-9)6-5-7/h1-8H	C9H8O2	506	-302.23367458538536	""	C1=CC2C=CC(C=C1)OC2=O		101215258	""
WKESFDJYUGTFPI	InChI=1S/C9H8O2/c1-3-9(11)5-4-8(10)7(2)6-9/h1,4-6,11H,2H3	C9H8O2	507	-302.44782786757935	""	C#CC1(C=CC(=O)C(=C1)C)O		121226565	""
HIWXOQRIPXYAJS	InChI=1S/C9H8O2/c10-6-8-5-7-3-1-2-4-9(7)11-8/h1-7,9H	C9H8O2	508	-302.47856439452124	""	C1=CC2C=C(C=O)OC2C=C1		22420772	""
OXMIWTKQISBNJO	InChI=1S/C9H8O2/c10-8-3-1-2-6-7(8)4-5-9(6)11/h1-2H,3-5H2	C9H8O2	509	-302.6741835474743	""	C1=CC2=C(CCC2=O)C(=O)C1		69976921	""
MWIOUQUOXAKBJJ	InChI=1S/C9H8O2/c10-7-3-1-6-5(7)2-4-8-9(6)11-8/h2,4,8-9H,1,3H2	C9H8O2	510	-302.7762679351548	""	C1CC(=O)C2=C1C3C(C=C2)O3			""
DSUUSVZLEGXBNC	InChI=1S/C9H8O2/c10-8-5-6-11-9-4-2-1-3-7(8)9/h1-7,9H	C9H8O2	511	-303.1911970694059	4a,8a-dihydrochromen-4-one	C1=CC2C(=O)C=COC2C=C1		22666355	""
ANYPZQUGLIVVNH	InChI=1S/C9H8O2/c10-9-8-4-2-1-3-7(8)5-6-11-9/h1-2,4-5H,3,6H2	C9H8O2	512	-303.86815736240965	3,5-dihydroisochromen-1-one	C1=CC=C2C(=CCOC2=O)C1		20213020	""
NGMKYCZVRFZWCK	InChI=1S/C9H8O2/c10-6-2-1-5-7-3-4-8(11-7)9(5)6/h1-5,7-9H	C9H8O2	513	-304.43545043189215	""	C1=CC(=O)C2C1C3C=CC2O3		118227511	""
NINLKAIAXJWUAJ	InChI=1S/C9H8O2/c10-8-4-3-7(6-8)9-2-1-5-11-9/h1-2,5-6H,3-4H2	C9H8O2	514	-305.8729323953733	2-Cyclopenten-1-one, 3-(2-furanyl)-	C1=COC(=C1)C2=CC(=O)CC2		39235256	""
JNRXCSWSLCDWRC	InChI=1S/C9H8O2/c1-2-4-5(3(1)11-10-2)7-8-6(4)9(7)8/h2-3,6-9H,1H2	C9H8O2	515	-306.11912658103654	""	C1C2C3=C(C1OO2)C4C5C3C45		101197944	""
HXDACZVKIGIXPD	InChI=1S/C9H8O2/c1-2-4-7-5-3-6-8(10)9(7)11/h2-3,5-6H,1,4H2	C9H8O2	516	-306.27305864293606	""	C=CCC1=CC=CC(=O)C1=O		53901041	""
XJJQPSQJBVTYPR	InChI=1S/C9H8O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-8H	C9H8O2	517	-306.41055799246317	4a,8a-dihydrochromen-2-one	C1=CC2C=CC(=O)OC2C=C1		21954781;50930803	""
ODPDRCXIZXBDIU	InChI=1S/C9H8O2/c1-6-7-4-2-3-5-8(7)9(10)11-6/h4-5H,1-3H2	C9H8O2	518	-307.02510414584316	""	C=C1C2=CCCC=C2C(=O)O1		89003400	""
AHEZEFWRBPPAGP	InChI=1S/C9H8O2/c10-8-3-1-2-6-7(8)4-5-9(6)11/h1-3,7H,4-5H2	C9H8O2	519	-307.0762682810115	3,3a-dihydro-2H-indene-1,4-dione	C1=CC(=O)C2CCC(=O)C2=C1		18542533	""
RDLALFRLFOEQDQ	InChI=1S/C9H8O2/c10-8-5-1-3-7-4-2-6-11-9(7)8/h1-4H,5-6H2	C9H8O2	520	-307.208554211507	""	C1=CC2=C(C(=O)C1)OCC=C2		66738258	""
KUVBPVAYHZTYFP	InChI=1S/C9H8O2/c10-9-5-7-3-1-2-4-8(7)6-11-9/h1-5,8H,6H2	C9H8O2	521	-307.432842285026	""	C1=CC2=CC(=O)OCC2C=C1			""
CUGYTGIKWLURNH	InChI=1S/C9H8O2/c10-8-5-9(11)7-4-2-1-3-6(7)8/h1,3H,2,4-5H2	C9H8O2	522	-307.730710784167	""	C1=CC2=C(CC1)C(=O)CC2=O		23206161	""
WILFZIMKWBAARG	InChI=1S/C9H8O2/c10-8-3-1-6-5-7(8)2-4-9(6)11/h1-3,6H,4-5H2	C9H8O2	523	-307.91572964991144	""	C1=CC(=O)C2=CCC(=O)C1C2		90827696	""
XBRXAZYQJPWAJU	InChI=1S/C9H8O2/c1-2-4-9(11-10-4)3(1)5-6-7(5)8(6)9/h1,4-8H,2H2	C9H8O2	524	-307.9586009310366	""	C1=C2C3C4C3C4C25C(C1)OO5		101197940	""
KNXPZLIPVSLAOZ	InChI=1S/C9H8O2/c10-6-7-1-2-9-8(5-7)3-4-11-9/h1-6,8-9H	C9H8O2	525	-308.3565138665695	""	C1=CC2C(C=CO2)C=C1C=O		91063769	""
UBAFUOGKTIVNGW	InChI=1S/C9H8O2/c10-6-7-1-2-8-3-4-11-9(8)5-7/h1-6,8-9H	C9H8O2	526	-308.3565138665695	""	C1=CC2C=COC2C=C1C=O		112711844	""
DCOXCGBTPSBOCH	InChI=1S/C9H8O2/c10-8-4-1-2-5(9(8)11)7-3-6(4)7/h1-2,4-7H,3H2	C9H8O2	527	-308.43131703808984	""	C1=CC2C3CC3C1C(=O)C2=O		12757165	""
ZXYGXKDVSHXNIY	InChI=1S/C9H8O2/c10-8-2-1-7-3-5-9(8,11)6-4-7/h1-7,11H	C9H8O2	528	-310.1117847250465	ACMC-20mgff	C1=CC(=O)C2(C=CC1C=C2)O		13839004	""
PWNQKBJDTCHDKA	InChI=1S/C9H8O2/c10-8-4-3-6-1-2-7(5-8)9(6)11/h1-4,6-7H,5H2	C9H8O2	529	-311.18908799316847	""	C1=CC2CC(=O)C=CC1C2=O		89081343	""
HMIREACFRPPONQ	InChI=1S/C9H8O2/c10-8-5-6-11-9-4-2-1-3-7(8)9/h2-6,9H,1H2	C9H8O2	530	-311.700607269021	""	C1C=CC2C(=C1)C(=O)C=CO2		91072235	""
IYOWCAFDGNWGRG	InChI=1S/C9H8O2/c10-8-3-4-9-7(6-8)2-1-5-11-9/h1-2,4,6H,3,5H2	C9H8O2	531	-311.8463429181514	""	C1=CC2=CC(=O)CC=C2OC1		67662306	""
GUWQRJSCRNBEJU	InChI=1S/C9H8O2/c1-5-3-7-6(2)9(10)11-8(7)4-5/h4H,1,3H2,2H3	C9H8O2	532	-311.90098352507783	""	C=C1CC2=C(C)C(=O)OC2=C1		12025365	""
DIWWVXZEVPIIBX	InChI=1S/C9H8O2/c10-5-1-4-2-7-6(3-5)8(4)9(7)11/h1,6-8H,2-3H2	C9H8O2	533	-312.08746915670486	""	C1=C2CC3C(CC1=O)C2C3=O		70546170	""
RLEFIOPQQPKVKE	InChI=1S/C9H8O2/c10-6-3-1-5-2-4-7-9(11-7)8(5)6/h2,4,7,9H,1,3H2	C9H8O2	534	-312.5645322176631	""	C1CC(=O)C2=C1C=CC3C2O3			""
ZRURBDPGIJGDPZ	InChI=1S/C9H8O2/c1-7-6-11-9(7)4-2-8(10)3-5-9/h2-5H,1,6H2	C9H8O2	535	-312.66690240999156	3-Methylene-1-oxaspiro[3.5]nona-5,8-dien-7-one	C=C1COC21C=CC(=O)C=C2		561778	""
ATMZBIJETMNSLI	InChI=1S/C9H8O2/c10-8-5-1-3-7-4-2-6-11-9(7)8/h1-2,5-6H,3-4H2	C9H8O2	536	-312.92021739285786	""	C1=CC(=O)C2=C(C1)CC=CO2		123934539	""
FVJZMENGZKPHKJ	InChI=1S/C9H8O2/c10-8(11)9-5-3-1-2-4(5)7(9)6(3)9/h1-7H,(H,10,11)	C9H8O2	537	-313.42401594833376	""	C1=CC2C3C1C4C2C34C(=O)O		55303652	""
OBWQMGIANXDTSC	InChI=1S/C9H8O2/c10-7-4-2-1-3-6-5-8(11)9(6)7/h2,4-5,10H,1,3H2	C9H8O2	538	-313.5163167392335	6-hydroxybicyclo[5.2.0]nona-1(9),4,6-trien-8-one	C1C=CC(=C2C(=CC2=O)C1)O		21321483	""
PFANMIUJVBKERA	InChI=1S/C9H8O2/c10-6-8-3-1-2-7-4-5-11-9(7)8/h1-7,9H	C9H8O2	539	-314.4119275106721	""	C1=CC2C=COC2C(=C1)C=O		22592403	""
CLRGRYIFTZCORL	InChI=1S/C9H8O2/c1-2-5-8-6(10-8)4-9(5)7(3-1)11-9/h1-3,6-8H,4H2	C9H8O2	540	-314.7763642931509	""	C1=CC2C3(CC4C(C3=C1)O4)O2		57577691	""
AEJVNGSRUXXWAX	InChI=1S/C9H8O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-2,4-7H,3H2	C9H8O2	541	-314.82570760257005	""	C1=CC=C2C(C1)C=CC(=O)O2			""
DPCDECIWWYIGQN	InChI=1S/C9H8O2/c10-8-5-4-6-2-1-3-7(6)9(8)11/h4-5H,1-3H2	C9H8O2	542	-314.84485599759205	""	C1CC2=C(C1)C(=O)C(=O)C=C2		85729342	""
PYDWUJFZVONXOJ	InChI=1S/C9H8O2/c1-7-2-4-8(5-3-7)6-9(10)11/h1-5H,6H2,(H,10,11)	C9H8O2	543	-315.5796418172269	""	[CH-]=C1[CH+]C=C(C=C1)CC(=O)O		60026178	""
TXPNSXQEWXAYKS	InChI=1S/C9H8O2/c10-8-2-5-9(6-3-8)4-1-7-11-9/h1-3,5-7H,4H2	C9H8O2	544	-316.7002336863004	""	C1=COC2(C1)C=CC(=O)C=C2		101146427	""
YWMASWJDXYDYDL	InChI=1S/C9H8O2/c1-5-4-6-7(10)2-3-8(11)9(5)6/h2-3,5H,4H2,1H3	C9H8O2	545	-317.07650525220254	7-Methylbicyclo[4.2.0]octa-1(6),3-diene-2,5-dione	CC1CC2=C1C(=O)C=CC2=O		562772	""
SKDLHBSVFNHFNG	InChI=1S/C9H8O2/c10-7-3-1-5-9(7)6-2-4-8(9)11/h1-4H,5-6H2	C9H8O2	546	-317.288856265362	spiro[4.4]nona-2,7-diene-4,9-dione	C1=CC(=O)C2(C1)CC=CC2=O		318260	""
NDMOZLWJULFFPV	InChI=1S/C9H8O2/c1-2-4-9-8(3-1)7-10-5-6-11-9/h1-7,9H	C9H8O2	547	-317.3794873014449	""	C1=CC2=COC=COC2C=C1		54105551	""
TWMZNXINDLDLIH	InChI=1S/C9H8O2/c10-7-3-6-8-4-1-2-5-9(7,8)11-8/h1-2,4-5H,3,6H2	C9H8O2	548	-317.6822888892858	""	C1=CC23CCC(=O)C2(C=C1)O3			""
FWKSCYFISXQZKY	InChI=1S/C9H8O2/c1-6-7-4-2-3-5-8(7)9(10)11-6/h2-3H,1,4-5H2	C9H8O2	549	-317.97788371457005	""	C=C1C2=C(CC=CC2)C(=O)O1		118463652	""
YMYIGRQLWBBBTJ	InChI=1S/C9H8O2/c10-9-2-1-8-6-11-4-3-7(8)5-9/h1-4,6-7H,5H2	C9H8O2	550	-318.1807323435502	""	C1=CC(=O)CC2C=COC=C12		54516758	""
ABHGEELAVZPWHH	InChI=1S/C9H8O2/c10-7-3-6-8-4-1-2-5-9(7,8)11-8/h1-7,10H	C9H8O2	551	-318.3029955059056	""	C1=CC23C=CC(C2(C=C1)O3)O		101028256;101028258	""
FHBUCDDJUXNESE	InChI=1S/C9H8O2/c1-6-2-3-8-7(9(6)10)4-5-11-8/h2-6H,1H3	C9H8O2	552	-318.60763962623815	5-methyl-5H-1-benzofuran-4-one	CC1C=CC2=C(C=CO2)C1=O		23397450	""
MMCGWCJFEQTKRX	InChI=1S/C9H8O2/c10-8-4-1-3-7(8)9-5-2-6-11-9/h2-3,5-6H,1,4H2	C9H8O2	553	-318.9485256057414	""	C1C=C(C(=O)C1)C2=CC=CO2		91338888	""
