inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
IPQUUTRPKKNGGG	InChI=1S/C10H18N2O/c1-4-6-8(3)12-10(13)9(5-2)7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	105	-142.71757800206032	""	CCCC(C)N=C(C(CC)C#N)O		61846948	""
JJRZKZNSHWNKBY	InChI=1S/C10H18N2O/c1-4-5-6-7-12-9(13)10(2,3)8-11/h4-7H2,1-3H3,(H,12,13)	C10H18N2O	106	-142.81949549630366	""	CCCCCN=C(C(C)(C)C#N)O		60779232	""
SBTJJIOPRPNRPG	InChI=1S/C10H18N2O/c1-10(2,3)9(13)12-8-6-4-5-7-11/h4-6,8H2,1-3H3,(H,12,13)	C10H18N2O	107	-143.23286614689414	""	CC(C)(C)C(=NCCCCC#N)O		63284829	""
HWHSOUDTIJSDSX	InChI=1S/C10H18N2O/c1-6-10(5,7-11)8(13)12-9(2,3)4/h6H2,1-5H3,(H,12,13)	C10H18N2O	108	-143.6836088341662	""	CCC(C)(C#N)C(=NC(C)(C)C)O		114290873	""
VADZEOPAQOZTBX	InChI=1S/C10H18N2O/c1-4-6-8(3)12-10(13)9(11)7-5-2/h2,8-9H,4,6-7,11H2,1,3H3,(H,12,13)	C10H18N2O	109	-143.73409613239383	""	CCCC(C)N=C(C(CC#C)N)O		81772609	""
NRKOKLHLWAFHGU	InChI=1S/C10H18N2O/c1-9(2)5-4-8-12-10(13)6-3-7-11/h9H,3-6,8H2,1-2H3,(H,12,13)	C10H18N2O	110	-143.79056961354684	""	CC(C)CCCN=C(CCC#N)O		115173921	""
YORNHJPCDWRLPP	InChI=1S/C10H18N2O/c1-3-5-7-10(8-11,6-4-2)9(12)13/h3-7H2,1-2H3,(H2,12,13)	C10H18N2O	111	-143.8914539103919	""	CCCCC(CCC)(C#N)C(=N)O		88368029	""
UQUUSGVLWGWORU	InChI=1S/C10H18N2O/c1-5-8(6-7-11)12-9(13)10(2,3)4/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	112	-144.07303115833403	""	CCC(CC#N)N=C(C(C)(C)C)O		45119416	""
YYBLZMLLOQTQTG	InChI=1S/C10H18N2O/c1-5-7-11-10(13)9(4)12-8(3)6-2/h1,8-9,12H,6-7H2,2-4H3,(H,11,13)	C10H18N2O	113	-144.33574329392556	""	C#CCN=C(C(C)NC(C)CC)O		43112743	""
FWOPCEREOSZTLO	InChI=1S/C10H18N2O/c1-6-9(3,4)12-8(13)10(5,11)7-2/h1H,7,11H2,2-5H3,(H,12,13)	C10H18N2O	114	-144.39979112869884	""	C#CC(C)(C)N=C(C(C)(CC)N)O		79812239	""
MDGHFGIKUZBPFM	InChI=1S/C10H18N2O/c1-7(2)8(3)9(13)12-10(4,5)6-11/h7-8H,1-5H3,(H,12,13)	C10H18N2O	115	-144.41588739886777	""	CC(C)C(C)C(=NC(C)(C)C#N)O		64034094	""
MXRVGMKULLTLGS	InChI=1S/C10H18N2O/c1-9(2,3)6-8(13)12-10(4,5)7-11/h6H2,1-5H3,(H,12,13)	C10H18N2O	116	-144.58153487205155	""	CC(C)(C)CC(=NC(C)(C)C#N)O		60967247	""
JQAUFHNOILPLBD	InChI=1S/C10H18N2O/c1-4-6-9(7-11)10(13)12-8(3)5-2/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	117	-144.87193296388986	""	CCCC(C#N)C(=NC(C)CC)O		61844934	""
BWGNKRYFWZEERK	InChI=1S/C10H18N2O/c1-5-7-8(3)12-9(4)10(13)11-6-2/h1,8-9,12H,6-7H2,2-4H3,(H,11,13)	C10H18N2O	118	-144.97887835169374	""	C#CCC(C)NC(C)C(=NCC)O		116127968	""
NJJBYLAINBQCBV	InChI=1S/C10H18N2O/c1-5-8(3)9(13)12-10(4,6-2)7-11/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	119	-145.0462615417029	""	CCC(C)C(=NC(C)(CC)C#N)O		61118808	""
YBOWKJRZVPKEHV	InChI=1S/C10H18N2O/c1-5-6-8(2)12-9(13)10(3,4)7-11/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	120	-145.0740536133447	""	CCCC(C)N=C(C(C)(C)C#N)O		60778926	""
UELBFXTVWQOJCN	InChI=1S/C10H18N2O/c1-5-6-7-11-9(13)12-8-10(2,3)4/h7-8H2,1-4H3,(H2,11,12,13)	C10H18N2O	121	-145.1253834407749	""	CC#CCN=C(NCC(C)(C)C)O		127001938	""
SSUSLMUIMCNNJF	InChI=1S/C10H18N2O/c1-8(2)4-5-10(13)12-9(3)6-7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	122	-145.34366646484017	""	CC(C)CCC(=NC(C)CC#N)O		62089935	""
PWHNTFHCOFMJQZ	InChI=1S/C10H18N2O/c1-4-7-12-9(13)10(5-2,6-3)8-11/h4-7H2,1-3H3,(H,12,13)	C10H18N2O	123	-145.50148385321552	""	CCCN=C(C(CC)(CC)C#N)O		61830339	""
XRHCPPWTGZAPKB	InChI=1S/C10H18N2O/c1-3-5-9(8-11)6-7-10(13)12-4-2/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	124	-145.78500375935468	""	CCCC(CCC(=NCC)O)C#N		112515108	""
IQBCJVHENPFYGF	InChI=1S/C10H18N2O/c1-3-9(4-2)10(13)12-8-6-5-7-11/h9H,3-6,8H2,1-2H3,(H,12,13)	C10H18N2O	125	-145.88478152908414	""	CCC(CC)C(=NCCCC#N)O		62666435	""
GRXDTILVTULFRV	InChI=1S/C10H18N2O/c1-4-6-7-9(13)12-10(3,5-2)8-11/h4-7H2,1-3H3,(H,12,13)	C10H18N2O	126	-145.95264822566233	Pentanamide, N-(1-cyano-1-methylpropyl)-	CCCCC(=NC(C)(CC)C#N)O		21466588	""
XIUYEXCIQCNHBK	InChI=1S/C10H18N2O/c1-5-6-12(4)8-10(13)11-7-9(2)3/h1,9H,6-8H2,2-4H3,(H,11,13)	C10H18N2O	127	-146.08116086046678	""	C#CCN(C)CC(=NCC(C)C)O		104415539	""
JOVRWIBEOXQWJW	InChI=1S/C10H18N2O/c1-4-5-6-9(3)12-10(13)8(2)7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	128	-146.18007560976787	""	CCCCC(C)N=C(C(C)C#N)O		62199493	""
RNEPYCRIIIICEX	InChI=1S/C10H18N2O/c1-3-4-5-6-10(13)12-8-9(2)7-11/h9H,3-6,8H2,1-2H3,(H,12,13)	C10H18N2O	129	-146.25671326719754	""	CCCCCC(=NCC(C)C#N)O		62651471	""
FUPDAOCEOVHHTE	InChI=1S/C10H18N2O/c1-4-8(2)5-10(13)12-7-9(3)6-11/h8-9H,4-5,7H2,1-3H3,(H,12,13)	C10H18N2O	130	-146.31236512412062	""	CCC(C)CC(=NCC(C)C#N)O		114874741	""
SEGNHOOMOCIMFR	InChI=1S/C10H18N2O/c1-4-5-9(3)10(13)12-7-8(2)6-11/h8-9H,4-5,7H2,1-3H3,(H,12,13)	C10H18N2O	131	-146.3304384589776	""	CCCC(C)C(=NCC(C)C#N)O		62651105	""
BHKDQLLPOAJDFC	InChI=1S/C10H18N2O/c1-2-3-4-5-6-7-10(13)12-9-8-11/h2-7,9H2,1H3,(H,12,13)	C10H18N2O	132	-146.41853467532866	""	CCCCCCCC(=NCC#N)O		60894670	""
BDTNYXDYVASLMY	InChI=1S/C10H18N2O/c1-2-3-4-5-6-7-8-10(13)12-9-11/h2-8H2,1H3,(H,12,13)	C10H18N2O	133	-146.55825418320586	N-cyanononanamide	CCCCCCCCC(=NC#N)O		21720728	""
SRVLSJVXOMHQDH	InChI=1S/C10H18N2O/c1-8(2)5-4-6-12-10(13)9(3)7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	134	-146.75936327110747	""	CC(C)CCCN=C(C(C)C#N)O		63003478	""
KYHDNYGQGGNOJY	InChI=1S/C10H18N2O/c1-3-5-6-12-10(13)7-9(4-2)8-11/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	135	-146.81782117453116	""	CCCCN=C(CC(CC)C#N)O		112515107	""
QBSIWBUPWGRWGN	InChI=1S/C10H18N2O/c1-5-9(6-2)12-8(4)10(13)11-7-3/h1,8-9,12H,6-7H2,2-4H3,(H,11,13)	C10H18N2O	136	-147.02890271458656	""	C#CC(CC)NC(C)C(=NCC)O		116166818	""
VCNDBBMDMJHJIH	InChI=1S/C10H18N2O/c1-4-5-10(13)12-9(7-11)6-8(2)3/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	137	-147.04916252285358	""	CCCC(=NC(CC(C)C)C#N)O		112464680	""
XSNSPHJGAOQIKM	InChI=1S/C10H18N2O/c1-9(2)8-10(13)12-7-5-3-4-6-11/h9H,3-5,7-8H2,1-2H3,(H,12,13)	C10H18N2O	138	-147.17450340232293	""	CC(C)CC(=NCCCCC#N)O		63284593	""
RAQUBYPGIDCOOB	InChI=1S/C10H18N2O/c1-3-5-6-8-12-10(13)9-11-7-4-2/h1,11H,4-9H2,2H3,(H,12,13)	C10H18N2O	139	-147.24308242494132	""	C#CCCCN=C(CNCCC)O		106221791	""
LBOPMPUWFNQKCE	InChI=1S/C10H18N2O/c1-3-5-9(8-11)7-10(13)12-6-4-2/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	140	-147.3360310345351	""	CCCC(CC(=NCCC)O)C#N		112515106	""
XYDVTVLUSZGMIX	InChI=1S/C10H18N2O/c1-5-6-9(13)12-10(4,7-11)8(2)3/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	141	-147.35335910291624	""	CCCC(=NC(C)(C#N)C(C)C)O		39963754;39963755;45351532	""
QUIDAPKYQUQGGL	InChI=1S/C10H18N2O/c1-3-5-7-12-10(13)9(8-11)6-4-2/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	142	-147.51411950117762	""	CCCCN=C(C(CCC)C#N)O		61845978	""
NJQBFOKDGKBUHE	InChI=1S/C10H18N2O/c1-4-6-7-8-12-9(13)10(3,11)5-2/h1H,5-8,11H2,2-3H3,(H,12,13)	C10H18N2O	143	-147.61149567778062	""	C#CCCCN=C(C(C)(CC)N)O		106221841	""
KPHWQFCZYZFZRF	InChI=1S/C10H18N2O/c1-4-5-9(7-11)12-10(13)6-8(2)3/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	144	-147.84918381926366	""	CCCC(C#N)N=C(CC(C)C)O		61121878	""
KEWSGHCZVHNGJN	InChI=1S/C10H18N2O/c1-4-5-9(3)12-10(13)8(2)6-7-11/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	145	-147.92795074768412	""	C#CCC(C)N=C(C(C)CCN)O		116128612	""
NXKZFLMMRQWAFB	InChI=1S/C10H18N2O/c1-3-5-6-8-12-10(13)9(11)7-4-2/h9H,4,6-8,11H2,1-2H3,(H,12,13)	C10H18N2O	146	-147.99695358555448	""	CC#CCCN=C(C(CCC)N)O		107570750;107570751;116644160	""
DFLNNHZXKRUYOA	InChI=1S/C10H18N2O/c1-4-9(5-2)12-10(13)8(3)6-7-11/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	147	-148.38792800381407	""	C#CC(CC)N=C(C(C)CCN)O		106230460	""
GNFHQGLGGKJEKF	InChI=1S/C10H18N2O/c1-3-5-6-8-11-9-10(13)12-7-4-2/h1,11H,4-9H2,2H3,(H,12,13)	C10H18N2O	148	-148.47264675187594	""	C#CCCCNCC(=NCCC)O		104089431	""
CKRAHYIOJOEVBY	InChI=1S/C10H18N2O/c1-3-5-7-11-9-10(13)12-8-6-4-2/h1,11H,4-9H2,2H3,(H,12,13)	C10H18N2O	149	-148.50600972846368	""	C#CCCNCC(=NCCCC)O		64084534	""
HDHNUVIKWANTGJ	InChI=1S/C10H18N2O/c1-7(2)5-9(4)12-10(13)8(3)6-11/h7-9H,5H2,1-4H3,(H,12,13)	C10H18N2O	150	-148.51037937316073	""	CC(C)CC(C)N=C(C(C)C#N)O		61844835	""
PUDBPKAQNDHYIX	InChI=1S/C10H18N2O/c1-4-5-6-10(13)12-7-9(11)8(2)3/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	151	-148.5788788176488	""	C#CCCC(=NCC(C(C)C)N)O		108021908	""
UHXIGUOQUHGHEB	InChI=1S/C10H18N2O/c1-4-9(5-6-11)12-10(13)7-8(2)3/h8-9H,4-5,7H2,1-3H3,(H,12,13)	C10H18N2O	152	-148.63161363733175	""	CCC(CC#N)N=C(CC(C)C)O		62645826	""
GJYGFBJILDNQTQ	InChI=1S/C10H18N2O/c1-4-5-6-11-8-10(13)12-7-9(2)3/h9,11H,6-8H2,1-3H3,(H,12,13)	C10H18N2O	153	-148.6391166146278	""	CC#CCNCC(=NCC(C)C)O		104376423	""
STRYYEUOFWVTFH	InChI=1S/C10H18N2O/c1-5-7-8(6-2)12-9(13)10(3,4)11/h2,8H,5,7,11H2,1,3-4H3,(H,12,13)	C10H18N2O	154	-148.66839221815124	""	CCCC(C#C)N=C(C(C)(C)N)O		106230720	""
PIIJBEMHVHRYJD	InChI=1S/C10H18N2O/c1-3-4-5-6-12-10(13)7-9(2)8-11/h9H,5-8,11H2,1-2H3,(H,12,13)	C10H18N2O	155	-148.74313764475932	""	CC#CCCN=C(CC(C)CN)O		116644155	""
ZMBQMLWDSRZNIU	InChI=1S/C10H18N2O/c1-6-8(4)12-9(5)10(13)11-7(2)3/h1,7-9,12H,2-5H3,(H,11,13)	C10H18N2O	156	-148.85894389081275	""	C#CC(C)NC(C)C(=NC(C)C)O		116168215	""
WLMSBNQFGQBQDW	InChI=1S/C10H18N2O/c1-3-4-5-8-12-10(13)9(2)6-7-11/h9H,5-8,11H2,1-2H3,(H,12,13)	C10H18N2O	157	-148.97798328965186	""	CC#CCCN=C(C(C)CCN)O		116644132	""
GPWDBYUXGPPFBQ	InChI=1S/C10H18N2O/c1-7(2)12-9(13)8(6-11)10(3,4)5/h7-8H,1-5H3,(H,12,13)	C10H18N2O	158	-149.03582966752717	""	CC(C)N=C(C(C#N)C(C)(C)C)O		76320118	""
MGGORLCYTJTUGG	InChI=1S/C10H18N2O/c1-7(2)5-9-11-12-10(13-9)6-8(3)4/h7-8H,5-6H2,1-4H3	C10H18N2O	159	-149.09631218421794	""	CC(C)CC1=NN=C(CC(C)C)O1		89929515	""
DMYABQVJFJHWQD	InChI=1S/C10H18N2O/c1-5-8(4)12-10(13)9(11)6-7(2)3/h1,7-9H,6,11H2,2-4H3,(H,12,13)	C10H18N2O	160	-149.26801056177038	""	C#CC(C)N=C(C(CC(C)C)N)O		104921655;104921660;114417012	""
QKHGWLGEJMTFHG	InChI=1S/C10H18N2O/c1-4-6-8(3)10(13)12-9(5-2)7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	161	-149.27835884711862	""	CCCC(C)C(=NC(CC)C#N)O		61121247	""
QYSFUXPSEPGEBY	InChI=1S/C10H18N2O/c1-4-5-6-12-10(13)9(11)7-8(2)3/h8-9H,6-7,11H2,1-3H3,(H,12,13)	C10H18N2O	162	-149.3151811795747	""	CC#CCN=C(C(CC(C)C)N)O		103951100;104903994;115976950	""
FEJMROALVOLUNT	InChI=1S/C10H18N2O/c1-3-5-9-12(8-4-2)10(13)6-7-11/h3-6,8-9H2,1-2H3	C10H18N2O	163	-149.31538574455203	""	CCCCN(CCC)C(=O)CC#N		108814604	""
AXCNVUVLSBEUMK	InChI=1S/C10H18N2O/c1-4-5-6-7-12-10(13)8(2)9(3)11/h8-9H,6-7,11H2,1-3H3,(H,12,13)	C10H18N2O	164	-149.44560762777377	""	CC#CCCN=C(C(C)C(C)N)O		116644051	""
XKSMRLISQAMHEG	InChI=1S/C10H18N2O/c1-3-5-6-7-12-10(13)9(4-2)8-11/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	165	-149.53068257807226	""	CCCCCN=C(C(CC)C#N)O		61844751	""
YCKGRUYJCLTWTP	InChI=1S/C10H18N2O/c1-3-5-6-8-12-10(13)9(11)7-4-2/h1,9H,4-8,11H2,2H3,(H,12,13)	C10H18N2O	166	-149.5616854969868	""	C#CCCCN=C(C(CCC)N)O		103950333;106221972;106222035	""
HFZNOIDATICIJH	InChI=1S/C10H18N2O/c1-4-6-8(3)12-10(13)9(5-2)7-11/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	167	-149.57291112978672	""	C#CCC(C)N=C(C(CC)CN)O		116128645	""
KQYBDQIOVDZDNQ	InChI=1S/C10H18N2O/c1-4-7-11-10(13)12(8-5-2)9-6-3/h2H,4,6-9H2,1,3H3,(H,11,13)	C10H18N2O	168	-149.64250217686026	""	CCCN=C(N(CC#C)CCC)O		78970032	""
FREPQEGCGUMZLH	InChI=1S/C10H18N2O/c1-4-7-12-9(13)5-6-10(2,3)8-11/h4-7H2,1-3H3,(H,12,13)	C10H18N2O	169	-149.83807580092216	""	CCCN=C(CCC(C)(C)C#N)O		122419032	""
SXIOYWDHOFSVLH	InChI=1S/C10H18N2O/c1-4-5-6-7-12-10(13)8(2)9(3)11/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	170	-149.84304255348113	""	C#CCCCN=C(C(C)C(C)N)O		106221844	""
LMDNIPNNKYLLDQ	InChI=1S/C10H18N2O/c1-5-9(7(2)3)12-10(13)8(4)6-11/h7-9H,5H2,1-4H3,(H,12,13)	C10H18N2O	171	-150.0373292146237	""	CCC(C(C)C)N=C(C(C)C#N)O		61847293	""
UHWFHYBTLIRKRE	InChI=1S/C10H18N2O/c1-3-5-7-11-9-10(13)12-8-6-4-2/h11H,4,6-9H2,1-2H3,(H,12,13)	C10H18N2O	172	-150.5974664257344	""	CC#CCNCC(=NCCCC)O		116025430	""
PWDWHAGDVSVOAW	InChI=1S/C10H18N2O/c1-5-7-8(11)9(13)12-10(3,4)6-2/h2,8H,5,7,11H2,1,3-4H3,(H,12,13)	C10H18N2O	173	-150.65396688507144	""	CCCC(C(=NC(C)(C)C#C)O)N		64005542;107569792;107569793	""
GXVMCJSUXYJFQD	InChI=1S/C10H18N2O/c1-3-4-5-6-12-10(13)7-9(2)8-11/h1,9H,4-8,11H2,2H3,(H,12,13)	C10H18N2O	174	-150.66090109111266	""	C#CCCCN=C(CC(C)CN)O		106221943	""
ZLLQVCVQSWTTSF	InChI=1S/C10H18N2O/c1-5-6-11-10(13)8-12(4)7-9(2)3/h1,9H,6-8H2,2-4H3,(H,11,13)	C10H18N2O	175	-150.66141509455946	""	C#CCN=C(CN(C)CC(C)C)O		78980177	""
DSGIPXOFYIREAB	InChI=1S/C10H18N2O/c1-4-5-6-10(13)12-8-9(2)7-11-3/h1,9,11H,5-8H2,2-3H3,(H,12,13)	C10H18N2O	176	-150.72669958749844	""	C#CCCC(=NCC(C)CNC)O		108022120	""
DMAOXSYDSMGLPB	InChI=1S/C10H18N2O/c1-3-4-5-9-12-10(13)7-6-8-11-2/h11H,5-9H2,1-2H3,(H,12,13)	C10H18N2O	177	-150.74073566309153	""	CC#CCCN=C(CCCNC)O		116644161	""
CLZFOUYAMDESKH	InChI=1S/C10H18N2O/c1-3-9(2)8-10(13)12-7-5-4-6-11/h9H,3-5,7-8H2,1-2H3,(H,12,13)	C10H18N2O	178	-150.86985558487856	""	CCC(C)CC(=NCCCC#N)O		114874739	""
YHWPHKKXUSRDSK	InChI=1S/C10H18N2O/c1-5-7-8(6-2)12-9(13)10(3,4)11/h1,8H,6-7,11H2,2-4H3,(H,12,13)	C10H18N2O	179	-151.29034143391706	""	C#CCC(CC)N=C(C(C)(C)N)O		116128442	""
RBAAVTYAVSZVQA	InChI=1S/C10H18N2O/c1-3-4-5-6-12-10(13)7-9(2)8-11/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	180	-151.31206606384106	""	CCCCCN=C(CC(C)C#N)O		112509760	""
DPZWOLYMIAOTEF	InChI=1S/C10H18N2O/c1-3-5-7-9-12-10(13)11-8-6-4-2/h1H,4-9H2,2H3,(H2,11,12,13)	C10H18N2O	181	-151.45665736231544	""	C#CCCCNC(=NCCCC)O		103708294	""
ZKDNGEKCGWIWGK	InChI=1S/C10H18N2O/c1-6-7-12(5)8-11-9(13)10(2,3)4/h1H,7-8H2,2-5H3,(H,11,13)	C10H18N2O	182	-151.46941015064706	""	C#CCN(C)CN=C(C(C)(C)C)O		117838215	""
GYCYCTHUBLPRAM	InChI=1S/C10H18N2O/c1-4-5-6-7-12-9(13)8-10(2,3)11/h6-8,11H2,1-3H3,(H,12,13)	C10H18N2O	183	-151.60477720180944	""	CC#CCCN=C(CC(C)(C)N)O		116644035	""
XUDDZJOTTNMBBC	InChI=1S/C10H18N2O/c1-3-5-6-7-12-10(13)9(4-2)8-11/h9H,4,6-8,11H2,1-2H3,(H,12,13)	C10H18N2O	184	-151.64813716280904	""	CC#CCCN=C(C(CC)CN)O		116644177	""
JFBHLZMDZKGNSA	InChI=1S/C10H18N2O/c1-5-8(6-2)12-9(13)7-10(3,4)11/h1,8H,6-7,11H2,2-4H3,(H,12,13)	C10H18N2O	185	-151.7980402175295	""	C#CC(CC)N=C(CC(C)(C)N)O		106230310	""
VKULNAIDUPPHMK	InChI=1S/C10H18N2O/c1-3-5-6-10(13)12-9-8-11-7-4-2/h1,11H,4-9H2,2H3,(H,12,13)	C10H18N2O	186	-151.80916553868	""	C#CCCC(=NCCNCCC)O		108021711	""
ONJHJAVYAXKBOX	InChI=1S/C10H18N2O/c1-5-6-11-7-9(13)12-8-10(2,3)4/h1,11H,6-8H2,2-4H3,(H,12,13)	C10H18N2O	187	-151.94672042056933	""	C#CCNCC(=NCC(C)(C)C)O		79287779	""
KVVANXZKWHCLDI	InChI=1S/C10H18N2O/c1-4-6-8-12(3)9-10(13)11-7-5-2/h2H,4,6-9H2,1,3H3,(H,11,13)	C10H18N2O	188	-152.01319422182175	""	CCCCN(C)CC(=NCC#C)O		78912616	""
IHHLIHOIRGBEBA	InChI=1S/C10H18N2O/c1-4-6-9(5-2)12-10(13)8(3)7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	189	-152.04915975241965	""	CCCC(CC)N=C(C(C)C#N)O		62119690	""
IIVXOFRNTAMHJL	InChI=1S/C10H18N2O/c1-4-9(5-2)12-10(13)6-8(3)7-11/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	190	-152.19295721380118	""	C#CC(CC)N=C(CC(C)CN)O		106230382	""
QMDJYOYTGIYPPG	InChI=1S/C10H18N2O/c1-3-5-6-7-10(13)12-9(4-2)8-11/h9H,3-7H2,1-2H3,(H,12,13)	C10H18N2O	191	-152.36795317290841	""	CCCCCC(=NC(CC)C#N)O		61121646	""
MPAABILUQPHCKY	InChI=1S/C10H18N2O/c1-3-9(2)10(13)12-8-6-4-5-7-11/h9H,3-6,8H2,1-2H3,(H,12,13)	C10H18N2O	192	-152.57786752948084	""	CCC(C)C(=NCCCCC#N)O		63284921	""
DPIQRHZPUYCOGL	InChI=1S/C10H18N2O/c1-4-9(5-2)8(3)12-10(13)6-7-11/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	193	-152.60661892659127	""	CCC(CC)C(C)N=C(CC#N)O		63837606	""
BRKRHIQYVOCKIH	InChI=1S/C10H18N2O/c1-3-4-5-8-12-10(13)9(2)6-7-11/h1,9H,4-8,11H2,2H3,(H,12,13)	C10H18N2O	194	-152.6743039989671	""	C#CCCCN=C(C(C)CCN)O		106222079	""
RVXRQUIQLRHKHP	InChI=1S/C10H18N2O/c1-4-6-10(2,3)8-12-9(13)5-7-11/h4-6,8H2,1-3H3,(H,12,13)	C10H18N2O	195	-152.6802055840278	""	CCCC(C)(C)CN=C(CC#N)O		115173403	""
CVVYUSWTYWWXTL	InChI=1S/C10H18N2O/c1-4-6-9(3)12-10(13)8-11-7-5-2/h1,9,11H,5-8H2,2-3H3,(H,12,13)	C10H18N2O	196	-152.6976451359567	""	C#CCC(C)N=C(CNCCC)O		116128519	""
IGSJHHXZQZTPOQ	InChI=1S/C10H18N2O/c1-6-10(4,5)12-9(13)7(2)8(3)11/h1,7-8H,11H2,2-5H3,(H,12,13)	C10H18N2O	197	-152.75079179784765	""	C#CC(C)(C)N=C(C(C)C(C)N)O		104474858	""
JFDDNYDPYCOJSR	InChI=1S/C10H18N2O/c1-4-6-7-11-8-10(13)12-9(3)5-2/h1,9,11H,5-8H2,2-3H3,(H,12,13)	C10H18N2O	198	-152.83014629274288	""	C#CCCNCC(=NC(C)CC)O		64084990	""
YZPDRMUTRPNBAB	InChI=1S/C10H18N2O/c1-3-4-8-12-10(13)7-5-6-9(2)11/h9H,5-8,11H2,1-2H3,(H,12,13)	C10H18N2O	199	-152.96841729442852	""	CC#CCN=C(CCCC(C)N)O		116025795	""
WAIAQSFJQMGBHA	InChI=1S/C10H18N2O/c1-4-6-7-12-10(13)9(11)8(3)5-2/h8-9H,5,7,11H2,1-3H3,(H,12,13)	C10H18N2O	200	-152.98855287313515	""	CC#CCN=C(C(C(C)CC)N)O		103951102;104861118;115976958	""
VPBRGSUYYOTEQZ	InChI=1S/C10H18N2O/c1-4-5-6-10(13)12-9(7-11)8(2)3/h1,8-9H,5-7,11H2,2-3H3,(H,12,13)	C10H18N2O	201	-153.0065481285577	""	C#CCCC(=NC(CN)C(C)C)O		108021931	""
ZGGJDOZKOINSOV	InChI=1S/C10H18N2O/c1-5-7(3)9(11)10(13)12-8(4)6-2/h2,7-9H,5,11H2,1,3-4H3,(H,12,13)	C10H18N2O	202	-153.01293203229193	""	CCC(C)C(C(=NC(C)C#C)O)N		104921640;104921646;114417250	""
HYHZBBNEOMGERK	InChI=1S/C10H18N2O/c1-2-3-7-10(13)12-9-6-4-5-8-11/h2-7,9H2,1H3,(H,12,13)	C10H18N2O	203	-153.04974474235777	""	CCCCC(=NCCCCC#N)O		63284221	""
LAFPVUHTLBIBEE	InChI=1S/C10H18N2O/c1-5-10(4,7-11)12-9(13)6-8(2)3/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	204	-153.18525724923109	""	CCC(C)(C#N)N=C(CC(C)C)O		61120960	""
HKMNFOTZPIEGDW	InChI=1S/C10H18N2O/c1-4-6-7-11-10(13)8-12-9(3)5-2/h9,12H,5,7-8H2,1-3H3,(H,11,13)	C10H18N2O	205	-153.22379099110952	""	CC#CCN=C(CNC(C)CC)O		116025826	""
SJEYQHGWKMJACQ	InChI=1S/C10H18N2O/c1-5-7(2)9(4)12-10(13)8(3)6-11/h7-9H,5H2,1-4H3,(H,12,13)	C10H18N2O	206	-153.24925228542406	""	CCC(C)C(C)N=C(C(C)C#N)O		61844700	""
RNHIHWSFGZVROE	InChI=1S/C10H18N2O/c1-4-6-11-7-5-10(13)12-8-9(2)3/h1,9,11H,5-8H2,2-3H3,(H,12,13)	C10H18N2O	207	-153.26162470527288	""	C#CCNCCC(=NCC(C)C)O		104418462	""
VAAYCFPDIUUERB	InChI=1S/C10H18N2O/c1-7(2)6-8-11-12-9(13-8)10(3,4)5/h7H,6H2,1-5H3	C10H18N2O	208	-153.2896120316207	""	CC(C)CC1=NN=C(C(C)(C)C)O1		89982329	""
NEFJFYCCCZWBAR	InChI=1S/C10H18N2O/c1-4-7-11-8-10(13)12-9(5-2)6-3/h2,9,11H,4,6-8H2,1,3H3,(H,12,13)	C10H18N2O	209	-153.33153820376046	""	CCCNCC(=NC(C#C)CC)O		106230255	""
