inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
SEAZIGMWDIRYCM	InChI=1S/C10H10O2/c1-7(11)9-3-5-10(6-4-9)8(2)12/h3-6,11H,1H2,2H3	C10H10O2	103	-176.32798695404966	""	C=C(C1=CC=C(C=C1)C(=O)C)O		45086220	""
RWOHRPQVEFWKTM	InChI=1S/C10H10O2/c1-7-3-4-8(2)10(6-12)9(7)5-11/h3-6H,1-2H3	C10H10O2	104	-176.69700087673016	3,6-dimethylphthalaldehyde	CC1=CC=C(C)C(=C1C=O)C=O		20391899	""
XEKWEIRKMMQJNJ	InChI=1S/C10H10O2/c1-2-9(8-11)12-10-6-4-3-5-7-10/h2-8H,1H3	C10H10O2	105	-176.85808050917103	""	CC=C(C=O)OC1=CC=CC=C1			""
UPKGSWPWPDXLSS	InChI=1S/C10H10O2/c1-2-4-10(12)8-5-3-6-9(11)7-8/h2-3,5-7,11H,1,4H2	C10H10O2	106	-176.87793432848144	""	C=CCC(=O)C1=CC=CC(=C1)O		70538586	""
NIZKXUKDQCEZBW	InChI=1S/C10H10O2/c1-8(7-11)9-4-3-5-10(6-9)12-2/h3-7H,1H2,2H3	C10H10O2	107	-177.00256756665235	""	C=C(C=O)C1=CC=CC(=C1)OC		87548363	""
LPSGUCOEDCVQHQ	InChI=1S/C10H10O2/c1-3-10(11)12-9-6-4-5-8(2)7-9/h3-7H,1H2,2H3	C10H10O2	108	-177.09449153045114	2-Propenoic acid, 3-methylphenyl ester	C=CC(=O)OC1=CC(=CC=C1)C		13759502	""
HESYOVIOUDSFEA	InChI=1S/C10H10O2/c1-8(5-6-11)9-3-2-4-10(12)7-9/h2-7,12H,1H3	C10H10O2	109	-177.27456585559764	(E)-3-(3-hydroxyphenyl)but-2-enal	CC(=CC=O)C1=CC=CC(=C1)O		59940042;115012730	""
OSLHOQKYSXYQMW	InChI=1S/C10H10O2/c11-7-4-8-12-9-10-5-2-1-3-6-10/h1-3,5-8,11H,9H2	C10H10O2	110	-177.34362522313887	""	C1=CC=C(C=C1)COC=C=CO		88245226	""
AMOLIQJWGIZTJJ	InChI=1S/C10H10O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h1,3-7,10-11H,8H2	C10H10O2	111	-177.34733905779123	""	C#CCOC(C1=CC=CC=C1)O		53650869	""
PUOQDONSILWRKT	InChI=1S/C10H10O2/c11-8-4-5-9-12-10-6-2-1-3-7-10/h1-8H,9H2	C10H10O2	112	-177.63504949336541	(E)-4-phenoxybut-2-enal	C1=CC=C(C=C1)OCC=CC=O		20532095;56616640	""
RUZSBBUYBREZEX	InChI=1S/C10H10O2/c1-8(6-7-11)9-2-4-10(12)5-3-9/h2-7,12H,1H3	C10H10O2	113	-177.96066066671	""	CC(=CC=O)C1=CC=C(C=C1)O		88220032;115012729	""
OJPVEBXXZUVMRN	InChI=1S/C10H10O2/c1-7-5-4-6-9(8(7)2)10(11)12-3/h4-6H,1-2H2,3H3	C10H10O2	114	-178.0167003835336	""	C=C1C=CC=C(C1=C)C(=O)OC		123837186	""
VMTZKGPXYYJUAR	InChI=1S/C10H10O2/c1-2-9-7-5-3-4-6-8(7)10(11)12-9/h3-6,9H,2H2,1H3	C10H10O2	115	-178.0651940404666	1(3H)-Isobenzofuranone, 3-ethyl-	CCC1C2=C(C=CC=C2)C(=O)O1		10909876;11789524;14091863	""
NNTSNLLUPOATCC	InChI=1S/C10H10O2/c1-7-8(2)10(6-12)4-3-9(7)5-11/h3-6H,1-2H3	C10H10O2	116	-178.24030351197865	""	CC1=C(C)C(=CC=C1C=O)C=O		14574742	""
SDSGCVCUSADRFA	InChI=1S/C10H10O2/c1-2-10(12)9-5-3-8(7-11)4-6-9/h3-7H,2H2,1H3	C10H10O2	117	-178.38585531302144	4-Propanoylbenzaldehyde	CCC(=O)C1=CC=C(C=C1)C=O		15419695	""
LLBYSZMATVZELL	InChI=1S/C10H10O2/c11-7-10(8-12)6-9-4-2-1-3-5-9/h1-5,7-8,10H,6H2	C10H10O2	118	-178.57671816746216	""	C1=CC=C(C=C1)CC(C=O)C=O		54016069	""
VVTQWEBWWNONKA	InChI=1S/C10H10O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h3-7,11H,1,8H2	C10H10O2	119	-178.60879782818895	""	C=C=C(O)OCC1=CC=CC=C1		88245224	""
MPHUYCIKFIKENX	InChI=1S/C10H10O2/c1-3-8-6-4-5-7-9(8)10(11)12-2/h3-7H,1H2,2H3	C10H10O2	120	-178.70534906128842	methyl 2-vinylbenzoate	C=CC1=C(C=CC=C1)C(=O)OC		12541466	""
SSBFXASXMFCUTJ	InChI=1S/C10H10O2/c1-3-9-4-6-10(7-5-9)8(2)12-11/h3-7,11H,1-2H2	C10H10O2	121	-178.92076289822484	""	C=CC1=CC=C(C=C1)C(=C)OO		118670860	""
VRMKYLJEQZBUBG	InChI=1S/C10H10O2/c11-8-10(12)7-6-9-4-2-1-3-5-9/h1-5,8H,6-7H2	C10H10O2	122	-178.9277996055972	2-oxo-4-phenylbutanal	C1=CC=C(C=C1)CCC(=O)C=O		15032493	""
MRHHHIWVKLMIAF	InChI=1S/C10H10O2/c1-12-8-2-3-9-4-6-10(11)7-5-9/h4-7,11H,8H2,1H3	C10H10O2	123	-179.13736525497248	""	COCC#CC1=CC=C(C=C1)O		91875178	""
QKTLJBXUCDBTPW	InChI=1S/C10H10O2/c1-2-4-8-5-3-6-9(7-8)10(11)12/h1,3,5-7H,2,4H2,(H,11,12)	C10H10O2	124	-179.14577812530166	""	[CH]CCC1=CC=CC(=C1)C(=O)O		59716320	""
HCRJJRYDIAWERO	InChI=1S/C10H10O2/c11-8-2-1-3-9-4-6-10(12)7-5-9/h1,3-8,12H,2H2	C10H10O2	125	-179.15361238813261	""	C(=CC1=CC=C(C=C1)O)CC=O		53752819;117268096	""
YDAJNWXNRVIIGR	InChI=1S/C10H10O2/c1-12-10-6-4-9(5-7-10)3-2-8-11/h4-7,11H,3H2,1H3	C10H10O2	126	-179.21932674285367	""	COC1=CC=C(CC#CO)C=C1		70146972	""
AEKIMPURSYUKHQ	InChI=1S/C10H10O2/c1-2-9-5-8(6-11)3-4-10(9)7-12/h3-7H,2H2,1H3	C10H10O2	127	-179.2615382529733	""	CCC1=CC(=CC=C1C=O)C=O		23107057	""
GUEOQAZTYKRMSA	InChI=1S/C10H10O2/c1-7(2)10(12)8-4-3-5-9(11)6-8/h3-6,11H,1H2,2H3	C10H10O2	128	-179.30391012778435	1-(3-hydroxyphenyl)-2-methylprop-2-en-1-one	C=C(C)C(=O)C1=CC=CC(=C1)O		22044490	""
KPNHONAEPLEAJL	InChI=1S/C10H10O2/c1-12-10(8-11)7-9-5-3-2-4-6-9/h2-8H,1H3	C10H10O2	129	-179.32486306510566	2-methoxy-3-phenylprop-2-enal	COC(=CC1=CC=CC=C1)C=O		4452795;6114067;6383906	""
XGDGTPURLQDDPS	InChI=1S/C10H10O2/c11-12-10-7-6-9(10)8-4-2-1-3-5-8/h1-6,10-11H,7H2	C10H10O2	130	-179.32716047960946	Hydroperoxide, 2-phenyl-2-cyclobuten-1-yl	C1=CC=C(C=C1)C2=CCC2OO		71399609	""
NBHKOXMOIRGJAI	InChI=1S/C10H10O2/c11-8-4-7-10(12)9-5-2-1-3-6-9/h1-3,5-6,10-12H,8H2	C10H10O2	131	-179.41980707881658	1-phenylbut-2-yne-1,4-diol	C1=CC=C(C=C1)C(C#CCO)O		284975;1551576;1960267	""
LWMZKTYGETUINC	InChI=1S/C10H10O2/c11-7-6-9-10(12-9)8-4-2-1-3-5-8/h1-5,7,9-10H,6H2	C10H10O2	132	-179.4533198985025	""	C1=CC=C(C=C1)C2C(CC=O)O2		101637955;101637956;101637957;101637958	""
RLPJNKOWKHELHS	InChI=1S/C10H10O2/c1-7-3-4-9(5-11)10(6-12)8(7)2/h3-6H,1-2H3	C10H10O2	133	-179.47406682733384	3,4-dimethylphthalaldehyde	CC1=CC=C(C=O)C(=C1C)C=O		18735366	""
AIBJDPZNCNFKMR	InChI=1S/C10H10O2/c1-7-3-10(6-12)8(2)4-9(7)5-11/h3-6H,1-2H3	C10H10O2	134	-179.5024487419584	2,5-Dimethylterephthalaldehyde	CC1=C(C=C(C)C(=C1)C=O)C=O		595698	""
BTVKKKKDKGZEDS	InChI=1S/C10H10O2/c1-9(11)7-8-12-10-5-3-2-4-6-10/h2-8H,1H3	C10H10O2	135	-179.6451375280061	""	CC(=O)C=COC1=CC=CC=C1		12554592;53700912	""
VZYUPNOIRNJDSE	InChI=1S/C10H10O2/c1-9(11)7-5-3-4-6-8-10(2)12/h7-8H2,1-2H3	C10H10O2	136	-179.77431058605848	""	CC(=O)CC#CC#CCC(=O)C		57661098	""
DGCNEGXKOCERKR	InChI=1S/C10H10O2/c11-10-7-9(12-10)6-8-4-2-1-3-5-8/h1-5,9H,6-7H2	C10H10O2	137	-179.83511564435335	4-benzyloxetan-2-one	C1=CC=C(C=C1)CC2CC(=O)O2		11506506;14959497	""
YVASNIVVACRAHB	InChI=1S/C10H10O2/c1-3-12-10-6-4-5-9(7-10)8(2)11/h3-7H,1H2,2H3	C10H10O2	138	-179.9138008475631	1-(3-ethenoxyphenyl)ethanone	C=COC1=CC(=CC=C1)C(=O)C		21987726	""
RVQPYKLCDGTEPT	InChI=1S/C10H10O2/c1-7-3-9(5-11)10(6-12)4-8(7)2/h3-6H,1-2H3	C10H10O2	139	-180.0225003257031	1,2-Benzenedicarboxaldehyde, 4,5-dimethyl-	CC1=C(C)C=C(C=O)C(=C1)C=O		13296958	""
MFOWNZGDUAVXDK	InChI=1S/C10H10O2/c1-7-5-9(8(2)12)3-4-10(7)6-11/h3-6H,1-2H3	C10H10O2	140	-180.1443174274067	4-acetyl-2-methylbenzaldehyde	CC1=CC(=CC=C1C=O)C(=O)C		21360984	""
DNXGADAIPHBXLN	InChI=1S/C10H10O2/c1-2-5-10-11-8-6-3-4-7-9(8)12-10/h2-4,6-7,10H,1,5H2	C10H10O2	141	-180.40739546024247	""	C=CCC1OC2=C(C=CC=C2)O1		70580144	""
YUOQLWAXRLABCC	InChI=1S/C10H10O2/c1-12-10(8-11)7-9-5-3-2-4-6-9/h2-6H,7H2,1H3	C10H10O2	142	-180.75612645009326	""	COC(=C=O)CC1=CC=CC=C1		53713860	""
SKCZEZIROFNQBF	InChI=1S/C10H10O2/c1-8(10(12)7-11)9-5-3-2-4-6-9/h2-6,11H,1,7H2	C10H10O2	143	-180.75927372036864	3-Buten-2-one, 1-hydroxy-3-phenyl-	C=C(C1=CC=CC=C1)C(=O)CO		15667864	""
XWIPDNKTOPDTBQ	InChI=1S/C10H10O2/c1-7(11)12-10-6-8-4-2-3-5-9(8)10/h2-5,10H,6H2,1H3	C10H10O2	144	-180.88890898790044	7-bicyclo[4.2.0]octa-1,3,5-trienyl acetate	CC(=O)OC1CC2=C1C=CC=C2		287159;6994948;7055584	""
VMRRFMGANPPARA	InChI=1S/C10H10O2/c1-7-4-3-5-9(6-7)10(12)8(2)11/h3-6H,1-2H3	C10H10O2	145	-180.94375485786327	""	CC1=CC=CC(=C1)C(=O)C(=O)C		53833030	""
FXMXAFDOFYLVFW	InChI=1S/C10H10O2/c1-8(11)10(12)7-9-5-3-2-4-6-9/h2-7,12H,1H3	C10H10O2	146	-181.25121750249326	""	CC(=O)C(=CC1=CC=CC=C1)O		13129042;67613012	""
YBCFIVNTXHMQGZ	InChI=1S/C10H10O2/c1-2-3-8-4-6-9(7-5-8)10(11)12/h2,4-7H,1,3H2,(H,11,12)	C10H10O2	147	-181.2542800762493	4-Allyl-benzoic acid	C=CCC1=CC=C(C=C1)C(=O)O		11240663;22052814	""
JDVNVYKYMHIEPH	InChI=1S/C10H10O2/c1-2-10(12)9-6-4-3-5-8(9)7-11/h3-7H,2H2,1H3	C10H10O2	148	-181.29205820891025	2-propanoylbenzaldehyde	CCC(=O)C1=C(C=CC=C1)C=O		15324043	""
WJKSZVMPKWSXQM	InChI=1S/C10H10O2/c1-8(12)10-4-2-3-9(7-10)5-6-11/h2-4,6-7H,5H2,1H3	C10H10O2	149	-181.2939220792239	""	CC(=O)C1=CC(=CC=C1)CC=O		88896462	""
SPMMMKHRSINRIN	InChI=1S/C10H10O2/c1-7-3-5-9(6-4-7)8(2)10(11)12/h3-6H,2H2,1H3,(H,11,12)	C10H10O2	150	-181.39239321487022	2-(4-methylphenyl)prop-2-enoate	CC1=CC=C(C=C1)C(=C)C(=O)O		18963481;21654122	""
NBWMVFOBAXRUTL	InChI=1S/C10H10O2/c1-2-8-4-3-5-9(6-11)10(8)7-12/h3-7H,2H2,1H3	C10H10O2	151	-181.4787611919738	3-ethylphthalaldehyde	CCC1=CC=CC(=C1C=O)C=O		21977386	""
VEKUFCACMFOSMO	InChI=1S/C10H10O2/c1-2-5-9(6-3-1)12-10-7-4-8-11-10/h1-3,5-7H,4,8H2	C10H10O2	152	-181.64237513750578	""	C1=CC=C(C=C1)OC2=CCCO2		54387717	""
BJEHEPQJTRPTDU	InChI=1S/C10H10O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h5-7,11H,1-2H3	C10H10O2	153	-181.80915823128245	ACMC-20mvoc	CC#CC1=CC=C(C(=C1)OC)O		71341260	""
BAECYWSXYDQEOI	InChI=1S/C10H10O2/c1-4-12-9-6-5-8(2)7-10(9)11-3/h1,5-7H,2-3H3	C10H10O2	154	-181.85549533546103	""	C#COC1=CC=C(C)C=C1OC		58554509	""
KFFWCQASVWGKLX	InChI=1S/C10H10O2/c1-7(2)8-5-3-4-6-9(8)10(11)12/h3-6H,1H2,2H3,(H,11,12)	C10H10O2	155	-181.88605507187657	2-prop-1-en-2-ylbenzoate	C=C(C)C1=C(C=CC=C1)C(=O)O		12699356;21496343	""
UOPOVDXLQHCGPJ	InChI=1S/C10H10O2/c11-7-5-9-1-2-10(4-3-9)6-8-12/h1-4,7-8H,5-6H2	C10H10O2	156	-181.9963447655873	1,4-Benzenediacetaldehyde	C1=C(C=CC(=C1)CC=O)CC=O		11521136	""
QPZLGOLTJABWNQ	InChI=1S/C10H10O2/c1-11-8-7-9-5-3-4-6-10(9)12-2/h3-6H,1-2H3	C10H10O2	157	-182.09207577268032	""	COC#CC1=C(C=CC=C1)OC		53433614	""
ORNOEAMACZWWGP	InChI=1S/C10H10O2/c1-2-11-8-9-12-10-6-4-3-5-7-10/h1,3-7H,8-9H2	C10H10O2	158	-182.12078481600832	""	C#COCCOC1=CC=CC=C1		67082037	""
SCBUQIQXUBOQAI	InChI=1S/C10H10O2/c11-10(12)8-4-7-9-5-2-1-3-6-9/h1-6,8H,7H2,(H,11,12)	C10H10O2	159	-182.1686167546415	(E)-4-phenylbut-2-enoate	C1=CC=C(C=C1)CC=CC(=O)O		10749505;12809120;22023700;53401858	""
QIFQXJRJVNMFLR	InChI=1S/C10H10O2/c1-7-3-5-9(6-4-7)10(12)8(2)11/h3-6H,1-2H3	C10H10O2	160	-182.26567213839743	""	CC1=CC=C(C=C1)C(=O)C(=O)C		12475261	""
NJACFYHMOFEZDU	InChI=1S/C10H10O2/c1-2-4-8-5-3-6-9(7-8)10(11)12/h2-3,5-7H,1,4H2,(H,11,12)	C10H10O2	161	-182.26829802354388	Benzoic acid, 3-(2-propenyl)-	C=CCC1=CC=CC(=C1)C(=O)O		23422987;23558282	""
IGBQEDBDFJDBGY	InChI=1S/C10H10O2/c1-8(5-6-11)9-3-2-4-10(12)7-9/h2-4,6-7,12H,1,5H2	C10H10O2	162	-182.4592448124512	""	C=C(CC=O)C1=CC=CC(=C1)O		117269063	""
DSAHMIDAQGVZJR	InChI=1S/C10H10O2/c1-3-8-6-9(7(2)11)4-5-10(8)12/h3-6,12H,1H2,2H3	C10H10O2	163	-182.5107457749931	""	C=CC1=CC(=CC=C1O)C(=O)C		89423837	""
GAZGCVBAZDNFBK	InChI=1S/C10H10O2/c1-8(7-11)6-9-2-4-10(12)5-3-9/h2-7,12H,1H3	C10H10O2	164	-182.5153785328858	""	CC(=CC1=CC=C(C=C1)O)C=O		19752132;53976284	""
YXZLGTRFBVIZKK	InChI=1S/C10H10O2/c1-2-5-8-6-3-4-7-9(8)10(11)12/h2-7H,1H3,(H,11,12)	C10H10O2	165	-182.78541795241415	2-prop-1-enylbenzoic Acid	CC=CC1=C(C=CC=C1)C(=O)O		2752990;5705655;7055801;12433722	""
NSDHSKBWBUOUAK	InChI=1S/C10H10O2/c1-7-5-3-4-6-9(7)10(12)8(2)11/h3-6H,1-2H3	C10H10O2	166	-182.80154270682928	1,2-Propanedione, 1-(2-methylphenyl)-	CC1=C(C=CC=C1)C(=O)C(=O)C		14920002	""
MAGYAWOHEPXGEQ	InChI=1S/C10H10O2/c1-2-4-9(5-3-1)10-8-11-6-7-12-10/h1-7,10H,8H2	C10H10O2	167	-182.8264014842167	2-phenyl-2,3-dihydro-1,4-dioxine	C1=CC=C(C=C1)C2COC=CO2		59741558	""
TUWMUONNJDXMIR	InChI=1S/C10H10O2/c1-7-4-9-5-8(6-11)2-3-10(9)12-7/h2-3,5-7H,4H2,1H3	C10H10O2	168	-182.97952434840042	2-Methyl-5-formylcoumaran	CC1CC2=CC(=CC=C2O1)C=O		595693;7438006;7438007	""
MSXUXJMPRSGHBS	InChI=1S/C10H10O2/c1-12-7-6-9-2-4-10(8-11)5-3-9/h2-8H,1H3	C10H10O2	169	-182.99202767246013	""	COC=CC1=CC=C(C=C1)C=O		13449125;54089612	""
LNZOYSNNFJTWLH	InChI=1S/C10H10O2/c1-6-4-3-5-8-7(2)12-10(11)9(6)8/h3-5,7H,1-2H3	C10H10O2	170	-183.0356117487249	""	CC1=CC=CC2=C1C(=O)OC2C		57639931	""
HFJVDCHCCXAWJW	InChI=1S/C10H10O2/c1-3-7(2)8-4-5-9(11)10(12)6-8/h3-6,11-12H,1-2H2	C10H10O2	171	-183.03639706239744	""	C=CC(=C)C1=CC=C(C(=C1)O)O		91087930	""
CVLKMCWJUSQWTM	InChI=1S/C10H10O2/c1-3-8-6-9(10(11)12)5-4-7(8)2/h3-6H,1H2,2H3,(H,11,12)	C10H10O2	172	-183.09054737479659	3-ethenyl-4-methylbenzoic acid	C=CC1=CC(=CC=C1C)C(=O)O		20652522	""
GWNLMNZLSJMSPT	InChI=1S/C10H10O2/c1-2-10(12)9-6-4-3-5-8(9)7-11/h2-7,12H,1H3	C10H10O2	173	-183.1203587984536	""	CC=C(C1=C(C=CC=C1)C=O)O		89119972	""
ULVCKORZAHDLTR	InChI=1S/C10H10O2/c1-2-7-12-10-5-3-9(8-11)4-6-10/h3-6,11H,8H2,1H3	C10H10O2	174	-183.12814764428413	""	CC#COC1=CC=C(C=C1)CO		119030495	""
MBUHUNBXQYIIFY	InChI=1S/C10H10O2/c1-2-4-9(5-3-1)10-6-7-11-12-8-10/h1-6H,7-8H2	C10H10O2	175	-183.32741492551082	1,2-Dioxin, 3,6-dihydro-4-phenyl-	C1=CC=C(C=C1)C2=CCOOC2		13448443	""
RMXXJBITTHRIDC	InChI=1S/C10H10O2/c1-2-5-10-11-8-6-3-4-7-9(8)12-10/h2-7,10H,1H3	C10H10O2	176	-183.46797720609686	""	CC=CC1OC2=C(C=CC=C2)O1		70187417;70187419	""
UMBUKDANNRRIFW	InChI=1S/C10H10O2/c1-2-3-4-8-5-6-9(11)10(12)7-8/h5-7,11-12H,2H2,1H3	C10H10O2	177	-183.7939293059973	1,2-Benzenediol, 4-(1-butynyl)-	CCC#CC1=CC=C(C(=C1)O)O		19968530	""
XKRAXXJUQGKUNA	InChI=1S/C10H10O2/c1-8(7-11)10(12)9-5-3-2-4-6-9/h2-7,10,12H,1H2	C10H10O2	178	-183.81095471632926	""	C=C(C=O)C(C1=CC=CC=C1)O		10725673	""
OBQUMNKVTJGNNS	InChI=1S/C10H10O2/c1-3-9(11)7-5-6-8-10(12)4-2/h3-4H2,1-2H3	C10H10O2	179	-184.17914206456757	""	CCC(=O)C#CC#CC(=O)CC		118217065	""
NBCNELQRBCPJRL	InChI=1S/C10H10O2/c1-8(12-2)10-5-3-9(7-11)4-6-10/h3-7H,1H2,2H3	C10H10O2	180	-184.24076608560227	""	C=C(C1=CC=C(C=C1)C=O)OC		117880855	""
ODSGFNNWQWMVEO	InChI=1S/C10H10O2/c1-6-3-4-8-9(5-6)7(2)12-10(8)11/h3-5,7H,1-2H3	C10H10O2	181	-184.35988006346872	""	CC1=CC=C2C(=C1)C(C)OC2=O		101425294;102199356;102418552	""
MQJNAGHVHWMZIC	InChI=1S/C10H10O2/c1-2-10(12)9-5-3-8(7-11)4-6-9/h2-7,10,12H,1H2	C10H10O2	182	-184.51988225090486	""	C=CC(C1=CC=C(C=C1)C=O)O		88489210	""
MMVUJVASBDVNGJ	InChI=1S/C10H10O2/c1-7(11)8-2-3-10-9(6-8)4-5-12-10/h2-3,6H,4-5H2,1H3	C10H10O2	183	-184.5981032573875	5-Acetylcoumaran	CC(=O)C1=CC=C2C(=C1)CCO2		145220	""
PSCXFXNEYIHJST	InChI=1S/C10H10O2/c11-10(12)8-4-7-9-5-2-1-3-6-9/h1-7H,8H2,(H,11,12)	C10H10O2	184	-184.6601675269229	ACMC-20ajfo	C1=CC=C(C=C1)C=CCC(=O)O		92923;5370625;6436799;6950197;101428011;101428012;101428013	Natural Products:(UNPD139113 UNPD224632)
KWOOLFOMNKZFIO	InChI=1S/C10H10O2/c1-12-7-3-5-9-4-2-6-10(11)8-9/h2,4,6,8,11H,7H2,1H3	C10H10O2	185	-184.66901838429828	""	COCC#CC1=CC=CC(=C1)O		91875170	""
OTODHJFFVDLTTB	InChI=1S/C10H10O2/c1-7-3-4-9(6-11)10(5-7)8(2)12/h3-6H,1-2H3	C10H10O2	186	-184.69446248219072	""	CC1=CC=C(C=O)C(=C1)C(=O)C		82596249	""
LOZLVFUZYWFTBR	InChI=1S/C10H10O2/c1-12-10-6-4-9(5-7-10)3-2-8-11/h2,4-7H,3H2,1H3	C10H10O2	187	-184.75458025808206	""	COC1=CC=C(CC=C=O)C=C1		54473401	""
GLYXKZBBPMMVBF	InChI=1S/C10H10O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h4-8,11-12H,1H3	C10H10O2	188	-184.85346725720407	""	CC(C#CC1=CC=C(C=C1)O)O		69503078	""
YMAMNKQBNDLRIX	InChI=1S/C10H10O2/c1-2-4-9(5-3-1)8-10-11-6-7-12-10/h1-5,8H,6-7H2	C10H10O2	189	-184.87261715572134	1,3-Dioxolane, 2-(phenylmethylene)-	C1=CC=C(C=C1)C=C2OCCO2		12467850	""
OCNIKEFATSKIBE	InChI=1S/C10H10O2/c1-8(11)2-3-9-4-6-10(12)7-5-9/h2-7,12H,1H3	C10H10O2	190	-184.98822315576984	Ambcb5114860	CC(=O)C=CC1=CC=C(C=C1)O		95648;796857;1549071;10352178;102407562	Natural Products:(UNPD152276);CHEBI:(68636);KEGG:(C12088);Plantcyc:(CPD-8636);Biocyc:(CPD-8636)
RYNDYESLUKWOEE	InChI=1S/C10H10O2/c1-8(10(11)12)7-9-5-3-2-4-6-9/h2-6H,1,7H2,(H,11,12)	C10H10O2	191	-185.09810371451246	2-Benzylacrylic Acid	C=C(CC1=CC=CC=C1)C(=O)O		303571;21909952	""
HKKGGTVHNDHVNC	InChI=1S/C10H10O2/c1-8(12)10-4-2-9(3-5-10)6-7-11/h2-5,7H,6H2,1H3	C10H10O2	192	-185.38850748307863	2-(4-acetylphenyl)acetaldehyde	CC(=O)C1=CC=C(C=C1)CC=O		12937474	""
IARCLEBQNGPYQJ	InChI=1S/C10H10O2/c1-2-8(7-11)9-5-3-4-6-10(9)12/h2-7,12H,1H3	C10H10O2	193	-185.55918094174564	""	CC=C(C=O)C1=C(C=CC=C1)O			""
KFMCJUFHGIJNKJ	InChI=1S/C10H10O2/c1-2-9(11)10(12)8-6-4-3-5-7-8/h1,3-7,9-12H	C10H10O2	194	-185.5756937437897	""	C#CC(C(C1=CC=CC=C1)O)O		10607072;12504177	""
SDASYLROYWBPMO	InChI=1S/C10H10O2/c1-3-7-11-9-5-6-10-12-8-4-2/h1-2H,7-10H2	C10H10O2	195	-185.71754815009498	2-Butyne, 1,4-bis(2-propynyloxy)-	C#CCOCC#CCOCC#C		10888229	""
JIKUPTWHPCPYIJ	InChI=1S/C10H10O2/c1-8(12)6-9-2-4-10(7-11)5-3-9/h2-5,7H,6H2,1H3	C10H10O2	196	-185.8088351374659	""	CC(=O)CC1=CC=C(C=C1)C=O		85891937	""
ITDNQEVMTJTHGL	InChI=1S/C10H10O2/c1-3-8-4-5-9(10(11)12)6-7(8)2/h3-6H,1H2,2H3,(H,11,12)	C10H10O2	197	-185.87778428649182	4-ethenyl-3-methylbenzoic acid	C=CC1=CC=C(C=C1C)C(=O)O		23174050	""
XHBRIGZFTPXAJH	InChI=1S/C10H10O2/c1-3-8-6-10(12-2)5-4-9(8)7-11/h3-7H,1H2,2H3	C10H10O2	198	-186.02822543426564	""	C=CC1=CC(=CC=C1C=O)OC		10678558	""
HUVDWLYNGAKLQI	InChI=1S/C10H10O2/c1-8-11-7-10(12-8)9-5-3-2-4-6-9/h2-8H,1H3	C10H10O2	199	-186.03683738173112	""	CC1OC=C(C2=CC=CC=C2)O1		69450523	""
IMGPMIDATUOCDG	InChI=1S/C10H10O2/c1-7(11)9-5-3-4-6-10(9)8(2)12/h3-6,11H,1H2,2H3	C10H10O2	200	-186.32935471767067	""	C=C(C1=C(C=CC=C1)C(=O)C)O		89230313	""
FBEAMSBCOLFPBQ	InChI=1S/C10H10O2/c1-2-3-8-4-5-10(12)6-9(8)7-11/h2-7,12H,1H3	C10H10O2	201	-186.35372263085918	""	CC=CC1=CC=C(C=C1C=O)O		88851348	""
SUVYPWJEUOJRCI	InChI=1S/C10H10O2/c1-2-7-3-4-8-6-12-10(11)9(8)5-7/h3-5H,2,6H2,1H3	C10H10O2	202	-186.46229292815798	6-ethyl-3H-2-benzofuran-1-one	CCC1=CC=C2COC(=O)C2=C1		59382442	""
IJTRRGLDFMBFDI	InChI=1S/C10H10O2/c11-9(10(12)6-7-10)8-4-2-1-3-5-8/h1-5,12H,6-7H2	C10H10O2	203	-186.50545097214047	(1-hydroxycyclopropyl)-phenylmethanone	C1=CC=C(C=C1)C(=O)C2(CC2)O		20262753	""
RVQAXSWDOJVIJA	InChI=1S/C10H10O2/c1-3-10(11)8-5-4-6-9(7-8)12-2/h3-7H,1H2,2H3	C10H10O2	204	-186.5600864835759	2-Propen-1-one, 1-(3-methoxyphenyl)-	C=CC(=O)C1=CC=CC(=C1)OC		10261393	""
NNEUWOBLODIEEF	InChI=1S/C10H10O2/c1-2-9-10(11-9,12-9)8-6-4-3-5-7-8/h3-7H,2H2,1H3	C10H10O2	205	-186.90867245835457	""	CCC12C(C3=CC=CC=C3)(O1)O2		88159407	""
FAHLAJACFXJTAU	InChI=1S/C10H10O2/c1-6-3-4-8-7(2)12-10(11)9(8)5-6/h3-5,7H,1-2H3	C10H10O2	206	-187.00904479429073	3,6-dimethyl-3H-2-benzofuran-1-one	CC1=CC=C2C(C)OC(=O)C2=C1		21135725;101904719;102418554	""
CJPFWXFVIBXSFW	InChI=1S/C10H10O2/c1-10(12)8-6-4-2-3-5-7-9-11/h9H,2-4H2,1H3	C10H10O2	207	-187.01772586985342	""	CC(=O)C#CCCCC#CC=O		11051969	""
XNCRUNXWPDJHGV	InChI=1S/C10H10O2/c1-8(10(11)12)7-9-5-3-2-4-6-9/h2-7H,1H3,(H,11,12)	C10H10O2	208	-187.1160600926168	a-Methylcinnamic acid	CC(=CC1=CC=CC=C1)C(=O)O		14541;637817;5385186;7269398;18637418;53433099;101007751	""
