inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
OLENSVFSNAULML	InChI=1S/C11H15NO2/c1-7-3-9(4-8(2)12)5-10-11(7)14-6-13-10/h3,5,8H,4,6,12H2,1-2H3	C11H15NO2	92	-229.2139169527376	5-Methyl-MDA	CC1=C2C(=CC(=C1)CC(C)N)OCO2		10012829	""
BOOMPFXEQPXSAU	InChI=1S/C11H15NO2/c1-9(2)12(3)11(13)14-10-7-5-4-6-8-10/h4-9H,1-3H3	C11H15NO2	93	-229.30201262932098	phenyl N-methyl-N-propan-2-ylcarbamate	CC(C)N(C)C(=O)OC1=CC=CC=C1		18954928	""
VAVRRUJYUFACKA	InChI=1S/C11H15NO2/c1-8(12-2)11(13)9-5-4-6-10(7-9)14-3/h4-8,12H,1-3H3	C11H15NO2	94	-229.51097680431877	""	CC(C(=O)C1=CC=CC(=C1)OC)NC		82281626;95437088;95437089	""
OKDJTZNAMBAFIX	InChI=1S/C11H15NO2/c1-8-6-4-5-7-10(8)14-9(2)11(13)12-3/h4-7,9H,1-3H3,(H,12,13)	C11H15NO2	95	-229.92721478023358	N-methyl-2-(2-methylphenoxy)propanamide	CC1=C(C=CC=C1)OC(C)C(=NC)O		3338918;51663827;51663828	""
FWEXBXPQNZCLLE	InChI=1S/C11H15NO2/c1-4-12-11(13)14-10-6-8(2)5-9(3)7-10/h5-7H,4H2,1-3H3,(H,12,13)	C11H15NO2	96	-229.9516526310685	(3,5-dimethylphenyl) N-ethylcarbamate	CCN=C(O)OC1=CC(=CC(=C1)C)C		13243989	""
MFMLKYZVTBCAOA	InChI=1S/C11H15NO2/c1-7-4-5-9(10(6-7)14-3)11(13)8(2)12/h4-6,8H,12H2,1-3H3	C11H15NO2	97	-230.16713618541164	""	CC1=CC=C(C(=C1)OC)C(=O)C(C)N		82402017	""
UBLRPXQMWQHSKH	InChI=1S/C11H15NO2/c1-13-10-5-6-11(14-2)9(8-10)4-3-7-12/h3-6,8H,7,12H2,1-2H3	C11H15NO2	98	-230.296493556509	""	COC1=CC=C(C(=C1)C=CCN)OC		45091481;54344692	""
JKWRDFOOSJFRRT	InChI=1S/C11H15NO2/c1-8(2)12(3)9-4-5-10-11(6-9)14-7-13-10/h4-6,8H,7H2,1-3H3	C11H15NO2	99	-230.54696574358485	N-methyl-N-propan-2-yl-1,3-benzodioxol-5-amine	CC(C)N(C)C1=CC=C2C(=C1)OCO2		16051405	""
KRMOLCNALGXCSO	InChI=1S/C11H15NO2/c1-8(13)10-6-5-9(12(2)3)7-11(10)14-4/h5-7H,1-4H3	C11H15NO2	100	-230.6497091759415	""	CC(=O)C1=CC=C(C=C1OC)N(C)C		121220235	""
UFVWXDCHZXZBHN	InChI=1S/C11H15NO2/c1-3-9-5-4-6-10(7-9)8-14-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)	C11H15NO2	101	-230.67420594293839	""	CCC1=CC=CC(=C1)COC(=NC)O		90392044	""
VCILRLYLFYPPGR	InChI=1S/C11H15NO2/c1-7-4-5-10(14-3)9(6-7)11(13)8(2)12/h4-6,8H,12H2,1-3H3	C11H15NO2	102	-230.78360773952764	""	CC1=CC=C(C(=C1)C(=O)C(C)N)OC		24260979	""
TVSAQMXTJQSGAC	InChI=1S/C11H15NO2/c1-3-14-11(13)12-9(2)10-7-5-4-6-8-10/h4-9H,3H2,1-2H3,(H,12,13)	C11H15NO2	103	-231.78630522508146	(-)-.alpha.Phenethylurethane	CCOC(=NC(C)C1=CC=CC=C1)O		229069;709009;709011	""
GHBMUBIHOWBFIQ	InChI=1S/C11H15NO2/c1-9(2)12-11(13)14-8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,12,13)	C11H15NO2	104	-232.5659388894182	Benzyl N-propan-2-ylcarbamate	CC(C)N=C(O)OCC1=CC=CC=C1		11560052	""
DOYREPAPNRQXHU	InChI=1S/C11H15NO2/c1-3-10(12)9-6-4-5-7-11(9)14-8-13-2/h3-7,10H,1,8,12H2,2H3	C11H15NO2	105	-232.78813521798702	(1R)-1-[2-(methoxymethoxy)phenyl]prop-2-en-1-amine	C=CC(C1=C(C=CC=C1)OCOC)N		11367547;101877310	""
NXEHKCFGKRXJRL	InChI=1S/C11H15NO2/c1-8(13)10-7-9(12(2)3)5-6-11(10)14-4/h5-7H,1-4H3	C11H15NO2	106	-233.23035910900307	""	CC(=O)C1=CC(=CC=C1OC)N(C)C		83637126	""
ARSAGGAOZJESFN	InChI=1S/C11H15NO2/c1-4-12(3)10-5-7-11(8-6-10)14-9(2)13/h5-8H,4H2,1-3H3	C11H15NO2	107	-233.3760127917458	""	CCN(C)C1=CC=C(C=C1)OC(=O)C		87904327	""
BFOUSPXUVFKNTC	InChI=1S/C11H15NO2/c1-3-12-8-10(13)9-6-4-5-7-11(9)14-2/h4-7,12H,3,8H2,1-2H3	C11H15NO2	108	-233.54509913008306	""	CCNCC(=O)C1=C(C=CC=C1)OC		82102145	""
FEQRIUZGIQFQJR	InChI=1S/C11H15NO2/c1-12(6-7-13)9-10-4-3-5-11(8-10)14-2/h3-5,7-8H,6,9H2,1-2H3	C11H15NO2	109	-233.8370274685258	""	CN(CC=O)CC1=CC=CC(=C1)OC		62029786	""
FDFUPQGQDKGLDH	InChI=1S/C11H15NO2/c1-12(2)10(8-13)9-6-4-5-7-11(9)14-3/h4-8,10H,1-3H3	C11H15NO2	110	-233.97646502416018	""	CN(C)C(C=O)C1=C(C=CC=C1)OC		116908715	""
XPXZIQLVBNMUGK	InChI=1S/C11H15NO2/c1-4-8(12)11-9(13-2)6-5-7-10(11)14-3/h4-8H,1,12H2,2-3H3	C11H15NO2	111	-233.9926102932261	""	C=CC(C1=C(C=CC=C1OC)OC)N		55278131;76222878	""
AWBRWFRAYLPDCY	InChI=1S/C11H15NO2/c1-8-5-6-10(7-9(8)2)14-11(13)12(3)4/h5-7H,1-4H3	C11H15NO2	112	-234.3635969479684	""	CC1=CC=C(C=C1C)OC(=O)N(C)C		76334722	""
HLJOTMHBUBWEEX	InChI=1S/C11H15NO2/c1-8(2)12-11(13)9-6-4-5-7-10(9)14-3/h4-8H,1-3H3,(H,12,13)	C11H15NO2	113	-235.11964572906197	N-Isopropyl-2-methoxybenzamide	CC(C)N=C(C1=C(C=CC=C1)OC)O		4449169	""
GQKWVJAGRYZZTD	InChI=1S/C11H15NO2/c1-8(13)10(12)7-9-5-3-4-6-11(9)14-2/h3-6,10H,7,12H2,1-2H3	C11H15NO2	114	-235.2066570745045	""	CC(=O)C(CC1=C(C=CC=C1)OC)N		82402016	""
UQQNSBUIKFPLEA	InChI=1S/C11H15NO2/c1-8-5-6-10(14-9(2)13)7-11(8)12(3)4/h5-7H,1-4H3	C11H15NO2	115	-235.2516969589402	""	CC1=CC=C(C=C1N(C)C)OC(=O)C		54025742	""
JDPOGFCTSJEBNR	InChI=1S/C11H15NO2/c1-9(13)14-11-5-3-4-10(8-11)6-7-12-2/h3-5,8,12H,6-7H2,1-2H3	C11H15NO2	116	-235.42300003538486	""	CC(=O)OC1=CC(=CC=C1)CCNC		70610871	""
BWTLWBIQAZUDDG	InChI=1S/C11H15NO2/c1-3-12-11(13)8-9-6-4-5-7-10(9)14-2/h4-7H,3,8H2,1-2H3,(H,12,13)	C11H15NO2	117	-235.59138569627845	N-ethyl-2-(2-methoxyphenyl)acetamide	CCN=C(CC1=C(C=CC=C1)OC)O		3376729	""
ICGNCPZDLALZBU	InChI=1S/C11H15NO2/c1-2-3-9-12-11(13)14-10-7-5-4-6-8-10/h4-8H,2-3,9H2,1H3,(H,12,13)	C11H15NO2	118	-236.71021717614184	phenyl butylcarbamate	CCCCN=C(O)OC1=CC=CC=C1		97513	""
QIWFEXIJCDVGGL	InChI=1S/C11H15NO2/c1-13-10-6-5-9(4-3-7-12)8-11(10)14-2/h3-6,8H,7,12H2,1-2H3	C11H15NO2	119	-236.97034256373226	""	COC1=CC=C(C=CCN)C=C1OC		63967993;67527726	""
TWMYSXRSVLFCGX	InChI=1S/C11H15NO2/c1-12(2)7-8-14-11-6-4-3-5-10(11)9-13/h3-6,9H,7-8H2,1-2H3	C11H15NO2	120	-236.97083029494422	2-(2-(Dimethylamino)ethoxy)benzaldehyde	CN(C)CCOC1=C(C=CC=C1)C=O		6504241;8043047	""
WHKUSTNUIKQFLL	InChI=1S/C11H15NO2/c1-8(2)12-6-9-3-4-10-11(5-9)14-7-13-10/h3-5,8,12H,6-7H2,1-2H3	C11H15NO2	121	-237.0477574201891	Oprea1_091698	CC(C)NCC1=CC=C2C(=C1)OCO2		280251;4742482	""
WKXXZMRDOKUKHG	InChI=1S/C11H15NO2/c1-12-11(13)14-9-5-8-10-6-3-2-4-7-10/h2-4,6-7H,5,8-9H2,1H3,(H,12,13)	C11H15NO2	122	-237.22800533777422	3-phenylpropyl N-methylcarbamate	CN=C(O)OCCCC1=CC=CC=C1		56203	""
PVTKLJGFJCCFDY	InChI=1S/C11H15NO2/c1-9(13)10-5-3-4-6-11(10)14-8-7-12-2/h3-6,12H,7-8H2,1-2H3	C11H15NO2	123	-237.42793648395684	""	CC(=O)C1=C(C=CC=C1)OCCNC		118043232	""
FWXRZVPFBZUFLG	InChI=1S/C11H15NO2/c1-8(12)7-10(13)9-5-3-4-6-11(9)14-2/h3-6,8H,7,12H2,1-2H3	C11H15NO2	124	-237.4390954157687	""	CC(CC(=O)C1=C(C=CC=C1)OC)N		55254463	""
PJYPXRWDWPZYAU	InChI=1S/C11H15NO2/c1-2-9(12)6-8-4-3-5-10-11(8)14-7-13-10/h3-5,9H,2,6-7,12H2,1H3	C11H15NO2	125	-238.0034944512877	""	CCC(CC1=CC=CC2=C1OCO2)N		55254953	""
UFISRFMWVCTVBT	InChI=1S/C11H15NO2/c1-12(2)7-9-4-5-10(8-13)11(6-9)14-3/h4-6,8H,7H2,1-3H3	C11H15NO2	126	-238.4260272543004	""	CN(C)CC1=CC=C(C=O)C(=C1)OC		89726152	""
NBJZOWKEJBVFOU	InChI=1S/C11H15NO2/c1-7-4-5-8(2)10(6-7)14-11(13)9(3)12/h4-6,9H,12H2,1-3H3	C11H15NO2	127	-238.786051929931	""	CC1=CC=C(C)C(=C1)OC(=O)C(C)N		82112018	""
QMUPGFMQZZZGSR	InChI=1S/C11H15NO2/c1-12(7-8-13)9-10-3-5-11(14-2)6-4-10/h3-6,8H,7,9H2,1-2H3	C11H15NO2	128	-238.9462294423584	""	CN(CC=O)CC1=CC=C(C=C1)OC		62036268	""
OIXZUROTZKZKBD	InChI=1S/C11H15NO2/c1-12-8-7-10(13)9-5-3-4-6-11(9)14-2/h3-6,12H,7-8H2,1-2H3	C11H15NO2	129	-239.39718265545312	""	CNCCC(=O)C1=C(C=CC=C1)OC		12183204	""
HTVGWMJUBDPJGJ	InChI=1S/C11H15NO2/c1-9(12(2)3)11(13)14-10-7-5-4-6-8-10/h4-9H,1-3H3	C11H15NO2	130	-240.02043234247307	""	CC(C(=O)OC1=CC=CC=C1)N(C)C		67326893	""
LGFTWCLOYHZDFG	InChI=1S/C11H15NO2/c1-12(2)8-11(13)9-4-6-10(14-3)7-5-9/h4-7H,8H2,1-3H3	C11H15NO2	131	-240.0847852166404	2-Dimethylamino-4''-methoxyacetophenone	CN(C)CC(=O)C1=CC=C(C=C1)OC		546931	""
QXHNOECWZJTALV	InChI=1S/C11H15NO2/c1-9(14-11(13)12(2)3)10-7-5-4-6-8-10/h4-9H,1-3H3	C11H15NO2	132	-240.39147935682092	""	CC(C1=CC=CC=C1)OC(=O)N(C)C		11159852;68263786	""
GKVJSRSMSLRFHL	InChI=1S/C11H15NO2/c1-4-14-12-9(2)10-7-5-6-8-11(10)13-3/h5-8H,4H2,1-3H3	C11H15NO2	133	-240.51580746512428	""	CCON=C(C)C1=C(C=CC=C1)OC		89151360	""
KBNQLXIADMYOHJ	InChI=1S/C11H15NO2/c1-9(12(2)11(13)14)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,13,14)	C11H15NO2	134	-240.72043130396895	""	CC(CC1=CC=CC=C1)N(C)C(=O)O		70616593	""
DEXMZBNVWYSCRT	InChI=1S/C11H15NO2/c1-3-8-6-5-7-10(9(8)4-2)14-11(12)13/h5-7H,3-4H2,1-2H3,(H2,12,13)	C11H15NO2	135	-240.72357882438106	""	CCC1=CC=CC(=C1CC)OC(=N)O		67181665	""
WVACHJAKQMSYSU	InChI=1S/C11H15NO2/c1-7(12)5-9-3-4-10-11(8(9)2)14-6-13-10/h3-4,7H,5-6,12H2,1-2H3	C11H15NO2	136	-240.94605211049347	2-Methyl-MDA	CC(CC1=CC=C2C(=C1C)OCO2)N		10104064	""
MGZULLABGMGISV	InChI=1S/C11H15NO2/c1-9(12-14-3)8-10-4-6-11(13-2)7-5-10/h4-7H,8H2,1-3H3	C11H15NO2	137	-241.19030842829315	""	CC(=NOC)CC1=CC=C(C=C1)OC		13300163	""
LBHSEUODWTWESM	InChI=1S/C11H15NO2/c1-7-3-4-9(5-8(2)12)11-10(7)13-6-14-11/h3-4,8H,5-6,12H2,1-2H3	C11H15NO2	138	-241.55288081196412	""	CC1=CC=C(CC(C)N)C2=C1OCO2		117283749	""
FJWHIHXSKLWYJV	InChI=1S/C11H15NO2/c1-3-9-5-4-6-10(7-9)14-11(13)8(2)12/h4-8H,3,12H2,1-2H3	C11H15NO2	139	-241.58395326656765	""	CCC1=CC=CC(=C1)OC(=O)C(C)N		82112013	""
QVUWYYHXTFWDRT	InChI=1S/C11H15NO2/c1-6-4-9-11(14-5-13-9)10(7(6)2)8(3)12/h4,8H,5,12H2,1-3H3	C11H15NO2	140	-241.9225706372354	""	CC1=C(C)C(=C2C(=C1)OCO2)C(C)N		117283861	""
BXZLJKBNUPBHDI	InChI=1S/C11H15NO2/c1-3-14-9-12-8-10-6-4-5-7-11(10)13-2/h4-7,9H,3,8H2,1-2H3	C11H15NO2	141	-242.42514709357476	ethyl N-[(2-methoxyphenyl)methyl]methanimidate	CCOC=NCC1=C(C=CC=C1)OC		22217580	""
FFYPMXBBCKEAEH	InChI=1S/C11H15NO2/c1-8(2)11(13)12-14-10-7-5-4-6-9(10)3/h4-8H,1-3H3,(H,12,13)	C11H15NO2	142	-242.592397641751	2-methyl-N-(2-methylphenoxy)propanamide	CC(C)C(=NOC1=C(C)C=CC=C1)O		22722634	""
XRYCDFUYMKISMZ	InChI=1S/C11H15NO2/c1-9(12-2)8-14-11(13)10-6-4-3-5-7-10/h3-7,9,12H,8H2,1-2H3	C11H15NO2	143	-242.59590008309272	[(2R)-2-(methylamino)propyl] benzoate	CC(COC(=O)C1=CC=CC=C1)NC		59962234;118155595	""
VHMRXGAIDDCGDU	InChI=1S/C11H15NO2/c1-2-9(12)5-8-3-4-10-11(6-8)14-7-13-10/h3-4,6,9H,2,5,7,12H2,1H3	C11H15NO2	144	-242.60796589695832	1-Mdpba	CCC(CC1=CC=C2C(=C1)OCO2)N		129870;54579998;70687128;71313691	""
ZXWUJVHQAPETCL	InChI=1S/C11H15NO2/c1-8(2)14-11(13)12-10-7-5-4-6-9(10)3/h4-8H,1-3H3,(H,12,13)	C11H15NO2	145	-242.6642342877406	Isopropyl o-methylcarbanilate	CC(C)OC(=NC1=C(C)C=CC=C1)O		38011	""
XKOIHPPETDTVQQ	InChI=1S/C11H15NO2/c1-3-9-4-6-10(7-5-9)8-14-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)	C11H15NO2	146	-242.78143375191706	""	CCC1=CC=C(C=C1)COC(=NC)O		122692337	""
MJKMZUMWCAMZSZ	InChI=1S/C11H15NO2/c1-7-5-4-6-10(8(7)2)14-11(13)9(3)12/h4-6,9H,12H2,1-3H3	C11H15NO2	147	-242.7948480560775	""	CC1=CC=CC(=C1C)OC(=O)C(C)N		82112022	""
WUJRJTAVOQEKKQ	InChI=1S/C11H15NO2/c1-8(2)12-6-9-4-3-5-10-11(9)14-7-13-10/h3-5,8,12H,6-7H2,1-2H3	C11H15NO2	148	-242.80697782815778	""	CC(C)NCC1=CC=CC2=C1OCO2		43583295	""
ABHKPNNRDODBLN	InChI=1S/C11H15NO2/c1-7-4-5-10(8(2)6-7)14-11(13)9(3)12/h4-6,9H,12H2,1-3H3	C11H15NO2	149	-242.88498596906587	""	CC1=CC=C(C(=C1)C)OC(=O)C(C)N		82112020	""
SYGKTFQYAOFYJH	InChI=1S/C11H15NO2/c1-9(13)14-11(8-12-2)10-6-4-3-5-7-10/h3-7,11-12H,8H2,1-2H3	C11H15NO2	150	-243.12520330643437	""	CC(=O)OC(CNC)C1=CC=CC=C1		102581937	""
DKGFUUHUNMULHJ	InChI=1S/C11H15NO2/c1-3-14-11-7-5-4-6-9(11)10(13)8-12-2/h4-7,12H,3,8H2,1-2H3	C11H15NO2	151	-243.2547686022765	""	CCOC1=C(C=CC=C1)C(=O)CNC		82102213	""
KPZGGTAYECGAQV	InChI=1S/C11H15NO2/c1-7-10(8(2)12)5-4-6-11(7)14-9(3)13/h4-6,8H,12H2,1-3H3	C11H15NO2	152	-243.28191160091117	""	CC1=C(C=CC=C1C(C)N)OC(=O)C		83350053	""
JIRPZTHMCZPKTN	InChI=1S/C11H15NO2/c1-3-9-12(2)11(13)14-10-7-5-4-6-8-10/h4-8H,3,9H2,1-2H3	C11H15NO2	153	-243.3265489556806	""	CCCN(C)C(=O)OC1=CC=CC=C1		62048010	""
BDFYTELDKAVMKI	InChI=1S/C11H15NO2/c1-4-14-10-8-6-5-7-9(10)11(13)12(2)3/h5-8H,4H2,1-3H3	C11H15NO2	154	-243.41725021523456	2-ethoxy-N,N-dimethylbenzamide	CCOC1=C(C=CC=C1)C(=O)N(C)C		185029	""
JBLIDAILZROIJZ	InChI=1S/C11H15NO2/c1-8(12-2)9-4-5-11(14-3)10(6-9)7-13/h4-8,12H,1-3H3	C11H15NO2	155	-243.47859429044374	""	CC(C1=CC=C(C(=C1)C=O)OC)NC		105447103	""
HFAAIQTVYTUPRW	InChI=1S/C11H15NO2/c1-12(2)11(13)8-9-6-4-5-7-10(9)14-3/h4-7H,8H2,1-3H3	C11H15NO2	156	-243.57689478826686	2-(2-methoxyphenyl)-N,N-dimethylacetamide	CN(C)C(=O)CC1=C(C=CC=C1)OC		3376728	""
LOWJEFZADROFSS	InChI=1S/C11H15NO2/c1-13-10-6-5-9(4-3-7-12)11(8-10)14-2/h3-6,8H,7,12H2,1-2H3	C11H15NO2	157	-243.69750593861963	""	COC1=CC=C(C=CCN)C(=C1)OC		63969879;76997200	""
IACATHJLTBTMSC	InChI=1S/C11H15NO2/c1-2-3-4-9-5-7-10(8-6-9)14-11(12)13/h5-8H,2-4H2,1H3,(H2,12,13)	C11H15NO2	158	-243.86890929410302	""	CCCCC1=CC=C(C=C1)OC(=N)O		66716018	""
VHAINPQWIQMEQU	InChI=1S/C11H15NO2/c1-4-9(12)8-6-5-7-10(13-2)11(8)14-3/h4-7,9H,1,12H2,2-3H3	C11H15NO2	159	-243.93003569713912	""	C=CC(C1=CC=CC(=C1OC)OC)N		55278907;55295608	""
YPHUPONMXSIEPS	InChI=1S/C11H15NO2/c1-4-9-5-8(3)10(6-7(9)2)14-11(12)13/h5-6H,4H2,1-3H3,(H2,12,13)	C11H15NO2	160	-244.13254124678423	4-Ethyl-2,5-dimethylphenyl carbamate	CCC1=CC(=C(C=C1C)OC(=N)O)C		3027933	""
BCUKZVGDPLHUAH	InChI=1S/C11H15NO2/c1-9(13)10-4-6-11(7-5-10)14-8-12(2)3/h4-7H,8H2,1-3H3	C11H15NO2	161	-244.21523193493417	1-[4-[(dimethylamino)methoxy]phenyl]ethanone	CC(=O)C1=CC=C(C=C1)OCN(C)C		21341824	""
BYBALRSGYXWYLZ	InChI=1S/C11H15NO2/c1-9(13)8-12(2)10-6-4-5-7-11(10)14-3/h4-7H,8H2,1-3H3	C11H15NO2	162	-244.67171961853526	""	CC(=O)CN(C)C1=C(C=CC=C1)OC		61974063	""
KWCYATKOBPQIJL	InChI=1S/C11H15NO2/c1-12-14-9-3-4-10-5-7-11(13-2)8-6-10/h3-8,12H,9H2,1-2H3	C11H15NO2	163	-244.92817173012764	""	CNOCC=CC1=CC=C(C=C1)OC		117536721	""
PWXMGVRNSACOCL	InChI=1S/C11H15NO2/c1-7-4-10-11(14-6-13-10)5-9(7)8(2)12-3/h4-5,8,12H,6H2,1-3H3	C11H15NO2	164	-244.99953342792818	""	CC1=C(C=C2C(=C1)OCO2)C(C)NC		55277320;76222674	""
YWKHSQRHBVHTDR	InChI=1S/C11H15NO2/c1-4-12-9(2)14-11-7-5-10(13-3)6-8-11/h5-8H,4H2,1-3H3	C11H15NO2	165	-245.11055767208632	""	CCN=C(C)OC1=CC=C(C=C1)OC		45091510	""
GVTDGDPFBIERIB	InChI=1S/C11H15NO2/c1-8(7-11(12)13)9-5-3-4-6-10(9)14-2/h3-6,8H,7H2,1-2H3,(H2,12,13)	C11H15NO2	166	-245.1301220673178	""	CC(CC(=N)O)C1=C(C=CC=C1)OC		82075829	""
FQVJVEXIYSMXIC	InChI=1S/C11H15NO2/c1-3-9-6-4-5-7-10(9)14-8-11(13)12-2/h4-7H,3,8H2,1-2H3,(H,12,13)	C11H15NO2	167	-245.21922944728306	""	CCC1=C(C=CC=C1)OCC(=NC)O		60624679	""
WPEKXNBCMUMISQ	InChI=1S/C11H15NO2/c1-3-12(2)7-9-4-5-10-8-13-14-11(10)6-9/h4-6H,3,7-8H2,1-2H3	C11H15NO2	168	-245.3832477486947	N-(3H-1,2-benzodioxol-6-ylmethyl)-N-methylethanamine	CCN(C)CC1=CC=C2COOC2=C1		22216602	""
KBJFJMUXPPGGAI	InChI=1S/C11H15NO2/c1-9(13)7-12-8-10-5-3-4-6-11(10)14-2/h3-6,12H,7-8H2,1-2H3	C11H15NO2	169	-245.3904807933975	1-[(2-methoxyphenyl)methylamino]propan-2-one	CC(=O)CNCC1=C(C=CC=C1)OC		59401393	""
CNXARQANCNIFGN	InChI=1S/C11H15NO2/c1-9(2)8-12-11(13)14-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,12,13)	C11H15NO2	170	-245.60158114491742	phenyl N-isobutylcarbamate	CC(C)CN=C(O)OC1=CC=CC=C1		2817208	""
QTVILMLWBQTJNT	InChI=1S/C11H15NO2/c1-9-6-4-5-7-10(9)14-8-11(13)12(2)3/h4-7H,8H2,1-3H3	C11H15NO2	171	-245.91736530720365	""	CC1=C(C=CC=C1)OCC(=O)N(C)C		28639784	""
WXPJLQDJTFQSLY	InChI=1S/C11H15NO2/c1-8-6-9(10(7-13)12-2)4-5-11(8)14-3/h4-7,10,12H,1-3H3	C11H15NO2	172	-245.97685860855256	""	CC1=CC(=CC=C1OC)C(C=O)NC		116954134	""
OOSKCYISKAWNBL	InChI=1S/C11H15NO2/c1-9-8-10(12(2)6-7-13)4-5-11(9)14-3/h4-5,7-8H,6H2,1-3H3	C11H15NO2	173	-246.01529108484183	""	CC1=CC(=CC=C1OC)N(C)CC=O		115222727	""
RKIPOWBCOPVNHC	InChI=1S/C11H15NO2/c1-8(13)11(12-2)9-6-4-5-7-10(9)14-3/h4-7,11-12H,1-3H3	C11H15NO2	174	-246.10331718085146	""	CC(=O)C(C1=C(C=CC=C1)OC)NC		116955933	""
VLGPTPNHHWNGHU	InChI=1S/C11H15NO2/c1-9(2)14-12-8-10-6-4-5-7-11(10)13-3/h4-9H,1-3H3	C11H15NO2	175	-246.16003746078576	""	CC(C)ON=CC1=C(C=CC=C1)OC		102462965	""
HKXGJUYGZMJFTM	InChI=1S/C11H15NO2/c1-7(8(2)12)9-3-4-10-11(5-9)14-6-13-10/h3-5,7-8H,6,12H2,1-2H3	C11H15NO2	176	-246.42862440206076	""	CC(C(C)N)C1=CC=C2C(=C1)OCO2		69185147	""
DVGITOJBHAHODY	InChI=1S/C11H15NO2/c1-8(9(2)13)12-10-4-6-11(14-3)7-5-10/h4-8,12H,1-3H3	C11H15NO2	177	-246.4737102456349	""	CC(C(=O)C)NC1=CC=C(C=C1)OC		14026538	""
DDCAPABFYCBVME	InChI=1S/C11H15NO2/c1-8(12-2)3-4-9-5-6-10(13)11(14)7-9/h3-8,12-14H,1-2H3	C11H15NO2	178	-246.63586808595994	""	CC(C=CC1=CC=C(C(=C1)O)O)NC		103092094	""
NSIWUTHSROKXSB	InChI=1S/C11H15NO2/c1-7-3-9(5-8(2)12)11-10(4-7)13-6-14-11/h3-4,8H,5-6,12H2,1-2H3	C11H15NO2	179	-247.24326932574334	""	CC1=CC2=C(C(=C1)CC(C)N)OCO2		117283750	""
IOCWKDZSQPNEGI	InChI=1S/C11H15NO2/c1-8(2)9-6-4-5-7-10(9)12(3)11(13)14/h4-8H,1-3H3,(H,13,14)/p-1	C11H15NO2	180	-247.76863078080822	N-methyl-N-(2-propan-2-ylphenyl)carbamate	CC(C)C1=C(C=CC=C1)N(C)C(=O)O		17871082;17871083	""
QKEBYGGQVOZVET	InChI=1S/C11H15NO2/c1-4-8-5-10-11(14-7-13-10)6-9(8)12(2)3/h5-6H,4,7H2,1-3H3	C11H15NO2	181	-247.83219308398805	6-ethyl-N,N-dimethyl-1,3-benzodioxol-5-amine	CCC1=C(C=C2C(=C1)OCO2)N(C)C		18712104	""
MVOUCWIOTUZCLB	InChI=1S/C11H15NO2/c1-7(2)10-5-4-9(6-8(10)3)14-11(12)13/h4-7H,1-3H3,(H2,12,13)	C11H15NO2	182	-247.89793633531602	(3-methyl-4-propan-2-ylphenyl) carbamate	CC(C)C1=CC=C(C=C1C)OC(=N)O		23337988	""
KJQCYQWUOVDSPP	InChI=1S/C11H15NO2/c1-4-12-8-9-5-6-10(13-2)11(7-9)14-3/h5-8H,4H2,1-3H3	C11H15NO2	183	-248.14084578933415	1-(3,4-dimethoxyphenyl)-N-ethylmethanimine	CCN=CC1=CC=C(C(=C1)OC)OC		11745500	""
QAAMNMFLDFHAQJ	InChI=1S/C11H15NO2/c1-8(12-9(2)13)7-10-5-3-4-6-11(10)14/h3-6,8,14H,7H2,1-2H3,(H,12,13)	C11H15NO2	184	-248.24205930403429	Acetamide, N-[2-(2-hydroxyphenyl)-1-methylethyl]-	CC(CC1=C(C=CC=C1)O)N=C(C)O		71341767;101611581;101611582	""
MZSPGGAGRHEUBF	InChI=1S/C11H15NO2/c1-3-14-11(13)12(2)9-10-7-5-4-6-8-10/h4-8H,3,9H2,1-2H3	C11H15NO2	185	-248.37651024424054	ethyl benzyl(methyl)carbamate	CCOC(=O)N(C)CC1=CC=CC=C1		248126	""
YPAFXTBRZKHBOQ	InChI=1S/C11H15NO2/c1-12(2)11(8-13)9-4-6-10(14-3)7-5-9/h4-8,11H,1-3H3	C11H15NO2	186	-248.5849144882191	(2S)-2-(dimethylamino)-2-(4-methoxyphenyl)acetaldehyde	CN(C)C(C=O)C1=CC=C(C=C1)OC		22016553;23387276	""
GWGNROSMHVOCKE	InChI=1S/C11H15NO2/c1-9(12-8-13)7-10-3-5-11(14-2)6-4-10/h3-6,8-9H,7H2,1-2H3,(H,12,13)	C11H15NO2	187	-248.8257782676121	ACMC-20mrrr	CC(CC1=CC=C(C=C1)OC)N=CO		14397222;71368869;90908296	""
PGEXFJQCLCVISC	InChI=1S/C11H15NO2/c1-8(12-9(2)13)10-5-4-6-11(7-10)14-3/h4-8H,1-3H3,(H,12,13)	C11H15NO2	188	-248.86624544239027	Acetamide, N-[1-(3-methoxyphenyl)ethyl]-	CC(C1=CC=CC(=C1)OC)N=C(C)O		9964336;11715331;17329761	""
