relativeIndex	absoluteIndex	description
1772	6283	ECFP6:-2075013767
1773	6284	ECFP6:-2066149583
1774	6285	ECFP6:-2061858470
1775	6286	ECFP6:-2048744567
1776	6287	ECFP6:-2038449433
1777	6288	ECFP6:-2035159454
1778	6289	ECFP6:-2030939070
1779	6290	ECFP6:-2016611688
1780	6291	ECFP6:-2015207159
1781	6292	ECFP6:-2014412235
1782	6294	ECFP6:-2009324839
1783	6295	ECFP6:-2008051339
1784	6296	ECFP6:-2000301424
1785	6297	ECFP6:-1997107826
1786	6298	ECFP6:-1993148702
1787	6299	ECFP6:-1991172118
1788	6300	ECFP6:-1990936400
1789	6301	ECFP6:-1989183040
1790	6302	ECFP6:-1988899226
1791	6303	ECFP6:-1988521759
1792	6304	ECFP6:-1985886593
1793	6305	ECFP6:-1982558098
1794	6306	ECFP6:-1981617739
1795	6307	ECFP6:-1979806625
1796	6308	ECFP6:-1979469499
1797	6309	ECFP6:-1978583541
1798	6310	ECFP6:-1977804104
1799	6311	ECFP6:-1971782385
1800	6312	ECFP6:-1967232106
1801	6313	ECFP6:-1962780935
1802	6314	ECFP6:-1951192287
1803	6315	ECFP6:-1947300539
1804	6316	ECFP6:-1947150114
1805	6317	ECFP6:-1945508972
1806	6318	ECFP6:-1943046520
1807	6319	ECFP6:-1940402703
1808	6320	ECFP6:-1940086373
1809	6321	ECFP6:-1939372245
1810	6322	ECFP6:-1923447330
1811	6323	ECFP6:-1915283553
1812	6324	ECFP6:-1913006379
1813	6325	ECFP6:-1910496346
1814	6326	ECFP6:-1908652580
1815	6327	ECFP6:-1907512946
1816	6328	ECFP6:-1907119120
1817	6329	ECFP6:-1902313901
1818	6330	ECFP6:-1901000158
1819	6333	ECFP6:-1892509888
1820	6334	ECFP6:-1885755138
1821	6335	ECFP6:-1882818802
1822	6336	ECFP6:-1881371249
1823	6337	ECFP6:-1880585612
1824	6338	ECFP6:-1879818798
1825	6339	ECFP6:-1879144482
1826	6340	ECFP6:-1877513257
1827	6342	ECFP6:-1875313246
1828	6343	ECFP6:-1873618087
1829	6344	ECFP6:-1870464445
1830	6345	ECFP6:-1867700586
1831	6347	ECFP6:-1852235904
1832	6348	ECFP6:-1848132561
1833	6349	ECFP6:-1845902718
1834	6350	ECFP6:-1835899761
1835	6352	ECFP6:-1830139981
1836	6353	ECFP6:-1829124410
1837	6354	ECFP6:-1826823177
1838	6355	ECFP6:-1826502071
1839	6356	ECFP6:-1820888521
1840	6357	ECFP6:-1818571805
1841	6358	ECFP6:-1818417626
1842	6359	ECFP6:-1814480656
1843	6360	ECFP6:-1813709073
1844	6361	ECFP6:-1812997732
1845	6362	ECFP6:-1812822688
1846	6363	ECFP6:-1811998909
1847	6364	ECFP6:-1809286557
1848	6365	ECFP6:-1809110872
1849	6366	ECFP6:-1802258967
1850	6367	ECFP6:-1798268938
1851	6368	ECFP6:-1796688744
1852	6369	ECFP6:-1790384163
1853	6370	ECFP6:-1780596051
1854	6371	ECFP6:-1779675387
1855	6372	ECFP6:-1775678273
1856	6373	ECFP6:-1773926864
1857	6374	ECFP6:-1771811752
1858	6376	ECFP6:-1766293945
1859	6377	ECFP6:-1765892857
1860	6378	ECFP6:-1764236233
1861	6379	ECFP6:-1762033451
1862	6380	ECFP6:-1761630845
1863	6381	ECFP6:-1755407797
1864	6382	ECFP6:-1754412426
1865	6384	ECFP6:-1749940749
1866	6385	ECFP6:-1748678953
1867	6386	ECFP6:-1744228371
1868	6387	ECFP6:-1740965959
1869	6389	ECFP6:-1727095146
1870	6390	ECFP6:-1726411004
1871	6391	ECFP6:-1725083963
1872	6392	ECFP6:-1723212788
1873	6393	ECFP6:-1718156420
1874	6394	ECFP6:-1712688486
1875	6395	ECFP6:-1711008826
1876	6396	ECFP6:-1710293230
1877	6397	ECFP6:-1708896615
1878	6398	ECFP6:-1701548850
1879	6399	ECFP6:-1698628981
1880	6400	ECFP6:-1697591090
1881	6401	ECFP6:-1685505461
1882	6402	ECFP6:-1683369358
1883	6403	ECFP6:-1675366598
1884	6404	ECFP6:-1673058815
1885	6405	ECFP6:-1666590604
1886	6406	ECFP6:-1660638692
1887	6407	ECFP6:-1653159032
1888	6408	ECFP6:-1652859653
1889	6409	ECFP6:-1652524484
1890	6410	ECFP6:-1646387028
1891	6411	ECFP6:-1645677417
1892	6412	ECFP6:-1642050756
1893	6413	ECFP6:-1636305649
1894	6414	ECFP6:-1632669158
1895	6415	ECFP6:-1631683446
1896	6416	ECFP6:-1626371187
1897	6417	ECFP6:-1622876630
1898	6418	ECFP6:-1611302312
1899	6419	ECFP6:-1610674945
1900	6420	ECFP6:-1610362824
1901	6421	ECFP6:-1606665820
1902	6422	ECFP6:-1603388372
1903	6423	ECFP6:-1589667067
1904	6424	ECFP6:-1587174787
1905	6425	ECFP6:-1583749151
1906	6426	ECFP6:-1582029447
1907	6428	ECFP6:-1579216876
1908	6429	ECFP6:-1578006997
1909	6430	ECFP6:-1575340491
1910	6431	ECFP6:-1570124190
1911	6432	ECFP6:-1567073109
1912	6433	ECFP6:-1562560787
1913	6434	ECFP6:-1558421588
1914	6436	ECFP6:-1552675081
1915	6437	ECFP6:-1550004731
1916	6438	ECFP6:-1547802715
1917	6439	ECFP6:-1547341009
1918	6440	ECFP6:-1546849916
1919	6441	ECFP6:-1545545675
1920	6444	ECFP6:-1536459552
1921	6445	ECFP6:-1528921783
1922	6446	ECFP6:-1528894007
1923	6448	ECFP6:-1527304811
1924	6449	ECFP6:-1523736140
1925	6450	ECFP6:-1519673729
1926	6451	ECFP6:-1516701686
1927	6452	ECFP6:-1515694281
1928	6453	ECFP6:-1512767135
1929	6455	ECFP6:-1510632028
1930	6456	ECFP6:-1505367857
1931	6457	ECFP6:-1502215992
1932	6458	ECFP6:-1497272171
1933	6459	ECFP6:-1495635308
1934	6460	ECFP6:-1494889718
1935	6461	ECFP6:-1492999181
1936	6462	ECFP6:-1491080531
1937	6463	ECFP6:-1490440810
1938	6464	ECFP6:-1489063853
1939	6465	ECFP6:-1487905147
1940	6466	ECFP6:-1487776192
1941	6467	ECFP6:-1487734343
1942	6468	ECFP6:-1484987010
1943	6469	ECFP6:-1483710573
1944	6470	ECFP6:-1475563889
1945	6472	ECFP6:-1471820504
1946	6474	ECFP6:-1465867719
1947	6475	ECFP6:-1463765727
1948	6476	ECFP6:-1462727600
1949	6477	ECFP6:-1461276143
1950	6478	ECFP6:-1456945678
1951	6479	ECFP6:-1455150444
1952	6480	ECFP6:-1451055362
1953	6481	ECFP6:-1440557769
1954	6482	ECFP6:-1440332210
1955	6483	ECFP6:-1439643288
1956	6484	ECFP6:-1437803757
1957	6485	ECFP6:-1437736310
1958	6486	ECFP6:-1435948480
1959	6488	ECFP6:-1422544373
1960	6489	ECFP6:-1418524857
1961	6490	ECFP6:-1416304748
1962	6491	ECFP6:-1416211203
1963	6492	ECFP6:-1416132094
1964	6493	ECFP6:-1408792600
1965	6494	ECFP6:-1408738144
1966	6495	ECFP6:-1407663981
1967	6496	ECFP6:-1405643938
1968	6497	ECFP6:-1400604834
1969	6498	ECFP6:-1395565734
1970	6499	ECFP6:-1391505150
1971	6500	ECFP6:-1390847202
1972	6502	ECFP6:-1384760007
1973	6503	ECFP6:-1382679444
1974	6504	ECFP6:-1372918383
1975	6505	ECFP6:-1370084010
1976	6507	ECFP6:-1366464498
1977	6508	ECFP6:-1360598103
1978	6509	ECFP6:-1357149635
1979	6510	ECFP6:-1356535210
1980	6511	ECFP6:-1344921128
1981	6513	ECFP6:-1320652355
1982	6514	ECFP6:-1320248682
1983	6515	ECFP6:-1317393583
1984	6516	ECFP6:-1312224247
1985	6517	ECFP6:-1310275643
1986	6518	ECFP6:-1310171863
1987	6519	ECFP6:-1309823907
1988	6520	ECFP6:-1306911447
1989	6521	ECFP6:-1303308358
1990	6522	ECFP6:-1301889497
1991	6523	ECFP6:-1300070397
1992	6524	ECFP6:-1296459168
1993	6525	ECFP6:-1293861854
1994	6527	ECFP6:-1289918211
1995	6528	ECFP6:-1279756466
1996	6529	ECFP6:-1268497225
1997	6530	ECFP6:-1268019940
1998	6531	ECFP6:-1262288133
1999	6532	ECFP6:-1258176193
2000	6533	ECFP6:-1249276398
2001	6534	ECFP6:-1246839086
2002	6536	ECFP6:-1226606999
2003	6537	ECFP6:-1224721082
2004	6538	ECFP6:-1222182299
2005	6539	ECFP6:-1221936599
2006	6540	ECFP6:-1218077823
2007	6541	ECFP6:-1212066901
2008	6542	ECFP6:-1208683231
2009	6543	ECFP6:-1208673508
2010	6544	ECFP6:-1203465184
2011	6545	ECFP6:-1198671713
2012	6546	ECFP6:-1198579342
2013	6547	ECFP6:-1188788097
2014	6548	ECFP6:-1172201955
2015	6549	ECFP6:-1170606108
2016	6550	ECFP6:-1166429200
2017	6551	ECFP6:-1165423285
2018	6553	ECFP6:-1151918788
2019	6555	ECFP6:-1140140689
2020	6556	ECFP6:-1138954930
2021	6557	ECFP6:-1138607847
2022	6558	ECFP6:-1136248396
2023	6559	ECFP6:-1132643841
2024	6560	ECFP6:-1131664203
2025	6561	ECFP6:-1129945935
2026	6562	ECFP6:-1126520694
2027	6563	ECFP6:-1122709075
2028	6564	ECFP6:-1122640967
2029	6565	ECFP6:-1119870119
2030	6566	ECFP6:-1114578074
2031	6567	ECFP6:-1113390619
2032	6569	ECFP6:-1111540675
2033	6570	ECFP6:-1109216669
2034	6571	ECFP6:-1107815148
2035	6572	ECFP6:-1103190781
2036	6573	ECFP6:-1098747632
2037	6574	ECFP6:-1097869093
2038	6575	ECFP6:-1093936397
2039	6577	ECFP6:-1093002246
2040	6578	ECFP6:-1092111146
2041	6579	ECFP6:-1088309769
2042	6580	ECFP6:-1076656476
2043	6582	ECFP6:-1065098967
2044	6583	ECFP6:-1064027736
2045	6584	ECFP6:-1061401120
2046	6585	ECFP6:-1057851398
2047	6586	ECFP6:-1057586223
2048	6587	ECFP6:-1056398017
2049	6588	ECFP6:-1053894325
2050	6589	ECFP6:-1052472396
2051	6590	ECFP6:-1046544781
2052	6591	ECFP6:-1044875569
2053	6593	ECFP6:-1042683698
2054	6594	ECFP6:-1041169791
2055	6595	ECFP6:-1036567667
2056	6596	ECFP6:-1033110104
2057	6597	ECFP6:-1033052443
2058	6598	ECFP6:-1030518980
2059	6599	ECFP6:-1028866103
2060	6600	ECFP6:-1027596680
2061	6602	ECFP6:-1013020258
2062	6603	ECFP6:-1007817578
2063	6604	ECFP6:-1006701866
2064	6605	ECFP6:-999136859
2065	6606	ECFP6:-998366962
2066	6607	ECFP6:-994974466
2067	6608	ECFP6:-991224064
2068	6609	ECFP6:-990483450
2069	6610	ECFP6:-976978605
2070	6611	ECFP6:-974219664
2071	6612	ECFP6:-972818118
2072	6613	ECFP6:-968522547
2073	6614	ECFP6:-967854336
2074	6616	ECFP6:-962019956
2075	6617	ECFP6:-959233247
2076	6618	ECFP6:-957406586
2077	6619	ECFP6:-954956024
2078	6620	ECFP6:-954656184
2079	6621	ECFP6:-949922095
2080	6622	ECFP6:-942661042
2081	6623	ECFP6:-942608851
2082	6624	ECFP6:-936864980
2083	6625	ECFP6:-936068885
2084	6626	ECFP6:-935270644
2085	6631	ECFP6:-907818610
2086	6632	ECFP6:-907583172
2087	6634	ECFP6:-902346470
2088	6635	ECFP6:-897661650
2089	6637	ECFP6:-892274284
2090	6638	ECFP6:-888784952
2091	6639	ECFP6:-887845395
2092	6640	ECFP6:-883568068
2093	6642	ECFP6:-865247766
2094	6644	ECFP6:-855246531
2095	6646	ECFP6:-850210071
2096	6647	ECFP6:-848364963
2097	6648	ECFP6:-845484778
2098	6649	ECFP6:-844838506
2099	6650	ECFP6:-842113353
2100	6651	ECFP6:-836869666
2101	6652	ECFP6:-835845331
2102	6654	ECFP6:-821166893
2103	6655	ECFP6:-821081693
2104	6656	ECFP6:-820440054
2105	6657	ECFP6:-813992791
2106	6658	ECFP6:-813455230
2107	6659	ECFP6:-806714497
2108	6661	ECFP6:-800138121
2109	6662	ECFP6:-798682561
2110	6663	ECFP6:-797248712
2111	6664	ECFP6:-794531118
2112	6666	ECFP6:-792571690
2113	6667	ECFP6:-791048676
2114	6668	ECFP6:-789878326
2115	6669	ECFP6:-787172584
2116	6670	ECFP6:-780568915
2117	6671	ECFP6:-779429577
2118	6672	ECFP6:-778768131
2119	6673	ECFP6:-778236959
2120	6674	ECFP6:-776406472
2121	6675	ECFP6:-772311210
2122	6676	ECFP6:-768317686
2123	6677	ECFP6:-762012017
2124	6678	ECFP6:-760830187
2125	6679	ECFP6:-758578314
2126	6680	ECFP6:-756329176
2127	6681	ECFP6:-756242627
2128	6682	ECFP6:-754351381
2129	6683	ECFP6:-743356724
2130	6684	ECFP6:-742488149
2131	6685	ECFP6:-741821506
2132	6686	ECFP6:-738982927
2133	6687	ECFP6:-731970470
2134	6688	ECFP6:-730403708
2135	6689	ECFP6:-728410349
2136	6690	ECFP6:-727791608
2137	6691	ECFP6:-726461416
2138	6692	ECFP6:-723236929
2139	6693	ECFP6:-722842633
2140	6694	ECFP6:-721626104
2141	6696	ECFP6:-720559310
2142	6697	ECFP6:-718875857
2143	6698	ECFP6:-717078234
2144	6699	ECFP6:-714397968
2145	6700	ECFP6:-709310404
2146	6701	ECFP6:-700500653
2147	6703	ECFP6:-696050552
2148	6704	ECFP6:-695529673
2149	6705	ECFP6:-694818302
2150	6706	ECFP6:-694350086
2151	6707	ECFP6:-692110724
2152	6708	ECFP6:-691849766
2153	6709	ECFP6:-686690023
2154	6710	ECFP6:-685523414
2155	6711	ECFP6:-682620785
2156	6712	ECFP6:-679590350
2157	6713	ECFP6:-675033101
2158	6714	ECFP6:-673771416
2159	6716	ECFP6:-672495339
2160	6718	ECFP6:-671076222
2161	6719	ECFP6:-669040371
2162	6721	ECFP6:-656413330
2163	6722	ECFP6:-651948710
2164	6723	ECFP6:-650803413
2165	6725	ECFP6:-649142639
2166	6726	ECFP6:-646300253
2167	6727	ECFP6:-644987691
2168	6728	ECFP6:-644704945
2169	6729	ECFP6:-639281139
2170	6730	ECFP6:-636984940
2171	6731	ECFP6:-635541361
2172	6732	ECFP6:-634035353
2173	6733	ECFP6:-633366949
2174	6734	ECFP6:-630430283
2175	6735	ECFP6:-627200503
2176	6737	ECFP6:-617269192
2177	6738	ECFP6:-616751961
2178	6740	ECFP6:-614069525
2179	6741	ECFP6:-613522832
2180	6743	ECFP6:-597732595
2181	6744	ECFP6:-593973181
2182	6745	ECFP6:-583455500
2183	6746	ECFP6:-580545277
2184	6747	ECFP6:-579850901
2185	6748	ECFP6:-579379739
2186	6749	ECFP6:-578595456
2187	6750	ECFP6:-576780029
2188	6751	ECFP6:-576217112
2189	6752	ECFP6:-574618750
2190	6753	ECFP6:-573249317
2191	6754	ECFP6:-571041594
2192	6755	ECFP6:-570945076
2193	6756	ECFP6:-568302198
2194	6757	ECFP6:-563222046
2195	6758	ECFP6:-560707800
2196	6759	ECFP6:-560307650
2197	6760	ECFP6:-559534740
2198	6761	ECFP6:-554489181
2199	6763	ECFP6:-545383393
2200	6764	ECFP6:-542139988
2201	6765	ECFP6:-542016813
2202	6766	ECFP6:-529907512
2203	6767	ECFP6:-521438719
2204	6768	ECFP6:-521344716
2205	6769	ECFP6:-515738703
2206	6770	ECFP6:-513960452
2207	6771	ECFP6:-513573682
2208	6772	ECFP6:-512329103
2209	6773	ECFP6:-506431380
2210	6774	ECFP6:-504520684
2211	6775	ECFP6:-501723857
2212	6776	ECFP6:-498806130
2213	6777	ECFP6:-498609295
2214	6778	ECFP6:-493642989
2215	6779	ECFP6:-485175252
2216	6780	ECFP6:-472071459
2217	6781	ECFP6:-461702796
2218	6782	ECFP6:-461174467
2219	6783	ECFP6:-460346884
2220	6785	ECFP6:-453707633
2221	6786	ECFP6:-450110441
2222	6787	ECFP6:-449494886
2223	6788	ECFP6:-447465319
2224	6789	ECFP6:-442499072
2225	6791	ECFP6:-425437380
2226	6792	ECFP6:-425149915
2227	6793	ECFP6:-421814655
2228	6794	ECFP6:-417105164
2229	6795	ECFP6:-414937772
2230	6796	ECFP6:-410910402
2231	6797	ECFP6:-410245795
2232	6798	ECFP6:-409565634
2233	6799	ECFP6:-408578195
2234	6800	ECFP6:-406247378
2235	6801	ECFP6:-403312500
2236	6802	ECFP6:-396794119
2237	6803	ECFP6:-395837883
2238	6804	ECFP6:-395235387
2239	6805	ECFP6:-391791710
2240	6806	ECFP6:-388461306
2241	6807	ECFP6:-388053664
2242	6809	ECFP6:-385985089
2243	6811	ECFP6:-378992656
2244	6814	ECFP6:-372429497
2245	6815	ECFP6:-361284158
2246	6816	ECFP6:-359112264
2247	6817	ECFP6:-357265425
2248	6818	ECFP6:-354001933
2249	6820	ECFP6:-346815457
2250	6821	ECFP6:-343014357
2251	6822	ECFP6:-341525852
2252	6823	ECFP6:-336451300
2253	6824	ECFP6:-336138865
2254	6825	ECFP6:-332411907
2255	6826	ECFP6:-329509227
2256	6827	ECFP6:-329353700
2257	6828	ECFP6:-328985447
2258	6829	ECFP6:-325835814
2259	6830	ECFP6:-325293360
2260	6831	ECFP6:-322833075
2261	6833	ECFP6:-317595691
2262	6834	ECFP6:-316621138
2263	6835	ECFP6:-315326782
2264	6836	ECFP6:-312200086
2265	6837	ECFP6:-309282258
2266	6838	ECFP6:-307429614
2267	6839	ECFP6:-304484942
2268	6840	ECFP6:-303989088
2269	6841	ECFP6:-293830215
2270	6842	ECFP6:-289751714
2271	6843	ECFP6:-289266965
2272	6844	ECFP6:-287627881
2273	6845	ECFP6:-287347787
2274	6846	ECFP6:-286438060
2275	6847	ECFP6:-281691030
2276	6848	ECFP6:-281044599
2277	6849	ECFP6:-278371935
2278	6851	ECFP6:-270015709
2279	6852	ECFP6:-264199555
2280	6853	ECFP6:-260689379
2281	6854	ECFP6:-260367537
2282	6856	ECFP6:-255970191
2283	6857	ECFP6:-254403391
2284	6858	ECFP6:-249267419
2285	6859	ECFP6:-247928236
2286	6860	ECFP6:-246102830
2287	6861	ECFP6:-241636470
2288	6862	ECFP6:-241069997
2289	6863	ECFP6:-238265864
2290	6864	ECFP6:-237123805
2291	6865	ECFP6:-236194509
2292	6866	ECFP6:-221339742
2293	6867	ECFP6:-218737806
2294	6868	ECFP6:-217621903
2295	6869	ECFP6:-207889694
2296	6870	ECFP6:-207564655
2297	6871	ECFP6:-201109974
2298	6872	ECFP6:-199890657
2299	6873	ECFP6:-198867271
2300	6874	ECFP6:-197342947
2301	6875	ECFP6:-196086720
2302	6876	ECFP6:-196020680
2303	6877	ECFP6:-194354518
2304	6878	ECFP6:-190655972
2305	6879	ECFP6:-187592023
2306	6880	ECFP6:-187412299
2307	6881	ECFP6:-185980157
2308	6882	ECFP6:-178319266
2309	6884	ECFP6:-172846275
2310	6885	ECFP6:-170144277
2311	6886	ECFP6:-166144269
2312	6887	ECFP6:-163645544
2313	6888	ECFP6:-160203532
2314	6889	ECFP6:-159505073
2315	6890	ECFP6:-156450906
2316	6891	ECFP6:-145880402
2317	6892	ECFP6:-145809275
2318	6893	ECFP6:-143654417
2319	6894	ECFP6:-137870270
2320	6895	ECFP6:-131080542
2321	6896	ECFP6:-130888655
2322	6897	ECFP6:-126021086
2323	6898	ECFP6:-122744559
2324	6900	ECFP6:-116856245
2325	6901	ECFP6:-102254937
2326	6902	ECFP6:-101929123
2327	6903	ECFP6:-96540735
2328	6904	ECFP6:-88122504
2329	6905	ECFP6:-87837803
2330	6906	ECFP6:-82877736
2331	6907	ECFP6:-74014341
2332	6908	ECFP6:-69088625
2333	6909	ECFP6:-63161233
2334	6910	ECFP6:-62244257
2335	6911	ECFP6:-61517462
2336	6912	ECFP6:-60417561
2337	6913	ECFP6:-54835843
2338	6914	ECFP6:-51283149
2339	6915	ECFP6:-48888163
2340	6916	ECFP6:-42597081
2341	6917	ECFP6:-41066479
2342	6919	ECFP6:-26207638
2343	6920	ECFP6:-23853338
2344	6922	ECFP6:-20226574
2345	6923	ECFP6:-14241385
2346	6925	ECFP6:-10022428
2347	6926	ECFP6:-8515880
2348	6927	ECFP6:-4956467
2349	6929	ECFP6:-4322946
2350	6930	ECFP6:-2923847
2351	6931	ECFP6:2983268
2352	6932	ECFP6:3809543
2353	6933	ECFP6:6502934
2354	6934	ECFP6:7633978
2355	6935	ECFP6:13619651
2356	6936	ECFP6:15546368
2357	6937	ECFP6:15555776
2358	6938	ECFP6:16447962
2359	6939	ECFP6:19868814
2360	6940	ECFP6:20560537
2361	6941	ECFP6:22892147
2362	6942	ECFP6:24759605
2363	6943	ECFP6:25826262
2364	6944	ECFP6:26740898
2365	6946	ECFP6:31424298
2366	6947	ECFP6:32027375
2367	6948	ECFP6:38965984
2368	6949	ECFP6:51159737
2369	6950	ECFP6:56394458
2370	6951	ECFP6:56632465
2371	6952	ECFP6:58265525
2372	6953	ECFP6:59526723
2373	6954	ECFP6:60365018
2374	6955	ECFP6:62715699
2375	6956	ECFP6:76180904
2376	6957	ECFP6:79025733
2377	6958	ECFP6:81917727
2378	6959	ECFP6:85582011
2379	6960	ECFP6:85772366
2380	6963	ECFP6:94975757
2381	6964	ECFP6:98523096
2382	6965	ECFP6:102972574
2383	6966	ECFP6:103266951
2384	6967	ECFP6:108636634
2385	6968	ECFP6:109929143
2386	6969	ECFP6:115694292
2387	6970	ECFP6:120557811
2388	6971	ECFP6:124802898
2389	6972	ECFP6:125106631
2390	6973	ECFP6:126981846
2391	6974	ECFP6:127855915
2392	6975	ECFP6:128727849
2393	6977	ECFP6:134489603
2394	6978	ECFP6:136183506
2395	6979	ECFP6:137403406
2396	6980	ECFP6:137513400
2397	6982	ECFP6:140653325
2398	6983	ECFP6:140710659
2399	6984	ECFP6:151251816
2400	6986	ECFP6:162018711
2401	6987	ECFP6:167583836
2402	6988	ECFP6:171766927
2403	6989	ECFP6:171935693
2404	6990	ECFP6:172807898
2405	6991	ECFP6:177142293
2406	6992	ECFP6:177451851
2407	6993	ECFP6:179497397
2408	6994	ECFP6:195888619
2409	6995	ECFP6:197147062
2410	6996	ECFP6:197304973
2411	6997	ECFP6:199863420
2412	6998	ECFP6:202072127
2413	6999	ECFP6:202751495
2414	7000	ECFP6:203249653
2415	7001	ECFP6:210719562
2416	7002	ECFP6:210816324
2417	7003	ECFP6:211959256
2418	7004	ECFP6:215159282
2419	7005	ECFP6:215647122
2420	7006	ECFP6:215879591
2421	7007	ECFP6:220261446
2422	7011	ECFP6:228898741
2423	7012	ECFP6:228942416
2424	7013	ECFP6:229166175
2425	7014	ECFP6:233809671
2426	7015	ECFP6:235976542
2427	7017	ECFP6:238330930
2428	7018	ECFP6:239214786
2429	7019	ECFP6:241476243
2430	7020	ECFP6:244253250
2431	7022	ECFP6:248796699
2432	7023	ECFP6:251156241
2433	7024	ECFP6:251809297
2434	7025	ECFP6:255402161
2435	7026	ECFP6:258833948
2436	7027	ECFP6:261274080
2437	7028	ECFP6:266845029
2438	7029	ECFP6:266887770
2439	7030	ECFP6:267594301
2440	7032	ECFP6:269152622
2441	7033	ECFP6:275330665
2442	7034	ECFP6:276916626
2443	7035	ECFP6:279565555
2444	7036	ECFP6:281733252
2445	7037	ECFP6:285727324
2446	7038	ECFP6:286798084
2447	7039	ECFP6:291519126
2448	7040	ECFP6:291627871
2449	7041	ECFP6:292217548
2450	7042	ECFP6:293947614
2451	7043	ECFP6:297087048
2452	7044	ECFP6:298589457
2453	7045	ECFP6:303431746
2454	7046	ECFP6:305370792
2455	7048	ECFP6:308530402
2456	7049	ECFP6:309413083
2457	7050	ECFP6:310281660
2458	7051	ECFP6:321481395
2459	7052	ECFP6:321584247
2460	7053	ECFP6:322081810
2461	7056	ECFP6:326606755
2462	7058	ECFP6:328901995
2463	7059	ECFP6:332272588
2464	7060	ECFP6:333421783
2465	7061	ECFP6:335828395
2466	7063	ECFP6:336831837
2467	7064	ECFP6:338052253
2468	7065	ECFP6:338481266
2469	7066	ECFP6:342113914
2470	7067	ECFP6:344662488
2471	7068	ECFP6:348603230
2472	7069	ECFP6:352489968
2473	7070	ECFP6:356610628
2474	7071	ECFP6:362314941
2475	7072	ECFP6:368987307
2476	7073	ECFP6:369796785
2477	7074	ECFP6:370144022
2478	7075	ECFP6:370361520
2479	7076	ECFP6:373728394
2480	7077	ECFP6:382620176
2481	7078	ECFP6:386441587
2482	7079	ECFP6:387879913
2483	7080	ECFP6:389141011
2484	7081	ECFP6:398231069
2485	7082	ECFP6:400201001
2486	7083	ECFP6:400846727
2487	7084	ECFP6:401570022
2488	7085	ECFP6:404963357
2489	7086	ECFP6:405437983
2490	7087	ECFP6:407053150
2491	7088	ECFP6:415188071
2492	7089	ECFP6:416352167
2493	7090	ECFP6:417066774
2494	7091	ECFP6:417519190
2495	7092	ECFP6:421118033
2496	7093	ECFP6:423552486
2497	7094	ECFP6:425167710
2498	7095	ECFP6:428158769
2499	7096	ECFP6:434082869
2500	7097	ECFP6:435611312
2501	7098	ECFP6:435730623
2502	7099	ECFP6:435820535
2503	7100	ECFP6:436781095
2504	7101	ECFP6:439108570
2505	7102	ECFP6:439385156
2506	7103	ECFP6:440397285
2507	7104	ECFP6:441359045
2508	7105	ECFP6:445745511
2509	7106	ECFP6:446460609
2510	7107	ECFP6:446997883
2511	7108	ECFP6:450757500
2512	7109	ECFP6:469808296
2513	7111	ECFP6:476208392
2514	7112	ECFP6:487411830
2515	7113	ECFP6:488940089
2516	7114	ECFP6:497081717
2517	7115	ECFP6:498627181
2518	7116	ECFP6:500210798
2519	7117	ECFP6:502291682
2520	7118	ECFP6:512016408
2521	7119	ECFP6:514258043
2522	7123	ECFP6:524532262
2523	7124	ECFP6:526635602
2524	7125	ECFP6:531425232
2525	7126	ECFP6:536752715
2526	7127	ECFP6:546250706
2527	7128	ECFP6:557796487
2528	7129	ECFP6:562085761
2529	7131	ECFP6:568953087
2530	7132	ECFP6:574066762
2531	7133	ECFP6:575052803
2532	7134	ECFP6:577291173
2533	7135	ECFP6:590078970
2534	7136	ECFP6:590377060
2535	7137	ECFP6:591735635
2536	7138	ECFP6:594801609
2537	7139	ECFP6:597609106
2538	7141	ECFP6:602866671
2539	7142	ECFP6:609679885
2540	7143	ECFP6:610466850
2541	7144	ECFP6:626159161
2542	7145	ECFP6:626767077
2543	7146	ECFP6:633255649
2544	7147	ECFP6:635393948
2545	7149	ECFP6:648517016
2546	7150	ECFP6:649679972
2547	7151	ECFP6:660195086
2548	7152	ECFP6:662121801
2549	7153	ECFP6:664232910
2550	7154	ECFP6:679726426
2551	7155	ECFP6:682978549
2552	7157	ECFP6:692224043
2553	7160	ECFP6:697121418
2554	7162	ECFP6:699053609
2555	7163	ECFP6:706832882
2556	7164	ECFP6:707466006
2557	7165	ECFP6:711697048
2558	7166	ECFP6:712526115
2559	7167	ECFP6:713192352
2560	7168	ECFP6:714849342
2561	7169	ECFP6:722440376
2562	7170	ECFP6:722879561
2563	7171	ECFP6:724766404
2564	7172	ECFP6:726667079
2565	7173	ECFP6:733092149
2566	7174	ECFP6:734298008
2567	7175	ECFP6:735175544
2568	7176	ECFP6:741203922
2569	7177	ECFP6:742839105
2570	7178	ECFP6:744800379
2571	7179	ECFP6:749230230
2572	7180	ECFP6:753467901
2573	7181	ECFP6:757526877
2574	7183	ECFP6:759096630
2575	7184	ECFP6:759428262
2576	7185	ECFP6:760493166
2577	7186	ECFP6:761060141
2578	7187	ECFP6:770001334
2579	7188	ECFP6:770840141
2580	7189	ECFP6:773768924
2581	7190	ECFP6:785309856
2582	7191	ECFP6:786494180
2583	7192	ECFP6:794521676
2584	7193	ECFP6:800617161
2585	7194	ECFP6:804644554
2586	7195	ECFP6:805214945
2587	7196	ECFP6:813034181
2588	7197	ECFP6:815831907
2589	7198	ECFP6:816858206
2590	7199	ECFP6:819803335
