inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
CDCDFUUQMUGKOJ	InChI=1S/C12H18N6/c1-3-13-12-15-8-6-11(17-12)14-7-4-10-5-9-16-18(10)2/h5-6,8-9H,3-4,7H2,1-2H3,(H2,13,14,15,17)	C12H18N6	86	-171.08655243796954	""	CCN=C1NC=CC(=NCCC2=CC=NN2C)N1		113764482	""
HSTVWWYZXOAMQS	InChI=1S/C12H18N6/c1-5-9-10(7-18(4)17-9)15-11-6-8(2)14-12(13-3)16-11/h6-7H,5H2,1-4H3,(H2,13,14,15,16)	C12H18N6	87	-171.35577038855743	""	CCC1=NN(C)C=C1N=C2C=C(C)NC(=NC)N2		113962557	""
PYKTZSDHSHQLNO	InChI=1S/C12H18N6/c1-8-9(2)18(7-15-8)12-6-11(14-5-4-13)16-10(3)17-12/h6-7H,4-5,13H2,1-3H3,(H,14,16,17)	C12H18N6	88	-171.54122955447934	""	CC1=C(C)N(C=N1)C2=CC(=NC(=N2)C)NCCN		99980332	""
GWRGMWZGAKODER	InChI=1S/C12H18N6/c1-4-13-12-14-6-5-11(17-12)15-7-10-8-16-18(3)9(10)2/h5-6,8H,4,7H2,1-3H3,(H2,13,14,15,17)	C12H18N6	89	-171.55054115358115	""	CCN=C1NC=CC(=NCC2=C(C)N(C)N=C2)N1		114139889	""
YZTUOVCPQUZEBI	InChI=1S/C12H18N6/c1-4-9-6-10(5-2)18(17-9)12-7-11(16-13)14-8(3)15-12/h6-7H,4-5,13H2,1-3H3,(H,14,15,16)	C12H18N6	90	-172.06440458393297	""	CCC1=NN(C(=C1)CC)C2=CC(=NC(=N2)C)NN		82699123	""
BTBPFOYPVPMXMJ	InChI=1S/C12H18N6/c1-3-13-12-15-5-4-11(17-12)14-6-7-18-9-10(2)8-16-18/h4-5,8-9H,3,6-7H2,1-2H3,(H2,13,14,15,17)	C12H18N6	91	-172.15406083422408	""	CCN=C1NC=CC(=NCCN2C=C(C)C=N2)N1		105940305	""
XCWGPFUDUSUHFR	InChI=1S/C12H18N6/c1-9-8-11(16-12(13-2)15-9)14-6-4-10-5-7-18(3)17-10/h5,7-8H,4,6H2,1-3H3,(H2,13,14,15,16)	C12H18N6	92	-172.20400873153088	""	CC1=CC(=NCCC2=NN(C)C=C2)NC(=NC)N1		114144162	""
AFOOOLLKDXUCKT	InChI=1S/C12H18N6/c1-9-8-11(17-12(13-2)16-9)14-6-4-10-5-7-15-18(10)3/h5,7-8H,4,6H2,1-3H3,(H2,13,14,16,17)	C12H18N6	93	-172.25820533848264	""	CC1=CC(=NCCC2=CC=NN2C)NC(=NC)N1		113764476	""
NAVBIFGFHJFUBE	InChI=1S/C12H18N6/c1-7-14-8(2)18(17-7)10-6-9(13)15-11(16-10)12(3,4)5/h6H,1-5H3,(H2,13,15,16)	C12H18N6	94	-172.28551893620502	""	CC1=NN(C(=N1)C)C2=CC(=NC(=N2)C(C)(C)C)N		80966588	""
RSBBFGFGVCECJQ	InChI=1S/C12H18N6/c1-3-10-7-12(17-9(2)16-10)13-6-4-5-11-14-8-15-18-11/h7-8H,3-6H2,1-2H3,(H,13,16,17)(H,14,15,18)	C12H18N6	95	-172.30485984313546	""	CCC1=CC(=NCCCC2=NNC=N2)NC(=N1)C		65690886	""
SHCAGSHRPWWYQL	InChI=1S/C12H18N6/c1-4-13-12-15-6-5-10(16-12)18(3)9-11-14-7-8-17(11)2/h5-8H,4,9H2,1-3H3,(H,13,15,16)	C12H18N6	96	-172.52112849969174	""	CCN=C1NC=CC(=N1)N(C)CC2=NC=CN2C		80831419	""
JDHKMCBJNFYTHS	InChI=1S/C12H18N6/c1-3-5-9-7-10(13-6-4-2)17-12(16-9)11-14-8-15-18-11/h7-8H,3-6H2,1-2H3,(H,13,16,17)(H,14,15,18)	C12H18N6	97	-172.71388674828128	""	CCCC1=CC(=NCCC)N=C(C2=NNC=N2)N1		62192682	""
SJYXEVLZJAWCDL	InChI=1S/C12H18N6/c1-8(2)10-5-9(3)15-12(16-10)13-6-11-14-7-18(4)17-11/h5,7-8H,6H2,1-4H3,(H,13,15,16)	C12H18N6	98	-172.73007692077996	""	CC(C)C1=NC(=NCC2=NN(C)C=N2)NC(=C1)C		105897998	""
KKSTWJKOKGMNIW	InChI=1S/C12H18N6/c1-3-5-18-8-14-7-10(18)12-15-9(4-2)6-11(16-12)17-13/h6-8H,3-5,13H2,1-2H3,(H,15,16,17)	C12H18N6	99	-172.75559084908485	""	CCCN1C=NC=C1C2=NC(=CC(=N2)CC)NN		66141288	""
IRSYMXKUKZBGBG	InChI=1S/C12H18N6/c1-9-17-10(2-4-13)6-12(18-9)15-5-3-11-7-14-8-16-11/h6-8H,2-5,13H2,1H3,(H,14,16)(H,15,17,18)	C12H18N6	100	-172.80650042969728	""	CC1=NC(=CC(=NCCC2=CN=CN2)N1)CCN		56712350	""
MZHGMKYGHGLJCB	InChI=1S/C12H18N6/c1-3-14-12-16-8-10(2)11(17-12)15-5-7-18-6-4-13-9-18/h4,6,8-9H,3,5,7H2,1-2H3,(H2,14,15,16,17)	C12H18N6	101	-172.83661700532878	""	CCN=C1NC=C(C)C(=NCCN2C=CN=C2)N1		80803804	""
HFHJCJFYJZYOLP	InChI=1S/C12H18N6/c1-4-13-12-16-9(2)5-11(17-12)14-6-10-7-15-18(3)8-10/h5,7-8H,4,6H2,1-3H3,(H2,13,14,16,17)	C12H18N6	102	-172.97374392177218	""	CCN=C1NC(=CC(=NCC2=CN(C)N=C2)N1)C		80816990	""
ZKODHXZTIPBNOE	InChI=1S/C12H18N6/c1-4-10-7-11(16-9(2)15-10)13-6-5-12-17-14-8-18(12)3/h7-8H,4-6H2,1-3H3,(H,13,15,16)	C12H18N6	103	-173.08211689696788	""	CCC1=CC(=NCCC2=NN=CN2C)NC(=N1)C		65691283	""
LJOIAQFZPQPQAA	InChI=1S/C12H18N6/c1-8(6-18-5-4-14-7-18)15-12-9(2)11(13)16-10(3)17-12/h4-5,7-8H,6H2,1-3H3,(H3,13,15,16,17)	C12H18N6	104	-173.33164415962614	""	CC(CN1C=CN=C1)N=C2C(=C(N)N=C(C)N2)C		80802141	""
ZRIHRWPAPWQEHU	InChI=1S/C12H18N6/c1-3-11-16-10(13)6-12(17-11)15-9(2)7-18-5-4-14-8-18/h4-6,8-9H,3,7H2,1-2H3,(H3,13,15,16,17)	C12H18N6	105	-173.47642754029263	""	CCC1=NC(=CC(=NC(C)CN2C=CN=C2)N1)N		80935230	""
TUOVOSMNFWDJPX	InChI=1S/C12H18N6/c1-5-9-14-10(13-3)7-11(15-9)16-12-6-8(2)18(4)17-12/h6-7H,5H2,1-4H3,(H2,13,14,15,16,17)	C12H18N6	106	-173.52809788308724	""	CCC1=NC(=CC(=N1)NC)N=C2C=C(C)N(C)N2		114254166	""
NFVJAAQZSPYQEG	InChI=1S/C12H18N6/c1-5-13-9-6-8(12(2,3)4)16-11(17-9)10-14-7-15-18-10/h6-7H,5H2,1-4H3,(H,13,16,17)(H,14,15,18)	C12H18N6	107	-173.65131821552072	""	CCN=C1C=C(C(C)(C)C)NC(=N1)C2=NNC=N2		55045246	""
NQCKNBDOFXZEJX	InChI=1S/C12H18N6/c1-4-18(5-2)12-16-10(9-7-6-8-14-9)15-11(13-3)17-12/h6-8,14H,4-5H2,1-3H3,(H,13,15,16,17)	C12H18N6	108	-173.66422840470247	""	CCN(CC)C1=NC(=NC)NC(=N1)C2=CC=CN2		113804418	""
JTLDDFJKQRJFBG	InChI=1S/C12H18N6/c1-2-4-14-11(13)17-7-9-18(10-8-17)12-15-5-3-6-16-12/h2-3,5-6H,1,4,7-10H2,(H2,13,14)	C12H18N6	109	-173.79112602689662	""	C=CCNC(=N)N1CCN(CC1)C2=NC=CC=N2		119117123	""
VREPMUHCEAKDHQ	InChI=1S/C12H18N6/c1-10-15-11(14-4-3-13)9-12(16-10)18-7-5-17(2)6-8-18/h9H,4-8H2,1-2H3,(H,14,15,16)	C12H18N6	110	-173.8624755809556	""	CC1=NC(=CC(=N1)NCC#N)N2CCN(C)CC2		117578578	""
WWMGAPYFIFNPIL	InChI=1S/C12H18N6/c1-4-9-16-11(5-2)18(17-9)12-7-10(13-6-3)14-8-15-12/h7-8H,4-6H2,1-3H3,(H,13,14,15)	C12H18N6	111	-174.02144355733049	""	CCC1=NN(C(=N1)CC)C2=CC(=NC=N2)NCC		80868857	""
MPZBYVQARGRCFS	InChI=1S/C12H18N6/c1-4-12(2,3)9-5-8(17-18-9)7-6-15-11(14)16-10(7)13/h5-6H,4H2,1-3H3,(H,17,18)(H4,13,14,15,16)	C12H18N6	112	-174.20547189916346	""	CCC(C)(C)C1=NNC(=C1)C2=CNC(=N)NC2=N		90883609	""
MTLGFJCEPUMZBY	InChI=1S/C12H18N6/c1-2-4-15-12-16-5-3-11(17-12)14-7-9-18-8-6-13-10-18/h3,5-6,8,10H,2,4,7,9H2,1H3,(H2,14,15,16,17)	C12H18N6	113	-174.44666724902862	""	CCCN=C1NC=CC(=NCCN2C=CN=C2)N1		80809698	""
XUGUTTUAFIEQRG	InChI=1S/C12H18N6/c1-5-13-10-9(7(2)3)8(4)16-12(17-10)11-14-6-15-18-11/h6-7H,5H2,1-4H3,(H,13,16,17)(H,14,15,18)	C12H18N6	114	-174.51409165216216	""	CCN=C1C(=C(C)NC(=N1)C2=NNC=N2)C(C)C		62914196	""
BTWLIUDWRRFBGA	InChI=1S/C12H18N6/c1-10-8-11(17-12(13-2)16-10)15-4-3-6-18-7-5-14-9-18/h5,7-9H,3-4,6H2,1-2H3,(H2,13,15,16,17)	C12H18N6	115	-174.6193830475631	""	CC1=CC(=NCCCN2C=CN=C2)NC(=NC)N1		80753850	""
UDEUGMGLABBZJG	InChI=1S/C12H18N6/c1-5-10-7(2)17-18(8(10)3)12-6-11(16-13)14-9(4)15-12/h6H,5,13H2,1-4H3,(H,14,15,16)	C12H18N6	116	-174.6296950960907	""	CCC1=C(C)N(C2=CC(=NC(=N2)C)NN)N=C1C		80901357	""
CTZNCWMFTFGCOW	InChI=1S/C12H18N6/c1-8-6-9(2)18(17-8)12-7-11(14-5-4-13)15-10(3)16-12/h6-7H,4-5,13H2,1-3H3,(H,14,15,16)	C12H18N6	117	-174.94578803589553	""	CC1=NN(C(=C1)C)C2=CC(=NC(=N2)C)NCCN		99980113	""
WYIQPHUHGMJPNU	InChI=1S/C12H18N6/c1-7(2)11-15-8(3)5-10(17-11)16-9(4)12-13-6-14-18-12/h5-7,9H,1-4H3,(H,13,14,18)(H,15,16,17)	C12H18N6	118	-174.9562159998072	""	CC(C)C1=NC(=CC(=NC(C)C2=NNC=N2)N1)C		103943097	""
DXCYMUZPFOQYLR	InChI=1S/C12H18N6/c1-7-6-14-12(16-11(7)13-4)15-10-8(2)17-18(5)9(10)3/h6H,1-5H3,(H2,13,14,15,16)	C12H18N6	119	-175.2989682574526	4-N,5-dimethyl-2-N-(1,3,5-trimethylpyrazol-4-yl)pyrimidine-2,4-diamine	CC1=CN=C(NC2=C(C)N(C)N=C2C)NC1=NC		59620257	""
SCFWSHNIMMJUQM	InChI=1S/C12H18N6/c1-9-8-16-12(17-11(9)18(2)3)15-5-4-10-13-6-7-14-10/h6-8H,4-5H2,1-3H3,(H,13,14)(H,15,16,17)	C12H18N6	120	-175.44185589707368	""	CC1=CNC(=NCCC2=NC=CN2)N=C1N(C)C		124216987	""
MSABMXYOPSUGIA	InChI=1S/C12H18N6/c1-5-10-14-11(16-13)6-12(15-10)18-9(4)7(2)8(3)17-18/h6H,5,13H2,1-4H3,(H,14,15,16)	C12H18N6	121	-175.4927290676121	""	CCC1=NC(=CC(=N1)NN)N2C(=C(C)C(=N2)C)C		80939121	""
VUMRQBMPQGLNDG	InChI=1S/C12H18N6/c1-4-10-7-12(16-9(2)15-10)13-6-5-11-14-8-18(3)17-11/h7-8H,4-6H2,1-3H3,(H,13,15,16)	C12H18N6	122	-175.61215028469934	""	CCC1=CC(=NCCC2=NN(C)C=N2)NC(=N1)C		80688775	""
CSPZHCSGCUDYKQ	InChI=1S/C12H18N6/c1-4-9-5-14-12(13)17-11(9)16-8(2)10-6-15-18(3)7-10/h5-8H,4H2,1-3H3,(H3,13,14,16,17)	C12H18N6	123	-175.7002001317362	""	CCC1=CNC(=N)NC1=NC(C)C2=CN(C)N=C2		72885337;97197704;97197705	""
ICXAOMQKXBQROT	InChI=1S/C12H18N6/c1-4-13-12-16-7-9(2)11(17-12)15-8-10-14-5-6-18(10)3/h5-7H,4,8H2,1-3H3,(H2,13,15,16,17)	C12H18N6	124	-175.72409934284087	""	CCN=C1NC=C(C)C(=NCC2=NC=CN2C)N1		80830387	""
MENNPVHHGCOCDB	InChI=1S/C12H18N6/c1-7(2)12-14-9(13)6-10(16-12)15-11-5-8(3)18(4)17-11/h5-7H,1-4H3,(H3,13,14,15,16,17)	C12H18N6	125	-175.900470429692	""	CC(C)C1=NC(=CC(=NC2=NN(C)C(=C2)C)N1)N		114254127	""
ABDDAVAWRBZKID	InChI=1S/C12H18N6/c1-7-5-11(16-13)15-12(14-7)6-18-10(4)8(2)9(3)17-18/h5H,6,13H2,1-4H3,(H,14,15,16)	C12H18N6	126	-175.95731070830172	""	CC1=NC(=NC(=C1)NN)CN2C(=C(C)C(=N2)C)C		80656449	""
XFRYPPCDQKOXLM	InChI=1S/C12H18N6/c1-4-7-18-10(5-6-14-18)9-8-11(17(2)3)16-12(13)15-9/h5-6,8H,4,7H2,1-3H3,(H2,13,15,16)	C12H18N6	127	-176.25583920191013	""	CCCN1C(=CC=N1)C2=CC(=NC(=N)N2)N(C)C		121495445	""
QERYXGDNWSHIOL	InChI=1S/C12H18N6/c1-3-5-10-16-11(14-6-4-2)7-12(17-10)18-9-13-8-15-18/h7-9H,3-6H2,1-2H3,(H,14,16,17)	C12H18N6	128	-176.39799746325988	""	CCCC1=NC(=CC(=N1)NCCC)N2C=NC=N2		80950115	""
UNVTWFZQIYZYIS	InChI=1S/C12H18N6/c1-4-13-12-14-8-9(3)11(16-12)15-10-6-7-18(5-2)17-10/h6-8H,4-5H2,1-3H3,(H2,13,14,15,16,17)	C12H18N6	129	-176.55349650480517	""	CCN=C1NC=C(C)C(=N1)N=C2C=CN(CC)N2		114250706	""
NHHQTBVJPWYQCW	InChI=1S/C12H18N6/c1-9-6-15-12(13-3)17-11(9)16-10(2)7-18-5-4-14-8-18/h4-6,8,10H,7H2,1-3H3,(H2,13,15,16,17)	C12H18N6	130	-176.58570784966858	""	CC1=CNC(=NC)NC1=NC(C)CN2C=CN=C2		80801589	""
ZTNIZEIGCSZAOS	InChI=1S/C12H18N6/c1-5-13-11-6-10(9-7-14-18(4)8-9)15-12(16-11)17(2)3/h6-8H,5H2,1-4H3,(H,13,15,16)	C12H18N6	131	-176.65973681851105	""	CCN=C1C=C(C2=CN(C)N=C2)N=C(N1)N(C)C		106715940	""
OHNVAWMOYWVHOT	InChI=1S/C12H18N6/c1-4-5-13-10-6-9(8(2)3)16-12(17-10)11-14-7-15-18-11/h6-8H,4-5H2,1-3H3,(H,13,16,17)(H,14,15,18)	C12H18N6	132	-176.79133624499747	""	CCCN=C1C=C(C(C)C)NC(=N1)C2=NNC=N2		55045966	""
ADJSXVZVZPUHKU	InChI=1S/C12H18N6/c1-9-7-11(17-12(13-3)16-9)15-10(2)8-18-6-4-5-14-18/h4-7,10H,8H2,1-3H3,(H2,13,15,16,17)	C12H18N6	133	-176.82711695974402	""	CC1=CC(=NC(C)CN2C=CC=N2)NC(=NC)N1		80809592	""
SGCUQSHLAFPCNV	InChI=1S/C12H18N6/c1-10-8-11(9-13)17-12(16-10)15-4-7-18-5-2-14-3-6-18/h8,14H,2-7H2,1H3,(H,15,16,17)	C12H18N6	134	-176.9868729493344	""	CC1=CC(=NC(=NCCN2CCNCC2)N1)C#N		107552404	""
VCNVUQWKSDBWNR	InChI=1S/C12H18N6/c1-2-3-4-5-6-8-7-15-11-9(16-8)10(13)17-12(14)18-11/h7H,2-6H2,1H3,(H4,13,14,15,17,18)	C12H18N6	135	-177.0492521090135	""	CCCCCCC1=NC2=C(N)NC(=N)N=C2N=C1		69439300	""
VXHUMBSGBIWDEQ	InChI=1S/C12H18N6/c1-5-10-9(4)14-12(15-11(10)16-13)18-8(3)6-7(2)17-18/h6H,5,13H2,1-4H3,(H,14,15,16)	C12H18N6	136	-177.23375025976202	""	CCC1=C(N=C(N=C1C)N2C(=CC(=N2)C)C)NN		12662914	""
IGCQEUFBIPLGTP	InChI=1S/C12H18N6/c1-3-5-18-8-9(7-14-18)12-15-10(4-2)6-11(16-12)17-13/h6-8H,3-5,13H2,1-2H3,(H,15,16,17)	C12H18N6	137	-177.23841702257315	""	CCCN1C=C(C=N1)C2=NC(=CC(=N2)CC)NN		103573094	""
GSTNXLHMPNDDRS	InChI=1S/C12H18N6/c1-9-6-11(17-12(13-2)16-9)14-5-4-10-7-15-18(3)8-10/h6-8H,4-5H2,1-3H3,(H2,13,14,16,17)	C12H18N6	138	-177.25509170058106	""	CC1=CC(=NCCC2=CN(C)N=C2)NC(=NC)N1		80853909	""
IZFAYXJZIIOGCL	InChI=1S/C12H18N6/c1-9-8-16-12(13-2)17-11(9)15-5-4-10-14-6-7-18(10)3/h6-8H,4-5H2,1-3H3,(H2,13,15,16,17)	C12H18N6	139	-177.3003464274678	""	CC1=CNC(=NC)NC1=NCCC2=NC=CN2C		80816798	""
FQUKOQIFWUCLGC	InChI=1S/C12H18N6/c1-2-4-10-7-12(15-8-14-10)13-6-3-5-11-16-9-17-18-11/h7-9H,2-6H2,1H3,(H,13,14,15)(H,16,17,18)	C12H18N6	140	-177.44443581958188	""	CCCC1=CC(=NCCCC2=NNC=N2)NC=N1		64529655	""
LVFFYJAIHNWEOI	InChI=1S/C12H18N6/c1-4-6-13-10-8(3)9(5-2)16-12(17-10)11-14-7-15-18-11/h7H,4-6H2,1-3H3,(H,13,16,17)(H,14,15,18)	C12H18N6	141	-177.44896075812554	""	CCCN=C1C(=C(CC)NC(=N1)C2=NNC=N2)C		63560813	""
SJTYSWANUADBDW	InChI=1S/C12H18N6/c1-10-8-16-12(13)17-11(10)15-4-2-3-6-18-7-5-14-9-18/h5,7-9H,2-4,6H2,1H3,(H3,13,15,16,17)	C12H18N6	142	-177.61396472353636	""	CC1=CNC(=N)NC1=NCCCCN2C=CN=C2		80819986	""
IVJPRWYVTZMENG	InChI=1S/C12H18N6/c1-4-13-10-5-6-14-12(17-10)18(3)8-11-15-7-9(2)16-11/h5-7H,4,8H2,1-3H3,(H,15,16)(H,13,14,17)	C12H18N6	143	-177.91513278036368	""	CCN=C1C=CN=C(N1)N(C)CC2=NC=C(C)N2		50976646	""
RCEVUGXUWOZTHD	InChI=1S/C12H18N6/c1-7(2)12-14-10(16-13)6-11(15-12)18-9(4)5-8(3)17-18/h5-7H,13H2,1-4H3,(H,14,15,16)	C12H18N6	144	-177.9577820066435	""	CC(C)C1=NC(=CC(=N1)NN)N2C(=CC(=N2)C)C		80969760	""
ADCAWLSLLRKGKX	InChI=1S/C12H18N6/c1-4-13-10-6-9(5-8(2)3)16-12(17-10)11-14-7-15-18-11/h6-8H,4-5H2,1-3H3,(H,13,16,17)(H,14,15,18)	C12H18N6	145	-178.0146083374648	""	CCN=C1C=C(CC(C)C)NC(=N1)C2=NNC=N2		80438761	""
KXCXQYIFHYEHOQ	InChI=1S/C12H18N6/c1-3-14-11-8-12(17-10(2)16-11)15-5-7-18-6-4-13-9-18/h4,6,8-9H,3,5,7H2,1-2H3,(H2,14,15,16,17)	C12H18N6	146	-178.17076470295314	""	CCNC1=CC(=NCCN2C=CN=C2)NC(=N1)C		80808823	""
PSUUJJDPUSEFPD	InChI=1S/C12H18N6/c1-2-7(1)13-10-16-11(14-8-3-4-8)18-12(17-10)15-9-5-6-9/h7-9H,1-6H2,(H3,13,14,15,16,17,18)	C12H18N6	147	-178.48720458756418	1,3,5-Triazine-2,4,6-triamine, N,N'',N''''-tricyclopropyl-	C1CC1N=C2NC(=NC3CC3)NC(=NC4CC4)N2		57290175	""
BXHQVUHFVMHVHJ	InChI=1S/C12H18N6/c1-4-9-5-11(17-13)16-12(15-9)10-6-14-7-18(10)8(2)3/h5-8H,4,13H2,1-3H3,(H,15,16,17)	C12H18N6	148	-178.5498585701988	""	CCC1=NC(=NC(=C1)NN)C2=CN=CN2C(C)C		66162564	""
FYYYGCJIRPNSBG	InChI=1S/C12H18N6/c1-3-8(4-9-6-15-5-7(9)2)10-16-11(13)18-12(14)17-10/h5-6,8,15H,3-4H2,1-2H3,(H4,13,14,16,17,18)	C12H18N6	149	-178.60096220311203	""	CCC(CC1=CNC=C1C)C2=NC(=N)NC(=N)N2		123582957	""
HMESSKZEGVTIOJ	InChI=1S/C12H18N6/c1-4-18-7-14-6-10(18)12-15-9(8(2)3)5-11(16-12)17-13/h5-8H,4,13H2,1-3H3,(H,15,16,17)	C12H18N6	150	-178.60465281719755	""	CCN1C=NC=C1C2=NC(=CC(=N2)C(C)C)NN		66133232	""
XVTBBYPQFDCGDC	InChI=1S/C12H18N6/c1-4-9-10(8-18(3)17-9)15-11-6-7-14-12(16-11)13-5-2/h6-8H,4-5H2,1-3H3,(H2,13,14,15,16)	C12H18N6	151	-178.6482223951614	""	CCC1=NN(C)C=C1N=C2C=CNC(=NCC)N2		107465221	""
GQVLCLITNDXMAE	InChI=1S/C12H18N6/c1-9-8-15-12(13-2)17-11(9)14-6-4-10-5-7-16-18(10)3/h5,7-8H,4,6H2,1-3H3,(H2,13,14,15,17)	C12H18N6	152	-178.69025759682285	""	CC1=CNC(=NC)NC1=NCCC2=CC=NN2C		103012634	""
XLXWXHVGJMYHAE	InChI=1S/C12H18N6/c1-9(7-18-5-4-14-8-18)15-12-6-11(13-3)16-10(2)17-12/h4-6,8-9H,7H2,1-3H3,(H2,13,15,16,17)	C12H18N6	153	-178.8166620071409	""	CC(CN1C=CN=C1)N=C2C=C(NC)N=C(C)N2		80802058	""
WLFSFIPEXVGOQY	InChI=1S/C12H18N6/c1-4-5-13-7-11-14-8-15-18(11)12-16-9(2)6-10(3)17-12/h6,8,13H,4-5,7H2,1-3H3	C12H18N6	154	-178.89848234036188	""	CCCNCC1=NC=NN1C2=NC(=CC(=N2)C)C		113960526	""
RTQXGZKCHJCVFC	InChI=1S/C12H18N6/c1-4-10-9(7-18(3)17-10)6-14-11-8(2)5-15-12(13)16-11/h5,7H,4,6H2,1-3H3,(H3,13,14,15,16)	C12H18N6	155	-178.90191412319024	""	CCC1=NN(C)C=C1CN=C2C(=CNC(=N)N2)C		112672208	""
YBZBGHRNYQUGOD	InChI=1S/C12H18N6/c1-10-14-6-7-18(10)9-8-17(3)12-15-5-4-11(13-2)16-12/h4-7H,8-9H2,1-3H3,(H,13,15,16)	C12H18N6	156	-179.02825540224154	""	CC1=NC=CN1CCN(C)C2=NC=CC(=NC)N2		50985131	""
FALMPXLRFUWXDE	InChI=1S/C12H18N6/c1-8(2)12-16-9(3)6-11(17-12)13-5-4-10-14-7-15-18-10/h6-8H,4-5H2,1-3H3,(H,13,16,17)(H,14,15,18)	C12H18N6	157	-179.05269562108072	""	CC(C)C1=NC(=CC(=NCCC2=NNC=N2)N1)C		64532455	""
WOSJCJCOLXXAMN	InChI=1S/C12H18N6/c1-4-13-12-14-6-5-11(16-12)15-7-10-8-18(3)17-9(10)2/h5-6,8H,4,7H2,1-3H3,(H2,13,14,15,16)	C12H18N6	158	-179.08413553987828	""	CCN=C1NC=CC(=NCC2=CN(C)N=C2C)N1		112672263	""
JRKAWDTZLDLEMY	InChI=1S/C12H18N6/c1-3-5-9-6-11(17-13)16-12(15-9)10-7-14-8-18(10)4-2/h6-8H,3-5,13H2,1-2H3,(H,15,16,17)	C12H18N6	159	-179.26172326359816	""	CCCC1=NC(=NC(=C1)NN)C2=CN=CN2CC		66133022	""
ASJMLHUHRLDXDT	InChI=1S/C12H18N6/c1-8-6-15-18(7-8)5-4-14-12-9(2)11(13)16-10(3)17-12/h6-7H,4-5H2,1-3H3,(H3,13,14,16,17)	C12H18N6	160	-179.45248448215372	""	CC1=CN(CCN=C2C(=C(N)N=C(C)N2)C)N=C1		104530064	""
GNBGJURCMYFWQV	InChI=1S/C12H18N6/c1-3-5-14-12-15-6-4-10(17-12)16-9-11-13-7-8-18(11)2/h4,6-8H,3,5,9H2,1-2H3,(H2,14,15,16,17)	C12H18N6	161	-179.52052392989776	""	CCCN=C1NC=CC(=NCC2=NC=CN2C)N1		80830557	""
XSPNWRHAKXVMNG	InChI=1S/C12H18N6/c1-7(2)12-15-10(17-13)5-11(16-12)18-6-14-8(3)9(18)4/h5-7H,13H2,1-4H3,(H,15,16,17)	C12H18N6	162	-179.59815285925842	""	CC(C)C1=NC(=CC(=N1)NN)N2C=NC(=C2C)C		80969240	""
ISJKQNDUEPJODG	InChI=1S/C12H18N6/c1-5-10-6-11(16-9(3)15-10)14-8(2)12-17-13-7-18(12)4/h6-8H,5H2,1-4H3,(H,14,15,16)	C12H18N6	163	-179.66259329724187	""	CCC1=CC(=NC(C)C2=NN=CN2C)NC(=N1)C		65690879	""
BGOBMAFFIQKWRB	InChI=1S/C12H18N6/c1-2-14-12-16-6-4-11(17-12)15-5-3-8-18-9-7-13-10-18/h4,6-7,9-10H,2-3,5,8H2,1H3,(H2,14,15,16,17)	C12H18N6	164	-179.88003725818035	""	CCN=C1NC=CC(=NCCCN2C=CN=C2)N1		80753769	""
LEKODYCNUKSASS	InChI=1S/C12H18N6/c1-7-5-15-12(13)16-11(7)14-6-10-8(2)17-18(4)9(10)3/h5H,6H2,1-4H3,(H3,13,14,15,16)	C12H18N6	165	-180.16029222163715	""	CC1=CNC(=N)NC1=NCC2=C(C)N(C)N=C2C		80848569	""
BHKOGSHFGJGIIW	InChI=1S/C12H18N6/c1-5-9-16-10(8(4)11(13)17-9)12-14-6-15-18(12)7(2)3/h6-7H,5H2,1-4H3,(H2,13,16,17)	C12H18N6	166	-180.45443768963474	""	CCC1=NC(=C(C)C(=N)N1)C2=NC=NN2C(C)C		112744662	""
KDMOTZPPQOXCJZ	InChI=1S/C12H18N6/c1-4-5-10-14-11(16-13)7-12(15-10)18-9(3)6-8(2)17-18/h6-7H,4-5,13H2,1-3H3,(H,14,15,16)	C12H18N6	167	-180.53281284938925	""	CCCC1=NC(=CC(=N1)NN)N2C(=CC(=N2)C)C		80946745	""
MTYQOSBEIGLYHO	InChI=1S/C12H18N6/c1-10-14-11(17(3)9-13)8-12(15-10)18-6-4-16(2)5-7-18/h8H,4-7H2,1-3H3	C12H18N6	168	-180.5897401249045	""	CC1=NC(=CC(=N1)N(C)C#N)N2CCN(C)CC2		117579380	""
FZPCPJYKXRVGJI	InChI=1S/C12H18N6/c1-9-6-15-12(17-11(9)18(2)3)14-5-4-10-7-13-8-16-10/h6-8H,4-5H2,1-3H3,(H,13,16)(H,14,15,17)	C12H18N6	169	-180.62877934914147	""	CC1=CNC(=NCCC2=CN=CN2)N=C1N(C)C		56857626	""
JDMFBIKNQWFZGU	InChI=1S/C12H18N6/c1-9-16-10(13-2)8-11(17-9)14-5-4-12-15-6-7-18(12)3/h6-8H,4-5H2,1-3H3,(H2,13,14,16,17)	C12H18N6	170	-180.63976041827345	""	CC1=NC(=CC(=NCCC2=NC=CN2C)N1)NC		80815920	""
CEFXUTLFSIQSPG	InChI=1S/C12H18N6/c1-8-5-11(17-12(13-3)16-8)14-6-10-7-15-18(4)9(10)2/h5,7H,6H2,1-4H3,(H2,13,14,16,17)	C12H18N6	171	-180.6442358490351	""	CC1=CC(=NCC2=C(C)N(C)N=C2)NC(=NC)N1		106041045	""
