inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
IEOGUFAGGVDCBG	InChI=1S/C20H23N/c1-2-3-4-11-16-21-20(19-14-9-6-10-15-19)17-18-12-7-5-8-13-18/h1,5-10,12-15,20-21H,3-4,11,16-17H2	C20H23N	77	-200.51186732522277	""	C#CCCCCNC(CC1=CC=CC=C1)C2=CC=CC=C2		106209630	""
WWICIIJFNASYQQ	InChI=1S/C20H23N/c1-13(2)11-19-20-15-8-4-3-7-14(15)12-18(21-19)16-9-5-6-10-17(16)20/h3-10,13,18-21H,11-12H2,1-2H3	C20H23N	78	-200.99730278158407	""	CC(C)CC1C2C3=C(C=CC=C3)CC(C4=C2C=CC=C4)N1		11129594	""
GHQNEHADRHFPPZ	InChI=1S/C20H23N/c1-2-5-17-8-10-18(11-9-17)6-3-4-7-19-12-14-20(16-21)15-13-19/h8-15H,2-7H2,1H3	C20H23N	79	-201.589128998588	4-[4-(4-propylphenyl)butyl]benzonitrile	CCCC1=CC=C(CCCCC2=CC=C(C=C2)C#N)C=C1		20039451	""
SHXAJHDZTWCNHC	InChI=1S/C20H23N/c1-3-10-19-15(6-1)8-5-9-17(19)13-21-14-18-12-16-7-2-4-11-20(16)18/h1-4,6-7,10-11,17-18,21H,5,8-9,12-14H2	C20H23N	80	-201.7072178242185	""	C1=CC2=C(C=C1)C(CCC2)CNCC3CC4=C3C=CC=C4		66396198	""
PHVRRECZCXSJBR	InChI=1S/C20H23N/c21-20(19-13-12-15-6-1-2-9-17(15)19)18-11-4-3-10-16(18)14-7-5-8-14/h1-4,6,9-11,14,19-20H,5,7-8,12-13,21H2	C20H23N	81	-201.70919932715807	""	C1=CC2=C(C=C1)C(CC2)C(C3=C(C=CC=C3)C4CCC4)N		114603514	""
IEJAJCAPZKSSRG	InChI=1S/C20H23N/c1-15(2)19-8-4-6-17(12-19)11-10-16(3)20-9-5-7-18(13-20)14-21/h4-9,12-13,15-16H,10-11H2,1-3H3	C20H23N	82	-202.0132834523803	""	CC(C)C1=CC(=CC=C1)CCC(C)C2=CC(=CC=C2)C#N		126548171	""
KXWFZQVLZADMPZ	InChI=1S/C20H23N/c1-3-7-18(8-4-1)11-14-21-15-12-20(13-16-21)17-19-9-5-2-6-10-19/h1-10,17H,11-16H2	C20H23N	83	-202.19322763177183	""	C1=CC=C(C=C1)CCN2CCC(=CC3=CC=CC=C3)CC2		10802505	""
SYWDXDCJABLGTL	InChI=1S/C20H23N/c1-20(15-21(2)3,17-10-5-4-6-11-17)19-14-13-16-9-7-8-12-18(16)19/h4-14,19H,15H2,1-3H3	C20H23N	84	-202.35499360661564	2-(1H-inden-1-yl)-N,N-dimethyl-2-phenylpropan-1-amine	CC(CN(C)C)(C1=CC=CC=C1)C2C=CC3=C2C=CC=C3		19033376	""
SLNJXSJOENWIML	InChI=1S/C20H23N/c1-2-3-4-11-16-20(17-21,18-12-7-5-8-13-18)19-14-9-6-10-15-19/h5-10,12-15H,2-4,11,16H2,1H3	C20H23N	85	-202.55721288949124	2,2-diphenyloctanenitrile	CCCCCCC(C#N)(C1=CC=CC=C1)C2=CC=CC=C2		15504091	""
DAUFXJSNZGUNNK	InChI=1S/C20H23N/c1-14(13-21(2)3)20-12-17(15-8-4-6-10-18(15)20)16-9-5-7-11-19(16)20/h4-11,14,17H,12-13H2,1-3H3	C20H23N	86	-204.3707030279578	""	CC(CN(C)C)C12CC(C3=C1C=CC=C3)C4=C2C=CC=C4		53750551	""
VBEJVAKTZHPDLO	InChI=1S/C20H23N/c1(2-6-12-19-13-7-4-8-14-19)3-11-17-21-18-20-15-9-5-10-16-20/h4-5,7-10,13-16,21H,1-3,11,17-18H2	C20H23N	87	-204.9380267012238	""	C(CC#CC1=CC=CC=C1)CCCNCC2=CC=CC=C2		12035502	""
RZXGAYJZQDWQFB	InChI=1S/C20H23N/c1-3-9-18-15(6-1)11-12-16-7-2-4-10-19(16)20(18)17-8-5-13-21-14-17/h1-4,6-7,9-10,17,20-21H,5,8,11-14H2	C20H23N	88	-205.13145632196597	3-(6,11-dihydro-5H-dibenzo[1,2-a:1'',2''-e][7]annulen-11-yl)piperidine	C1=CC2=C(C=C1)C(C3CCCNC3)C4=C(C=CC=C4)CC2		21474134	""
WSMFDGYFBGZYBS	InChI=1S/C20H23N/c1-3-10-19-15(6-1)8-5-9-16(19)12-18-14-21-13-17-7-2-4-11-20(17)18/h1-4,6-7,10-11,16,18,21H,5,8-9,12-14H2	C20H23N	89	-206.2979496456932	""	C1=CC2=C(C=C1)C(CCC2)CC3CNCC4=C3C=CC=C4		106778032	""
RLLULIKACUVHBL	InChI=1S/C20H23N/c1-2-3-4-5-7-13-18-14-10-15-19(20(18)16-21)17-11-8-6-9-12-17/h6,8-12,14-15H,2-5,7,13H2,1H3	C20H23N	90	-206.72490873008675	2-heptyl-6-phenylbenzonitrile	CCCCCCCC1=CC=CC(=C1C#N)C2=CC=CC=C2		21932734	""
GWIQZQQTNDZWOO	InChI=1S/C20H23N/c1-13(2)19-15(5)10-11-18(20(19)14(3)4)17-9-7-6-8-16(17)12-21/h6-11,13-14H,1-5H3	C20H23N	91	-206.80994690023311	""	CC(C)C1=C(C)C=CC(=C1C(C)C)C2=C(C=CC=C2)C#N		68741814	""
NSEZDNJCBZSNGU	InChI=1S/C20H23N/c1-14(2)10-11-21-15(3)16-8-9-20-18(12-16)13-17-6-4-5-7-19(17)20/h4-10,12,15,21H,11,13H2,1-3H3	C20H23N	92	-206.97628141120646	""	CC(=CCNC(C)C1=CC2=C(C=C1)C3=C(C=CC=C3)C2)C		106180375	""
OTQIVWHUICZFKV	InChI=1S/C20H23N/c1-4-11-16(2)21-17(3)20(18-12-7-5-8-13-18)19-14-9-6-10-15-19/h1,5-10,12-17,20-21H,11H2,2-3H3	C20H23N	93	-207.16721788453094	""	C#CCC(C)NC(C)C(C1=CC=CC=C1)C2=CC=CC=C2		116126243	""
LXNLDOMQYQXCIP	InChI=1S/C20H23N/c1-19(2,3)17-10-12-18(13-11-17)20(4,15-21)14-16-8-6-5-7-9-16/h5-13H,14H2,1-4H3	C20H23N	94	-207.71000958128246	""	CC(C)(C)C1=CC=C(C=C1)C(C)(CC2=CC=CC=C2)C#N		117048208	""
VKIMGBUWCRWGFF	InChI=1S/C20H23N/c1-3-10-19(15-8-5-9-15)16(6-1)12-18-14-21-13-17-7-2-4-11-20(17)18/h1-4,6-7,10-11,15,18,21H,5,8-9,12-14H2	C20H23N	95	-207.80409634899	""	C1=CC(=C(C=C1)C2CCC2)CC3CNCC4=C3C=CC=C4		114605661	""
MADBSCWQOIZKAJ	InChI=1S/C20H23N/c1-2-3-10-15-21-20(16-18-11-6-4-7-12-18)17-19-13-8-5-9-14-19/h1,4-9,11-14,20-21H,3,10,15-17H2	C20H23N	96	-208.07271043717515	""	C#CCCCNC(CC1=CC=CC=C1)CC2=CC=CC=C2		103786964	""
XQCGSZUNWSTZOX	InChI=1S/C20H23N/c1-3-11-19(21-16-4-2)20(17-12-7-5-8-13-17)18-14-9-6-10-15-18/h1,5-10,12-15,19-21H,4,11,16H2,2H3	C20H23N	97	-208.2474200962378	""	C#CCC(C(C1=CC=CC=C1)C2=CC=CC=C2)NCCC		62233521	""
HYWBTRCXTMLBEK	InChI=1S/C20H23N/c1-15-14-20(13-12-16(2)21,17-8-4-3-5-9-17)19-11-7-6-10-18(15)19/h3-11,14,16H,12-13,21H2,1-2H3	C20H23N	98	-208.2723248381904	""	CC1=CC(CCC(C)N)(C2=CC=CC=C2)C3=C1C=CC=C3		71431944	""
YFVMNAAGLRXMLP	InChI=1S/C20H23N/c1-3-10-18-15(6-1)8-5-9-17(18)14-20-19-11-4-2-7-16(19)12-13-21-20/h1-4,6-7,10-11,17,20-21H,5,8-9,12-14H2	C20H23N	99	-208.694036955843	""	C1=CC2=C(C=C1)C(CCC2)CC3C4=C(C=CC=C4)CCN3		64037582	""
LSSJVFKMXRQTKP	InChI=1S/C20H23N/c1-17(2)16-21-15-14-20-11-7-6-10-19(20)13-12-18-8-4-3-5-9-18/h3-13,21H,1,14-16H2,2H3	C20H23N	100	-209.04947797549394	""	C=C(C)CNCCC1=C(C=CC=C1)C=CC2=CC=CC=C2		102577399	""
ZOJFUKVXUWGWSE	InChI=1S/C20H23N/c1-21-15-7-6-14-20(21)18-10-4-2-8-16(18)12-13-17-9-3-5-11-19(17)20/h2-5,8-11H,6-7,12-15H2,1H3	C20H23N	101	-209.10673939111226	""	CN1CCCCC21C3=C(C=CC=C3)CCC4=C2C=CC=C4		54557773	""
YWRVRXZKXLPXDG	InChI=1S/C20H23N/c1-3-7-18(8-4-1)11-12-19-13-15-21(16-14-19)17-20-9-5-2-6-10-20/h1-10,13H,11-12,14-17H2	C20H23N	102	-209.54567213333638	""	C1=CC=C(C=C1)CCC2=CCN(CC2)CC3=CC=CC=C3		10378804	""
COSARJROPGFOGQ	InChI=1S/C20H23N/c1-3-19(15-17-11-7-5-8-12-17)21-20(4-2)16-18-13-9-6-10-14-18/h3-14,19-21H,1-2,15-16H2	C20H23N	103	-209.7177029039361	""	C=CC(CC1=CC=CC=C1)NC(C=C)CC2=CC=CC=C2		89893937	""
QLWQFABVNDDXEZ	InChI=1S/C20H23N/c1-2-3-14-21-15-17-9-5-7-11-19(17)20-13-12-16-8-4-6-10-18(16)20/h4-13,20-21H,2-3,14-15H2,1H3	C20H23N	104	-209.8622470679066	N-[[2-(1H-inden-1-yl)phenyl]methyl]butan-1-amine	CCCCNCC1=C(C=CC=C1)C2C=CC3=C2C=CC=C3		23015239	""
SOLUPOPWUNSRBM	InChI=1S/C20H23N/c1-2-6-16(7-3-1)12-13-21-14-17-10-11-18(15-21)20-9-5-4-8-19(17)20/h1-9,17-18H,10-15H2	C20H23N	105	-210.43069992444478	""	C1=CC=C(C=C1)CCN2CC3CCC(C2)C4=C3C=CC=C4		108283;124307681	""
JCNABVIQEVQBHZ	InChI=1S/C20H23N/c21-20(19-12-15-7-2-4-11-18(15)19)13-16-9-5-8-14-6-1-3-10-17(14)16/h1-4,6-7,10-11,16,19-20H,5,8-9,12-13,21H2	C20H23N	106	-211.00253521244335	""	C1=CC2=C(C=C1)C(CCC2)CC(C3CC4=C3C=CC=C4)N		64984284	""
RDAIVGFAIFQIFK	InChI=1S/C20H23N/c21-20(13-16-12-15-7-2-3-9-17(15)16)19-11-5-8-14-6-1-4-10-18(14)19/h1-4,6-7,9-10,16,19-20H,5,8,11-13,21H2	C20H23N	107	-211.00253521244335	""	C1=CC2=C(C=C1)C(CCC2)C(CC3CC4=C3C=CC=C4)N		66417067	""
VUMRZKKCVHPLHH	InChI=1S/C20H23N/c1-21-20(13-16-12-15-7-3-4-8-17(15)16)19-11-10-14-6-2-5-9-18(14)19/h2-9,16,19-21H,10-13H2,1H3	C20H23N	108	-211.57309717466552	""	CNC(CC1CC2=C1C=CC=C2)C3CCC4=C3C=CC=C4		66395831	""
UKISUJLSMZAKSM	InChI=1S/C20H23N/c1-3-10-17(2)21-20(15-18-11-6-4-7-12-18)16-19-13-8-5-9-14-19/h1,4-9,11-14,17,20-21H,10,15-16H2,2H3	C20H23N	109	-212.16141230942236	""	C#CCC(C)NC(CC1=CC=CC=C1)CC2=CC=CC=C2		104716082	""
LWZXDKABKRTDNQ	InChI=1S/C20H23N/c1-21-20(19-13-16-6-2-3-11-18(16)19)17-10-5-9-15(12-17)14-7-4-8-14/h2-3,5-6,9-12,14,19-21H,4,7-8,13H2,1H3	C20H23N	110	-212.43323883524488	""	CNC(C1=CC(=CC=C1)C2CCC2)C3CC4=C3C=CC=C4		114603206	""
PHYXNZIJTRLRPC	InChI=1S/C20H23N/c1-2-21-15-7-14-20(21)18-10-5-3-8-16(18)12-13-17-9-4-6-11-19(17)20/h3-6,8-11H,2,7,12-15H2,1H3	C20H23N	111	-212.55125965901124	""	CCN1CCCC21C3=C(C=CC=C3)CCC4=C2C=CC=C4		54190204	""
AIOOJFXSMQVMCJ	InChI=1S/C20H23N/c1-3-10-17(2)15-20(19-13-8-5-9-14-19)21-16-18-11-6-4-7-12-18/h3-9,11-14,20-21H,1-2,10,15-16H2	C20H23N	112	-212.67149633201973	""	C=CCC(=C)CC(C1=CC=CC=C1)NCC2=CC=CC=C2		10858793	""
SWEXRMKEMIMJHL	InChI=1S/C20H23N/c1-6-14-21(15-7-1)20-18-10-4-2-8-16(18)12-13-17-9-3-5-11-19(17)20/h2-5,8-11,20H,1,6-7,12-15H2	C20H23N	113	-212.82297446965333	5-(N-Piperidino)-10,11-dihydro-5H-dibenzocycloheptene	C1CCN(CC1)C2C3=C(C=CC=C3)CCC4=C2C=CC=C4		44152638	""
MMPKSHPJIZHKEU	InChI=1S/C20H23N/c1-3-4-11-16-21-17(2)20(18-12-7-5-8-13-18)19-14-9-6-10-15-19/h1,5-10,12-15,17,20-21H,4,11,16H2,2H3	C20H23N	114	-213.1915420790088	""	C#CCCCNC(C)C(C1=CC=CC=C1)C2=CC=CC=C2		103786943	""
DGZMHKXVDLJRFG	InChI=1S/C20H23N/c1-21-20(19-13-17-5-2-3-8-18(17)19)16-11-9-15(10-12-16)14-6-4-7-14/h2-3,5,8-12,14,19-21H,4,6-7,13H2,1H3	C20H23N	115	-213.2576669520927	""	CNC(C1=CC=C(C=C1)C2CCC2)C3CC4=C3C=CC=C4		116506149	""
OOAKBQDIBRUZNC	InChI=1S/C20H23N/c1-19(2,3)17-12-10-16(11-13-17)14-20(4,15-21)18-8-6-5-7-9-18/h5-13H,14H2,1-4H3	C20H23N	116	-213.44825796801666	""	CC(C)(C)C1=CC=C(C=C1)CC(C)(C#N)C2=CC=CC=C2		82140125	""
MKFXMCDQRVFFQE	InChI=1S/C20H23N/c1-14-7-8-16-12-15-5-3-4-6-17(15)20-13-21(2)10-9-18(20)19(16)11-14/h3-8,11,18,20H,9-10,12-13H2,1-2H3	C20H23N	117	-213.99962706937345	""	CC1=CC=C2CC3=C(C=CC=C3)C4CN(C)CCC4C2=C1		70573574;70573591	""
QCLZULJBDHWABQ	InChI=1S/C20H23N/c1-3-15-21(16-4-2)20(19-13-9-6-10-14-19)17-18-11-7-5-8-12-18/h3-14,20H,1-2,15-17H2	C20H23N	118	-214.017187373263	N-(1,2-diphenylethyl)-N-prop-2-enylprop-2-en-1-amine	C=CCN(CC=C)C(CC1=CC=CC=C1)C2=CC=CC=C2		411926;92156533;92282743	""
RPUMNMPBUJRIPT	InChI=1S/C20H23N/c1-17-8-10-18(11-9-17)6-4-2-3-5-7-19-12-14-20(16-21)15-13-19/h8-15H,2-7H2,1H3	C20H23N	119	-214.16192916043377	""	CC1=CC=C(CCCCCCC2=CC=C(C=C2)C#N)C=C1		54279507	""
JEAFIWDGAHCIAC	InChI=1S/C20H23N/c1-21-12-6-11-20(15-21)14-18-9-3-2-7-16(18)13-17-8-4-5-10-19(17)20/h2-5,7-10H,6,11-15H2,1H3	C20H23N	120	-214.26282308172316	""	CN1CCCC2(CC3=C(C=CC=C3)CC4=C2C=CC=C4)C1		25183138	""
DRFNMBPCSYNRRS	InChI=1S/C20H23N/c1-14(21)10-12-20-13-11-15(16-6-2-4-8-18(16)20)17-7-3-5-9-19(17)20/h2-9,14-15H,10-13,21H2,1H3	C20H23N	121	-214.4181091711626	""	CC(CCC12CCC(C3=C1C=CC=C3)C4=C2C=CC=C4)N		66624119	""
XFAVZHIEENQBNL	InChI=1S/C20H23N/c1-3-4-5-11-16-21-20(18-13-7-6-8-14-18)19-15-10-9-12-17(19)2/h1,6-10,12-15,20-21H,4-5,11,16H2,2H3	C20H23N	122	-214.4350731729087	""	C#CCCCCNC(C1=CC=CC=C1)C2=C(C)C=CC=C2		106209847	""
LRQKIZYBBXOXST	InChI=1S/C20H23N/c1-21-20(19-13-16-8-4-5-9-18(16)19)17-11-10-14-6-2-3-7-15(14)12-17/h4-5,8-12,19-21H,2-3,6-7,13H2,1H3	C20H23N	123	-214.61869684353474	""	CNC(C1=CC=C2CCCCC2=C1)C3CC4=C3C=CC=C4		66396301	""
ZZHLROZXFJVVGF	InChI=1S/C20H23N/c1-13(21(2)3)16-9-6-10-18-19-12-15(20(16)18)11-14-7-4-5-8-17(14)19/h4-10,13,15,19H,11-12H2,1-3H3	C20H23N	124	-214.630619745949	""	CC(C1=CC=CC2=C1C3CC4=C(C=CC=C4)C2C3)N(C)C		21533941	""
LPZNEOKFCLCYCQ	InChI=1S/C20H23N/c1-4-5-9-14-21-20(18-10-7-6-8-11-18)19-15-16(2)12-13-17(19)3/h6-8,10-13,15,20-21H,9,14H2,1-3H3	C20H23N	125	-214.65167274036835	""	CC#CCCNC(C1=CC=CC=C1)C2=CC(=CC=C2C)C		116642988	""
UONMMJSQPDSEEG	InChI=1S/C20H23N/c1-16(2)18-11-13-19(14-12-18)20(15-21)10-6-9-17-7-4-3-5-8-17/h3-5,7-8,11-14,16,20H,6,9-10H2,1-2H3	C20H23N	126	-215.08143037808838	""	CC(C)C1=CC=C(C=C1)C(CCCC2=CC=CC=C2)C#N		82137383	""
JCYZHNXOEBKZHT	InChI=1S/C20H23N/c1-2-3-14-20(16-15-18-10-6-4-7-11-18)21-17-19-12-8-5-9-13-19/h4-13,20-21H,2-3,14,17H2,1H3	C20H23N	127	-215.22965930104561	""	CCCCC(C#CC1=CC=CC=C1)NCC2=CC=CC=C2		15527146	""
ZGOWXOZNUNZPAV	InChI=1S/C20H23N/c1-2-3-4-5-6-7-17-8-12-19(13-9-17)20-14-10-18(16-21)11-15-20/h8-15H,2-7H2,1H3	C20H23N	128	-215.69881699689313	4-Cyano-4''-heptylbiphenyl	CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N		170468	""
AWQSZJPWMVVVOT	InChI=1S/C20H23N/c1-21-12-10-20(11-13-21)15-18-8-3-2-6-16(18)14-17-7-4-5-9-19(17)20/h2-9H,10-15H2,1H3	C20H23N	129	-216.21317027573443	""	CN1CCC2(CC1)CC3=C(C=CC=C3)CC4=C2C=CC=C4		25183143	""
HOVFZYSAJLBBTN	InChI=1S/C20H23N/c1-4-5-9-14-21-20(18-10-7-6-8-11-18)19-13-12-16(2)15-17(19)3/h6-8,10-13,15,20-21H,9,14H2,1-3H3	C20H23N	130	-216.9295870979391	""	CC#CCCNC(C1=CC=CC=C1)C2=CC=C(C)C=C2C		116643058	""
DXOFOQLHLLQTBL	InChI=1S/C20H23N/c1-3-11-19(4-2)21-16-20(17-12-7-5-8-13-17)18-14-9-6-10-15-18/h2,5-10,12-15,19-21H,3,11,16H2,1H3	C20H23N	131	-216.96945804234193	""	CCCC(C#C)NCC(C1=CC=CC=C1)C2=CC=CC=C2		106226658	""
WQGDFCIPMUSDTA	InChI=1S/C20H23N/c1-3-4-16(2)5-6-17-7-11-19(12-8-17)20-13-9-18(15-21)10-14-20/h7-14,16H,3-6H2,1-2H3	C20H23N	132	-217.0498966556384	4-[4-(3-methylhexyl)phenyl]benzonitrile	CCCC(C)CCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N		23341336	""
RQFFRWCOOYWOEX	InChI=1S/C20H23N/c1-2-10-20(21-17-19-13-7-4-8-14-19)16-9-15-18-11-5-3-6-12-18/h2-9,11-15,20-21H,1,10,16-17H2	C20H23N	133	-217.74573770212191	""	C=CCC(CC=CC1=CC=CC=C1)NCC2=CC=CC=C2		101337260	""
RHTGEVDWSFHGKV	InChI=1S/C20H23N/c1-3-11-18(12-4-1)20(19-13-5-2-6-14-19)21-16-15-17-9-7-8-10-17/h1-6,9,11-14,20-21H,7-8,10,15-16H2	C20H23N	134	-217.83263363581796	""	C1=CC=C(C=C1)C(C2=CC=CC=C2)NCCC3=CCCC3		106170196	""
NVAQQHPGHMHVJG	InChI=1S/C20H23N/c1-4-5-9-14-21-20(18-10-7-6-8-11-18)19-15-16(2)12-13-17(19)3/h1,6-8,10-13,15,20-21H,5,9,14H2,2-3H3	C20H23N	135	-218.22464386640365	""	C#CCCCNC(C1=CC=CC=C1)C2=CC(=CC=C2C)C		106220478	""
GADFPOKTDUWHED	InChI=1S/C20H23N/c1-21(2)19-13-15-8-4-6-10-17(15)20-16-9-5-3-7-14(16)11-12-18(19)20/h3-10,18-20H,11-13H2,1-2H3	C20H23N	136	-218.24403324947076	(6aR,12bR)-N,N-dimethyl-5,6,6a,7,8,12b-hexahydrobenzo[c]phenanthren-6-amine	CN(C)C1CC2=C(C=CC=C2)C3C4=C(C=CC=C4)CCC13		59608788	""
WMCCMBKOQTWWLQ	InChI=1S/C20H23N/c1-3-10-18-16(8-1)14-17-9-2-4-11-19(17)20(18)21-13-12-15-6-5-7-15/h1-4,8-11,15,20-21H,5-7,12-14H2	C20H23N	137	-218.9173945887505	""	C1=CC2=C(C=C1)C(C3=C(C=CC=C3)C2)NCCC4CCC4		116136300	""
DSZXBAOMVBFREX	InChI=1S/C20H23N/c1-3-9-18-16(7-1)14-17-8-2-4-10-19(17)20(18)21-13-5-6-15-11-12-15/h1-4,7-10,15,20-21H,5-6,11-14H2	C20H23N	138	-218.91881195006707	""	C1=CC2=C(C=C1)C(C3=C(C=CC=C3)C2)NCCCC4CC4		116416171	""
RLPWHWVJTLSOBI	InChI=1S/C20H23N/c1-21-20-13-12-18-17(10-5-11-19(18)20)16-9-3-2-8-15(16)14-6-4-7-14/h2-3,5,8-11,14,20-21H,4,6-7,12-13H2,1H3	C20H23N	139	-218.941911474723	""	CNC1CCC2=C(C=CC=C21)C3=C(C=CC=C3)C4CCC4		105542687	""
DCUKVASGPOSKMC	InChI=1S/C20H23N/c1-3-10-18-15(6-1)8-5-9-17(18)14-21-20-13-12-16-7-2-4-11-19(16)20/h1-4,6-7,10-11,17,20-21H,5,8-9,12-14H2	C20H23N	140	-219.55575665827968	""	C1=CC2=C(C=C1)C(CCC2)CNC3CCC4=C3C=CC=C4		63771239	""
WLPLTEIFUZGLGY	InChI=1S/C20H23N/c1-3-11-19(4-2)21-20(18-14-9-6-10-15-18)16-17-12-7-5-8-13-17/h2,5-10,12-15,19-21H,3,11,16H2,1H3	C20H23N	141	-219.69399902785136	""	CCCC(C#C)NC(CC1=CC=CC=C1)C2=CC=CC=C2		106225882	""
YBAODKYMKNYRLO	InChI=1S/C20H23N/c1-4-11-18(5-2)21-20(17-13-7-6-8-14-17)19-15-10-9-12-16(19)3/h2,6-10,12-15,18,20-21H,4,11H2,1,3H3	C20H23N	142	-219.78808607260754	""	CCCC(C#C)NC(C1=CC=CC=C1)C2=C(C)C=CC=C2		106227161	""
UQVVKTJORHFNHV	InChI=1S/C20H23N/c1-21(15-7-10-17-8-3-2-4-9-17)16-19-13-5-11-18-12-6-14-20(18)19/h2-5,7-11,13H,6,12,14-16H2,1H3	C20H23N	143	-219.84848522396473	""	CN(CC=CC1=CC=CC=C1)CC2=C3CCCC3=CC=C2		127044204	""
AFBMWXJDXZITHS	InChI=1S/C20H23N/c1-3-11-20(19-14-9-6-10-15-19)21(16-4-2)17-18-12-7-5-8-13-18/h3-10,12-15,20H,1-2,11,16-17H2	C20H23N	144	-219.9598765717239	""	C=CCC(C1=CC=CC=C1)N(CC=C)CC2=CC=CC=C2		16106230	""
JYFGBXLPLRJJGZ	InChI=1S/C20H23N/c21-20(13-18-12-16-7-3-4-8-19(16)18)17-10-9-14-5-1-2-6-15(14)11-17/h1-8,17-18,20H,9-13,21H2	C20H23N	145	-220.0483351775751	""	C1=CC2=C(C=C1)CC(CC2)C(CC3CC4=C3C=CC=C4)N		66395832	""
OKCYXLJEWMEEBJ	InChI=1S/C20H23N/c1-4-5-9-14-21-20(18-10-7-6-8-11-18)19-13-12-16(2)15-17(19)3/h1,6-8,10-13,15,20-21H,5,9,14H2,2-3H3	C20H23N	146	-220.5025582239744	""	C#CCCCNC(C1=CC=CC=C1)C2=CC=C(C)C=C2C		106220473	""
AVTDOVBURKPMSX	InChI=1S/C20H23N/c1-2-3-4-5-7-12-19-15-17(16-21)13-14-20(19)18-10-8-6-9-11-18/h6,8-11,13-15H,2-5,7,12H2,1H3	C20H23N	147	-220.60658003447267	""	CCCCCCCC1=C(C=CC(=C1)C#N)C2=CC=CC=C2		53664717	""
CDEYQZJUJXJZPF	InChI=1S/C20H23N/c1-14(2)21-13-20(3)17-10-6-4-8-15(17)12-19(21)16-9-5-7-11-18(16)20/h4-11,14,19H,12-13H2,1-3H3	C20H23N	148	-220.74927043664914	""	CC(C)N1CC2(C)C3=C(C=CC=C3)CC1C4=C2C=CC=C4		14884299	""
RYLSMCZLVBCLSR	InChI=1S/C20H23N/c1-3-5-16-19(21-4-2)20(17-12-8-6-9-13-17)18-14-10-7-11-15-18/h6-15,19-21H,4,16H2,1-2H3	C20H23N	149	-221.36857882704922	""	CC#CCC(C(C1=CC=CC=C1)C2=CC=CC=C2)NCC		62309785	""
UAILJJFHMVFPDI	InChI=1S/C20H23N/c1-4-7-14(2)21-15(3)16-10-11-20-18(12-16)13-17-8-5-6-9-19(17)20/h4-6,8-12,14-15,21H,1,7,13H2,2-3H3	C20H23N	150	-221.39391585638148	""	C=CCC(C)NC(C)C1=CC2=C(C=C1)C3=C(C=CC=C3)C2		116039441	""
MJUMGUXMNXADGF	InChI=1S/C20H23N/c21-13-14-9-10-19-17-7-3-1-5-15(17)12-16-6-2-4-8-18(16)20(19)11-14/h1-8,14,19-20H,9-13,21H2	C20H23N	151	-221.73021016410556	""	C1=CC2=C(C=C1)C3CCC(CC3C4=C(C=CC=C4)C2)CN		54076123	""
OHRHVRBUVMMYDD	InChI=1S/C20H23N/c1-3-7-17-13-19(11-9-15(17)5-1)21-20-12-10-16-6-2-4-8-18(16)14-20/h1-8,19-21H,9-14H2	C20H23N	152	-221.88822595497612	""	C1=CC2=C(C=C1)CC(CC2)NC3CCC4=C(C=CC=C4)C3		60664554	""
QMJBGMADPRUPRR	InChI=1S/C20H23N/c1-6-13-21(14-7-1)15-12-20-18-10-4-2-8-16(18)17-9-3-5-11-19(17)20/h2-5,8-11,20H,1,6-7,12-15H2	C20H23N	153	-221.98702114892623	""	C1CCN(CC1)CCC2C3=C(C=CC=C3)C4=C2C=CC=C4		102409763	""
LIAVWDUUYVXSMZ	InChI=1S/C20H23N/c1-2-10-19(16(6-1)14-21-17-12-13-17)20-11-4-3-9-18(20)15-7-5-8-15/h1-4,6,9-11,15,17,21H,5,7-8,12-14H2	C20H23N	154	-222.15930252608368	""	C1=CC(=C(C=C1)C2=C(C=CC=C2)C3CCC3)CNC4CC4		114605582	""
XWCAXRABPHJRRY	InChI=1S/C20H23N/c1-2-18-10-6-7-11-20(18)19-12-14-21(15-13-19)16-17-8-4-3-5-9-17/h3-12H,2,13-16H2,1H3	C20H23N	155	-222.3713725572769	""	CCC1=C(C=CC=C1)C2=CCN(CC2)CC3=CC=CC=C3		70599464	""
SYXJQVHARGZFIO	InChI=1S/C20H23N/c1-2-3-4-5-7-10-17-13-14-20(19(15-17)16-21)18-11-8-6-9-12-18/h6,8-9,11-15H,2-5,7,10H2,1H3	C20H23N	156	-222.44400266746348	""	CCCCCCCC1=CC(=C(C=C1)C2=CC=CC=C2)C#N		68976888	""
IZLNZVVLJPZMMZ	InChI=1S/C20H23N/c21-20(17-12-15-6-1-2-7-16(15)13-17)19-11-4-3-10-18(19)14-8-5-9-14/h1-4,6-7,10-11,14,17,20H,5,8-9,12-13,21H2	C20H23N	157	-222.53412632528432	""	C1=CC2=C(C=C1)CC(C2)C(C3=C(C=CC=C3)C4CCC4)N		114603509	""
