row ID	row m/z	row retention time
3823	431.3161187	2.746021606
3824	455.2744994	5.083210815
3825	808.5887642	11.17156067
3826	336.3262287	7.253060608
3827	432.3468334	1.38603225
3828	431.3135829	11.86422191
3829	599.4071388	6.726964029
3830	745.4893001	9.368712622
3831	827.4921329	8.464579192
3832	819.4850123	6.094102936
3833	534.3636283	5.696403775
3834	376.3189156	7.255951868
3835	457.3286551	3.63541931
3836	418.3444885	11.31831567
3837	457.3292249	4.754329885
3838	710.4483801	7.637169741
3839	599.4085436	10.36033204
3840	303.2320367	5.935186573
3841	305.2118711	6.265832015
3842	627.5504692	13.61315124
3843	587.4699956	10.56992963
3844	425.3783402	10.59425532
3845	432.3473309	1.642149805
3846	609.4535043	7.5947428
3847	902.5090727	2.045989817
3848	421.2718669	7.5079402
3849	407.2564143	6.859598117
3850	703.5742669	11.51491429
3851	627.5504877	13.66865958
3852	483.3458618	10.01308782
3853	359.2202811	3.348039992
3854	306.1099526	2.107195447
3855	565.4041466	9.105246608
3856	721.4510112	8.604482139
3857	824.5547433	10.17099757
3858	609.4515101	7.583202664
3859	645.4713806	13.1353136
3860	799.4614587	6.910192072
3861	510.3566543	5.546901184
3862	747.4324811	6.482038685
3863	824.5531791	10.20402273
3864	743.474983	8.006711413
3865	609.4528927	9.1863027
3866	536.7693985	1.094424476
3867	824.554134	8.542932655
3868	685.5515306	13.54585983
3869	399.3273871	6.887375939
3870	602.3572969	6.257185635
3871	441.2579573	4.418395439
3872	820.5938148	13.24370429
3873	399.3277041	7.271138829
3874	743.4759188	8.127330733
3875	409.3466353	9.742893017
3876	609.4533591	7.493186854
3877	685.4340552	15.35527209
3878	685.5513637	13.6871376
3879	398.2212235	6.806287581
3880	419.2582367	9.548203375
3881	824.5539721	8.65242395
3882	599.3781218	2.042048758
3883	445.3663401	8.113509732
3884	585.4547327	11.77213425
3885	655.0788303	2.444491112
3886	417.2956065	4.894578444
3887	1063.671886	4.898407539
3888	621.3110855	11.84166757
3889	773.5140039	13.00433689
3890	703.5752045	10.2283075
3891	703.5752446	10.12334031
3892	515.3291727	11.26640438
3893	621.2744962	9.983650391
3894	447.3463622	11.29573394
3895	785.4855646	10.2540124
3896	677.3722051	4.035200955
3897	540.3053078	4.322903718
3898	602.4308118	8.435082057
3899	499.3458471	5.05710525
3900	539.2999093	2.079818785
3901	429.3737303	6.566869709
3902	621.2746686	9.724377167
3903	785.4855163	9.124963029
3904	672.4074281	1.875533812
3905	443.3535403	5.390019467
3906	429.3746644	13.4717825
3907	447.3476034	9.966340823
3908	429.374718	14.12778833
3909	515.3331564	4.081947933
3910	447.3466332	9.298154817
3911	411.3602342	5.465818942
3912	703.5752565	11.78055986
3913	447.3482182	8.669921023
3914	431.3377511	3.04189395
3915	473.3255027	4.20009886
3916	621.2738408	9.698481417
3917	587.4653047	10.3311302
3918	515.3222093	4.19835975
3919	447.3468916	5.513733952
3920	599.4112908	6.329926467
3921	801.4757492	9.972154176
3922	1063.673851	5.332571986
3923	447.3466939	4.650458876
3924	291.1418009	2.950969086
3925	429.3715828	14.12251107
3926	448.354519	8.13067522
3927	447.3464728	9.997310216
3928	409.3480987	4.205330008
3929	385.3468319	5.088176956
3930	599.4099351	9.146730144
3931	599.4117049	5.194924142
3932	463.3750116	7.798845656
3933	463.3750227	7.48399345
3934	699.3603121	4.0540421
3935	1013.649367	5.304361737
3936	374.3040924	8.080546675
3937	505.9744671	2.270267432
3938	1064.560861	2.01340825
3939	1004.545378	2.121778518
3940	995.5578173	3.9302231
3941	537.5330173	16.3667955
3942	600.42008	8.587745688
3943	537.5342849	16.33731757
3944	373.2754308	3.648710986
3945	600.420162	8.440373548
3946	773.5209773	13.02506288
3947	537.533057	16.41641538
3948	870.4846613	1.980762828
3949	332.3314092	6.577576839
3950	615.4555134	11.18285394
3951	544.3352176	5.649912927
3952	653.4321975	7.202824071
3953	736.4982061	10.74844983
3954	421.2604382	1.587017753
3955	534.2924067	1.485294031
3956	786.6048259	12.35158822
3957	429.2989539	4.52168029
3958	537.5334635	16.64524893
3959	738.4801791	8.611341967
3960	279.2318524	4.052795588
3961	516.307626	4.503385788
3962	430.31677	4.4610244
3963	534.2923757	1.391727627
3964	760.5828118	12.52563567
3965	829.5040437	10.3548056
3966	932.6373055	12.700145
3967	786.6045708	10.54656014
3968	1004.544624	2.197298818
3969	787.6081783	8.7490049
3970	786.6041274	10.43042213
3971	394.3295281	6.05246341
3972	534.2924466	1.605002963
3973	805.5079142	11.32100782
3974	719.4011334	6.40752576
3975	401.3410569	9.924234848
3976	786.6036322	10.3572476
3977	786.601986	10.27460457
3978	590.421824	8.96570174
3979	786.6025805	10.149787
3980	557.2992454	5.215454711
3981	591.4994368	12.18293927
3982	827.4936032	7.8861495
3983	725.5727519	14.65160344
3984	623.286438	10.4194959
3985	760.5856141	12.5300025
3986	357.3000081	5.40808224
3987	534.2912052	1.648561421
3988	317.2482229	5.890474357
3989	481.3677606	8.474084777
3990	425.3440582	4.5202396
3991	799.4616105	9.091077325
3992	595.2469526	5.331796029
3993	560.3803258	6.667596862
3994	415.3191786	3.154176489
3995	534.2910797	1.106977113
3996	703.5748124	11.42845582
3997	780.5469746	11.7930704
3998	541.3890669	8.01148969
3999	421.2929231	5.34506347
4000	703.5738581	11.5774087
4001	623.2862888	9.64522461
4002	609.4516694	10.34000214
4003	623.2863733	9.514076067
4004	609.4537981	7.4310423
4005	824.555166	10.49788346
4006	824.5513992	9.327304957
4007	464.3006481	2.17768775
4008	542.3204781	4.875149226
4009	482.3258859	6.522244214
4010	557.297528	4.981894148
4011	621.3060082	11.84093871
4012	643.2507627	9.697215268
4013	518.3235669	5.332606391
4014	611.4653532	10.25072226
4015	541.3295214	5.646220447
4016	342.2643127	3.449563609
4017	548.3715019	6.014215914
4018	388.1877275	1.647732413
4019	407.3143968	10.36937481
4020	762.9819675	5.293905527
4021	594.3985626	1.469068272
4022	621.2693927	9.983094
4023	783.5709465	9.571164563
4024	394.2047519	7.198949186
4025	783.5705382	9.073519157
4026	342.2641908	3.561968473
4027	539.3014511	1.990167129
4028	532.3364072	5.940510529
4029	786.6057484	12.51601667
4030	274.2746432	12.18218889
4031	274.2746963	11.60924757
4032	342.2643454	3.645031827
4033	786.6042804	11.038632
4034	482.3234208	4.49878519
4035	476.2766675	4.265907714
4036	526.3219083	4.7929585
4037	518.325219	4.321893094
4038	783.5705348	9.4414309
4039	611.4649971	8.631859527
4040	594.3986164	1.601872529
4041	611.4654646	8.68716689
4042	786.6041599	10.77312154
4043	409.3474091	7.180476113
4044	782.5620664	11.000469
4045	782.5628875	10.8882885
4046	443.3521756	7.038432633
4047	515.3111313	5.293577954
4048	548.3717352	5.786301522
4049	515.3100471	5.063002931
4050	481.3627975	10.25814705
4051	617.4746624	11.52780613
4052	643.2508989	9.990147023
4053	399.3255753	7.968159242
4054	317.2482164	4.752676947
4055	602.4328327	9.3359278
4056	359.2578334	5.479549927
4057	541.3272242	5.605339213
4058	786.6038866	8.412012133
4059	621.2689493	5.637407967
4060	399.3255564	4.3167735
4061	481.364686	7.646919611
4062	487.3712281	7.480385217
4063	421.2704763	6.877869953
4064	590.8679072	2.0743851
4065	611.4656533	13.066643
4066	548.3719751	6.125867317
4067	397.3118702	4.647669975
4068	611.4658002	12.09603777
4069	611.4664917	12.47656056
4070	702.2151464	12.28982509
4071	769.4895588	11.71247053
4072	813.5082581	10.21844511
4073	813.5086007	10.123699
4074	540.3068654	2.055241125
4075	411.3636634	5.32271299
4076	337.2739606	5.697703812
4077	1051.618546	4.858511453
4078	902.5139864	2.050052063
4079	611.164098	0.929337441
4080	539.3097214	4.85905615
4081	741.452329	10.75377655
4082	596.3076697	4.149786777
4083	469.2938965	5.79433028
4084	647.2376047	2.787621129
4085	576.3926993	1.885449725
4086	419.2756227	6.739872661
4087	595.168189	1.29964579
4088	411.3638351	8.429563813
4089	571.4305505	11.2537216
4090	651.3176581	11.75709495
4091	647.2374231	2.398046962
4092	432.3492916	2.625699929
4093	512.3389066	6.461421827
4094	494.3280195	6.433447586
4095	528.3301955	4.761309875
4096	455.2778063	4.926665929
4097	563.1579286	0.801200626
4098	411.3637588	9.861102505
4099	480.3097926	5.319156944
4100	535.2684848	9.650776881
4101	411.3634793	10.05128062
4102	339.28889	6.654916838
4103	602.4311421	8.727994506
4104	441.3389942	7.432018775
4105	411.3646685	8.4184306
4106	515.3209246	6.3058442
4107	760.5805707	8.892148911
4108	694.4252089	1.859520473
4109	515.3218038	6.01363436
4110	647.2372665	2.461431752
4111	775.5369527	12.53258925
4112	568.4302566	11.9006738
4113	542.3251914	4.227370919
4114	745.4947777	9.380379346
4115	786.605195	12.66176457
4116	282.2786811	9.064149612
4117	411.3641541	9.730794108
4118	587.4699612	12.41623555
4119	801.472557	7.416649593
4120	454.3431487	10.31583943
4121	432.346242	1.472868571
4122	371.258295	3.92635731
4123	411.3633569	5.655264107
4124	647.2374341	2.970889352
4125	526.317203	3.985492183
4126	401.3423808	3.865359409
4127	540.3065899	4.33975805
4128	411.3642693	10.0862222
4129	829.5082819	8.526013216
4130	432.3490982	1.464697975
4131	411.3648345	9.8417974
4132	411.3636197	6.23547927
4133	475.3021892	3.763756829
4134	526.3190225	4.2516745
4135	747.432656	7.138047314
4136	615.5017088	11.50615012
4137	467.2772883	5.206101329
4138	563.1584161	1.0130141
4139	517.354364	5.963880225
4140	429.3382957	8.461079348
4141	517.3531205	8.610296772
4142	542.3258973	4.397313713
4143	398.2601275	8.380182
4144	302.3065475	4.719915028
4145	645.4684645	12.65094283
4146	534.2932827	1.092298213
4147	786.603909	8.8997637
4148	639.484603	6.767814323
4149	447.3120052	4.519049483
4150	959.5761299	11.326446
4151	630.2725012	11.12606012
4152	295.1020967	1.982375504
4153	526.29055	4.825199308
4154	591.5014359	12.687451
4155	443.351349	5.770201697
4156	645.506338	6.780195581
4157	579.2835967	5.047266764
4158	568.8537734	2.009887378
4159	469.3330348	3.039834088
4160	445.2921284	9.433185231
4161	786.6037287	11.61551922
4162	801.4724929	7.899852957
4163	523.297413	5.289629767
4164	785.4764446	9.398910812
4165	359.2571559	5.261847733
4166	274.2746879	12.00803283
4167	466.2916383	4.816459214
4168	274.2750089	11.92644821
4169	274.2743799	11.00156787
4170	274.2743833	12.309162
4171	274.2745978	11.43780463
4172	337.2744553	4.694039785
4173	697.5434499	12.993437
4174	801.4723853	8.235123317
4175	540.3061597	4.42475765
4176	785.4775727	10.08006086
4177	544.7414474	2.060472293
4178	596.3129316	4.173389633
4179	469.3321147	4.818762155
4180	414.3002471	2.899690428
4181	443.3511803	7.33949474
4182	355.2810663	3.92906748
4183	596.313482	4.058731717
4184	801.4724046	8.304005969
4185	443.3510314	8.088686292
4186	394.2954486	4.385731289
4187	1061.651234	4.698980526
4188	510.3540559	5.938609371
4189	410.3262225	4.291486194
4190	429.3379007	5.031527379
4191	317.2118151	4.119220275
4192	481.3644246	8.726367986
4193	523.2984878	5.062130109
4194	594.3976782	2.352924367
4195	829.5067418	11.00052667
4196	469.3327303	3.255246127
4197	595.4739433	12.56248483
4198	437.3428744	5.6931798
4199	1034.556735	2.050559227
4200	554.3386575	2.3138562
4201	583.3519449	2.353010592
4202	775.5295319	13.644554
4203	377.266741	7.394873
4204	419.2776473	5.579149942
4205	779.5402904	8.363781956
4206	779.5401583	8.49241575
4207	657.508553	14.773757
4208	335.2586181	4.89416615
4209	813.5167629	11.00881075
4210	675.2690661	3.696047006
4211	360.278454	7.224773221
4212	247.2422438	7.581509525
4213	379.2821723	8.31696378
4214	335.2557717	6.331314167
4215	433.2549586	4.274233453
4216	335.2581328	9.263447562
4217	783.570453	8.959958143
4218	281.2477604	9.017442816
4219	782.5724634	8.071712043
4220	313.2739255	7.856470367
4221	813.5163696	11.14376375
4222	657.5102307	14.824666
4223	596.3080138	4.0507216
4224	281.2477199	5.91872064
4225	417.3343633	3.495127529
4226	417.3367213	10.18824321
4227	335.258025	6.830496245
4228	417.3365958	3.498586384
4229	441.2941299	8.40195055
4230	335.2564157	7.681434489
4231	335.2583535	7.797439472
4232	263.2370423	5.704491729
4233	335.2584473	8.67884445
4234	740.4564045	2.02663625
4235	245.2265389	5.918969736
4236	813.5161	11.23747755
4237	245.2266712	8.74610245
4238	441.339368	4.5241125
4239	373.2739593	4.886365011
4240	455.2963921	2.840563044
4241	440.3366931	4.1185111
4242	431.3124874	9.9939829
4243	611.4655174	9.845198088
4244	435.2720313	5.879702004
4245	373.2741479	4.865865832
4246	442.3527772	5.906452517
4247	767.5801494	14.98443793
4248	332.3317416	7.588336434
4249	785.4763768	8.904620875
4250	648.4334901	6.86482395
4251	782.5634673	11.88731925
4252	443.3508116	8.528818591
4253	332.3320406	7.666961956
4254	443.3517707	4.2052259
4255	332.3312736	7.68469955
4256	443.351111	10.3209885
4257	525.28721	1.98373094
4258	357.2789264	6.619789713
4259	418.2941927	9.549890691
4260	430.3313801	2.45000699
4261	467.2758753	5.364067676
4262	475.2993315	7.977977665
4263	317.208385	5.777656188
4264	487.3737347	5.211675833
4265	515.3126858	5.2880846
4266	443.3880257	8.491960671
4267	408.25093	4.128617735
4268	413.3014884	5.424464308
4269	515.3355926	5.465520914
4270	400.3338209	9.638569978
4271	431.3140707	4.060189556
4272	433.3660572	10.5790694
4273	510.3184183	4.11734155
4274	487.3730183	6.272700671
4275	515.3354065	4.124069573
4276	515.3336465	5.188344095
4277	447.2515839	4.85369838
4278	165.0911704	7.714544075
4279	341.3051416	6.790813572
4280	443.3878513	5.11570589
4281	471.347227	3.61622245
4282	399.3263474	3.578830584
4283	418.3412583	9.61392879
4284	419.2780641	6.992485458
4285	399.3262169	3.532804348
4286	590.4241508	6.60542854
4287	591.50092	13.62204755
4288	443.3881701	8.895496596
4289	443.3513586	6.044420016
4290	405.2998962	5.641204293
4291	515.3342293	4.746453785
4292	415.3193367	5.21361755
4293	760.4589213	1.946082289
4294	413.303545	5.548154433
4295	457.3282136	4.448580429
4296	501.3530121	5.978751109
4297	399.3255553	10.31843904
4298	383.3304967	4.462664325
4299	331.2841994	6.265110322
4300	443.3885617	11.59570284
4301	443.3879599	9.061552617
4302	383.3314578	3.542841226
4303	399.3253783	4.941955467
4304	501.3529784	7.547341633
4305	443.3877653	8.964802788
4306	381.2990357	6.379881564
4307	425.3402971	4.114711885
4308	501.3560466	9.0060782
4309	483.3462792	5.498051493
4310	715.4051013	7.39351618
4311	443.3880005	9.128751321
4312	443.3877941	9.453460928
4313	307.2271796	3.4098909
4314	399.3258094	10.13232226
4315	399.3254184	3.5148375
4316	443.3884495	11.48743036
4317	559.3969846	8.447086422
4318	611.4697751	12.03487933
4319	357.3260789	7.257897469
4320	515.3354165	4.669921923
4321	443.3877456	9.182947029
4322	483.3792245	8.423171957
4323	370.2946674	6.6302426
4324	383.3310794	4.043121896
4325	483.3461642	8.955264564
4326	483.3827886	12.62955763
4327	447.2516437	5.003373264
4328	458.2895229	6.760203113
4329	697.5360721	13.01342533
4330	413.3023197	5.516296635
4331	433.2570955	4.391251429
4332	829.5039167	9.382747447
4333	544.3381161	5.64852078
4334	512.3352365	6.424279978
4335	357.2789168	4.338109655
4336	706.4971791	15.01490624
4337	451.2747727	2.140883955
4338	491.63371	2.2455657
4339	579.3521777	2.360054483
4340	405.2988881	8.7578632
4341	612.8794989	2.079973227
4342	648.4347871	6.648637438
4343	907.5612575	2.3917701
4344	991.6691403	5.062497424
4345	405.2981143	8.300721783
4346	367.2492282	7.58188646
4347	375.2899273	4.472908515
4348	999.6143231	2.716001213
4349	447.2732949	2.1714454
4350	594.027688	2.39017722
4351	436.6009826	2.111380024
4352	339.2509632	4.787666564
4353	489.3201045	11.20516671
4354	536.3905489	7.58111913
4355	744.9577688	2.244661467
4356	667.8974781	2.141884191
4357	1087.665797	4.901401473
4358	1047.732088	6.642106329
4359	484.3423111	4.510737822
4360	645.881483	2.109063289
4361	711.9232357	2.196174964
4362	700.5764051	7.21064648
4363	1013.650774	5.0697221
4364	733.9338222	2.219945757
4365	364.2486613	7.75281569
4366	741.5646241	15.16831453
4367	409.3293661	11.08681847
4368	456.3316876	10.24328117
4369	397.3296341	10.1755615
4370	583.32514	5.951829741
4371	585.2701593	11.01933856
4372	539.4144658	7.219657609
4373	481.380117	7.023669884
4374	433.3788395	6.33423295
4375	601.8564601	2.047163869
4376	535.3957168	7.575354229
4377	474.9516474	2.198163614
4378	1041.68093	5.32125294
4379	431.2404137	4.7039892
4380	411.3609424	8.409059594
4381	575.4677172	11.0666218
4382	579.292628	4.392616677
4383	799.9775432	2.29257065
4384	546.8400541	1.970664514
4385	472.3043966	6.984661157
4386	374.2584266	7.8015884
4387	396.311259	8.555301
4388	386.2903293	6.463275212
4389	431.2405135	4.842609682
4390	685.4369233	15.0160438
4391	701.5698854	15.47340644
4392	697.499292	12.53546275
4393	396.3265887	2.96366885
4394	697.4986428	13.2097837
4395	550.3868897	6.93227662
4396	484.3073595	9.647490167
4397	482.3588784	5.604581576
4398	542.3217408	5.074627427
4399	568.4296947	11.63139841
4400	467.3013672	1.779193208
4401	396.3115563	10.25611515
4402	599.4061685	8.954161675
4403	715.512953	11.17741021
4404	249.2210114	6.519549427
4405	470.3841737	3.520084929
4406	585.2709197	2.958352693
4407	472.306038	8.001371933
4408	741.564284	15.03327825
4409	437.2873778	4.42138508
4410	717.5256317	11.9195895
4411	263.23712	5.835296482
4412	374.257721	9.2153326
4413	1344.054319	14.88130333
4414	281.2476155	4.788642473
4415	437.28654	4.254205813
4416	313.2733521	7.65904944
4417	471.3462359	4.098632535
4418	741.5645429	13.81393963
4419	999.6223675	5.053691357
4420	472.305647	5.52797872
4421	385.2715996	10.88418388
4422	439.357523	7.356620455
4423	335.2587488	6.621324572
4424	313.2735723	5.108091205
4425	717.5262476	11.82215522
4426	717.5240204	12.05495425
4427	393.2610994	3.91810794
4428	313.2734712	4.495932229
4429	393.2615416	6.560158422
4430	335.2585306	8.18257552
4431	717.5265399	11.98819855
4432	575.466842	10.93936207
4433	697.4971315	12.6578073
4434	411.3633992	9.439265475
4435	441.3364213	6.4257812
4436	472.3060552	8.8621026
4437	527.3177925	6.347487753
4438	462.3721138	7.2566092
4439	999.6146586	5.0589694
4440	535.396479	9.998970735
4441	339.2689913	4.339292629
4442	741.5645534	13.908551
4443	433.3317323	3.664961704
4444	682.281829	2.183455243
4445	425.3426576	7.581369083
4446	413.2662641	4.846299529
4447	563.1526793	0.947403715
4448	416.3523678	11.90989155
4449	715.5134204	11.06333886
4450	717.5253744	12.3758
4451	245.2266734	7.330464383
4452	715.5119545	11.26062738
4453	717.526401	12.6487642
4454	421.2939323	6.173881567
4455	575.4672233	6.460716806
4456	448.3422154	5.751559536
4457	715.5133693	12.400485
4458	697.4992561	13.52659278
4459	596.3838623	8.43947476
4460	411.3608851	10.06057142
4461	715.5151918	11.75945686
4462	715.5136134	11.00093892
4463	433.3326905	3.007402369
4464	715.5123448	11.59714658
4465	415.3217936	9.708749122
4466	433.33363	2.902719414
4467	715.513349	11.69815821
4468	446.3766523	11.24028308
4469	715.5146699	11.851583
4470	697.5013866	13.47459263
4471	575.4674394	11.52072844
4472	695.4796481	12.82652005
4473	539.3128022	4.695396163
4474	349.2745633	8.855163593
4475	438.2998174	11.719666
4476	433.3320856	2.815287746
4477	411.3641746	8.6447299
4478	575.4678852	11.38226787
4479	467.2984474	3.5522686
4480	641.5133104	16.0440731
4481	307.2274644	5.07562052
4482	697.4991284	13.43792156
4483	448.2526462	4.2858893
4484	585.2701302	11.14072394
4485	575.4668832	9.650766963
4486	575.4676577	11.57564679
4487	695.4796566	12.73357187
4488	715.511347	12.4939015
4489	700.5756052	13.07277578
4490	575.4680082	11.73280491
4491	697.5003521	13.33438045
4492	717.5264469	12.51408556
4493	741.5646036	14.22745347
4494	715.510646	12.9668737
4495	717.521561	12.28723738
4496	741.5655508	12.88216153
4497	575.4665163	9.457204967
4498	575.4661556	9.540046181
4499	715.5113072	13.27465986
4500	462.3708149	7.70941295
4501	715.5090204	12.61886633
4502	717.5257903	11.4017931
4503	573.3011491	4.789046875
4504	741.5647275	15.36259032
4505	349.2734093	6.503125567
4506	425.3796628	11.5979896
4507	625.5179481	15.94557357
4508	717.5240601	12.70002911
4509	575.4693156	10.5297976
4510	741.5653402	15.50881025
4511	425.379287	9.40833525
4512	425.3785834	9.200044342
4513	575.4680656	10.55832733
4514	717.5246644	11.45135388
4515	575.4691554	10.89922325
4516	717.5223044	12.7714515
4517	432.3600681	10.44840085
4518	701.5694485	15.28545373
4519	425.3792798	8.984217488
4520	715.5099275	12.35028183
4521	399.3248755	3.3776097
4522	425.2155433	7.5040235
4523	1087.676708	4.910371671
4524	681.5029809	14.1982629
4525	420.2727248	2.082512759
4526	491.299632	2.247214113
4527	512.3340237	4.375831613
4528	681.501548	14.20353617
4529	1085.657777	4.82398238
4530	1039.66938	4.697481857
4531	511.3279311	1.884419225
4532	564.3064231	4.366206967
4533	510.354027	5.707039707
4534	542.3248994	5.033516933
4535	516.3049806	4.335796736
4536	409.2610695	9.083338577
4537	534.3168504	3.133414386
4538	510.3574086	5.9405012
4539	375.2509237	4.761570682
4540	526.2937096	4.724685525
4541	356.2802821	3.80932289
4542	598.4083146	9.090963775
4543	615.4618457	11.10006887
4544	515.3132542	5.065683056
4545	568.3391258	5.393108629
4546	430.3797367	14.12590293
4547	570.3546408	5.3181671
4548	512.3345211	4.252323229
4549	564.306653	4.228839156
4550	762.9810663	5.070696531
4551	570.3564661	5.035668673
4552	407.2442761	8.388003438
4553	499.3417609	6.069472675
4554	512.3341868	3.463188967
4555	475.3432163	4.091972821
4556	523.2968041	5.072912575
4557	782.5717948	10.685433
4558	782.5704056	10.78937746
4559	430.3183688	4.58949012
4560	443.3538339	9.687401456
4561	499.3414417	8.375463463
4562	433.3319548	3.113709622
4563	375.2876514	4.387669133
4564	336.3260777	9.024848935
4565	607.2950107	11.112556
4566	595.3516093	2.232340867
4567	502.293597	4.836407918
4568	409.1525964	2.687234406
4569	607.2945058	11.343059
4570	694.405104	4.0528701
4571	435.2739434	4.6063248
4572	607.2948352	11.13391933
4573	465.2865226	1.587989742
4574	787.5470939	10.339991
4575	487.3775272	5.2440775
4576	503.3374521	3.248291638
4577	731.5622762	11.24276539
4578	503.3378019	3.373436113
4579	424.2825029	4.830481728
4580	424.2824975	4.775750939
4581	601.4266866	10.41826133
4582	600.4198146	8.938970114
4583	285.2579997	4.796767567
4584	502.2917478	4.682181307
4585	385.3589628	8.944331258
4586	279.2322806	6.336317807
4587	435.2739155	4.748215662
4588	274.2735248	11.24023615
4589	274.2736152	3.8966561
4590	274.2739344	11.70540126
4591	501.3569415	4.38138015
4592	397.2124918	1.62343833
4593	297.2417872	6.412993373
4594	501.3580064	9.954961683
4595	399.3258433	10.02393614
4596	337.275177	6.34616036
4597	458.3248931	6.322347888
4598	411.3621289	6.581348088
4599	415.320057	3.658020171
4600	475.3419563	4.431944825
4601	411.3613935	7.85827705
4602	487.3778962	6.246611271
4603	317.2483991	3.668199154
4604	399.3255984	8.681638094
4605	487.3782174	6.636153345
4606	455.3534525	4.9470098
4607	787.5433759	11.32316063
4608	444.359265	8.171134373
4609	615.4622094	10.16794475
4610	787.5468421	10.61550232
4611	263.2741441	9.5724286
4612	579.3553134	2.427576033
4613	465.2862224	1.668683862
4614	385.3474715	10.11487729
4615	465.2862712	1.775222338
4616	559.3970416	10.05388203
4617	433.2583352	4.875407238
4618	515.3349006	5.155973482
4619	413.3036518	5.3233122
4620	430.3417163	7.401814117
4621	377.2660811	4.517495793
4622	377.2659506	7.779116693
4623	795.3379219	3.540108475
4624	572.3715747	5.837760256
4625	523.3000256	5.292637667
4626	543.3444975	6.6395286
4627	1018.630771	5.294487067
4628	495.3063573	6.791693236
4629	570.3518407	5.343728327
4630	501.3547705	8.047775824
4631	572.3697947	5.6511379
4632	245.2267289	9.035746125
4633	432.3110629	2.924894138
4634	313.274236	7.39554934
4635	229.0495872	2.23587828
4636	416.3532738	2.095005883
4637	587.3944917	8.430741375
4638	433.3314032	6.105730968
4639	550.3114947	4.762516525
4640	387.2900658	7.357341091
4641	425.3407137	7.985080329
4642	703.5757644	12.00815283
4643	349.2740959	6.770784912
4644	703.5755361	12.121584
4645	471.3458856	7.527846416
4646	563.1520048	0.73227784
4647	563.1528442	0.744964203
4648	1069.719001	6.64685398
4649	542.3202726	5.068765522
4650	408.3076574	9.583110811
4651	446.3763755	10.9781719
4652	469.2902822	5.643233838
4653	304.3004028	5.358649004
4654	470.3379639	6.67197765
4655	512.3399469	6.4206706
4656	762.9788685	5.30750146
4657	462.3681188	8.106733541
4658	443.3497739	6.813193877
4659	373.2742983	4.161520733
4660	420.2284594	2.25462484
4661	699.5135557	13.31945567
4662	585.2682664	2.971978
4663	433.3281362	10.18304875
4664	467.2992298	3.61559728
4665	357.2784413	3.88330711
4666	487.3734124	6.555150309
4667	487.377162	6.566830164
4668	460.352203	10.22090058
4669	765.5676149	10.34344359
4670	653.3873374	6.61601264
4671	423.2754394	1.6512996
4672	501.3528886	5.553854464
4673	417.3369334	3.766589771
4674	417.3356821	3.823500485
4675	443.3132634	6.319596996
4676	484.3617512	11.20496629
4677	569.3103957	3.289959689
4678	448.2438375	4.096788223
4679	320.2563482	5.951647254
4680	406.2349737	7.542981162
4681	443.3130764	8.414267427
4682	385.3570711	8.909776656
4683	501.3532164	7.2150412
4684	382.3321823	9.359714131
4685	165.0911928	10.22829127
4686	501.355865	5.041369729
4687	455.3143626	3.95161776
4688	471.3066205	5.706819233
4689	533.2845281	5.707616517
4690	584.3542973	1.64596804
4691	483.3089258	6.304320262
4692	483.3082919	4.78377575
4693	483.3093493	6.29467895
4694	455.3133977	9.937453747
4695	469.2919012	5.992381671
4696	765.5660641	14.758172
4697	429.3003663	3.750631505
4698	439.3562695	6.1956784
4699	501.3570313	4.737411458
4700	455.3149183	4.227198836
4701	455.3132537	4.53918956
4702	483.3808963	8.75572444
4703	518.3172807	1.518897642
4704	675.5565002	12.73490878
4705	501.355867	8.82683525
4706	765.5671859	10.61726606
4707	256.2635659	5.041585933
4708	455.3137375	7.462203922
4709	382.3315691	9.49950524
4710	501.3527688	4.733062567
4711	457.3277969	9.621609933
4712	415.3209641	6.924255866
4713	284.2948161	4.350255028
4714	471.3078138	4.060495127
4715	784.6037244	11.39188
4716	382.3319862	5.201611762
4717	515.3332681	4.802968074
4718	441.2957864	7.498341111
4719	455.3145616	4.288458111
4720	487.3781744	5.377800889
4721	487.3761755	6.212852538
4722	487.3773342	6.355136075
4723	455.3159109	4.460182275
4724	615.4587893	11.28431933
4725	765.5676442	11.31775246
4726	277.2156072	11.080528
4727	697.5388019	12.7089477
4728	447.3460743	8.693500083
4729	382.3328256	4.247904177
4730	483.3092318	4.91241714
4731	527.3161465	6.376007477
4732	455.3143141	6.563714758
4733	463.3743707	7.557825157
4734	305.2473645	7.073806105
4735	583.416975	8.127378329
4736	600.4071674	9.02633756
4737	792.5580587	12.52523208
4738	999.6234628	2.721078717
4739	335.2575142	6.6626873
4740	495.3054352	6.08580247
4741	583.4164967	8.633666428
4742	601.4249139	9.975107614
4743	808.5784915	11.71013725
4744	782.5707862	8.57800399
4745	411.3629798	9.051431072
4746	829.5024781	10.09474238
4747	432.3470046	1.085198586
4748	604.405235	6.897353529
4749	436.2807038	5.198422518
4750	433.3303664	2.897870167
4751	487.3730542	6.920757138
4752	433.3299173	2.924970055
4753	485.2650198	6.345807713
4754	701.5355619	13.41168425
4755	417.2630496	6.214139167
4756	438.2986499	5.574114197
4757	627.3786557	2.409637486
4758	418.3451274	9.949958244
4759	623.8687438	2.080132489
4760	657.5039566	14.8470592
4761	551.3979614	7.805535133
4762	472.3067137	6.975515856
