row ID	noname	row retention time
3826	433.2921075	9.915432871
3827	483.3419552	11.95517431
3828	422.2447352	4.077597767
3829	743.4748805	9.753997833
3830	359.2192352	4.3213413
3831	352.3208002	10.19587286
3832	421.2594153	1.415358835
3833	1034.551003	2.431534903
3834	585.4524701	13.53269237
3835	621.3091463	13.38266293
3836	574.3269971	6.412273652
3837	771.5039777	14.20975768
3838	696.5435845	13.96521694
3839	547.012907	2.863607275
3840	932.6348102	14.53327926
3841	696.5436348	13.85427372
3842	540.3094038	2.434769729
3843	907.5817672	6.621289046
3844	747.5046346	14.85150313
3845	609.2724351	10.69682245
3846	601.425877	10.3209474
3847	448.3431651	2.794469464
3848	621.2726271	11.38856885
3849	621.3093819	13.64334335
3850	445.3683752	11.37694638
3851	931.5413108	12.02522343
3852	659.3653889	5.307931783
3853	361.2733932	10.14272487
3854	681.5075932	16.16089386
3855	926.5864775	12.02240292
3856	420.2713569	2.464320354
3857	599.4101597	10.76850425
3858	961.5788557	13.8425126
3859	625.2568004	3.7753798
3860	742.5470052	14.8645617
3861	773.5194141	14.85109247
3862	699.5180717	15.3492704
3863	770.5802606	15.54965295
3864	508.3769967	7.425643218
3865	466.2930047	6.419299328
3866	333.2425644	6.475931849
3867	747.5058925	14.8486147
3868	339.2695127	8.110539214
3869	600.4191482	10.47087307
3870	428.3169261	2.981286548
3871	570.3532388	6.623042546
3872	749.574857	13.00939222
3873	429.370938	12.72384197
3874	810.5604972	7.987847642
3875	594.401462	1.541184586
3876	614.4484257	8.565223189
3877	544.3350225	7.267381344
3878	621.2727998	11.68024607
3879	467.3018289	1.971401556
3880	534.489521	13.85391327
3881	337.2738649	7.138926265
3882	785.4825704	11.07791305
3883	570.3536184	7.500630687
3884	469.3295682	11.30027556
3885	600.4154678	10.28575432
3886	725.5718073	16.60289989
3887	773.5203691	14.86533609
3888	307.2999508	9.928627804
3889	716.4374771	2.267119665
3890	407.3675828	10.09537735
3891	417.3367462	11.84341935
3892	469.3306665	3.854239871
3893	417.3362469	4.57618985
3894	379.2492713	1.522971006
3895	823.5419329	5.747791279
3896	762.9788041	6.716659421
3897	419.256704	10.6425186
3898	417.3008607	8.368368989
3899	609.2726513	10.25230886
3900	471.3464387	5.361884854
3901	501.3541149	8.767820321
3902	512.3351897	5.700675948
3903	408.3115446	11.538946
3904	512.335833	4.081817441
3905	625.2567649	3.835945717
3906	432.3605743	13.62308838
3907	501.3588815	8.831676577
3908	469.3285583	10.95184185
3909	408.3109716	11.527288
3910	469.3308094	4.154848297
3911	565.4039676	10.11610222
3912	311.2581954	11.66815568
3913	801.4780848	10.01372296
3914	502.2918628	6.052590583
3915	570.3544352	6.940714967
3916	539.2994418	2.388606427
3917	801.4777284	10.18312414
3918	463.2801887	7.692919221
3919	333.2406236	9.012275766
3920	501.3570617	7.158385484
3921	643.2545343	11.6897655
3922	594.4016894	1.416461283
3923	699.518091	15.17351971
3924	599.4088003	10.7180316
3925	417.3008829	9.335433087
3926	583.41583	8.780151794
3927	591.4985716	15.54184181
3928	570.354513	6.431470567
3929	501.3569483	7.437120807
3930	307.2999485	11.51579452
3931	304.2993081	7.115391804
3932	435.2707651	5.432066832
3933	333.2404839	10.45133819
3934	274.2735964	12.91059588
3935	407.3674317	6.504507038
3936	501.3530644	6.371823582
3937	429.3731726	7.035429126
3938	599.4089081	10.53593263
3939	594.4017415	1.717486146
3940	625.2566226	3.469877222
3941	333.2415996	6.972259366
3942	501.3533721	6.183312132
3943	414.2648902	9.338533817
3944	501.3537119	7.712478
3945	431.3157868	6.682321707
3946	407.368267	11.342637
3947	469.3312284	6.152735995
3948	333.2428054	6.384701691
3949	333.2426399	6.160509471
3950	606.3676428	1.844304056
3951	469.3301025	9.878890721
3952	501.3519062	5.738932517
3953	415.3193147	5.3534592
3954	333.2425236	8.830982623
3955	457.3289949	6.066697522
3956	501.3563443	5.702010929
3957	469.3306652	6.299194863
3958	501.3570621	7.653725347
3959	600.4184925	10.07174977
3960	594.4017598	1.797487388
3961	429.3731427	6.640814824
3962	501.3536314	5.87564315
3963	508.376633	7.647249334
3964	749.5741786	12.05474025
3965	463.280021	10.02599521
3966	481.3665496	11.62325453
3967	345.2397413	6.96826799
3968	333.2425724	6.218088793
3969	737.5357592	15.36338379
3970	601.4275518	9.53617841
3971	487.3732576	7.121471071
3972	501.3532522	5.449535792
3973	584.4196781	11.6751828
3974	501.3529544	6.632769985
3975	466.2984694	9.451827775
3976	469.3283197	13.04885542
3977	829.502362	11.70835394
3978	801.4759937	10.08394979
3979	421.2706095	8.744349953
3980	466.2931121	4.923185518
3981	333.242706	6.761105714
3982	333.2423118	9.185167389
3983	827.4902871	10.14746708
3984	333.2420065	6.84144924
3985	736.4828361	8.263179376
3986	594.4017544	1.090963731
3987	501.3531654	5.7045882
3988	501.3534439	9.954698207
3989	423.306531	8.408357653
3990	333.2426036	5.268583474
3991	699.5160488	14.879665
3992	483.3461252	11.70727325
3993	501.3541466	6.034005787
3994	467.2783297	6.787897572
3995	539.3003208	2.449103479
3996	469.3289739	8.519603812
3997	415.3197369	6.664945596
3998	699.5175927	14.86780638
3999	469.3289248	10.86470097
4000	699.5168537	15.0693414
4001	656.3981754	6.490489131
4002	469.3290629	8.391495655
4003	580.2871043	5.534897462
4004	407.3676273	11.100368
4005	721.4499037	10.24690229
4006	685.4336012	14.451397
4007	407.3677946	12.31018242
4008	419.2545915	10.73062857
4009	307.2999233	12.22487041
4010	699.5173891	15.27197552
4011	421.2709415	8.945223104
4012	452.2778292	5.64286952
4013	599.4112821	6.606241435
4014	307.2999681	11.36364946
4015	407.3674811	12.23943282
4016	483.3808599	10.36481692
4017	559.3973441	8.646748617
4018	487.3736318	7.03588708
4019	678.5655364	10.29691357
4020	511.3034058	7.366815203
4021	541.3886692	10.37887487
4022	561.2708337	5.447272767
4023	614.4482999	11.98300767
4024	421.2949954	11.69092817
4025	460.3542056	9.14002963
4026	407.3686063	12.16661727
4027	469.3294519	10.28891696
4028	469.3296452	11.36569325
4029	699.5181475	15.01817586
4030	594.402485	4.468396928
4031	407.3678603	10.78449338
4032	601.2646024	6.484462922
4033	469.3291723	10.78468393
4034	469.3286647	10.04525753
4035	307.2996602	12.92806611
4036	565.4043581	12.168525
4037	307.2995839	13.02613841
4038	466.3528364	11.57292311
4039	458.320562	7.945754013
4040	469.330023	13.06393048
4041	469.3321134	4.202611314
4042	480.3368797	7.774007942
4043	797.5204583	14.38352872
4044	699.3587282	5.30537324
4045	694.4032409	5.309186173
4046	621.3901687	2.47185878
4047	643.4084744	2.516617133
4048	546.3570371	6.766655595
4049	522.3534727	6.855167707
4050	740.4600469	2.429033276
4051	496.3418537	6.7439763
4052	495.2995822	2.712861425
4053	590.4216132	10.72808087
4054	794.5807633	14.98760155
4055	740.4602021	2.562912075
4056	699.3587127	5.504573463
4057	961.5900685	13.84400747
4058	719.4006251	6.916578239
4059	719.4005386	7.473761089
4060	539.3214833	6.926761718
4061	694.4032613	5.505162829
4062	600.419041	10.23462713
4063	587.3975921	10.10534828
4064	738.4490153	2.3215387
4065	663.4547743	13.49687667
4066	596.3848343	10.10118191
4067	405.3004673	9.324636754
4068	685.4568914	8.283691644
4069	421.2921876	11.45419022
4070	247.2421811	9.143289524
4071	367.248913	9.142593988
4072	557.0130786	2.497713233
4073	595.4724992	13.09201794
4074	581.3121072	6.428501042
4075	693.4755795	8.74874175
4076	679.5540232	15.3011257
4077	433.3303217	8.020383414
4078	397.3293156	11.87264796
4079	608.3827002	1.0472426
4080	555.2959779	2.464149027
4081	645.472088	14.44318657
4082	575.466508	12.84228394
4083	691.5139696	12.9126863
4084	546.3565487	6.857900304
4085	335.2582499	9.456217504
4086	591.3151585	3.391450507
4087	375.2500905	8.332411015
4088	600.4167991	9.765021381
4089	475.3416027	5.318704974
4090	685.4312057	13.49982143
4091	595.4741293	13.09306333
4092	650.3930054	2.094446207
4093	600.4179293	9.865081454
4094	501.3590992	9.703424058
4095	457.3322723	6.601463193
4096	625.2568476	2.858297094
4097	659.5186816	15.54002744
4098	274.2738812	14.14589027
4099	475.3423533	6.886500629
4100	289.2895879	11.50609505
4101	691.5138853	12.885304
4102	274.2741276	11.82991694
4103	429.2997445	6.752930722
4104	689.2783107	5.18928
4105	559.3968245	10.27507871
4106	367.2467197	4.629790382
4107	402.3597659	7.721816413
4108	645.4713996	14.35897223
4109	691.5138952	13.0076452
4110	691.5135962	13.1070699
4111	331.2842531	7.796298577
4112	741.5614659	13.8453025
4113	457.3310831	4.946769145
4114	604.4034639	8.342074452
4115	409.2566895	4.870155285
4116	475.3419171	6.604530987
4117	575.4656694	12.6960696
4118	457.3324366	6.644232464
4119	428.373442	9.440885065
4120	678.5646488	10.52498957
4121	678.5644166	10.28528891
4122	738.4478513	2.22726257
4123	725.5552082	11.95764193
4124	375.2901386	5.736230248
4125	678.5645271	16.79242955
4126	678.5647083	10.06978124
4127	691.5138657	13.1699184
4128	332.332048	7.735686286
4129	475.3415127	5.756134284
4130	357.3010097	7.301850413
4131	738.4474153	2.380452289
4132	409.2566281	4.481148674
4133	481.367188	10.10564229
4134	539.8032479	2.426188967
4135	279.2678356	8.165717175
4136	457.3322267	6.165456605
4137	409.2562408	4.401817523
4138	457.3314206	5.651658279
4139	559.3962504	10.158162
4140	560.3777806	8.078037172
4141	457.3317114	7.443184092
4142	601.4189876	10.53373885
4143	811.4915657	12.35103193
4144	565.4026507	10.69841236
4145	575.4663569	13.39334113
4146	457.331757	6.039867
4147	457.3323457	4.407632326
4148	409.2567896	4.972891212
4149	719.3999839	7.934233864
4150	645.4715878	13.8780968
4151	457.3326738	6.174102138
4152	457.3316142	4.599457236
4153	615.4610224	11.97998029
4154	575.4661199	15.21173553
4155	575.4658137	13.16512847
4156	575.4659959	13.31100794
4157	487.3772438	6.77751719
4158	457.3310509	7.57623613
4159	551.4252491	13.98192217
4160	475.3421325	6.187750395
4161	457.3323597	5.9117837
4162	457.3315402	4.778807673
4163	691.5136619	14.04948456
4164	799.4593796	10.74706642
4165	575.4649756	11.32097419
4166	691.5130827	13.51349058
4167	565.4019251	10.80207124
4168	457.3325881	6.88235304
4169	691.5144299	13.5816016
4170	457.3324514	6.992307795
4171	691.510929	13.61137747
4172	575.4645537	11.15062386
4173	575.4661005	12.2336632
4174	645.4712868	14.91429344
4175	655.4877371	14.58697159
4176	483.3810318	12.8443019
4177	475.3431677	6.628419678
4178	575.466009	12.51268271
4179	691.5145496	13.6785613
4180	655.4885068	14.96500863
4181	562.3448859	1.90831802
4182	409.2572245	4.365708611
4183	691.5139475	14.15753355
4184	409.2594738	11.24732907
4185	741.5620287	15.53617175
4186	691.5099372	13.191654
4187	655.4885692	13.7720416
4188	585.4537848	13.554207
4189	518.3229703	6.732355217
4190	731.4566058	2.7103601
4191	696.5376779	13.85693727
4192	379.2857645	10.1530281
4193	931.5442428	12.035798
4194	518.3243269	5.644924283
4195	699.3527548	5.29944566
4196	518.3236456	6.451217911
4197	999.6231057	3.500078665
4198	771.4971571	14.20828283
4199	480.8066064	3.052235153
4200	700.9329648	2.653855456
4201	564.6768267	2.9275356
4202	598.7009702	2.95717785
4203	539.3100934	6.235329718
4204	749.5683652	13.01286425
4205	677.5357783	15.79124833
4206	421.2593914	1.597134992
4207	600.4153811	10.46271927
4208	557.009178	2.483694864
4209	542.6699515	2.39056186
4210	765.5658575	12.06013747
4211	689.3877642	8.265546989
4212	298.3466219	7.693674176
4213	518.3219062	5.652018235
4214	583.3239503	7.438650125
4215	579.2939804	5.729516631
4216	430.3166246	5.738889347
4217	736.455888	11.021556
4218	274.2741295	4.65050065
4219	540.3299441	1.689192261
4220	691.5092621	12.91501667
4221	579.2876456	5.471305908
4222	430.3158492	11.40837819
4223	760.4595426	2.35695994
4224	829.504115	10.76649161
4225	999.6218778	6.471829773
4226	573.3387643	5.760008019
4227	445.2704845	7.720476808
4228	493.2911407	7.169180526
4229	487.3735062	8.383542518
4230	527.6599432	2.411029252
4231	487.3739403	6.659045
4232	393.2627643	4.826203108
4233	600.4143309	10.49082
4234	487.3737647	7.823383768
4235	783.4653798	11.32457976
4236	274.2739367	4.76128777
4237	765.5650944	16.7132334
4238	274.2737762	13.98909152
4239	599.4093108	7.81049276
4240	487.3741	6.756059069
4241	601.4258959	9.75657882
4242	609.2679896	10.25107278
4243	691.5084877	13.02496767
4244	430.317745	5.855636833
4245	332.3311722	8.862964283
4246	381.3006092	11.45176487
4247	601.4267241	9.851318125
4248	433.2586538	5.324514558
4249	487.3737793	8.048651041
4250	691.5092766	13.11072792
4251	527.9958999	2.425141345
4252	429.3722216	12.94121971
4253	599.411315	11.50901682
4254	760.4586313	2.276489854
4255	487.3739023	6.587992072
4256	487.3767461	7.811446819
4257	376.3215806	10.80691885
4258	534.4858727	13.850798
4259	526.3159961	7.749643254
4260	689.3877404	8.5867946
4261	447.2490847	7.879488608
4262	317.2482363	5.426993767
4263	349.274718	8.292833114
4264	484.3513833	9.535866587
4265	483.3430014	11.70744037
4266	765.5658629	12.35047011
4267	540.3302551	1.559374383
4268	484.3505534	10.46415515
4269	539.3118548	6.266397658
4270	829.5028575	10.16870943
4271	580.2887987	6.753025157
4272	383.3161695	12.3915169
4273	599.4078802	7.518120217
4274	599.4118922	7.755041213
4275	691.5090517	14.15765267
4276	691.5086491	13.74479892
4277	540.3306576	1.8422129
4278	691.5112083	13.73160755
4279	691.5082224	13.4919595
4280	785.5961951	5.74656874
4281	524.3728203	8.166853162
4282	643.2916536	13.3787153
4283	485.3606354	11.3336562
4284	703.5768509	11.66151971
4285	811.5016361	12.2088248
4286	478.291462	5.983918035
4287	524.3683254	8.24809908
4288	703.5783914	11.33133075
4289	841.5272803	2.902164811
4290	783.4679423	11.31203918
4291	671.4513789	12.99207956
4292	703.5779814	11.76834344
4293	703.5774982	11.84913756
4294	550.000479	2.892474858
4295	689.2837733	5.151422047
4296	741.4552595	12.50712935
4297	706.4544678	2.473103489
4298	411.3611563	6.619863992
4299	1004.541648	2.545380807
4300	525.3722823	7.88751735
4301	703.5784814	11.41780186
4302	934.6502454	15.19217786
4303	703.5781908	11.51777533
4304	768.5644581	14.84017908
4305	558.7492498	2.320799167
4306	677.3753078	5.307820877
4307	703.5785608	11.90510825
4308	792.5594285	13.5242094
4309	820.5918387	14.3857685
4310	909.5568132	13.61151427
4311	319.2635068	8.224057174
4312	703.5783533	11.993624
4313	811.4992	12.28594086
4314	829.5023468	10.6784225
4315	380.284088	11.51597833
4316	703.5774285	12.03142991
4317	549.4154716	13.06388925
4318	672.4193358	6.521516729
4319	367.2465575	4.385490458
4320	524.3691479	8.181207668
4321	703.5777788	12.1798617
4322	745.4906371	10.69707933
4323	706.4977278	13.93781789
4324	703.5776102	12.23708567
4325	363.2901477	13.076193
4326	536.7690743	1.539775336
4327	469.2802969	5.138997587
4328	604.4083145	8.176163708
4329	811.501037	12.3102815
4330	829.5026398	12.008134
4331	627.5475734	15.07376125
4332	536.7690569	1.412904179
4333	309.2424767	9.799953189
4334	417.2996037	10.02382249
4335	703.5773323	12.40651173
4336	361.2731017	7.140246979
4337	703.5786975	12.50370557
4338	1004.541568	2.663187813
4339	703.5768188	12.8594875
4340	703.5766076	12.56668567
4341	484.3498498	9.250564325
4342	367.2461631	4.697067382
4343	411.3610825	6.77703176
4344	568.3367468	6.124013447
4345	536.7690176	1.792750007
4346	641.5092493	16.5091755
4347	409.256867	4.776482053
4348	745.4919331	10.89712056
4349	571.3269187	3.357586187
4350	654.3350684	5.201615378
4351	703.5768303	12.81443615
4352	430.3789863	16.0506079
4353	787.6069506	11.83843289
4354	423.3069426	12.40303106
4355	413.2662166	6.19538433
4356	747.4274771	8.728810883
4357	536.7690695	1.711183414
4358	615.4584855	12.7005036
4359	706.4977011	13.715602
4360	801.477351	11.68398525
4361	559.400367	8.625259885
4362	571.28005	6.303982813
4363	866.4862635	2.422682067
4364	400.342365	11.84012464
4365	409.2567504	4.644546467
4366	599.4071267	12.07062345
4367	457.3305177	5.667162154
4368	465.1013758	1.12539768
4369	599.4050343	10.57825878
4370	425.3780505	12.31809427
4371	409.2563604	4.650677687
4372	432.346909	2.922793995
4373	432.3469651	1.775218395
4374	902.506925	2.412067194
4375	465.1026912	1.130667988
4376	829.5029721	12.78728462
4377	584.4189028	12.46111875
4378	783.4682435	10.91613344
4379	487.3779542	8.156610638
4380	725.5626346	12.1567165
4381	745.4905389	11.06673
4382	820.5912191	14.98817482
4383	536.7690986	1.091475214
4384	820.5915201	15.13309485
4385	409.346168	11.38845682
4386	343.2239298	9.501809857
4387	409.255718	5.064565236
4388	544.338964	7.084531093
4389	421.2705269	8.436827735
4390	708.5085345	13.88098424
4391	344.2793943	5.050337521
4392	579.351479	2.958667879
4393	643.2923155	13.4021965
4394	653.4282133	8.736608789
4395	495.3087094	7.818846697
4396	409.259246	10.72556425
4397	473.3243543	4.057059424
4398	523.2986546	6.714982156
4399	546.3568431	6.564460671
4400	780.5474312	12.57279243
4401	340.2843879	8.686437671
4402	344.2796582	7.887166488
4403	782.569763	11.846019
4404	341.284296	6.428911482
4405	274.2738608	14.36918343
4406	782.5688239	11.9961923
4407	274.2738822	13.12965407
4408	633.1457129	0.96171182
4409	782.5686865	12.1437433
4410	643.2919138	13.63861356
4411	473.3250082	5.953198728
4412	583.4152942	10.63214676
4413	337.274189	6.21180415
4414	325.3108381	11.37211663
4415	604.4074734	8.346322869
4416	426.3578636	8.396107847
4417	654.3349822	11.11336371
4418	473.3247883	5.259554632
4419	457.3277459	7.276822839
4420	344.2793264	7.813214327
4421	371.2584798	5.07338065
4422	760.5836891	13.48354417
4423	719.4006492	7.79804806
4424	473.3241313	5.700490791
4425	277.2162869	13.55945581
4426	375.289561	6.586399485
4427	508.3779783	8.680198574
4428	435.2722312	7.441791248
4429	344.2800132	4.859934753
4430	510.3931423	8.76945805
4431	902.6096179	12.80147811
4432	432.3593438	13.6294475
4433	541.3870698	10.338625
4434	541.3870711	9.629148142
4435	765.5627729	16.5896906
4436	544.3348481	7.096856495
4437	544.3353968	6.851780508
4438	1065.678999	7.12664352
4439	1087.673708	6.29714315
4440	1069.715313	8.168307545
4441	377.2668215	8.94429685
4442	357.2787298	5.587900414
4443	435.270868	5.877811508
4444	1085.654316	6.29944123
4445	377.2674446	9.356328913
4446	612.8785012	2.456491821
4447	548.3697719	7.494875186
4448	1061.649971	6.05799668
4449	342.2640139	4.491710481
4450	678.5647583	11.37622214
4451	502.375317	8.179640525
4452	1011.14419	6.716613575
4453	342.2641026	4.766368281
4454	568.3367107	6.777417012
4455	342.2641149	4.652334947
4456	398.325688	6.74335536
4457	400.3580372	4.12599786
4458	430.3309086	2.930679107
4459	335.2580262	10.93331804
4460	313.2740302	9.427238113
4461	281.2477713	10.6833415
4462	443.3538298	11.59906969
4463	281.2477443	7.358011946
4464	532.3367971	7.264665771
4465	335.2562735	9.241536316
4466	274.2739606	12.10105638
4467	277.2159677	6.097219221
4468	313.2732984	9.221882936
4469	335.2579069	8.351135505
4470	367.245092	4.65455697
4471	448.3427169	7.202658221
4472	335.2581271	9.375062824
4473	548.3701418	7.25245155
4474	443.2728927	1.763379248
4475	441.3358942	9.97379578
4476	313.27359	6.520658757
4477	394.2949873	5.6073764
4478	520.6486553	2.822924827
4479	245.2265678	10.37767519
4480	245.22666	7.357519221
4481	314.2323248	3.45298845
4482	762.9786276	6.464180665
4483	313.2740046	10.87346433
4484	317.2481912	11.7571014
4485	416.3528157	13.72557018
4486	442.3540188	7.36376414
4487	339.269016	5.588350463
4488	373.2738619	6.177315588
4489	508.3398133	6.584041825
4490	501.3563122	5.494579624
4491	443.3518482	11.37009386
4492	443.3521329	11.48434214
4493	433.3302103	4.86658726
4494	541.329356	6.844302329
4495	433.3307405	3.733656615
4496	433.3325932	3.600696757
4497	401.3372276	5.622982792
4498	401.3425096	6.2587113
4499	401.3410817	7.556210591
4500	433.3311034	4.831691305
4501	401.340414	6.270856038
4502	433.3302612	6.943023482
4503	692.4551277	8.347982291
4504	433.3310324	4.035289868
4505	425.3430966	7.5389263
4506	991.6683904	6.46340415
4507	1013.653286	6.4661063
4508	1013.647619	6.722071186
4509	628.1977968	12.95111625
4510	841.5202504	2.893118314
4511	685.4524072	8.277302056
4512	512.3372497	5.6882449
4513	536.3909222	9.142509533
4514	541.3302457	7.094584011
4515	543.3435791	8.16119712
4516	360.2786336	8.761612274
4517	534.3161855	4.073913675
4518	564.3611936	0.90523267
4519	399.9220472	2.405479488
4520	332.3313002	8.515415238
4521	723.5568942	16.4944362
4522	453.282076	3.78193994
4523	421.2921397	11.86552907
4524	385.2715771	12.6425772
4525	564.3620591	0.910200978
4526	274.274251	12.35536927
4527	274.2740505	12.68755042
4528	456.3191771	7.263976375
4529	263.2370781	7.271137195
4530	407.3134572	13.017384
4531	534.3165655	5.67089937
4532	245.2265332	10.68676033
4533	349.2729283	5.020196087
4534	425.3404659	8.9363382
4535	313.2737865	5.8327401
4536	501.3543815	8.638494425
4537	541.3286786	7.231474212
4538	425.3405429	8.249503678
4539	501.3538029	11.60717638
4540	534.31613	3.933197162
4541	469.3277153	11.31353592
4542	425.3406817	9.675427105
4543	433.257493	5.084555242
4544	415.3192994	4.079498905
4545	657.5087483	15.56324783
4546	433.3322346	4.847146283
4547	714.5509337	13.0113885
4548	780.5491252	13.60709371
4549	780.5476872	13.70673163
4550	441.3705177	9.916557531
4551	441.371465	10.14311684
4552	456.3191004	7.470814025
4553	469.3307967	10.9136358
4554	542.3353948	2.468679414
4555	441.3713322	8.635318092
4556	496.3414803	6.464771833
4557	520.3412326	6.062120456
4558	496.3410389	6.712066259
4559	485.3613819	11.01298738
4560	685.4317682	13.92616006
4561	522.3576921	7.268371536
4562	685.4323237	14.03442616
4563	685.431517	14.05119713
4564	524.3727529	7.896626842
4565	768.5356963	4.97408184
4566	405.2988914	11.8383918
4567	520.3418351	6.277917622
4568	520.3402595	6.271887177
4569	405.2991459	12.471495
4570	520.3421622	6.32421595
4571	524.3736073	7.903668573
4572	485.3577062	8.843467239
4573	274.2748093	13.68603889
4574	485.3572197	8.942380071
4575	663.4550169	14.91639957
4576	663.4554357	14.4155211
4577	663.4539116	14.8102532
4578	663.4543812	14.48734718
4579	663.4547692	14.98902275
4580	663.4522236	14.5431688
4581	663.4539853	15.202258
4582	663.4539531	14.56527767
4583	663.4546195	14.64411414
4584	485.3581033	9.838562548
4585	663.4565918	14.9682432
4586	525.3719047	7.88724174
4587	663.4537592	14.7202835
4588	485.3578659	8.957062513
4589	663.4551042	14.74241543
4590	441.2963705	9.061457365
4591	685.4366349	14.6983904
4592	685.4380734	14.79044563
4593	502.2902153	6.9556675
4594	685.4323599	14.6200846
4595	335.2567277	7.705544675
4596	621.3903294	2.464057064
4597	570.352678	6.957407142
4598	570.3532068	6.430143071
4599	570.3561326	6.615190678
4600	403.2831306	11.24608192
4601	798.5882133	5.139382086
4602	553.372822	5.787817963
4603	575.3546209	5.787672188
4604	309.1573975	0.576631912
4605	495.3061221	7.820949595
4606	339.2875466	9.523364457
4607	787.5458119	12.05934676
4608	443.3133508	7.810296093
4609	675.5595037	14.86422312
4610	406.2352499	9.122851327
4611	277.2160222	7.555123171
4612	455.3132411	7.815358767
4613	301.2163082	8.950781405
4614	390.7332089	1.457962865
4615	731.5614367	12.05873545
4616	731.5615835	13.00980305
4617	368.7203135	1.299726856
4618	318.2315158	8.736341289
4619	608.4191921	5.740879242
4620	832.5706156	5.763556335
4621	502.3488703	7.872798929
4622	455.3133568	5.246832642
4623	471.3443244	9.370757174
4624	432.3608972	12.03626771
4625	443.3139447	10.00538419
4626	768.6159486	14.91054157
4627	933.7059883	8.736294379
4628	385.3581725	10.57580813
4629	503.3380617	4.237331433
4630	503.3375163	4.411503467
4631	518.3172545	1.589632875
4632	483.3063781	6.114745536
4633	341.3054951	8.330137482
4634	279.2319478	7.8312726
4635	332.3303951	8.775361892
4636	455.3130612	8.991130917
4637	455.3155701	5.4525021
4638	472.3440752	3.468258936
4639	419.2786322	8.565155363
4640	527.9972881	2.331441778
4641	399.3253551	11.8705945
4642	297.2425377	5.336706478
4643	455.3128888	8.028546191
4644	417.3576484	4.27636755
4645	433.33274	6.964944331
4646	494.2951104	2.996108
4647	455.3163108	5.589488133
4648	443.3162066	6.116915222
4649	510.3196695	8.139826257
4650	617.332398	4.635984343
4651	385.3586272	10.73750914
4652	274.2740753	5.063430626
4653	675.5600262	14.59008518
4654	621.39104	12.21278656
4655	282.2792011	6.440664035
4656	429.3012592	5.751269204
4657	407.3131677	12.60876064
4658	399.3273024	11.04527892
4659	297.2426247	7.842414511
4660	455.3124859	5.839542189
4661	621.391266	11.51434929
4662	832.5718788	12.97878338
4663	787.5454416	13.09070007
4664	441.3714634	10.68973307
4665	385.3590044	10.8715452
4666	399.325577	4.852632044
4667	429.3733621	11.61131108
4668	399.32608	6.10749861
4669	482.3257633	6.492334783
4670	484.3650535	4.846169183
4671	832.5714805	13.09648962
4672	455.3125992	8.162994722
4673	399.3257328	7.557149046
4674	518.3166827	1.44623172
4675	503.3355536	4.125871864
4676	421.2334295	5.491512324
4677	457.3319588	8.971250615
4678	429.3750527	9.2931576
4679	469.3300434	10.02483612
4680	787.5449332	12.33258171
4681	455.314016	4.71911429
4682	435.2743497	6.164356818
4683	399.3254589	9.847718376
4684	502.3476834	8.0413493
4685	601.4256509	10.7710942
4686	503.335159	4.178379308
4687	483.3814987	12.48825756
4688	457.3323583	6.3596573
4689	457.3324326	6.432004124
4690	615.4619254	12.35839308
4691	615.4620334	12.88670208
4692	399.3256045	4.452300429
4693	263.2740859	11.24106367
4694	601.4266526	9.522519744
4695	780.5066889	8.047318358
4696	615.4624023	12.68105627
4697	399.3270145	11.63522445
4698	458.326079	7.784057733
4699	615.4612004	13.18770462
4700	399.3253154	10.214553
4701	368.7203321	1.499397289
4702	399.3252343	11.04586747
4703	518.3162319	1.461079675
4704	568.427476	14.08331114
4705	469.2929279	7.247360306
4706	506.4073871	7.26640915
4707	799.5311069	14.98725215
4708	443.3513392	7.229370652
4709	528.7725883	2.428154425
4710	743.4358232	10.23685687
4711	775.5326739	15.557306
4712	598.3279489	6.039699469
4713	482.3373489	11.95381623
4714	448.3548064	9.095686714
4715	445.2731328	7.696372687
4716	297.2431325	8.050385837
4717	502.2926164	6.962710456
4718	469.294449	7.051256786
4719	534.2912351	1.456195636
4720	583.4110247	10.54497693
4721	433.331753	6.675011533
4722	469.2937065	7.435573837
4723	534.2928796	1.424999438
4724	534.2914435	1.537164225
4725	443.3894127	10.72049517
4726	546.3490583	2.831375617
4727	599.4126663	6.50878715
4728	399.2499881	9.525004022
4729	316.2847064	8.8648585
4730	293.2474667	6.8591519
4731	534.2910268	1.753952072
4732	483.3787501	10.0991093
4733	277.2160281	5.678288955
4734	433.2558356	5.65551929
4735	355.2813413	5.05567312
4736	560.3922829	2.60948095
4737	513.3197771	8.352611483
4738	579.1521511	0.694832862
4739	534.2928784	1.774876936
4740	611.4647228	14.53380571
4741	583.4365164	13.2101055
4742	534.2915924	1.083094829
4743	401.2670046	10.12388629
4744	339.2906259	10.07431888
4745	540.3092419	2.456215188
4746	879.5449313	5.978841373
4747	381.3009253	10.72449247
4748	469.548534	3.023703039
4749	475.2962881	9.577182723
4750	448.2502194	5.59348678
4751	367.3219056	11.52891909
4752	484.307111	10.48618
4753	610.1821458	16.64047075
4754	610.1815614	16.6450875
4755	484.3064986	11.33916842
4756	879.5451082	5.8539943
4757	483.3071052	7.776302455
4758	879.5461901	5.800628308
4759	841.5189791	10.12259318
4760	469.3282175	9.893063115
4761	419.2776143	8.473234527
4762	249.2218829	8.022835527
4763	331.2841148	7.673577889
4764	469.3272847	9.889458714
4765	417.297748	6.271714082
