rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
377	1	-190.04845387865336	C6H9N3	[M + H]+	SEKOFZNSGPJQQC	InChI=1S/C6H10N3/c1-6-4-8-5-7-2-3-9-6/h2-3,8H,4-5H2,1H3/q+1	null	CC1=[N+]=CC=NCNC1	-0.80564034	123760238	PubChem:(123760238)	2
378	1	-190.11872201988874	C6H9N3	[M + H]+	QMKFPPLWFIYKKF	InChI=1S/C6H9N3/c7-4-1-2-5-6(4)9-3-8-5/h3-4H,1-2,7H2,(H,8,9)	null	C1CC2=C(C1N)N=CN2	-0.600000024	82593596	PubChem:(82593596)	2
379	1	-190.23783834209908	C6H9N3	[M + H]+	VJTQZHGCWIFBGH	InChI=1S/C6H9N3/c1-5(7-2)6-3-4-8-9-6/h3-4H,1-2H3,(H,8,9)	null	CC(=NC)C1=CC=NN1	0.400000006	137240255	PubChem:(137240255)	2
380	1	-190.26458794966845	C6H9N3	[M + H]+	FFJICSHBUIEYOT	InChI=1S/C6H9N3/c1-2-5-3-4-8-9-6(5)7/h3-4H,2H2,1H3,(H2,7,9)	4ethylpyridazin-3-amine	CCC1=C(N=NC=C1)N	0.300000012	55253568	PubChem:(55253568)	2
381	1	-190.62675378471982	C6H9N3	[M + H]+	FFRUJCRRVGNUCL	InChI=1S/C6H10N3/c1-2-9-4-3-8-6(7)5-9/h3-5H,2H2,1H3,(H2,7,8)/q+1	4-ethylpyrazine-2-ylamine	CC[N+]1=CC(=NC=C1)N	-0.100000001	817206	PubChem:(817206)	2
382	1	-190.66492594857462	C6H9N3	[M + H]+	SJLHYRHAKLBNJV	InChI=1S/C6H9N3/c1-3-5(2)6-7-4-8-9-6/h3-4H,1-2H3,(H,7,8,9)	null	CC=C(C)C1=NC=NN1	1.70000005	91325798	PubChem:(91325798)	2
383	1	-190.66925602650807	C6H9N3	[M + H]+	QLNFKVFUZHBVHT	InChI=1S/C6H9N3/c1-9(7)6-4-2-3-5-8-6/h2-5H,7H2,1H3	2-(1-Methylhydrazino)pyridine	CN(C1=CC=CC=N1)N	0.562235057	77911	PubChem:(77911);NORMAN:(NS00031154)	262146
384	1	-190.76737682331628	C6H9N3	[M + H]+	YKQKTLFFQSDTGM	InChI=1S/C6H9N3/c7-4-5-1-2-9-6(8)3-5/h1-3H,4,7H2,(H2,8,9)	4-(aminomethyl)pyridin-2-amine	C1=CN=C(C=C1CN)N	-0.410494536	34176885;34176886	PubChem:(34176885 34176886);PubChem class - safety and toxic	67108866
385	1	-191.17196823287887	C6H9N3	[M + H]+	HYFHTEUSKFUDGB	InChI=1S/C6H9N3/c1-3-4-6-5-7-8-9(6)2/h3-5H,1-2H3	null	CC=CC1=CN=NN1C	0.699999988	134466737	PubChem:(134466737)	2
386	1	-191.1944755676317	C6H9N3	[M + H]+	XABPGCSJFAIKRZ	InChI=1S/C6H9N3/c7-5-1-2-9-4-8-3-6(5)9/h3-5H,1-2,7H2	6,7-Dihydro-5H-pyrrolo[1,2-c]imidazol-7-amine	C1CN2C=NC=C2C1N	-1.0	21608158;93499349;93499350	PubChem:(21608158 93499349 93499350)	2
387	1	-191.21784202170122	C6H9N3	[M + H]+	FUKLEWRLNDVHPE	InChI=1S/C6H9N3/c1-5-7-4-9(8-5)6-2-3-6/h4,6H,2-3H2,1H3	null	CC1=NN(C=N1)C2CC2	0.899999976	135170573	PubChem:(135170573)	2
388	1	-191.2588243371674	C6H9N3	[M + H]+	PUAFHIBIEAIFSB	InChI=1S/C6H9N3/c1-4-7-6(9-8-4)5-2-3-5/h5H,2-3H2,1H3,(H,7,8,9)	3-cyclopropyl-5-methyl-1H-1,2,4-triazole	CC1=NC(=NN1)C2CC2	1.0	22614882	PubChem:(22614882)	2
389	1	-191.33529800619337	C6H9N3	[M + H]+	HRFDKUFUQJBSOW	InChI=1S/C6H9N3/c7-5-2-1-3-6(4-5)9-8/h1-4,9H,7-8H2	Benzenamine, 3-hydrazino-	C1=CC(=CC(=C1)NN)N	0.5	20566447	PubChem:(20566447)	2
390	1	-191.8813020241268	C6H9N3	[M + H]+	DRWLGLZQRPDUDE	InChI=1S/C6H9N3/c1-3-8-5-4-6-9-7-2/h3-6,9H,1-2H2	null	C=CN=CC=CNN=C	2.20000005	118534621	PubChem:(118534621)	2
391	1	-192.1346074789719	C6H9N3	[M + H]+	VNOOFBNZMSFIFL	InChI=1S/C6H9N3/c1-4-9(5-7-2)6-8-3/h4-6H2,1H3	N,N-bis(isocyanomethyl)ethanamine	CCN(C[N+]#[C-])C[N+]#[C-]	0.200000003	59281614	PubChem:(59281614)	2
392	1	-192.16663814780415	C6H9N3	[M + H]+	LKHQUAMPBWIAQX	InChI=1S/C6H9N3/c1-2-3-6-7-4-5-8-9-6/h4-5H,2-3H2,1H3	null	CCCC1=NC=CN=N1	0.400000006	85719597	PubChem:(85719597)	2
393	1	-192.27155793959784	C6H9N3	[M + H]+	MYJQPMHTNONMJH	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h2H,1,3-5H2	null	C1CN2CCN=C2N=C1	-1.0	57008554	PubChem:(57008554)	2
394	1	-192.2811312524974	C6H9N3	[M + H]+	AHTJJYKSOYDNMD	InChI=1S/C6H9N3/c1-4(2)6(9)5(8)3-7/h4,8-9H,1-2H3	null	CC(C)C(=N)C(=N)C#N	1.0	126727596	PubChem:(126727596)	2
395	1	-192.33027424493773	C6H9N3	[M + H]+	WKLNIVOBABDGKL	InChI=1S/C6H9N3/c1-2-7-5-9-4-3-8-6(1)9/h3-4,7H,1-2,5H2	null	C1CNCN2C1=NC=C2	-0.300000012	58044803	PubChem:(58044803)	2
396	1	-192.39815300197628	C6H9N3	[M + H]+	GWCPZMRPJBYIFM	InChI=1S/C6H9N3/c1-5(7)6-2-8-4-9-3-6/h2-5H,7H2,1H3	1-pyrimidin-5-ylethanamine	CC(C1=CN=CN=C1)N	-0.5	18914288;28950043;28950047	PubChem:(18914288 28950043 28950047)	2
397	1	-192.44703680738317	C6H9N3	[M + H]+	WZOAEVHOUKABAF	InChI=1S/C6H9N3/c1-2-4-3-5(7)9-6(4)8/h2-3,9H,1,7-8H2	3-ethenyl-1H-pyrrole-2,5-diamine	C=CC1=C(NC(=C1)N)N	0.800000012	59346004	PubChem:(59346004)	2
398	1	-192.7779597148308	C6H9N3	[M + H]+	SSJMQLMXHYFTRR	InChI=1S/C6H9N3/c1-4(2)5-3-6(7)9-8-5/h3H,1H2,2H3,(H3,7,8,9)	null	CC(=C)C1=CC(=NN1)N	1.29999995	68570243	PubChem:(68570243)	2
399	1	-192.8668871622186	C6H9N3	[M + H]+	DYDIXASOTFPORF	InChI=1S/C6H9N3/c7-5-9-6-3-1-2-4-8-6/h1-4H,5,7H2,(H,8,9)	null	C1=CC=NC(=C1)NCN	0.201235607	115225472	PubChem:(115225472)	2
400	1	-192.97629955136088	C6H9N3	[M + H]+	BKLRUHXJKBGDME	InChI=1S/C6H9N3/c1-2-7-6-3-4-8-9-5-6/h3-5H,2H2,1H3,(H,7,8)	null	CCNC1=CN=NC=C1	0.200000003	68802730	PubChem:(68802730)	2
401	1	-192.99155540229677	C6H9N3	[M + H]+	YZSLGZUMKGWURS	InChI=1S/C6H9N3/c1-2-3-8-9-5-4-7-6-9/h2,4-6,8H,1,3H2	null	C=CCNN1C=CN=C1	1.10000002	70116045	PubChem:(70116045)	2
402	1	-192.9982682129421	C6H9N3	[M + H]+	CDZDQRKZDVTHRE	InChI=1S/C6H9N3/c1-5(2)6-4-7-8-9(6)3/h4H,1H2,2-3H3	null	CC(=C)C1=CN=NN1C	1.10000002	115011104	PubChem:(115011104)	2
403	1	-193.00139706426788	C6H9N3	[M + H]+	VIPJPNIEHGEJOE	InChI=1S/C6H9N3/c1-4-8-5-2-7-3-6(5)9-4/h7H,2-3H2,1H3,(H,8,9)	Pyrrolo[3,4-d]imidazole,1,4,5,6-tetrahydro-2-methyl-	CC1=NC2=C(N1)CNC2	-0.5	55255936	PubChem:(55255936)	2
404	1	-193.0600710398618	C6H9N3	[M + H]+	AHHXEWWLDAWPKX	InChI=1S/C6H9N3/c1-9-3-2-6(5-9)4-8-7/h2-5H,7H2,1H3	null	CN1C=CC(=C1)C=NN	0.100000001	131234837	PubChem:(131234837)	2
405	1	-193.08422999319032	C6H9N3	[M + H]+	MDWRIHBIRHESAB	InChI=1S/C6H9N3/c1-2-9-6(5-7)3-4-8-9/h2-4H,1,5,7H2	null	C=CN1C(=CC=N1)CN	-0.300000012	84716043	PubChem:(84716043)	2
406	1	-193.1723897193861	C6H9N3	[M + H]+	CKCJRMRHECHTNX	InChI=1S/C6H9N3/c1-9-4-7-8-6(9)5-2-3-5/h4-5H,2-3H2,1H3	Ambcb4040407	CN1C=NN=C1C2CC2	0.0	46318327	PubChem:(46318327)	2
407	1	-193.26599281285152	C6H9N3	[M + H]+	URMVFILWXLQJIP	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h4,7H,1-3H2,(H,8,9)	3H,4H,5H,6H,7H-imidazo[4,5-c]pyridine	C1CNCC2=C1N=CN2	-0.5	410112;28284273	PubChem:(410112 28284273);ZINC bio:(ZINC05954995 ZINC19702335);Natural Products:(UNPD93585);COCONUT:(CNP0329463)	2138114
408	1	-193.29223966499686	C6H9N3	[M + H]+	ACEZLZHVYAJRQD	InChI=1S/C6H9N3/c1-5-2-3-9-6(5)7-4-8-9/h4-5H,2-3H2,1H3	null	CC1CCN2C1=NC=N2	0.699999988	118003360	PubChem:(118003360)	2
409	1	-193.3079576160347	C6H9N3	[M + H]+	GHEUCCJUTQDPNS	InChI=1S/C6H9N3/c1-2-5-4(7)3-6(8)9-5/h2-3,9H,1,7-8H2	null	C=CC1=C(C=C(N1)N)N	0.5	137383936	PubChem:(137383936)	2
410	1	-193.34651912646908	C6H9N3	[M + H]+	IEGRRUUSKMYCGB	InChI=1S/C6H9N3/c1-2-8-5-6-9-4-3-7-1/h1-3,6,8H,4-5H2	null	C1C=NCC=NC=CN1	-0.699999988	121346296	PubChem:(121346296)	2
411	1	-193.35595779106316	C6H9N3	[M + H]+	DPHIZVGIWOEOAL	InChI=1S/C6H9N3/c1-3-6(2)9-5-7-4-8-9/h3-5H,1-2H3	null	CC=C(C)N1C=NC=N1	1.20000005	91340309	PubChem:(91340309)	2
412	1	-193.42852119250236	C6H9N3	[M + H]+	XARQYLWMIPAPHW	InChI=1S/C6H9N3/c1-5-7-4-8-6(2)9(5)3/h4H,1H2,2-3H3	null	CC1=NC=NC(=C)N1C	0.0	123791467	PubChem:(123791467)	2
413	1	-193.54558787118876	C6H9N3	[M + H]+	VGWZAZTVZVCMJD	InChI=1S/C6H9N3/c1-5-6(3-7-2)4-8-9-5/h3-4H,1-2H3,(H,8,9)	null	CC1=C(C=NN1)C=NC	0.300000012	136441866	PubChem:(136441866)	2
414	1	-193.65514256348146	C6H9N3	[M + H]+	WMQHZCUDYGLILG	InChI=1S/C6H9N3/c1-6(2)3-7-4-8-5-9-6/h3-5H,1-2H3	null	CC1(C=NC=NC=N1)C	-0.100000001	118227703	PubChem:(118227703)	2
415	1	-193.65738121058075	C6H9N3	[M + H]+	VWPABUQVVVJKFH	InChI=1S/C6H9N3/c1-2-5-9-6(8)3-4-7/h2-3,9H,1,5,8H2	null	C=CCNC(=CC#N)N	0.400000006	55284768;76223682;133675558	PubChem:(55284768 76223682 133675558)	2
416	1	-193.68679448587343	C6H9N3	[M + H]+	DMEYXUFVAVFBGH	InChI=1S/C6H9N3/c1-4(2)6-7-5(3)8-9-6/h4H,3H2,1-2H3	3-methylidene-5-propan-2-yl-1,2,4-triazole	CC(C)C1=NC(=C)N=N1	1.79999995	59650324	PubChem:(59650324)	2
417	1	-193.8217911574023	C6H9N3	[M + H]+	JHMUPAWBRALJQX	InChI=1S/C6H9N3/c1-2-9-4-3-8-6(9)5-7/h2-4H,1,5,7H2	null	C=CN1C=CN=C1CN	-0.5	55285192	PubChem:(55285192)	2
418	1	-193.9034079684362	C6H9N3	[M + H]+	PWZVTBFNMMZYQN	InChI=1S/C6H9N3/c1-3-5(2)6-7-4-8-9-6/h3-5H,1H2,2H3,(H,7,8,9)	null	CC(C=C)C1=NC=NN1	1.39999998	138708516	PubChem:(138708516)	2
419	1	-193.97816712267291	C6H9N3	[M + H]+	RLEAMYPXLAYHHA	InChI=1S/C6H9N3/c1-4-9(3)8-6(2)5-7/h4H,1H2,2-3H3	null	CC(=NN(C)C=C)C#N	1.10000002	131980349	PubChem:(131980349)	2
420	1	-193.97829872930845	C6H9N3	[M + H]+	XBLVMCCNTRKLDV	InChI=1S/C6H9N3/c1-5-2-3-8-6(7)4-9-5/h2-3H,4H2,1H3,(H2,7,8)	7-methyl-2H-1,4-diazepin-3-amine	CC1=NCC(=NC=C1)N	-1.0	59932312	PubChem:(59932312)	2
421	1	-193.9806405984542	C6H9N3	[M + H]+	CTFJYLZAHUEGGO	InChI=1S/C6H9N3/c7-2-5-1-6(8)4-9-3-5/h1,3-4H,2,7-8H2	5-Amino-3-pyridinemethanamine	C1=C(C=NC=C1N)CN	-1.0	29921645	PubChem:(29921645)	2
422	1	-194.06892662497833	C6H9N3	[M + H]+	RZJSVKTWAWXXDO	InChI=1S/C6H9N3/c1-5(2-7-1)6-3-8-4-9-6/h3-5,7H,1-2H2,(H,8,9)	null	C1C(CN1)C2=CN=CN2	-0.5	86170627	PubChem:(86170627)	2
423	1	-194.17437001075058	C6H9N3	[M + H]+	INRIGOUTHBONNX	InChI=1S/C6H9N3/c1-8-6(7)5-2-3-9-4-5/h2-4,9H,1H3,(H2,7,8)	null	CN=C(C1=CNC=C1)N	-0.200000003	136051155	PubChem:(136051155);KEGG Mine	8589934594
424	1	-194.22927438738108	C6H9N3	[M + H]+	XWEFKJNJSVXMOD	InChI=1S/C6H9N3/c1-9(7)6-2-4-8-5-3-6/h2-5H,7H2,1H3	null	CN(C1=CC=NC=C1)N	0.170036629	12594674	PubChem:(12594674)	2
425	1	-194.37137003363267	C6H9N3	[M + H]+	XDWXXCFPUDFKBE	InChI=1S/C6H9N3/c7-9-5-6-3-1-2-4-8-6/h1-4,9H,5,7H2	2-pyridylmethylhydrazine	C1=CC=NC(=C1)CNN	0.0498797186	16228721	PubChem:(16228721)	2
426	1	-194.5073369908015	C6H9N3	[M + H]+	RRIPQUAFACYGOY	InChI=1S/C6H9N3/c1-9-4-2-3-8-6(9)5-7/h2-5H,7H2,1H3	null	CN1C=CC=NC1=CN	-0.5	89271665	PubChem:(89271665)	2
427	1	-194.5337589494437	C6H9N3	[M + H]+	JGRHDVGJHYYNPA	InChI=1S/C6H9N3/c1-5-3-2-4-6(7)9(5)8/h2-4,7H,8H2,1H3	2-imino-6-methylpyridin-1-amine	CC1=CC=CC(=N)N1N	0.100000001	4641751;11972260	PubChem:(4641751 11972260)	2
428	1	-194.6423913159365	C6H9N3	[M + H]+	XOSGAVQPGMGKIT	InChI=1S/C6H9N3/c1-9(2)5-6(3-7)4-8/h6H,5H2,1-2H3	null	CN(C)CC(C#N)C#N	-0.100000001	85739928	PubChem:(85739928)	2
429	1	-194.72139530585602	C6H9N3	[M + H]+	TXYIEYPTKSHKAI	InChI=1S/C6H9N3/c1-8-6-4-2-3-5-9(6)7/h2-5H,7H2,1H3	null	CN=C1C=CC=CN1N	-0.200000003	89803884	PubChem:(89803884)	2
430	1	-194.74894270824106	C6H9N3	[M + H]+	STMPPAXSPFYJIM	InChI=1S/C6H9N3/c7-6-3-4-9(8-6)5-1-2-5/h3-5H,1-2H2,(H2,7,8)	1-Cyclopropyl-1H-pyrazol-3-amine	C1CC1N2C=CC(=N2)N	0.300000012	51000052	PubChem:(51000052)	2
431	1	-194.96705995419194	C6H9N3	[M + H]+	MLUNEFGKCNQCAO	InChI=1S/C6H9N3/c1-2-9-5-6(3-7)4-8-9/h2,4-5H,1,3,7H2	null	C=CN1C=C(C=N1)CN	-0.300000012	84716044	PubChem:(84716044)	2
432	1	-195.18046727815224	C6H9N3	[M + H]+	QVESMLDSWRRKGP	InChI=1S/C6H9N3/c1-2-4-8-6-9-5-3-7/h2,4,6H,5H2,1H3,(H,8,9)	null	CC=CNC=NCC#N	0.300000012	129026966	PubChem:(129026966)	2
433	1	-195.22519562240697	C6H9N3	[M + H]+	MKOIWLVTFRQTJW	InChI=1S/C6H9N3/c1-2-4-9-5-7-8-6(9)3-1/h5H,1-4H2	Ambcb4040723	C1CCN2C=NN=C2C1	0.100000001	20289271	PubChem:(20289271);PubMed	66
434	1	-195.4173941167013	C6H9N3	[M + H]+	UGODUIRNNHKKEP	InChI=1S/C6H9N3/c1-3-5-4(2)6(7)9-8-5/h3,8H,2H2,1H3,(H2,7,9)	null	CC=C1C(=C)C(=NN1)N	0.600000024	123473737	PubChem:(123473737)	2
435	1	-195.6626933097217	C6H9N3	[M + H]+	BJIDSSIEPSZNKW	InChI=1S/C6H9N3/c1-9(6-8)5-3-2-4-7/h2-3,5H2,1H3	null	CN(CCCC#N)C#N	0.600000024	130629058	PubChem:(130629058)	2
436	1	-195.7021944940671	C6H9N3	[M + H]+	PFAWWDGWHDBWHL	InChI=1S/C6H9N3/c1-3-6-5-9(4-2)8-7-6/h4-5H,2-3H2,1H3	null	CCC1=CN(N=N1)C=C	1.10000002	58559438	PubChem:(58559438)	2
437	1	-195.75841824709775	C6H9N3	[M + H]+	TUTABEZZYRNBBC	InChI=1S/C6H9N3/c1-2-3-6-5(7)4-8-9-6/h2-4H,7H2,1H3,(H,8,9)	null	CC=CC1=C(C=NN1)N	0.600000024	90117424	PubChem:(90117424)	2
438	1	-195.83708756759097	C6H9N3	[M + H]+	SOKHUJJUMSOLAU	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h2-4H,1,5-6H2	(3E)-6-azidohexa-1,3-diene	C=CC=CCCN=[N+]=[N-]	2.9000001	13658931;54316280	PubChem:(13658931 54316280)	2
439	1	-195.8706058478784	C6H9N3	[M + H]+	BHFGTFXMQDRMON	InChI=1S/C6H9N3/c1-5(2)6-3-4-7-9-8-6/h3-5H,1-2H3	4-propan-2-yltriazine	CC(C)C1=NN=NC=C1	0.5	21695692	PubChem:(21695692)	2
440	1	-195.92082181434813	C6H9N3	[M + H]+	KKJZOEDYOOTGHI	InChI=1S/C6H9N3/c1-5-4-7-9(8-5)6-2-3-6/h4,6H,2-3H2,1H3	null	CC1=NN(N=C1)C2CC2	1.10000002	130116158	PubChem:(130116158)	2
441	1	-195.95106174329288	C6H9N3	[M + H]+	GHDYFQIRALSKDC	InChI=1S/C6H9N3/c7-9-8-5-6-3-1-2-4-6/h1-4,6H,5H2,(H2,7,8)	null	C1=CC(C=C1)CN=NN	1.5	129778802	PubChem:(129778802)	2
442	1	-196.19540420719562	C6H9N3	[M + H]+	QTRYEBOHPSJVQC	InChI=1S/C6H9N3/c1-8-5-6-9-4-2-3-7/h9H,2,4-6H2	3-(2-isocyanoethylamino)propanenitrile	[C-]#[N+]CCNCCC#N	-0.800000012	22943234	PubChem:(22943234)	2
443	1	-196.59469513211462	C6H9N3	[M + H]+	RTAJEUHJELUTLA	InChI=1S/C6H9N3/c7-5-3-6-1-2-8-9(6)4-5/h1-2,5H,3-4,7H2	null	C1C(CN2C1=CC=N2)N	-0.600000024	129981197	PubChem:(129981197)	2
444	1	-196.61124582192332	C6H9N3	[M + H]+	WWXOWIKXBOZBIB	InChI=1S/C6H9N3/c7-6-3-4-8-9(6)5-1-2-5/h3-5H,1-2,7H2	null	C1CC1N2C(=CC=N2)N	0.300000012	83382906	PubChem:(83382906)	2
445	1	-196.85755702974245	C6H9N3	[M + H]+	SQBBOPWYRJHYDM	InChI=1S/C6H9N3/c1-2-4-8-6-9-5-3-7/h2,6H,1,4-5H2,(H,8,9)	null	C=CCN=CNCC#N	0.300000012	55300740	PubChem:(55300740)	2
446	1	-196.90554395330096	C6H9N3	[M + H]+	DPEYDHPOWWDPDX	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h5H,1-4H2	null	C1CN2CCN=C2C=N1	-1.0	118558127	PubChem:(118558127)	2
447	1	-196.9056785713093	C6H9N3	[M + H]+	SRESWCIEOULMMA	InChI=1S/C6H9N3/c1-3-6-5-9(4-2)8-7-6/h3,5H,1,4H2,2H3	null	CCN1C=C(N=N1)C=C	0.800000012	138502700	PubChem:(138502700)	2
448	1	-197.04980806639972	C6H9N3	[M + H]+	QUPOAAGPVNOYRK	InChI=1S/C6H9N3/c1-2-3-5-9-6-4-7-8-9/h2,4,6H,1,3,5H2	1H-1,2,3-Triazole, 1-(3-butenyl)-	C=CCCN1C=CN=N1	0.699999988	19068208	PubChem:(19068208)	2
449	1	-197.08179660612944	C6H9N3	[M + H]+	NBJJWHRYXPBBPP	InChI=1S/C6H9N3/c7-9-5-6-2-1-3-8-4-6/h1-4,9H,5,7H2	3-(Hydrazinomethyl)Pyridine	C1=CC(=CN=C1)CNN	-0.0973797515	12232495;28819576	PubChem:(12232495 28819576);PubMed	66
450	1	-197.11597605030528	C6H9N3	[M + H]+	FHUXUXBAJYXYRF	InChI=1S/C6H9N3/c1-4-3-8-5(2)9-6(4)7/h1,3H2,2H3,(H2,7,8,9)	null	CC1=NCC(=C)C(=N1)N	-0.800000012	54069243	PubChem:(54069243)	2
451	1	-197.24127048194086	C6H9N3	[M + H]+	YJCFHNRXPVTWMN	InChI=1S/C6H9N3/c1-9-6(4-7-8-9)5-2-3-5/h4-5H,2-3H2,1H3	null	CN1C(=CN=N1)C2CC2	0.300000012	91451910	PubChem:(91451910)	2
452	1	-197.2587876135136	C6H9N3	[M + H]+	YUDCFLYPKVIGQT	InChI=1S/C6H9N3/c1-3-5-4-6(7)9(2)8-5/h3-4H,1H2,2H3,(H2,7,8)/p+1	null	C[N+]1=C(C=C(N1)C=C)N	1.39999998	91605937	PubChem:(91605937)	2
453	1	-197.54605118990526	C6H9N3	[M + H]+	DABJAQQQVTVZMF	InChI=1S/C6H9N3/c1-5(3-7)9-6(2)4-8/h5-6,9H,1-2H3	Di(1-cianoetil)ammina	CC(C#N)NC(C)C#N	0.200000003	102888;55284027	PubChem:(102888 55284027);Natural Products:(UNPD58088);NORMAN:(NS00049369);COCONUT:(CNP0165413);PubChem class - safety and toxic	69500930
454	1	-197.6444690321706	C6H9N3	[M + H]+	LYEGMJXIVRGBRH	InChI=1S/C6H9N3/c1-5-2-3-8-4-6(5)9-7/h2-4,9H,7H2,1H3	3-Hydrazinyl-4-methylpyridine	CC1=C(C=NC=C1)NN	0.5	12151706	PubChem:(12151706)	2
455	1	-197.67860587949605	C6H9N3	[M + H]+	JCZFHPJHRRTOED	InChI=1S/C6H9N3/c7-5-3-1-2-4-6(5)9-8/h1-5H,7-8H2	null	C1=CC(C(=NN)C=C1)N	0.699999988	136633971	PubChem:(136633971)	2
456	1	-197.87277984476503	C6H9N3	[M + H]+	RLWWJSJUMBUDQW	InChI=1S/C6H9N3/c1-7-9-6-4-2-3-5-8-6/h2-5,7H,1H3,(H,8,9)	1-methyl-2-pyridin-2-ylhydrazine	CNNC1=CC=CC=N1	1.10767365	22406389	PubChem:(22406389)	2
457	1	-198.0713947061365	C6H9N3	[M + H]+	REJDIUBVSXEEOD	InChI=1S/C6H9N3/c1-9-2-5-6(3-9)8-4-7-5/h4H,2-3H2,1H3,(H,7,8)	null	CN1CC2=C(C1)N=CN2	-0.5	54262321	PubChem:(54262321)	2
458	1	-198.07188440687523	C6H9N3	[M + H]+	VPKHPGTZAUXRCI	InChI=1S/C6H9N3/c1-6(2)3-4-7-9-8-5-6/h3-5H,1-2H3	null	CC1(C=CN=NN=C1)C	1.39999998	123477204	PubChem:(123477204)	2
459	1	-198.13236814752125	C6H9N3	[M + H]+	LDYZYMZYQDLXRR	InChI=1S/C6H9N3/c1-8-4-2-6-7-3-5-9(6)8/h3,5H,2,4H2,1H3	null	CN1CCC2=NC=CN21	0.600000024	67750204	PubChem:(67750204)	2
460	1	-198.15323205365348	C6H9N3	[M + H]+	QSPWFVCHFPOGRD	InChI=1S/C6H9N3/c1-2-6(7)9-5-3-4-8-9/h2-6H,1,7H2	null	C=CC(N)N1C=CC=N1	0.200000003	69418460	PubChem:(69418460)	2
461	1	-198.30598154008675	C6H9N3	[M + H]+	XOXVBDCJZLBOAF	InChI=1S/C6H9N3/c1-7-2-6-3-8-5-9-4-6/h3-5,7H,2H2,1H3	5-pyrimidinemethanamine,n-methyl-	CNCC1=CN=CN=C1	-0.400000006	20607229	PubChem:(20607229)	2
462	1	-198.53896812646468	C6H9N3	[M + H]+	XLHRTJGOOHOOGQ	InChI=1S/C6H9N3/c7-3-1-6-2-4-8-9-5-6/h2,4-5H,1,3,7H2	4-(2-Aminoethyl)-pyridazine	C1=CN=NC=C1CCN	-0.298198551	28924765	PubChem:(28924765)	2
463	1	-198.68290839153775	C6H9N3	[M + H]+	DLQWNROJENVQGA	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h2-3,6H2,1H3	null	CCCC#CCN=[N+]=[N-]	2.9000001	11126246	PubChem:(11126246)	2
464	1	-198.70240358852607	C6H9N3	[M + H]+	KGSTYMMEMCQEOW	InChI=1S/C6H9N3/c1-6(7)5-8-3-2-4-9-6/h2-5H,7H2,1H3	null	CC1(C=NC=CC=N1)N	-1.29999995	89029121	PubChem:(89029121)	2
465	1	-198.70540940848238	C6H9N3	[M + H]+	XHISXINIUSNADN	InChI=1S/C6H9N3/c1-2-3-5-4-8-9-6(5)7/h2,4H,1,3H2,(H3,7,8,9)	null	C=CCC1=C(NN=C1)N	0.899999976	68903400	PubChem:(68903400)	2
466	1	-198.78295927612922	C6H9N3	[M + H]+	XIGHUHSPRDDONI	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h2-3,6H,1,4-5H2	null	C1CN2CC=NC2N=C1	-1.0	54470850	PubChem:(54470850)	2
467	1	-198.8816978057131	C6H9N3	[M + H]+	XLBDFIZQLMLBOD	InChI=1S/C6H9N3/c1-4-6-5(9-8-4)2-3-7-6/h7H,2-3H2,1H3,(H,8,9)	null	CC1=C2C(=NN1)CCN2	0.699999988	83478648	PubChem:(83478648)	2
468	1	-198.90751770964545	C6H9N3	[M + H]+	WXDHUDMTHPBHFD	InChI=1S/C6H9N3/c1-2-3-6-4-5-7-9-8-6/h4-5H,2-3H2,1H3	4-propyltriazine	CCCC1=NN=NC=C1	0.5	19973723	PubChem:(19973723)	2
469	1	-199.1978112390156	C6H9N3	[M + H]+	DJWWPRGLKBWVNN	InChI=1S/C6H9N3/c1-2-4-7-9-6-3-5-8-9/h2-3,5-7H,1,4H2	null	C=CCNN1C=CC=N1	1.29999995	67092018	PubChem:(67092018)	2
470	1	-199.23311197881458	C6H9N3	[M + H]+	XNOZFYMYPHZPLO	InChI=1S/C6H9N3/c1-2-6-7-4-5-9(6)8-3-1/h4-5,8H,1-3H2	Imidazo[1,2-b]pyridazine, 5,6,7,8-tetrahydro-	C1CC2=NC=CN2NC1	0.899999976	21853776	PubChem:(21853776)	2
471	1	-199.3817704780998	C6H9N3	[M + H]+	ZPBDVKXZYOMZLC	InChI=1S/C6H9N3/c1-5-4-6-7-2-3-9(6)8-5/h4,7H,2-3H2,1H3	null	CC1=NN2CCNC2=C1	0.699999988	136164150	PubChem:(136164150)	2
472	1	-199.4439397205269	C6H9N3	[M + H]+	ICXKGBPYKSJGRM	InChI=1S/C6H9N3/c1-6(3-7)4-9(2)5-8/h6H,4H2,1-2H3	null	CC(CN(C)C#N)C#N	0.800000012	104185403	PubChem:(104185403)	2
