inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
PEGXJNBQMYCAEN	InChI=1S/C6H9N3/c1-2-3-7-6-4-8-9-5-6/h2,4-5,7H,1,3H2,(H,8,9)	C6H9N3	468	-253.46715473440224	""	C=CCNC1=CNN=C1		57847804	""
BPVJOUUTRZTKCQ	InChI=1S/C6H9N3/c7-6(2-3-6)5-1-4-8-9-5/h1,4H,2-3,7H2,(H,8,9)	C6H9N3	469	-253.50597649449205	""	C1=CNN=C1C2(CC2)N		82418917	""
LBLFAZUVSAMHBX	InChI=1S/C6H9N3/c1-4-7-9(5-1)8-6-2-3-6/h1,4-6,8H,2-3H2	C6H9N3	470	-253.63160950481586	""	C1=CN(N=C1)NC2CC2		89048663	""
AGBCFJLARPKYOP	InChI=1S/C6H9N3/c1-2-4-9-6(3-1)7-5-8-9/h5H,1-4H2	C6H9N3	471	-253.76064479556467	[1,2,4]Triazolo[1,5-a]pyridine, 5,6,7,8-tetrahydro-	C1CCN2C(=NC=N2)C1		15496061	""
FPKNYDPZJJXIMY	InChI=1S/C6H9N3/c7-3-5-1-2-9-4-6(5)8/h1-2,4H,3,7-8H2	C6H9N3	472	-253.76495686334388	3-Amino-4-pyridinemethanamine	C1=C(CN)C(=CN=C1)N		11366979	""
DJWWPRGLKBWVNN	InChI=1S/C6H9N3/c1-2-4-7-9-6-3-5-8-9/h2-3,5-7H,1,4H2	C6H9N3	473	-253.8517306552365	""	C=CCNN1C=CC=N1		67092018	""
HEEKYRBUYZDLRG	InChI=1S/C6H9N3/c1-2-3-4-6(5-7)9-8/h4,8H,2-3H2,1H3	C6H9N3	474	-254.24237380990348	""	CCCC=C(C#N)N=N		91150651	""
HRFDKUFUQJBSOW	InChI=1S/C6H9N3/c7-5-2-1-3-6(4-5)9-8/h1-4,9H,7-8H2	C6H9N3	475	-254.25886614990765	Benzenamine, 3-hydrazino-	C1=CC(=CC(=C1)N)NN		20566447	""
ANACGMSLZOYRSF	InChI=1S/C6H9N3/c1-2-9(5-3-7)6-4-8/h2,5-6H2,1H3	C6H9N3	476	-254.27800782870622	""	CCN(CC#N)CC#N		23423713	""
CRJWBOATQDQQDS	InChI=1S/C6H9N3/c7-5-9-6-2-1-3-8-4-6/h1-4,9H,5,7H2	C6H9N3	477	-254.29519005494538	""	C1=CN=CC(=C1)NCN		115225473	""
JNQNRTBCAQFUEU	InChI=1S/C6H9N3/c1-4-5(2)8-9-6(3)7/h1,4,7H,2-3H3	C6H9N3	478	-254.58897629812506	""	[CH+]=CC(=N[N-][C+](C)[NH-])C		58731106	""
HTQGPTSIGKPUSX	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h4H,1-3,5H2	C6H9N3	479	-254.60051394353852	""	C1CN=C2CC=NN2C1		123255094	""
CBYZVFGSVBRQEY	InChI=1S/C6H9N3/c1-5-2-6(3-7)9-4-8-5/h2-3,7-8H,4H2,1H3	C6H9N3	480	-254.748972289635	""	CC1=CC(=NCN1)C=N		118486722	""
YKQKTLFFQSDTGM	InChI=1S/C6H9N3/c7-4-5-1-2-9-6(8)3-5/h1-3H,4,7H2,(H2,8,9)/p+1	C6H9N3	481	-254.7982909770609	4-(aminomethyl)pyridin-2-amine	C1=CNC(=N)C=C1CN		34176885;34176886	""
PNHZYFXCSQLDHY	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h1,5,8H,2-4H2	C6H9N3	482	-254.85002580284106	""	C1=NC=C2NCCN2C1		66599561	""
GIRURFBNQNJNGM	InChI=1S/C6H9N3/c1-9-6-4-2-3-5(6)7-8-9/h2-4H2,1H3	C6H9N3	483	-254.85127177536924	""	CN1C2=C(CCC2)N=N1		129291318	""
SLJSRIBUKKJLTR	InChI=1S/C6H9N3/c1-6(2)9-8-5-3-4-7/h3,5,8H,1-2H3	C6H9N3	484	-255.07367678709224	(E)-3-(2-propan-2-ylidenehydrazinyl)prop-2-enenitrile	CC(=NNC=CC#N)C		13196872	""
KYWFYBMYIZFFCQ	InChI=1S/C6H9N3/c1-9-6-2-3-7-5(6)4-8-9/h4,7H,2-3H2,1H3	C6H9N3	485	-255.1160911708749	""	CN1C2=C(C=N1)NCC2		82418921	""
OLIZNKSOHJDAIX	InChI=1S/C6H9N3/c7-6(8)5-1-3-9-4-2-5/h1-4,6H,7-8H2	C6H9N3	486	-255.3522405763775	pyridin-4-ylmethanediamine	C1=C(C=CN=C1)C(N)N		18756166	""
BWWBMECLZHNAOD	InChI=1S/C6H9N3/c1-2-5(1)3-6-4-7-9-8-6/h4-5H,1-3H2,(H,7,8,9)	C6H9N3	487	-255.3578884931668	4-(cyclopropylmethyl)-2H-triazole	C1CC1CC2=CN=NN2		19882462	""
UGODUIRNNHKKEP	InChI=1S/C6H9N3/c1-3-5-4(2)6(7)9-8-5/h3,8H,2H2,1H3,(H2,7,9)	C6H9N3	488	-255.6180042620394	""	CC=C1C(=C)C(=N)NN1		123473737	""
DLQWNROJENVQGA	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h2-3,6H2,1H3	C6H9N3	489	-255.73751199792994	""	CCCC#CCN=[N+]=[N-]		11126246	""
UQIYOGZTECZNGJ	InChI=1S/C6H9N3/c1-6(8-5-7)9-3-2-4-9/h2-4H2,1H3	C6H9N3	490	-255.7827271671073	""	CC(=NC#N)N1CCC1		90322571	""
JUQRYCRXIBOSBW	InChI=1S/C6H9N3/c1-2-7-4-5-9-6-8-3-1/h1-3,5,7H,4,6H2	C6H9N3	491	-255.95371021654802	""	C1=CNCC=NCN=C1		121346299	""
HTGUKKPNXULHAE	InChI=1S/C6H9N3/c1-2-3-4-5-6(7)9-8/h2-4,7-8H,1,5H2	C6H9N3	492	-255.9653886488421	""	C=CC=CCC(=N)N=N		118258302	""
PCJNFLLDEZHKNY	InChI=1S/C6H9N3/c1-9(2)6-4-3-5-7-8-6/h3-5H,1-2H3	C6H9N3	493	-256.068949334782	3-Pyridazinamine, N,N-dimethyl-	CN(C)C1=CC=CN=N1		15154481	""
HHTUCDQZVUAPJQ	InChI=1S/C6H9N3/c1-5-4-8-6-7-2-3-9(5)6/h4H,2-3H2,1H3,(H,7,8)	C6H9N3	494	-256.4004334828041	""	CC1=CNC2=NCCN12		56627503	""
OYSNYKMEAXLZGT	InChI=1S/C6H9N3/c1-5-8-6(3-7)4-9(5)2/h4-5,8H,1-2H3	C6H9N3	495	-256.7993500695123	""	CC1NC(=CN1C)C#N		68329928	""
AUITZDNXBBXJPY	InChI=1S/C6H9N3/c1-9(2)6-8-5-3-4-7/h3,5-6H,1-2H3	C6H9N3	496	-256.8588297659723	""	CN(C)C=NC=CC#N		45087167	""
ICXKGBPYKSJGRM	InChI=1S/C6H9N3/c1-6(3-7)4-9(2)5-8/h6H,4H2,1-2H3	C6H9N3	497	-256.8810428980291	""	CC(C#N)CN(C)C#N		104185403	""
KUXWBGLSIGPVNA	InChI=1S/C6H9N3/c1-5(7)6-2-3-8-9-4-6/h2-5H,7H2,1H3	C6H9N3	498	-256.97136589964583	1-(Pyridazin-4-yl)ethanamine	CC(C1=CC=NN=C1)N		55281147;86332874;86332876	""
VSBLPTQRXZLUDB	InChI=1S/C6H9N3/c7-5-4-8-9-3-1-2-6(5)9/h4H,1-3,7H2	C6H9N3	499	-257.4722505116291	""	C1CC2=C(C=NN2C1)N		82593594	""
XCCGTCRXYBDSPZ	InChI=1S/C6H9N3/c1-7-9-5-6-3-2-4-8-6/h2-5,7,9H,1H3	C6H9N3	500	-257.6511251116547	""	CNNC=C1C=CC=N1		110839634	""
GNIGNNDPKRKCQH	InChI=1S/C6H9N3/c1-3-5-4-8-9-6(5)7-2/h3-4H,1H2,2H3,(H2,7,8,9)	C6H9N3	501	-257.8267570665358	""	C=CC1=CNNC1=NC		123805300	""
SBAJRGRUGUQKAF	InChI=1S/C6H9N3/c7-3-1-5-9-6-2-4-8/h9H,1-2,5-6H2	C6H9N3	502	-257.8484322437296	Bis(cyanoethyl)amine	C(C#N)CNCCC#N		8149;6994249;101284295	HSDB:(111-94-4)
MSVKCKMMACOZAH	InChI=1S/C6H9N3/c1-4-2-5(4)6-7-3-8-9-6/h3-5H,2H2,1H3,(H,7,8,9)	C6H9N3	503	-257.94509590199675	5-[(1R,2R)-2-methylcyclopropyl]-1H-1,2,4-triazole	CC1CC1C2=NNC=N2		59618220;59618309;72340346;89687799;89687777	""
QQWLGFMKQCGPGH	InChI=1S/C6H9N3/c7-9-8-6-4-2-1-3-5-6/h1-5,8-9H,7H2	C6H9N3	504	-258.1485401280853	(2-aminohydrazinyl)benzene	C1=CC=C(C=C1)NNN		19858111;60022114	""
CVLAOPKRRAPBCD	InChI=1S/C6H9N3/c1-2-6(7)4-3-5-9-8/h2-4,7-8H,1,5H2	C6H9N3	505	-258.5101655099512	""	C=CC(=N)C=CCN=N		123659863	""
OZPGBDVJESXYAH	InChI=1S/C6H9N3/c7-5-3-1-2-4-6(5)9-8/h1-4,9H,7-8H2	C6H9N3	506	-258.6697888698589	2-hydrazinylaniline	C1=CC(=C(C=C1)NN)N		2723987	""
FKZGBUUSOKEAIC	InChI=1S/C6H9N3/c1-5-2-3-8-9-6(5)4-7/h2-3H,4,7H2,1H3	C6H9N3	507	-258.671077752682	(4-methylpyridazin-3-yl)methanamine	CC1=CC=NN=C1CN		72207909	""
DCNSFYLWKNRLLR	InChI=1S/C6H9N3/c1-5-6(4-7)2-3-8-9-5/h2-3H,4,7H2,1H3	C6H9N3	508	-258.8446019891202	""	CC1=NN=CC=C1CN		55285527	""
ITMIGVTYYAEAJP	InChI=1S/C6H9N3/c1-4-5(2)7-9-8-6(4)3/h1-3H3	C6H9N3	509	-258.8475708676785	4,5,6-trimethyltriazine	CC1=C(C)N=NN=C1C		141767	""
SQBBOPWYRJHYDM	InChI=1S/C6H9N3/c1-2-4-8-6-9-5-3-7/h2,6H,1,4-5H2,(H,8,9)	C6H9N3	510	-258.90971954449583	""	C=CCN=CNCC#N		56604132	""
BUZYFTHIKYDACN	InChI=1S/C6H9N3/c1-6(9,2-4-7)3-5-8/h2-3,9H2,1H3	C6H9N3	511	-259.7200628179961	""	CC(CC#N)(CC#N)N		53702689	""
BKLRUHXJKBGDME	InChI=1S/C6H9N3/c1-2-7-6-3-4-8-9-5-6/h3-5H,2H2,1H3,(H,7,8)	C6H9N3	512	-259.8449916202792	""	CCNC1=CC=NN=C1		68802730	""
KREAXBVHDPIOLZ	InChI=1S/C6H9N3/c7-5-6-3-1-2-4-9(6)8/h1-5H,7-8H2	C6H9N3	513	-260.35110071175603	""	C1=CC(=CN)N(C=C1)N		117742805	""
AXVIWYGUESHVOB	InChI=1S/C6H9N3/c1-5(9-7)6-3-2-4-8-6/h2-4,9H,7H2,1H3	C6H9N3	514	-260.38977024930887	""	CC(=C1C=CC=N1)NN		10796736;23219978;122236746	""
DQHZMXHDEXKPFB	InChI=1S/C6H9N3/c7-5-1-2-6-4(5)3-8-9-6/h3,5H,1-2,7H2,(H,8,9)	C6H9N3	515	-261.12850517100804	""	C1CC2=NNC=C2C1N		66489591	""
GXVVQQDABSWIHT	InChI=1S/C6H9N3/c1-6-3-4-7-5-9(2)8-6/h3-5H,1-2H3	C6H9N3	516	-261.3204510178998	""	CC1=NN(C)C=NC=C1		91217988	""
AHTJJYKSOYDNMD	InChI=1S/C6H9N3/c1-4(2)6(9)5(8)3-7/h4,8-9H,1-2H3	C6H9N3	517	-261.8356245410107	""	CC(C)C(=N)C(=N)C#N		126727596	""
XVIOHYUZHGRQPH	InChI=1S/C6H9N3/c1-5-4-8-6(9-5)2-3-7/h5H,2,4H2,1H3,(H,8,9)	C6H9N3	518	-262.00075769553814	""	CC1CN=C(CC#N)N1		70592477	""
NPMTWPNCWNAIFD	InChI=1S/C6H9N3/c1-5-2-3-6(4-7)9-8-5/h6,9H,2-3H2,1H3	C6H9N3	519	-262.2646257389651	""	CC1=NNC(CC1)C#N		91396360	""
BXIWWAPHNGUHAA	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h3,5,8H,1-2,4H2	C6H9N3	520	-262.4961900219521	""	C1CN=CC2=NCNC12		91231477	""
TXPBPZVDLVXJKZ	InChI=1S/C6H9N3/c7-5-1-3-6(9-8)4-2-5/h1-4,9H,7-8H2	C6H9N3	521	-262.5275113819684	Benzenamine, 4-hydrazino-	C1=C(C=CC(=C1)NN)N		13169306	""
MQEHOFSSQIQCJV	InChI=1S/C6H9N3/c1-7-5-6-3-2-4-8-9-6/h2-4,7H,5H2,1H3	C6H9N3	522	-262.5287829260803	N-methyl-1-pyridazin-3-ylmethanamine	CNCC1=CC=CN=N1		20607227	""
JTWQUDPEKBAGJM	InChI=1S/C6H9N3/c1-5(9)2-6(3-7)4-8/h5-6H,2,9H2,1H3	C6H9N3	523	-262.5867462430774	""	CC(CC(C#N)C#N)N		88312339	""
FFJICSHBUIEYOT	InChI=1S/C6H9N3/c1-2-5-3-4-8-9-6(5)7/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	524	-262.59508316232825	4ethylpyridazin-3-amine	CCC1=CC=NN=C1N		55253568	""
VNOOFBNZMSFIFL	InChI=1S/C6H9N3/c1-4-9(5-7-2)6-8-3/h4-6H2,1H3	C6H9N3	525	-262.87332106437736	N,N-bis(isocyanomethyl)ethanamine	CCN(C[N+]#[C-])C[N+]#[C-]		59281614	""
RNBAHMDGNBMZKS	InChI=1S/C6H9N3/c7-6(8)3-5-1-2-9-4-5/h1-2,4,9H,3H2,(H3,7,8)	C6H9N3	526	-262.8919645799381	""	C1=CNC=C1CC(=N)N		83676278	""
SXEYRICHVMAOOG	InChI=1S/C6H9N3/c1-6(5-8)9(2)4-3-7/h6H,4H2,1-2H3	C6H9N3	527	-263.0847659866883	""	CC(C#N)N(C)CC#N		61900402	""
UQSDJDMDPBEITE	InChI=1S/C6H9N3/c1-5(2,3)6(4-7)8-9-6/h1-3H3	C6H9N3	528	-263.0873171559469	""	CC(C)(C)C1(C#N)N=N1		54367383	""
FSTHIOHZBKFRGC	InChI=1S/C6H9N3/c1-6(2)9-4-3-7-5-8-9/h4-6H,1-2H3	C6H9N3	529	-263.4630007861014	""	CC(C)N1C=C=NC=N1		129119776	""
MHMUZJYJISJGPM	InChI=1S/C6H9N3/c1-4-2-3-5(9-4)6(7)8/h2-3H,7-8H2,1H3	C6H9N3	530	-263.4754188099485	(5-methylpyrrol-2-ylidene)methanediamine	CC1=NC(=C(N)N)C=C1		17925691	""
VUODPDPQQSZLEF	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h1-4,6-8H,5H2	C6H9N3	531	-263.9532087694215	""	C1=CN2C=CNC2CN1		67176419	""
NAAMKZHWUFTBDM	InChI=1S/C6H9N3/c1-2-6-8-4-3-5-9(6)7/h2-5H,7H2,1H3	C6H9N3	532	-264.03554146865457	""	CC=C1N=CC=CN1N		89803885	""
VGMJQHONPAXABH	InChI=1S/C6H9N3/c1-2-7-3-5-4-8-9-6(1)5/h4,7H,1-3H2,(H,8,9)	C6H9N3	533	-264.04434882436044	Ambcb4101898	C1CNCC2=CNN=C12		2760583;7147341	""
ZODNORRQOUTTHB	InChI=1S/C6H9N3/c1-3-7-6-2-4-8-9(6)5-1/h3-4,6H,1-2,5H2	C6H9N3	534	-264.1292952736805	""	C1C=NC2CC=NN2C1		91067223	""
ZJZDNOLZOYEGMI	InChI=1S/C6H9N3/c1-3-7-5-9-6(1)2-4-8-9/h2,4,7H,1,3,5H2	C6H9N3	535	-264.2622078634953	""	C1CNCN2C1=CC=N2		67303781	""
MBSYMQYEPLAKGN	InChI=1S/C6H9N3/c1-3-9-4-2-8-6(9)5-7-1/h2,4-5,7-8H,1,3H2	C6H9N3	536	-264.5945556767604	""	C1CN2C=CNC2=CN1		89483380	""
UAFNUOKAUMXZKF	InChI=1S/C6H9N3/c1-2-4-8-9-6-5-7-3-1/h1-2,4-5,9H,3,6H2	C6H9N3	537	-264.8629036728187	""	C1=CC=NNCC=NC1		121346295	""
FTGAGZCMKGIHMK	InChI=1S/C6H9N3/c1-9-4-5-2-7-3-6(5)8-9/h4,7H,2-3H2,1H3	C6H9N3	538	-265.0227758672924	""	CN1C=C2CNCC2=N1		15908772	""
LFCUGOBUBKRMBG	InChI=1S/C6H9N3/c1-9-5-3-6(8)2-4-7/h3,5-6H,1-2,8H2	C6H9N3	539	-265.0627244406144	""	C=NC=CC(CC#N)N		89416247	""
WANBOYFCDWXESW	InChI=1S/C6H9N3/c1-2-3-5-4-8-9-6(5)7/h2-4H,1H3,(H3,7,8,9)	C6H9N3	540	-265.0917339084362	""	CC=CC1=CNNC1=N		90117427	""
KRZUJIKFRVLMGM	InChI=1S/C6H9N3/c1-3-4-5-6(2)8-9-7/h1,6H,4-5H2,2H3	C6H9N3	541	-265.3186383687027	""	C#CCCC(C)N=[N+]=[N-]		89255941	""
XIGRSVCHMSEDCE	InChI=1S/C6H9N3/c7-5-6-3-1-2-4-8-9-6/h4,6,9H,1-3H2	C6H9N3	542	-265.51638268411386	""	C1CC=NNC(C1)C#N		101896757	""
WTFYZCVHLMNNNC	InChI=1S/C6H9N3/c7-6(1-2-6)5-3-8-9-4-5/h3-4H,1-2,7H2,(H,8,9)	C6H9N3	543	-266.0951737271675	""	C1CC1(C2=CNN=C2)N		82593595	""
RUSQTCBXGZEHJB	InChI=1S/C6H9N3/c1-4(8)6(3-7)5(2)9/h8H,9H2,1-2H3	C6H9N3	544	-266.22991654071694	(E)-3-amino-2-ethanimidoylbut-2-enenitrile	CC(=N)C(=C(C)N)C#N		12974649	""
AXKVOSSFZLZIDC	InChI=1S/C6H9N3/c7-9(8)6-4-2-1-3-5-6/h1-5H,7-8H2	C6H9N3	545	-266.5331310630268	N,N-diaminoaniline	C1=CC=C(C=C1)N(N)N		22741643	""
JORYEDUELFMMAL	InChI=1S/C6H9N3/c1-9-4-5(8)2-6(9)3-7/h4,6H,2,8H2,1H3	C6H9N3	546	-266.77500329023144	""	CN1C=C(CC1C#N)N		89290821	""
LCNMEXJCLQUTHU	InChI=1S/C6H9N3/c1-2-3-4-5-6-8-9-7/h4-6H2,1H3	C6H9N3	547	-266.8158175404754	""	CC#CCCCN=[N+]=[N-]		89255979	""
KILLIIJGKKPELM	InChI=1S/C6H9N3/c7-5-2-4-9-6(5)1-3-8-9/h1,3,5H,2,4,7H2	C6H9N3	548	-266.9473227710158	""	C1=C2C(CCN2N=C1)N		84647806	""
DWZUAFZMRKEKJV	InChI=1S/C6H9N3/c1-4-2-9-3-5(4)6(7)8/h2-3,9H,1H3,(H3,7,8)	C6H9N3	549	-267.78611487581594	""	CC1=CNC=C1C(=N)N			""
YKOOTMZPXIYQED	InChI=1S/C6H9N3/c1-9-3-5-2-7-8-6(5)4-9/h2H,3-4H2,1H3,(H,7,8)	C6H9N3	550	-267.8292612651297	5-methyl-4,6-dihydro-1H-pyrrolo[3,4-c]pyrazole	CN1CC2=CNN=C2C1		18343529	""
ZPRTZMMXOLTYSI	InChI=1S/C6H9N3/c1-9-6-4-7-2-5(6)3-8-9/h3,7H,2,4H2,1H3	C6H9N3	551	-267.94574987879577	1-Methyl-1,4,5,6-tetrahydropyrrolo[3,4-c]pyrazole	CN1C2=C(CNC2)C=N1		10878060;86306459	""
YAQPINIYLIKJGR	InChI=1S/C6H9N3/c7-3-1-2-5-9-6-4-8/h9H,1-2,5-6H2	C6H9N3	552	-268.1518596673383	""	C(CCNCC#N)C#N		91395805	""
DKZTWYRCJNDFRO	InChI=1S/C6H9N3/c1-2-9-5-8-4-6(9)3-7-1/h1,3,8H,2,4-5H2	C6H9N3	553	-268.77943655895484	""	C1=NC=C2CNCN2C1		66687272	""
YTSPIWCZBBNLHP	InChI=1S/C6H9N3/c1-4-2-5(7)3-6(4)9-8/h2,9H,7-8H2,1H3	C6H9N3	554	-268.86660116519914	""	CC1=CC(=C=C1NN)N		90084262	""
VRTYORCUKXCSGG	InChI=1S/C6H9N3/c1-3-4-5-8-6-9-7-2/h3,8H,1,6H2,2H3	C6H9N3	555	-268.94226730898606	3-Buten-1-yn-1-amine, N-[(methylazo)methyl]-	C=CC#CNCN=NC		71384129	""
NDPXRZWORORFMX	InChI=1S/C6H9N3/c1-2-9-5-8-4-6(9)3-7-1/h3-4,7H,1-2,5H2	C6H9N3	556	-269.4370795883643	""	C1CN2CN=CC2=CN1		71775850	""
PTZWEYNJRNKMLM	InChI=1S/C6H9N3/c1-5(9-7)6-2-3-8-4-6/h2-4,9H,7H2,1H3	C6H9N3	557	-269.65270460992554	""	CC(=C1C=CN=C1)NN		119084663	""
CNWCEUBCMXEFFR	InChI=1S/C6H9N3/c1-6(7)2-4-8-9-5-3-6/h2-5H,7H2,1H3	C6H9N3	558	-269.6607667174559	""	CC1(C=CN=NC=C1)N		123590509	""
SZXOQFWJCYZGNP	InChI=1S/C6H9N3/c7-3-4-8-9-5-1-2-6-9/h4H,1-2,5-6H2	C6H9N3	559	-269.7867431013199	""	C1CCN(C1)N=CC#N		54333410	""
RTTBBADOMOOPTQ	InChI=1S/C6H9N3/c1-2-5-6(7-3-1)4-8-9-5/h4,7H,1-3H2,(H,8,9)	C6H9N3	560	-269.9560392201387	4,5,6,7-Tetrahydro-1H-pyrazolo[4,3-b]pyridine	C1CC2=NNC=C2NC1		20784738	""
PUGBXQOOAGTZBD	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h1,4H,2-3,5H2,(H,7,8)	C6H9N3	561	-269.9807237700763	1,2,3,7-tetrahydroimidazo[1,2-a]pyrimidine	C1=CN2CCNC2=NC1		20466636	""
XLHRTJGOOHOOGQ	InChI=1S/C6H9N3/c7-3-1-6-2-4-8-9-5-6/h2,4-5H,1,3,7H2	C6H9N3	562	-270.0038310541603	4-(2-Aminoethyl)-pyridazine	C(CN)C1=CC=NN=C1		28924765	""
CKRLKUOWTAEKKX	InChI=1S/C6H9N3/c1-2-4-6-5(3-1)7-9-8-6/h1-4H2,(H,7,8,9)	C6H9N3	563	-270.45062784932685	4,5,6,7-Tetrahydro-1H-benzotriazole	C1CCC2=C(C1)NN=N2		81247	""
CMTASULJMGUIEN	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h3,8-9H,1-2,4H2	C6H9N3	564	-270.507088951728	""	C1CN=CC2=C1NCN2		123238751	""
MJVPEIDDKJQXTC	InChI=1S/C6H9N3/c1-8-9-6(5-7)3-2-4-6/h2-4H2,1H3	C6H9N3	565	-270.63217916271844	""	CN=NC1(CCC1)C#N		117900928	""
QQQAMZQPSJHTTH	InChI=1S/C6H9N3/c1-5-8-6(7-2)4-9(5)3/h4-5,8H,1,3H3	C6H9N3	566	-270.7061344525663	(2S)-5-isocyano-2,3-dimethyl-1,2-dihydroimidazole	CC1NC(=CN1C)[N+]#[C-]		59864831	""
DDORCPXVFKBLCQ	InChI=1S/C6H9N3/c1-2-4-9-6(3-1)5-7-8-9/h5H,1-4H2	C6H9N3	567	-271.1358937344538	[1,2,3]Triazolo[1,5-a]pyridine, 4,5,6,7-tetrahydro-	C1CCN2C(=CN=N2)C1		15425501	""
XLBDFIZQLMLBOD	InChI=1S/C6H9N3/c1-4-6-5(9-8-4)2-3-7-6/h7H,2-3H2,1H3,(H,8,9)	C6H9N3	568	-271.26311912988143	""	CC1=C2C(=NN1)CCN2		83478648	""
HREZWRBIGUGTIB	InChI=1S/C6H9N3/c1-6(9,5-8)3-2-4-7/h2-3,9H2,1H3	C6H9N3	569	-271.4603627838001	""	CC(CCC#N)(C#N)N		88203912	""
QZYYPFUUDMIFQS	InChI=1S/C6H9N3/c1-2-3-8-6-4-7-5-9-6/h1,4H,2-3,5H2,(H,8,9)	C6H9N3	570	-271.8153159605077	""	[CH]CCNC1=NCN=C1		60038886	""
XPJQXPDDPHWTRP	InChI=1S/C6H9N3/c1-9(2)6(5-8)3-4-7/h6H,3H2,1-2H3	C6H9N3	571	-271.9532263849987	""	CN(C)C(CC#N)C#N		85924399	""
WLQSQQDMACOZPV	InChI=1S/C6H9N3/c7-5-3-1-2-4-6(5)9-8/h2-5,9H,7-8H2	C6H9N3	572	-271.98849624878875	""	C=1=CC=C(C(C1)N)NN		89231931	""
BTVFEBGEHBKUDA	InChI=1S/C6H9N3/c1-2-8-9(3-1)6-4-7-5-6/h1-3,6-7H,4-5H2	C6H9N3	573	-272.0012745927494	Ambcb4026680	C1=CN(C2CNC2)N=C1		28064547	""
ARWPDVNBBFBDRY	InChI=1S/C6H9N3/c1-6(4-7,5-8)9(2)3/h1-3H3	C6H9N3	574	-272.1158262542202	""	CC(C#N)(C#N)N(C)C		119098291	""
BFYYXRVNCDTBNY	InChI=1S/C6H9N3/c1-4(2)5-3-8-9-6(5)7/h3H,1H2,2H3,(H3,7,8,9)	C6H9N3	575	-272.26879704025515	""	C=C(C)C1=CNNC1=N		91105625	""
MXVAGCQKBDMKPG	InChI=1S/C6H9N3/c7-6-3-5(8-9-6)4-1-2-4/h3-4H,1-2H2,(H3,7,8,9)	C6H9N3	576	-272.4061503334362	Oprea1_724831	C1CC1C2=CC(=N)NN2		2758014	""
OUCSIJBDUNAIER	InChI=1S/C6H9N3/c1-3-6-4-7-9-8-5(6)2/h4H,3H2,1-2H3	C6H9N3	577	-273.01743913186374	""	CCC1=C(C)N=NN=C1		89167882	""
XBNNPSILSFYNEU	InChI=1S/C6H9N3/c7-3-5-9-4-1-2-6(9)8/h8H,1-2,4-5H2	C6H9N3	578	-273.1894147494483	2-(2-iminopyrrolidin-1-yl)acetonitrile	C1CC(=N)N(C1)CC#N		3073728	""
HODJXPUPLDUSRO	InChI=1S/C6H9N3/c1-6(2-3-7)9-5-4-8/h2-3H,5,7H2,1H3	C6H9N3	579	-274.3431220237971	2-[[(Z)-4-aminobut-3-en-2-ylidene]amino]acetonitrile	CC(=NCC#N)C=CN		59932316	""
OKUJLJLBOUNTKB	InChI=1S/C6H9N3/c1-2-7-3-6-5(1)8-4-9-6/h2,4-6H,1,3H2,(H,8,9)	C6H9N3	580	-274.34749496843847	3a,4,7,7a-tetrahydro-3H-imidazo[4,5-c]pyridine	C1C=NCC2C1N=CN2		22042070	""
WUCNXNGEHMFXNQ	InChI=1S/C6H9N3/c7-6(8)9-4-2-1-3-5-9/h1-4H,5H2,(H3,7,8)	C6H9N3	581	-274.34836999346976	2H-pyridine-1-carboximidamide	C1=CCN(C=C1)C(=N)N		22629264	""
ZNIXIGDNJWZEJV	InChI=1S/C6H9N3/c7-8-6-9-4-2-1-3-5-9/h1-4,6H,5,7H2	C6H9N3	582	-274.41898257684494	""	C1=CCN(C=C1)C=NN		57275381	""
ZHQPVDQZLRSMEZ	InChI=1S/C6H9N3/c1-5(2)6-3-7-9-8-4-6/h3-5H,1-2H3	C6H9N3	583	-274.7601175976351	""	CC(C)C1=CN=NN=C1		22366529	""
NMHORQHCJKRUEL	InChI=1S/C6H9N3/c7-3-1-6(5-9)2-4-8/h6H,1-2,5,9H2	C6H9N3	584	-274.8723552836417	""	C(C#N)C(CC#N)CN		11116049	""
PJWYZSXPRXIEQY	InChI=1S/C6H9N3/c1-2-7-6-8-3-5-9(6)4-1/h1-2H,3-5H2,(H,7,8)	C6H9N3	585	-274.8967007547564	2,3,5,8-tetrahydroimidazo[1,2-a]pyrimidine	C1=CN=C2NCCN2C1		20466638	""
WUEIEBBUGXHCTN	InChI=1S/C6H9N3/c1-4-6(5-2-3-5)8-9-7-4/h5H,2-3H2,1H3,(H,7,8,9)	C6H9N3	586	-275.10923125084486	""	CC1=C(C2CC2)NN=N1		69502628	""
